split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,2149,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,110827.3515625,31586.0,25494.892578125,7065.0,6221.6875,0.0,0.0,13.0,17.547496795654297,1.0,1.01751708984375
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,132607.25,21215.0,26616.98828125,0.0,0.0,0.0,0.0,18.0,20.761680603027344,2.0,2.2137930393218994
test,2167,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,227157.78125,179308.0,164201.515625,237.0,149.85372924804688,0.0,0.0,170.0,207.00291442871094,38.0,38.38531494140625
test,2170,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,372055.625,326020.0,334556.125,279.0,330.69500732421875,0.0,0.0,731.0,720.3475341796875,93.0,105.29130554199219
test,2175,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,131423.03125,91642.0,93868.1875,74.0,94.41407775878906,0.0,0.0,375.0,348.65765380859375,50.0,50.08917236328125
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,188153.28125,45661.0,46593.91015625,689.0,924.49169921875,0.0,0.0,20.0,24.027864456176758,1.0,1.2510946989059448
test,2177,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,83171.453125,18796.0,17363.384765625,0.0,0.0,0.0,0.0,21.0,22.571985244750977,2.0,2.303027629852295
test,2182,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,23162.345703125,2741.0,5507.927734375,0.0,0.0,0.0,0.0,13.0,13.022405624389648,2.0,1.7267980575561523
test,2185,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,49653.6875,10142.0,9855.8125,0.0,0.0,0.0,0.0,13.0,17.547496795654297,2.0,1.9602980613708496
test,2191,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,66462.0,5524.0,14553.5927734375,4517.0,3863.351318359375,0.0,0.0,10.0,14.188899040222168,1.0,0.8583800792694092
test,2192,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,84677.15625,17223.0,17265.576171875,0.0,0.0,0.0,0.0,26.0,27.78426742553711,2.0,2.5858709812164307
test,2196,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,513882.40625,558525.0,480250.21875,337.0,376.0885009765625,0.0,0.0,726.0,764.900146484375,95.0,106.75685119628906
test,2198,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,88165.46875,16693.0,16690.205078125,0.0,0.0,0.0,0.0,24.0,23.047609329223633,2.0,2.2137930393218994
test,2203,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,211426.75,141865.0,179732.546875,163.0,224.74928283691406,0.0,0.0,483.0,504.9961853027344,90.0,111.27578735351562
test,2206,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,42013.33984375,7206.0,8953.33984375,0.0,0.0,0.0,0.0,18.0,14.808037757873535,3.0,1.5814552307128906
test,2209,dense_latency,dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,294653.65625,225180.0,233061.125,476.0,504.5533752441406,0.0,0.0,254.0,282.495361328125,32.0,38.38531494140625
test,2213,dense_latency,dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,52990.5,6887.0,11942.783203125,0.0,0.0,0.0,0.0,15.0,15.127012252807617,3.0,2.2137930393218994
test,2216,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,71087.5390625,6898.0,15818.154296875,3242.0,4312.43408203125,0.0,0.0,13.0,15.452422142028809,1.0,0.8081750273704529
test,2218,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,286829.46875,76857.0,75308.859375,4476.0,2881.38818359375,0.0,0.0,21.0,22.571985244750977,1.0,1.2510946989059448
test,2233,dense_latency,dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,72050.59375,13057.0,15684.693359375,3860.0,4007.594482421875,0.0,0.0,16.0,20.331268310546875,1.0,0.9099801182746887
test,2244,dense_latency,dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,91797.390625,64872.0,71576.1171875,96.0,139.19256591796875,0.0,0.0,245.0,266.0043640136719,64.0,74.99662780761719
test,2246,dense_latency,dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,59145.91015625,9217.0,12889.1669921875,0.0,0.0,0.0,0.0,13.0,19.49579620361328,1.0,1.01751708984375
test,2255,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,392630.4375,312335.0,305646.28125,629.0,606.218017578125,0.0,0.0,227.0,250.47264099121094,32.0,35.77891540527344
test,2256,dense_latency,dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,316577.375,303457.0,269929.65625,231.0,241.91673278808594,0.0,0.0,368.0,425.974609375,95.0,103.13032531738281
test,2260,dense_latency,dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,437256.03125,379574.0,383127.53125,418.0,419.9103698730469,0.0,0.0,496.0,575.1566162109375,64.0,83.79512023925781
test,2275,dense_latency,dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,184807.625,162102.0,150012.40625,154.0,170.49844360351562,0.0,0.0,321.0,338.33544921875,94.0,101.01322937011719
test,2296,dense_latency,dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,340132.3125,299533.0,285615.59375,227.0,290.7659606933594,0.0,0.0,252.0,341.7418212890625,64.0,76.04443359375
test,2307,dense_latency,dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,193285.78125,145327.0,155183.59375,154.0,212.67469787597656,0.0,0.0,249.0,294.051513671875,64.0,74.99662780761719
test,2308,dense_latency,dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,337094.5625,240678.0,269929.65625,268.0,201.24594116210938,0.0,0.0,338.0,397.1405029296875,53.0,56.78999328613281
test,2319,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,132607.25,106181.0,82899.0390625,32.0,67.60771179199219,0.0,0.0,129.0,141.30735778808594,34.0,31.9626522064209
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,276719.59375,222418.0,217787.3125,417.0,477.51324462890625,0.0,0.0,255.0,297.01348876953125,32.0,38.928348541259766
test,2326,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,116956.1953125,24324.0,25137.39453125,0.0,0.0,0.0,0.0,23.0,30.807876586914062,2.0,2.892934560775757
test,2327,dense_latency,dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,80962.90625,13264.0,17119.904296875,0.0,0.0,0.0,0.0,23.0,23.532840728759766,1.0,1.2510946989059448
test,2332,dense_latency,dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,93041.0078125,19888.0,19926.55078125,0.0,0.0,0.0,0.0,17.0,20.761680603027344,1.0,1.0735347270965576
test,2333,dense_latency,dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,313749.96875,240212.0,233061.125,585.0,495.37451171875,0.0,0.0,163.0,172.77462768554688,32.0,33.34499740600586
test,2337,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,235457.140625,195857.0,177713.65625,413.0,404.7645568847656,0.0,0.0,164.0,179.85821533203125,32.0,34.298606872558594
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,203974.40625,113651.0,117001.15625,420.0,275.1604919433594,0.0,0.0,149.0,156.255859375,20.0,21.46486473083496
test,2341,dense_latency,dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,200347.421875,30304.0,43540.296875,0.0,0.0,0.0,0.0,16.0,23.047609329223633,2.0,2.5858709812164307
test,2346,dense_latency,dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,58094.1328125,12228.0,13146.537109375,0.0,0.0,0.0,0.0,16.0,17.547496795654297,2.0,2.2137930393218994
test,2353,dense_latency,dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,72374.484375,19841.0,15183.4326171875,0.0,0.0,0.0,0.0,17.0,21.648752212524414,3.0,2.48899507522583
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,111826.09375,84647.0,77904.9765625,278.0,280.267333984375,0.0,0.0,189.0,165.9685516357422,32.0,33.818538665771484
test,2363,dense_latency,dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,241880.0,171241.0,201228.265625,226.0,265.2232666015625,0.0,0.0,314.0,362.9107971191406,64.0,77.10671997070312
test,2368,dense_latency,dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,145053.21875,8722.0,36753.3359375,8115.0,7204.09423828125,0.0,0.0,9.0,14.808037757873535,1.0,1.1311076879501343
test,2373,dense_latency,dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,305418.71875,220415.0,217787.3125,172.0,170.49844360351562,0.0,0.0,270.0,318.5960693359375,35.0,40.03699493408203
test,2375,dense_latency,dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,94301.4765625,19972.0,20562.609375,0.0,0.0,0.0,0.0,21.0,27.78426742553711,1.0,1.5117158889770508
test,2377,dense_latency,dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,37535.51953125,3783.0,8179.58251953125,0.0,0.0,0.0,0.0,16.0,23.532840728759766,2.0,2.5858709812164307
test,2398,dense_latency,dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,365439.875,251971.0,260935.046875,240.0,212.67469787597656,0.0,0.0,272.0,306.0787353515625,36.0,39.4788703918457
test,2400,dense_latency,dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,110827.3515625,39931.0,26711.12890625,6550.0,5179.84228515625,0.0,0.0,10.0,16.12307357788086,1.0,1.0735347270965576
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,168950.484375,122440.0,121034.3984375,54.0,84.48030853271484,0.0,0.0,370.0,373.9805603027344,50.0,49.394344329833984
test,2403,dense_latency,dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,119073.515625,20334.0,23992.8125,0.0,0.0,0.0,0.0,17.0,17.9217472076416,2.0,1.9602980613708496
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,385648.5,243147.0,292142.125,553.0,628.8833618164062,0.0,0.0,223.0,226.56802368164062,32.0,36.2860107421875
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,186472.875,141637.0,125206.6796875,21.0,92.68168640136719,0.0,0.0,165.0,192.95623779296875,34.0,35.27870178222656
test,2424,dense_latency,dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,255255.84375,184401.0,175717.28125,141.0,170.49844360351562,0.0,0.0,165.0,194.9033203125,34.0,33.818538665771484
test,2430,dense_latency,dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,191559.53125,146959.0,155183.59375,191.0,212.67469787597656,0.0,0.0,251.0,297.01348876953125,64.0,72.94354248046875
test,2436,dense_latency,dense_latency/archive_5/18f300f9-f237-409b-ba9e-5208201f2b6a.pt,235785.0,259877.109375,200273.0,203514.484375,440.0,435.62152099609375,0.0,0.0,223.0,266.0043640136719,32.0,37.84965515136719
test,2441,dense_latency,dense_latency/archive_5/35f59421-fe3b-467d-bf83-8fcb92e61c5b.pt,47177.0,56172.32421875,9128.0,11643.017578125,0.0,0.0,0.0,0.0,12.0,14.495372772216797,2.0,1.5117158889770508
test,2443,dense_latency,dense_latency/archive_5/375785d0-eb31-4117-b3cb-038d1e530a06.pt,30994.0,50326.375,6703.0,10606.8349609375,0.0,0.0,0.0,0.0,13.0,15.127012252807617,2.0,1.6531322002410889
test,2449,dense_latency,dense_latency/archive_5/578eb9aa-c092-467a-8b93-62bbc4d5571f.pt,213968.0,239719.734375,193014.0,203514.484375,190.0,246.40870666503906,0.0,0.0,526.0,485.1780700683594,91.0,94.91681671142578
test,2452,dense_latency,dense_latency/archive_5/5c54238a-189e-4f73-8213-2300d305ef27.pt,150243.0,139940.53125,106833.0,93868.1875,34.0,58.79846954345703,0.0,0.0,192.0,179.85821533203125,49.0,41.75794219970703
test,2454,dense_latency,dense_latency/archive_5/6bff17e4-029f-46e6-90fe-7555bbbc41e6.pt,200163.0,219151.171875,114828.0,123800.140625,266.0,290.7659606933594,0.0,0.0,149.0,165.9685516357422,19.0,21.159337997436523
test,2455,dense_latency,dense_latency/archive_5/6d997492-bcf4-45b5-a67a-c4fe3f6f6c99.pt,112752.0,109837.640625,74471.0,75308.859375,100.0,97.97555541992188,0.0,0.0,144.0,159.42897033691406,37.0,37.84965515136719
test,2458,dense_latency,dense_latency/archive_5/7c5af378-982c-4ad4-8615-56fce9f6bdf4.pt,117663.0,124536.1015625,24685.0,25137.39453125,0.0,0.0,0.0,0.0,22.0,21.200786590576172,1.0,1.1311076879501343
test,2459,dense_latency,dense_latency/archive_5/7e0c6d3c-ff42-4d23-8d23-b69ec0e2c269.pt,362379.0,343197.125,332490.0,305646.28125,251.0,290.7659606933594,0.0,0.0,546.0,604.6619262695312,93.0,103.13032531738281
test,2464,dense_latency,dense_latency/archive_5/888bcfa1-4079-4dab-9e35-b2eda845ca09.pt,238484.0,286829.46875,211231.0,227854.46875,514.0,477.51324462890625,0.0,0.0,257.0,312.2748107910156,32.0,38.38531494140625
test,2466,dense_latency,dense_latency/archive_5/91076273-ad1d-484d-b57a-52e9c7d6e698.pt,96532.0,114876.4140625,22073.0,23992.8125,0.0,0.0,0.0,0.0,27.0,33.453887939453125,2.0,2.7877650260925293
test,2476,dense_latency,dense_latency/archive_5/c4e58a82-e082-4694-b902-2716f293313b.pt,349834.0,365439.875,287104.0,269929.65625,633.0,563.3046264648438,0.0,0.0,164.0,172.77462768554688,32.0,34.298606872558594
test,2480,dense_latency,dense_latency/archive_5/cced5b5f-9e68-4862-8578-6b2a7b17c40b.pt,189394.0,205812.5625,178453.0,153440.453125,312.0,383.0615539550781,0.0,0.0,195.0,252.9969024658203,32.0,36.80010223388672
test,2498,dense_latency,dense_latency/archive_5/fb17827f-9776-4548-87e6-5c49d979ca76.pt,64838.0,88561.796875,14818.0,17936.626953125,0.0,0.0,0.0,0.0,20.0,23.532840728759766,1.0,1.313598871231079
test,2499,dense_latency,dense_latency/archive_5/fc5d324e-3ea7-47ed-bdc2-0c7661003d39.pt,157896.0,162995.484375,41631.0,41032.9921875,5085.0,4640.451171875,0.0,0.0,10.0,19.090412139892578,1.0,0.41316500306129456
test,2500,dense_latency,dense_latency/archive_6/03d09fd5-cafb-4fab-887c-9773b571a64c.pt,144678.0,151707.625,99629.0,98763.453125,91.0,101.66993713378906,0.0,0.0,218.0,226.56802368164062,38.0,37.3212890625
test,2502,dense_latency,dense_latency/archive_6/09552afe-2f1c-4c05-b8c8-e4f1f275121f.pt,913195.0,262218.78125,133059.0,71576.1171875,11501.0,10019.2685546875,0.0,0.0,21.0,24.027864456176758,1.0,0.5767746567726135
test,2512,dense_latency,dense_latency/archive_6/3afa77ed-2c49-4fa9-aa12-b07a4a4b8a9a.pt,177800.0,170473.0,117337.0,129522.78125,166.0,129.2848663330078,0.0,0.0,282.0,312.2748107910156,52.0,54.464027404785156
test,2523,dense_latency,dense_latency/archive_6/5bcbef5d-11fb-45a7-b6d7-262d946c3278.pt,52025.0,76376.8671875,11903.0,15355.9326171875,0.0,0.0,0.0,0.0,15.0,16.821054458618164,2.0,1.8025093078613281
test,2528,dense_latency,dense_latency/archive_6/6ae8a093-3500-4364-84c1-669abafc03c1.pt,161847.0,154454.0625,103990.0,109333.3828125,182.0,129.2848663330078,0.0,0.0,207.0,235.84429931640625,35.0,41.75794219970703
test,2530,dense_latency,dense_latency/archive_6/706e8d64-c2e7-44ca-a466-34b26ac409c0.pt,30972.0,50439.33984375,5210.0,10428.5908203125,2217.0,2777.67236328125,0.0,0.0,9.0,13.888480186462402,1.0,0.8583800792694092
test,2540,dense_latency,dense_latency/archive_6/9a68c415-fbf5-47e4-8595-d66e3ad819aa.pt,169386.0,207667.0625,154601.0,173743.3125,144.0,208.79510498046875,0.0,0.0,429.0,438.96270751953125,92.0,104.56607055664062
test,2550,dense_latency,dense_latency/archive_6/cb60f469-f922-46e7-affb-6f7899f98461.pt,107722.0,118010.046875,75614.0,83840.890625,34.0,75.58073425292969,0.0,0.0,279.0,291.1189880371094,47.0,52.96562576293945
test,2556,dense_latency,dense_latency/archive_6/ef83a3a8-0dcf-4806-9135-9b15fee7741b.pt,162974.0,193285.78125,141550.0,153440.453125,169.0,216.62603759765625,0.0,0.0,249.0,294.051513671875,64.0,79.27543640136719
test,2560,dense_latency,dense_latency/archive_6/fcc6a19b-a122-43f8-85eb-6e457dc77c28.pt,180300.0,215254.3125,167144.0,162356.921875,404.0,412.26806640625,0.0,0.0,253.0,266.0043640136719,32.0,36.2860107421875
test,2564,dense_latency,dense_latency/archive_7/06e5b474-8150-4013-a8e4-6b6c3f04daca.pt,105934.0,108856.65625,22800.0,30288.337890625,636.0,755.5494995117188,0.0,0.0,12.0,16.12307357788086,1.0,1.01751708984375
test,2581,dense_latency,dense_latency/archive_7/4e776fd1-f7e7-4e52-b26b-5e61a2071898.pt,92514.0,118010.046875,20125.0,23564.68359375,0.0,0.0,0.0,0.0,20.0,22.105758666992188,2.0,2.2137930393218994
test,2594,dense_latency,dense_latency/archive_7/764777c3-b8a6-4563-b65a-f886346e08ff.pt,50866.0,60216.66796875,32260.0,37699.5078125,98.0,69.51957702636719,0.0,0.0,175.0,159.42897033691406,38.0,35.27870178222656
test,2596,dense_latency,dense_latency/archive_7/769fbf17-9bf3-4e17-b833-bc0dde74be32.pt,103925.0,100413.2421875,70231.0,72389.3203125,98.0,86.06099700927734,0.0,0.0,235.0,231.15977478027344,49.0,55.22876739501953
test,2601,dense_latency,dense_latency/archive_7/8e9f58ac-e7f9-4a25-992e-0ed4db395b8f.pt,42030.0,52048.23046875,27376.0,27788.466796875,73.0,103.56858825683594,0.0,0.0,75.0,69.72462463378906,20.0,17.29353141784668
test,2619,dense_latency,dense_latency/archive_7/f1ab0b82-ed17-49d8-a2bf-fa8fddbc48eb.pt,104634.0,116956.1953125,20362.0,27553.990234375,0.0,0.0,0.0,0.0,12.0,17.9217472076416,2.0,2.6854348182678223
test,2623,dense_latency,dense_latency/archive_7/f62862de-1b81-468e-94c7-0a334f2a7ec5.pt,188611.0,207667.0625,44252.0,53660.9296875,1288.0,1195.1376953125,0.0,0.0,21.0,23.532840728759766,1.0,1.2510946989059448
test,2630,dense_latency,dense_latency/archive_8/0aefcef2-eca8-48d5-99d9-faf59c19dec8.pt,114430.0,127933.234375,73035.0,86731.046875,120.0,103.56858825683594,0.0,0.0,246.0,258.1221618652344,36.0,42.945152282714844
test,2664,dense_latency,dense_latency/archive_8/888b057b-0c99-4a3a-a5aa-ab35616197d8.pt,197645.0,167441.71875,130642.0,111831.7421875,158.0,136.647216796875,0.0,0.0,327.0,306.0787353515625,51.0,43.551055908203125
test,2668,dense_latency,dense_latency/archive_8/944bb685-0b73-43e1-b135-01c7bf118027.pt,49076.0,106442.421875,10227.0,22279.81640625,0.0,0.0,0.0,0.0,12.0,19.090412139892578,1.0,1.1902801990509033
test,2676,dense_latency,dense_latency/archive_8/b8a0084a-58cd-4f03-aba9-0ca4f7cec394.pt,120081.0,106442.421875,24563.0,22203.1328125,0.0,0.0,0.0,0.0,16.0,21.200786590576172,2.0,2.39473819732666
test,2707,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,52048.23046875,66777.0,67645.1328125,0.0,0.0,8.0,7.991384983062744,6375.0,6364.28662109375,1024.0,1034.6201171875
test,2710,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,47369.3046875,78333.0,63211.92578125,0.0,0.0,8.0,7.595746994018555,6212.0,5759.2119140625,1024.0,1045.3109130859375
test,2721,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,69511.0078125,83015.0,87222.3515625,20.0,20.333740234375,11.0,12.732817649841309,7820.0,7430.150390625,1024.0,1013.5647583007812
test,2730,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,76720.203125,31531.0,34931.5703125,844.0,994.8720703125,0.0,0.0,91.0,58.08641052246094,64.0,25.477005004882812
test,2733,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,71728.15625,94190.0,85273.6875,42.0,36.13545227050781,23.5,15.971732139587402,4773.0,4883.974609375,1024.0,1003.1983642578125
test,2737,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,27964.146484375,34732.0,32550.173828125,2.0,6.097493648529053,4.5,4.731310844421387,2202.0,2102.0400390625,512.0,521.6585083007812
test,2739,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,51237.46875,95090.0,66885.2890625,4.0,9.345132827758789,14.5,9.70776653289795,5342.0,5159.845703125,1024.0,1031.08056640625
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,51237.46875,54943.0,59740.359375,0.0,0.0,7.5,7.304990291595459,3816.0,4080.116943359375,512.0,587.6697387695312
test,2756,dense_resource,dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,80239.8125,81567.0,92290.890625,39.0,51.599998474121094,13.5,16.152381896972656,3720.0,4039.5546875,512.0,598.617919921875
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,80239.8125,85317.0,99885.546875,38.0,45.26809310913086,14.5,15.792981147766113,3654.0,4090.322998046875,512.0,575.5935668945312
test,2759,dense_resource,dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,61444.484375,102151.0,82899.0390625,0.0,0.0,12.0,9.53904914855957,7462.0,7139.09765625,1024.0,996.34619140625
test,2765,dense_resource,dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,55049.859375,43716.0,63211.92578125,15.0,23.032135009765625,10.0,10.903705596923828,4685.0,4497.5673828125,1024.0,1027.5535888671875
test,2768,dense_resource,dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,271799.09375,90612.0,81506.0625,0.0,0.0,0.0,0.0,159.0,150.09677124023438,128.0,71.93787384033203
test,2774,dense_resource,dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,57704.62890625,98467.0,69582.90625,0.0,0.0,10.0,8.786178588867188,4465.0,4957.71337890625,512.0,650.2429809570312
test,2777,dense_resource,dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,57446.3359375,72651.0,69582.90625,25.0,25.09769630432129,11.0,9.936935424804688,2864.0,3583.146484375,512.0,592.3642578125
test,2799,dense_resource,dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,18508.798828125,18189.0,21463.822265625,0.0,0.0,3.5,3.239799737930298,1702.0,1969.837890625,512.0,578.0971069335938
test,2812,dense_resource,dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,33818.21484375,49831.0,43051.171875,0.0,0.0,5.5,5.407374382019043,5216.0,4787.35302734375,1024.0,1048.8992919921875
test,2813,dense_resource,dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,108369.515625,35189.0,37487.1875,3992.0,2398.80322265625,0.0,0.0,116.0,74.09283447265625,64.0,32.41714096069336
test,2815,dense_resource,dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,72050.59375,121324.0,92290.890625,22.0,18.466066360473633,16.0,13.326921463012695,8446.0,7928.6259765625,1024.0,1013.5647583007812
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,65868.40625,108032.0,89215.46875,0.0,0.0,12.5,10.716144561767578,8301.0,7889.12841796875,1024.0,999.7666625976562
test,2825,dense_resource,dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,53588.0546875,75488.0,67645.1328125,3.0,7.868319511413574,9.5,9.04867935180664,7369.0,6690.26025390625,1024.0,1017.0442504882812
test,2829,dense_resource,dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,63546.72265625,110935.0,82432.0859375,0.0,0.0,10.5,8.63198184967041,8235.0,7246.884765625,1024.0,1003.1983642578125
test,2831,dense_resource,dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,74348.75,80218.0,93339.453125,18.0,33.511009216308594,12.5,14.186009407043457,3782.0,4019.4287109375,512.0,562.7841796875
test,2834,dense_resource,dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,50779.85546875,70990.0,62501.8125,6.0,8.289329528808594,8.0,8.135326385498047,5096.0,6269.62548828125,1024.0,999.7666625976562
test,2843,dense_resource,dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,39500.390625,36044.0,41499.1953125,10.0,9.706729888916016,6.5,6.372384071350098,2707.0,4049.6591796875,1024.0,1134.9080810546875
test,2852,dense_resource,dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,39722.5234375,52166.0,44535.2890625,11.0,12.77449893951416,7.5,6.866338729858398,4152.0,3823.568115234375,1024.0,1048.8992919921875
test,2860,dense_resource,dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,36436.51171875,52778.0,42567.578125,6.0,5.857790946960449,5.5,5.39466667175293,4831.0,4787.35302734375,1024.0,1038.17138671875
