split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,27567.66015625,20558.0,22614.677734375,0.0,0.0,2.5,2.76149845123291,7048.0,5271.515625,2560.0,2128.624755859375
test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,19854.974609375,16543.0,15034.0048828125,4.0,3.4472362995147705,2.5,2.0420784950256348,6728.0,6070.93994140625,2880.0,3308.11767578125
test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,24409.390625,21636.0,19992.966796875,0.0,0.0,3.5,2.775416612625122,12040.0,8182.4462890625,4992.0,3805.599609375
test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,18860.16015625,13297.0,15004.1103515625,0.0,0.0,1.5,1.6139485836029053,4744.0,3636.35400390625,2048.0,1820.34912109375
test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,27593.568359375,20752.0,19175.404296875,4.0,4.9612202644348145,3.0,2.4184956550598145,8840.0,7960.23828125,3520.0,3781.63232421875
test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,33393.9375,25360.0,23039.6953125,5.0,6.658336162567139,3.5,2.5894370079040527,11784.0,8950.060546875,4608.0,4030.4169921875
test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,19149.251953125,12926.0,14320.47265625,4.0,4.0407609939575195,1.5,1.9769725799560547,4744.0,5464.9423828125,4032.0,3165.0009765625
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,28362.62890625,18062.0,19480.76953125,6.0,6.135946273803711,2.5,2.0635251998901367,3720.0,6419.2900390625,2112.0,3066.721435546875
test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,21616.560546875,35596.0,38745.453125,0.0,0.0,6.5,19.755664825439453,145699.0,192145.9375,145694.0,144742.578125
test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,20703.2265625,25405.0,29076.126953125,4.0,2.197101593017578,39.0,18.44225311279297,215563.0,110522.7421875,215561.0,93846.703125
test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,21437.513671875,30481.0,32013.59375,0.0,0.0,26.5,28.919443130493164,653170.0,384696.75,653165.0,322920.78125
test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,20501.04296875,21040.0,25240.404296875,3.0,5.647571563720703,4.0,8.478384017944336,82817.0,49336.625,82818.0,41798.046875
test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,12686.951171875,24021.0,18024.6328125,0.0,0.0,6.5,6.074282169342041,64513.0,22760.1015625,64514.0,21362.22265625
test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,17076.380859375,44279.0,29807.1171875,4.0,1.2588322162628174,13.5,11.889585494995117,55553.0,44869.99609375,55554.0,43751.25
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,16598.451171875,22857.0,22096.98046875,0.0,0.0,4.0,24.77545928955078,102718.0,147919.234375,102716.0,114511.1875
test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,17309.267578125,22701.0,22180.12890625,5.0,3.1995415687561035,23.0,11.126519203186035,54604.0,50501.71875,54602.0,49653.453125
test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,33279.640625,40870.0,45416.67578125,7.0,5.748261451721191,7.5,15.33329963684082,28987.0,65209.8125,28973.0,64841.26171875
test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,21458.9921875,40224.0,28094.328125,5.0,3.8028571605682373,22.0,12.52658748626709,160018.0,52409.15625,160013.0,49552.640625
test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,14561.33984375,22783.0,20359.97265625,2.0,0.0,3.5,5.882843971252441,9025.0,38791.00390625,9026.0,37293.94921875
test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,16440.978515625,20553.0,22825.29296875,0.0,0.0,4.0,9.410460472106934,121729.0,95999.328125,121730.0,87677.8828125
test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,45719.7109375,76009.0,59899.0703125,7.0,9.617853164672852,41.5,15.02396297454834,371986.0,87628.8984375,371981.0,84265.3359375
test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,27315.05859375,53359.0,51014.5,3.0,1.8630855083465576,25.0,15.907154083251953,71764.0,123424.3203125,71762.0,123430.671875
test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,9783.40625,14764.0,12564.35546875,0.0,0.0,3.0,2.5365958213806152,19169.0,9566.91015625,19170.0,9363.748046875
test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,15802.5478515625,25064.0,23162.4765625,0.0,0.0,17.5,18.839826583862305,442654.0,80247.84375,442652.0,61939.1640625
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,11384.658203125,19967.0,17137.498046875,2.0,1.6961288452148438,3.5,8.903175354003906,114433.0,21847.51171875,114434.0,19598.265625
test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,33680.7734375,70254.0,69935.9765625,2.0,2.5882930755615234,30.5,26.795866012573242,193522.0,490633.4375,193517.0,452746.71875
test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,31055.81640625,55208.0,52196.4140625,3.0,2.6654422283172607,15.0,15.296716690063477,266113.0,51391.13671875,266114.0,38371.0
test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,17902.01953125,37741.0,34642.2421875,0.0,0.0,18.5,9.742393493652344,223747.0,73150.9140625,223742.0,66925.1640625
test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,14837.8115234375,22737.0,18131.6328125,3.0,3.7154345512390137,4.5,6.068600177764893,81793.0,48384.93359375,81794.0,53099.5703125
test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,20017.197265625,25239.0,34463.30859375,0.0,0.0,5.5,12.152178764343262,31681.0,81240.734375,31682.0,78250.1796875
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,50363.875,76241.0,75887.4296875,7.0,8.064221382141113,33.0,20.70480728149414,56769.0,137278.3125,56770.0,144571.921875
test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,20447.873046875,41609.0,35854.56640625,0.0,0.0,16.5,11.356731414794922,31820.0,85870.328125,31814.0,73660.765625
test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,28549.615234375,24051.0,46621.5546875,2.0,2.50441312789917,11.0,32.392818450927734,982712.0,2699554.0,980912.0,2300386.5
test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,45314.0546875,89800.0,71709.0078125,8.0,6.794082164764404,45.0,21.38784408569336,980271.0,185195.25,980272.0,187525.765625
test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,27248.65625,36360.0,41778.4375,3.0,4.3979058265686035,17.5,29.183536529541016,558033.0,2758800.75,556742.0,2702001.0
test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,23990.2265625,24980.0,35056.390625,0.0,3.082611560821533,12.0,18.513099670410156,684739.0,902970.8125,682112.0,773945.125
test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,30561.642578125,256413.0,66192.2734375,0.0,0.0,82.5,23.33404541015625,473230.0,441289.0,473231.0,411232.375
test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,24701.8671875,63312.0,44553.34375,2.0,1.3154726028442383,12.5,12.882556915283203,1249441.0,150449.671875,1249442.0,129162.3515625
test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,26231.04296875,27107.0,42891.015625,1.0,1.8105747699737549,15.0,22.713409423828125,199302.0,859663.1875,199298.0,764525.75
test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,34326.390625,56157.0,56888.54296875,2.0,2.143414258956909,29.0,32.89167785644531,5021142.0,2776320.75,5021122.0,2637733.5
test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,23271.373046875,32375.0,44946.1875,0.0,0.0,13.5,24.220565795898438,3731455.0,3149460.0,3731456.0,3249028.5
test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,35256.421875,54386.0,64425.31640625,1.0,1.9941445589065552,27.5,33.10648727416992,5959501.0,2496798.5,5959502.0,2552785.5
test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,34320.30078125,54470.0,63925.47265625,2.0,1.894047498703003,26.0,28.686084747314453,949417.0,2136132.0,949412.0,2255075.75
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,23100.5078125,22578.0,40115.1796875,0.0,0.0,6.5,16.53136444091797,521551.0,1644457.25,521552.0,2428538.75
test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,29801.744140625,55067.0,53191.1015625,2.0,1.5389013290405273,17.5,22.442615509033203,1311313.0,1597912.5,1311314.0,1613501.25
test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,43825.421875,22675.0,11040.896484375,0.0,0.0,0.0,0.1485181599855423,22.0,22.615434646606445,1.0,2.267871379852295
test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,102507.65625,22385.0,22781.64453125,0.0,0.0,0.0,1.1920928955078125e-07,13.0,16.944698333740234,3.0,2.9895517826080322
test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,82361.7578125,37525.0,22970.91015625,0.0,0.0,0.0,0.06186395511031151,27.0,29.89006805419922,3.0,3.713839530944824
test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,282650.375,31562.0,173084.765625,6425.0,798.048095703125,0.0,1.1920928955078125e-07,17.0,142.81021118164062,1.0,33.009307861328125
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,81534.0546875,21215.0,18628.3359375,0.0,0.0,0.0,1.1920928955078125e-07,18.0,16.956117630004883,2.0,2.3319222927093506
test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,290808.6875,245003.0,194089.84375,370.0,651.95068359375,0.0,1.1920928955078125e-07,500.0,232.43423461914062,63.0,58.49400329589844
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,191413.796875,45661.0,110173.875,689.0,184.86016845703125,0.0,0.001436668448150158,20.0,125.23529815673828,1.0,27.270984649658203
test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,282630.15625,180265.0,178529.890625,459.0,735.0130004882812,0.0,1.1920928955078125e-07,254.0,170.73895263671875,32.0,39.603248596191406
test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,94508.546875,33273.0,25626.361328125,0.0,0.0,0.0,0.11975463479757309,27.0,27.88549041748047,2.0,3.183762550354004
test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,78290.4140625,66907.0,33641.0,143.0,948.7504272460938,0.0,0.05636059120297432,386.0,114.83599090576172,86.0,18.480955123901367
test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,193352.15625,110859.0,99427.828125,144.0,259.59967041015625,0.0,1.1920928955078125e-07,88.0,56.50962829589844,19.0,15.98814868927002
test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,45289.16796875,16349.0,24002.5625,29.0,113.0469741821289,0.0,0.1402009129524231,146.0,94.73340606689453,37.0,17.149686813354492
test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,53107.1640625,44569.0,31683.703125,43.0,112.00459289550781,0.0,0.10886693745851517,193.0,66.80595397949219,51.0,15.133545875549316
test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,55259.0,9183.0,11855.1484375,0.0,0.0,0.0,0.017162257805466652,19.0,19.574914932250977,1.0,2.050511360168457
test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,327984.78125,524745.0,209714.59375,386.0,325.39935302734375,0.0,0.011391662992537022,258.0,209.95875549316406,64.0,78.712890625
test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,51529.78125,22200.0,11920.796875,0.0,0.0,0.0,0.28530001640319824,21.0,26.45859718322754,1.0,2.426818370819092
test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,94889.671875,27201.0,23985.58203125,0.0,0.0,0.0,0.029012024402618408,26.0,25.9173583984375,1.0,2.9361891746520996
test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,50528.36328125,14616.0,11355.37890625,0.0,0.0,0.0,0.02824024297297001,14.0,14.583281517028809,1.0,2.132864475250244
test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,69015.59375,18560.0,14245.455078125,0.0,0.0,0.0,0.22977952659130096,21.0,28.847213745117188,1.0,2.9156548976898193
test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,168024.3125,76082.0,83401.640625,52.0,184.9130096435547,0.0,1.1920928955078125e-07,141.0,154.51756286621094,36.0,30.384654998779297
test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,211222.40625,154669.0,144413.734375,75.0,108.68020629882812,0.0,0.26182740926742554,376.0,297.3782043457031,49.0,53.68181228637695
test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,370815.09375,278114.0,253059.375,573.0,539.5191650390625,0.0,0.07257203757762909,256.0,330.3709411621094,32.0,74.99803924560547
test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,218292.609375,146553.0,105017.375,518.0,370.61065673828125,0.0,0.31559890508651733,128.0,160.14898681640625,19.0,19.05331039428711
test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,178282.328125,20756.0,119054.2109375,4779.0,366.4378662109375,0.0,1.1920928955078125e-07,10.0,133.8545379638672,1.0,35.82640838623047
test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,41917.3671875,14215.0,10308.517578125,0.0,0.0,0.0,0.2664642035961151,18.0,17.65461540222168,1.0,1.7912306785583496
test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,441496.9375,487589.0,318732.1875,368.0,187.4046630859375,0.0,1.6998854875564575,387.0,407.6713562011719,64.0,41.00543212890625
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,298290.1875,222418.0,201665.140625,417.0,357.7978515625,0.0,0.017337728291749954,255.0,234.61883544921875,32.0,44.025718688964844
test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,239593.109375,217967.0,141982.65625,274.0,789.7337036132812,0.0,1.1920928955078125e-07,592.0,179.52313232421875,94.0,44.00165557861328
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,145972.03125,113651.0,71670.1015625,420.0,478.0954284667969,0.0,0.36172518134117126,149.0,53.75606918334961,20.0,9.365080833435059
test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,332729.40625,264775.0,221632.78125,256.0,535.7490234375,0.0,1.1920928955078125e-07,530.0,256.7230529785156,93.0,63.973270416259766
test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,139328.359375,61982.0,45056.2265625,63.0,504.3294982910156,0.0,0.01608256809413433,136.0,76.27349853515625,35.0,10.991491317749023
test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,237055.734375,9012.0,152684.609375,5834.0,544.700927734375,0.0,1.1920928955078125e-07,14.0,187.09498596191406,1.0,53.1190071105957
test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,307043.9375,50860.0,192575.5625,11143.0,577.0895385742188,0.0,1.1920928955078125e-07,16.0,150.03453063964844,1.0,36.76696014404297
test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,413533.4375,316803.0,285479.6875,630.0,421.49371337890625,0.0,1.1920928955078125e-07,229.0,327.0916442871094,32.0,90.86752319335938
test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,180531.53125,44745.0,79395.2578125,698.0,133.14010620117188,0.0,0.4805450439453125,20.0,182.811279296875,1.0,19.498470306396484
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,120376.0625,84647.0,65427.77734375,278.0,690.0234375,0.0,1.1920928955078125e-07,189.0,133.51718139648438,32.0,25.896778106689453
test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,180535.328125,228556.0,79133.4765625,562.0,1642.9993896484375,0.0,1.1920928955078125e-07,222.0,133.73788452148438,32.0,23.15946388244629
test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,242631.3125,216738.0,178716.9375,174.0,203.16290283203125,0.0,0.07294123619794846,450.0,249.83181762695312,94.0,49.3211555480957
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,230608.75,122440.0,146018.953125,54.0,210.53775024414062,0.0,0.26877638697624207,370.0,175.55873107910156,50.0,27.95131492614746
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,283476.6875,243147.0,172212.9375,553.0,460.0213317871094,0.0,0.4649202227592468,223.0,196.6962432861328,32.0,37.131832122802734
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,322841.34375,141637.0,139692.515625,21.0,911.8583984375,0.0,1.1920928955078125e-07,165.0,51.21002960205078,34.0,13.70407485961914
test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,180063.328125,118583.0,109713.0625,136.0,134.9749755859375,0.0,1.1920928955078125e-07,241.0,160.27804565429688,50.0,41.28040313720703
test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,111437.71875,145619.0,102083.1875,104.0,80.82992553710938,29.0,33.98447799682617,3914.0,3405.20556640625,512.0,398.7818908691406
test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,56154.703125,51356.0,56370.13671875,0.0,0.0,5.5,3.7414276599884033,2751.0,1468.972900390625,512.0,343.5776672363281
test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,31044.177734375,54244.0,41365.3984375,0.0,0.0,9.0,5.597017288208008,5528.0,4478.2861328125,1024.0,710.6427001953125
test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,54965.765625,50321.0,49542.53125,0.0,0.0,6.5,3.1974034309387207,2363.0,1911.051513671875,512.0,399.3255615234375
test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,93789.078125,90976.0,98922.3828125,42.0,35.736968994140625,12.0,4.7061238288879395,3669.0,2335.00048828125,512.0,420.99639892578125
test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,91369.59375,70843.0,63351.515625,40.0,72.593994140625,12.0,4.792932510375977,2068.0,2124.86572265625,512.0,308.07733154296875
test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,95062.9453125,126173.0,91972.125,87.0,67.03502655029297,25.5,12.579607009887695,4365.0,3617.477294921875,512.0,660.7462158203125
test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,244658.640625,139213.0,122444.546875,0.0,0.0,0.0,1.9018006324768066,501.0,310.13775634765625,128.0,125.4775161743164
test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,65461.73046875,107785.0,85665.1796875,12.0,22.355836868286133,15.0,16.139060974121094,8234.0,6590.2109375,1024.0,1240.196044921875
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,40597.92578125,54943.0,44776.5078125,0.0,0.0,7.5,5.860734462738037,3816.0,1371.605224609375,512.0,242.3055419921875
test,2753,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,50174.265625,67004.0,57482.33984375,9.0,12.835500717163086,8.5,7.017543792724609,6450.0,4063.492919921875,1024.0,699.19921875
test,2755,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,73643.1328125,120364.0,82238.6875,42.0,28.251707077026367,24.5,10.493799209594727,7271.0,5775.0546875,1024.0,1015.911865234375
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,83929.9296875,85317.0,93437.6875,38.0,35.59257507324219,14.5,10.03851318359375,3654.0,3708.63916015625,512.0,634.1585083007812
test,2762,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,82550.484375,100842.0,93809.75,35.0,36.28675079345703,20.5,16.057716369628906,6277.0,5501.5478515625,1024.0,907.77197265625
test,2772,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,70069.09375,69475.0,88189.1796875,32.0,19.674869537353516,10.0,5.1535844802856445,3750.0,3210.64404296875,512.0,670.5767822265625
test,2775,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,61606.6640625,46479.0,59283.64453125,16.0,27.0770320892334,6.5,5.221169948577881,2101.0,2139.58251953125,512.0,481.9605407714844
test,2776,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,95082.796875,153280.0,93249.9375,58.0,49.292083740234375,33.0,10.975860595703125,8384.0,5421.59912109375,1024.0,862.2637329101562
test,2782,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,501004.5625,343271.0,253956.796875,7645.0,2542.89990234375,0.0,0.9010621905326843,66.0,270.2004089355469,9.0,76.46730041503906
test,2783,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,66626.4921875,61660.0,86265.875,0.0,0.0,7.5,10.156745910644531,2846.0,3699.35009765625,512.0,682.008544921875
test,2808,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,67004.1640625,97734.0,89660.453125,20.0,15.105283737182617,13.5,15.085041046142578,6821.0,6830.2548828125,1024.0,1261.26220703125
test,2810,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,127912.0078125,47310.0,45637.02734375,0.0,0.0,0.0,0.18698008358478546,103.0,61.826026916503906,64.0,24.590309143066406
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,53521.60546875,108032.0,75567.3515625,0.0,0.0,12.5,9.394491195678711,8301.0,5640.73583984375,1024.0,1023.3833618164062
test,2822,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,132588.40625,66340.0,161727.03125,21.0,44.868385314941406,8.5,12.208466529846191,2866.0,2958.349853515625,512.0,368.2444763183594
test,2840,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,49339.77734375,75802.0,58856.80078125,12.0,11.17182731628418,9.0,7.049437999725342,6506.0,5272.5771484375,1024.0,1481.3585205078125
test,2842,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,259373.984375,72109.0,75248.546875,0.0,0.0,0.0,0.19035595655441284,20.0,113.61782836914062,4.0,79.17261505126953
test,2849,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,122558.453125,151767.0,121584.96875,114.0,89.29385375976562,31.5,53.49638366699219,4529.0,2969.29638671875,512.0,281.424072265625
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,109846.3359375,130369.0,144138.40625,32.0,60.21389389038086,22.5,14.650074005126953,3815.0,5120.35791015625,512.0,897.9012451171875
