split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,790,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,132492.21875,31586.0,20893.96875,7065.0,12206.0859375,0.0,0.0,13.0,15.053387641906738,1.0,1.14155113697052
test,798,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,114840.703125,21215.0,23930.12890625,0.0,0.0,0.0,0.0,18.0,21.284862518310547,2.0,2.278801918029785
test,808,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,270809.6875,179308.0,164034.046875,237.0,241.7900390625,0.0,0.0,170.0,161.5731201171875,38.0,28.091873168945312
test,811,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,315238.8125,326020.0,282610.5,279.0,273.56005859375,0.0,0.0,731.0,574.2734375,93.0,90.39515686035156
test,816,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,131313.546875,91642.0,94218.328125,74.0,91.3863296508789,0.0,0.0,375.0,309.2743225097656,50.0,49.20948791503906
test,817,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,212754.84375,45661.0,48487.4375,689.0,3444.7783203125,0.0,0.0,20.0,20.441343307495117,1.0,1.3821827173233032
test,818,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,71516.4140625,18796.0,17552.62890625,0.0,0.0,0.0,0.0,21.0,24.507211685180664,2.0,2.647218704223633
test,823,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,14444.4326171875,2741.0,4258.05224609375,0.0,0.0,0.0,0.0,13.0,18.097551345825195,2.0,3.1664879322052
test,826,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,79968.234375,10142.0,22770.0234375,0.0,0.0,0.0,0.0,13.0,20.441343307495117,2.0,3.5128931999206543
test,832,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,93504.8125,5524.0,14257.3203125,4517.0,9885.8447265625,0.0,0.0,10.0,12.757340431213379,1.0,1.14155113697052
test,833,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,91439.0703125,17223.0,20710.35546875,0.0,0.0,0.0,0.0,26.0,24.507211685180664,2.0,2.458106517791748
test,837,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,446679.03125,558525.0,390870.03125,337.0,389.146484375,0.0,0.0,726.0,455.37957763671875,95.0,72.86351013183594
test,839,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,76816.2578125,16693.0,18471.078125,0.0,0.0,0.0,0.0,24.0,23.54172134399414,2.0,2.458106517791748
test,844,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,182769.546875,141865.0,154054.375,163.0,199.12718200683594,0.0,0.0,483.0,473.3341064453125,90.0,100.66461181640625
test,847,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,32474.703125,7206.0,9381.8505859375,0.0,0.0,0.0,0.0,18.0,17.732627868652344,3.0,2.367260217666626
test,850,dense_latency,dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,408494.6875,225180.0,285582.625,476.0,593.751953125,0.0,0.0,254.0,209.9431610107422,32.0,33.58776092529297
test,854,dense_latency,dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,40007.58984375,6887.0,10976.03125,0.0,0.0,0.0,0.0,15.0,18.848873138427734,3.0,2.950451374053955
test,857,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,110808.2265625,6898.0,18064.955078125,3242.0,8896.765625,0.0,0.0,13.0,13.861087799072266,1.0,0.9771677851676941
test,859,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,341639.46875,76857.0,78455.96875,4476.0,5634.25634765625,0.0,0.0,21.0,24.01980972290039,1.0,1.721343755722046
test,874,dense_latency,dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,99986.4765625,13057.0,15996.232421875,3860.0,8006.6259765625,0.0,0.0,16.0,15.684940338134766,1.0,1.0305105447769165
test,885,dense_latency,dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,95617.3125,64872.0,69199.8671875,96.0,147.45831298828125,0.0,0.0,245.0,283.4725341796875,64.0,81.16305541992188
test,887,dense_latency,dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,39342.82421875,9217.0,10147.6865234375,0.0,0.0,0.0,0.0,13.0,18.848873138427734,1.0,1.5802406072616577
test,896,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,534088.75,312335.0,337618.0,629.0,786.785400390625,0.0,0.0,227.0,171.26048278808594,32.0,26.953044891357422
test,897,dense_latency,dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,293489.5,303457.0,259921.234375,231.0,288.41827392578125,0.0,0.0,368.0,371.6888732910156,95.0,79.00457763671875
test,901,dense_latency,dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,360457.0,379574.0,288586.03125,418.0,389.146484375,0.0,0.0,496.0,464.2701416015625,64.0,74.8563003540039
test,916,dense_latency,dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,151497.125,162102.0,124970.234375,154.0,172.88818359375,0.0,0.0,321.0,361.05792236328125,94.0,86.81745147705078
test,937,dense_latency,dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,335587.9375,299533.0,282610.5,227.0,375.67657470703125,0.0,0.0,252.0,259.81622314453125,64.0,55.599586486816406
test,948,dense_latency,dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,198076.1875,145327.0,160637.65625,154.0,237.56204223632812,0.0,0.0,249.0,300.4237365722656,64.0,72.86351013183594
test,949,dense_latency,dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,354072.1875,240678.0,234103.640625,268.0,259.4647521972656,0.0,0.0,338.0,259.81622314453125,53.0,39.57817459106445
test,960,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,142310.84375,106181.0,87565.234375,32.0,125.74732208251953,0.0,0.0,129.0,130.48602294921875,34.0,28.091873168945312
test,965,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,401258.5625,222418.0,279669.53125,417.0,563.218505859375,0.0,0.0,255.0,235.83152770996094,32.0,36.46342468261719
test,967,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,100434.21875,24324.0,22803.53515625,0.0,0.0,0.0,0.0,23.0,29.34409523010254,2.0,3.2788970470428467
test,968,dense_latency,dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,70880.1875,13264.0,16527.85546875,0.0,0.0,0.0,0.0,23.0,23.54172134399414,1.0,1.7947639226913452
test,973,dense_latency,dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,71197.5859375,19888.0,15871.2109375,0.0,0.0,0.0,0.0,17.0,20.859033584594727,1.0,1.721343755722046
test,974,dense_latency,dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,408494.6875,240212.0,271028.53125,585.0,615.0202026367188,0.0,0.0,163.0,133.04745483398438,32.0,26.953044891357422
test,978,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,315238.8125,195857.0,224509.59375,413.0,472.31695556640625,0.0,0.0,164.0,149.4986572265625,32.0,31.360729217529297
test,979,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,318068.40625,113651.0,158965.84375,420.0,356.33868408203125,0.0,0.0,149.0,130.48602294921875,20.0,19.581165313720703
test,982,dense_latency,dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,155613.53125,30304.0,32582.041015625,0.0,0.0,0.0,0.0,16.0,28.76426887512207,2.0,3.5128931999206543
test,987,dense_latency,dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,50697.73828125,12228.0,13181.365234375,0.0,0.0,0.0,0.0,16.0,18.848873138427734,2.0,2.647218704223633
test,994,dense_latency,dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,82508.9296875,19841.0,18873.98046875,0.0,0.0,0.0,0.0,17.0,19.23554229736328,3.0,2.278801918029785
test,1012,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,48482.3515625,66777.0,70662.9921875,0.0,0.0,8.0,8.937447547912598,6375.0,6414.8095703125,1024.0,1104.0555419921875
test,1015,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,49911.0625,78333.0,74069.1953125,0.0,0.0,8.0,9.260077476501465,6212.0,6667.21875,1024.0,1122.5960693359375
test,1026,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,69936.375,83015.0,97222.234375,20.0,14.395628929138184,11.0,14.920026779174805,7820.0,7705.4130859375,1024.0,1071.45068359375
test,1035,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,347800.09375,31531.0,113740.7109375,844.0,1079.7852783203125,0.0,0.0,91.0,218.24192810058594,64.0,133.4520263671875
test,1038,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,80326.328125,94190.0,99277.8359375,42.0,35.09347152709961,23.5,20.223970413208008,4773.0,5470.7314453125,1024.0,966.3324584960938
test,1042,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,33375.7265625,34732.0,38822.31640625,2.0,6.142407417297363,4.5,5.607976913452148,2202.0,2578.912353515625,512.0,678.23876953125
test,1044,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,55809.59375,95090.0,81808.765625,4.0,8.444991111755371,14.5,12.935665130615234,5342.0,6231.8017578125,1024.0,1029.4686279296875
test,1051,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,42685.4296875,54943.0,53834.8515625,0.0,0.0,7.5,6.977711200714111,3816.0,3692.19677734375,512.0,770.4390869140625
test,1061,dense_resource,dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,93923.5234375,81567.0,104609.046875,39.0,48.95450973510742,13.5,19.338808059692383,3720.0,4488.93115234375,512.0,728.0094604492188
test,1062,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,89819.375,85317.0,106820.8203125,38.0,31.76924705505371,14.5,16.521507263183594,3654.0,4620.76904296875,512.0,699.4717407226562
test,1064,dense_resource,dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,58229.5859375,102151.0,89416.65625,0.0,0.0,12.0,10.87813949584961,7462.0,7413.712890625,1024.0,1122.5960693359375
test,1070,dense_resource,dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,59545.08984375,43716.0,72157.109375,15.0,23.523332595825195,10.0,14.094452857971191,4685.0,4967.5498046875,1024.0,1029.4686279296875
test,1073,dense_resource,dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,234730.5,90612.0,88486.0625,0.0,0.0,0.0,0.0,159.0,161.5731201171875,128.0,95.39324951171875
test,1079,dense_resource,dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,50697.73828125,98467.0,66017.6484375,0.0,0.0,10.0,8.053230285644531,4465.0,4802.5927734375,512.0,788.6199340820312
test,1082,dense_resource,dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,63388.8046875,72651.0,75635.2734375,25.0,19.936969757080078,11.0,11.395086288452148,2864.0,4076.036376953125,512.0,698.307373046875
test,1104,dense_resource,dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,24309.4453125,18189.0,25849.5859375,0.0,0.0,3.5,3.940152168273926,1702.0,2272.094970703125,512.0,835.9688720703125
test,1117,dense_resource,dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,34737.359375,49831.0,46500.2890625,0.0,0.0,5.5,6.384905815124512,5216.0,5138.171875,1024.0,1057.27001953125
test,1118,dense_resource,dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,401258.5625,35189.0,137308.296875,3992.0,3100.06005859375,0.0,0.0,116.0,216.13710021972656,64.0,142.7049102783203
test,1120,dense_resource,dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,72481.4765625,121324.0,101376.8984375,22.0,13.41407299041748,16.0,15.262765884399414,8446.0,8086.2265625,1024.0,1043.2767333984375
test,1121,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,61163.03515625,108032.0,94218.328125,0.0,0.0,12.5,11.198648452758789,8301.0,7705.4130859375,1024.0,1104.0555419921875
test,1130,dense_resource,dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,52191.734375,75488.0,77639.5234375,3.0,6.645554542541504,9.5,11.729543685913086,7369.0,6963.056640625,1024.0,1053.7540283203125
test,1134,dense_resource,dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,71516.4140625,110935.0,101376.8984375,0.0,0.0,10.5,11.069419860839844,8235.0,7237.03466796875,1024.0,1184.0411376953125
test,1136,dense_resource,dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,73459.5625,80218.0,89416.65625,18.0,21.85921859741211,12.5,13.776336669921875,3782.0,4135.46044921875,512.0,693.66845703125
test,1139,dense_resource,dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,46260.28125,70990.0,68838.828125,6.0,5.538206577301025,8.0,10.474037170410156,5096.0,6322.640625,1024.0,1067.8876953125
test,1148,dense_resource,dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,31185.962890625,36044.0,30519.787109375,10.0,6.747488975524902,6.5,4.2556304931640625,2707.0,3081.116943359375,1024.0,999.064453125
test,1155,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,155613.53125,19870.0,41445.5234375,304.0,637.0489501953125,38.0,28.058460235595703,321.0,330.94976806640625,8.0,11.410758972167969
test,1158,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,10377.5615234375,3049.0,6045.64697265625,62.0,30.086933135986328,64.5,91.77458953857422,1134.0,433.88922119140625,2.0,4.7346906661987305
test,1161,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,3276.1845703125,79.0,158.47999572753906,16.0,35.09347152709961,16.0,42.55455017089844,53.0,364.5673828125,1.0,2.027122974395752
test,1163,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,226488.5,110716.0,157311.578125,220.0,169.86004638671875,227.5,19.666330337524414,1503.0,756.3128662109375,55.0,64.52430725097656
test,1165,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,31872.7265625,384.0,1187.57470703125,4.0,19.392457962036133,131.0,46.935935974121094,469.0,300.4237365722656,1.0,3.0570318698883057
test,1166,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,243272.65625,157915.0,131681.109375,220.0,192.21775817871094,4.5,18.284082412719727,1139.0,496.7734069824219,20.0,32.233802795410156
test,1176,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,43845.234375,2173.0,20710.35546875,0.0,0.0,0.0,0.0,1246.0,386.3509216308594,1.0,7.780045032501221
test,1179,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,10377.5615234375,2116.0,8231.7138671875,37.0,259.4647521972656,0.0,4.93459415435791,132.0,1751.922119140625,17.0,391.5765686035156
test,1183,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,61436.92578125,20395.0,26813.630859375,128.0,202.67401123046875,13.0,24.0333309173584,309.0,782.3189086914062,5.0,65.40232849121094
test,1196,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,54821.015625,43278.0,31824.037109375,220.0,91.3863296508789,6.0,6.634823799133301,1175.0,899.920654296875,393.0,192.88327026367188
test,1204,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,86279.125,20971.0,19084.947265625,295.0,137.38417053222656,9.5,19.12334632873535,590.0,620.427490234375,131.0,51.95526123046875
test,1216,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,45036.59375,14308.0,27813.65625,352.0,332.09027099609375,24.0,14.75137996673584,195.0,226.8670654296875,4.0,8.510025024414062
test,1217,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,224473.40625,80900.0,118601.375,220.0,209.9573516845703,212.0,194.52359008789062,1429.0,849.2554321289062,131.0,18.00137710571289
test,1218,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,20697.40234375,6713.0,18689.765625,16.0,22.26434898376465,41.0,16.428451538085938,921.0,917.47119140625,64.0,80.07662963867188
test,1222,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,21837.470703125,470.0,904.5234375,0.0,0.0,18.0,9.995501518249512,142.0,203.92601013183594,3.0,3.5128931999206543
test,1224,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,1721.17041015625,131.0,133.9002685546875,14.0,18.862104415893555,5.0,11.934534072875977,403.0,491.9947814941406,1.0,2.278801918029785
test,1245,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,50246.71875,7408.0,31907.3984375,32.0,63.44698715209961,26.0,56.45012283325195,283.0,526.4348754882812,8.0,21.89373779296875
test,1247,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,24039.400390625,26303.0,22612.37109375,292.0,163.96107482910156,72.5,70.08808898925781,1596.0,501.5986328125,128.0,71.88683319091797
test,1250,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,20605.12890625,17414.0,17830.248046875,0.0,0.0,54.5,104.42230224609375,800.0,536.7096557617188,8.0,8.260190963745117
test,1254,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,5168.244140625,34.0,231.4160919189453,0.0,0.0,0.0,0.0,71.0,116.11305236816406,1.0,2.367260217666626
test,1258,rule4ml,rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,144877.09375,73528.0,92267.484375,44.0,134.9743194580078,155.5,182.42027282714844,1409.0,1301.9722900390625,64.0,44.137672424316406
test,1262,rule4ml,rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,263646.3125,166082.0,126284.40625,1814.0,2789.82763671875,153.0,144.10781860351562,608.0,724.141357421875,8.0,6.685788154602051
test,1264,rule4ml,rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,147489.75,128160.0,91307.21875,4904.0,2033.2388916015625,134.5,68.58990478515625,318.0,491.9947814941406,2.0,5.909422874450684
test,1270,rule4ml,rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,152857.109375,50351.0,52171.48046875,4.0,0.0,38.5,91.77458953857422,271.0,455.37957763671875,4.0,4.294501781463623
test,1302,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,32757.048828125,1142.0,3143.5341796875,0.0,0.0,32.0,11.329257011413574,154.0,272.70477294921875,1.0,5.551162242889404
test,1311,rule4ml,rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,249882.71875,97020.0,172842.625,220.0,344.00152587890625,48.5,68.58990478515625,537.0,763.6539306640625,16.0,22.20050621032715
test,1321,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,71836.6640625,6365.0,16877.326171875,64.0,139.83673095703125,23.0,46.935935974121094,1105.0,706.8623657226562,9.0,40.67293930053711
test,1322,rule4ml,rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,192836.53125,32634.0,93237.7578125,76.0,179.10638427734375,101.5,153.68310546875,314.0,759.9747314453125,4.0,12.44260311126709
test,1361,rule4ml,rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,4439.70361328125,6.0,80.64561462402344,0.0,0.0,0.0,29.975927352905273,1043.0,306.2955322265625,1.0,2.108792781829834
test,1363,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,146177.515625,45742.0,122382.671875,181.0,175.969970703125,83.0,52.32293701171875,412.0,1162.3450927734375,40.0,38.51216506958008
test,1364,rule4ml,rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,16442.859375,6073.0,7336.8115234375,0.0,0.0,14.0,12.35446834564209,159.0,368.11102294921875,8.0,12.44260311126709
test,1365,rule4ml,rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,179532.125,114667.0,100321.921875,220.0,188.85301208496094,11.5,14.175046920776367,3020.0,651.1357421875,962.0,77.94673919677734
test,1366,rule4ml,rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,124458.328125,135231.0,64989.78125,1162.0,648.3569946289062,10.0,28.058460235595703,3033.0,464.2701416015625,978.0,281.3897399902344
test,1367,rule4ml,rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,26700.916015625,2892.0,5648.1494140625,16.0,38.75493621826172,33.0,14.75137996673584,173.0,357.5820007324219,4.0,12.44260311126709
test,1368,rule4ml,rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,47199.83984375,29827.0,34602.15625,944.0,759.587646484375,12.0,25.970909118652344,164.0,413.41082763671875,4.0,13.953057289123535
test,1372,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,139790.0625,38429.0,24500.115234375,149.0,382.35235595703125,28.5,28.369590759277344,671.0,357.5820007324219,28.0,12.44260311126709
test,1375,rule4ml,rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,15514.921875,259.0,279.57318115234375,0.0,0.0,23.5,6.3947434425354,164.0,283.4725341796875,1.0,2.7456183433532715
test,1380,rule4ml,rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,20883.19140625,2721.0,9630.482421875,0.0,0.0,1.0,18.69924545288086,539.0,286.2299499511719,4.0,7.780045032501221
test,1390,rule4ml,rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,17348.5859375,31218.0,19680.56640625,16.0,18.092330932617188,242.0,104.42230224609375,968.0,696.6932983398438,32.0,33.13041687011719
test,1395,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,312434.40625,181273.0,185974.875,220.0,455.97601318359375,197.0,84.19745635986328,685.0,1045.2220458984375,8.0,76.90281677246094
test,1416,rule4ml,rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,16151.572265625,48729.0,15583.271484375,1024.0,113.06742095947266,4.5,17.877668380737305,3241.0,240.4452667236328,900.0,41.79724884033203
test,1421,rule4ml,rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,42447.6640625,11982.0,20941.849609375,0.0,0.0,9.0,147.2318878173828,160.0,382.63214111328125,1.0,3.1664879322052
test,1426,rule4ml,rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,116911.5859375,43817.0,76031.953125,1024.0,1079.7852783203125,32.0,68.58990478515625,672.0,1598.419677734375,8.0,334.7373046875
test,1433,rule4ml,rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,5122.25830078125,568.0,1526.7998046875,0.0,0.0,36.5,46.42811584472656,298.0,262.344482421875,2.0,2.458106517791748
test,1438,rule4ml,rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,2839.57763671875,804.0,1495.16552734375,0.0,0.0,42.0,38.99734878540039,101.0,300.4237365722656,2.0,4.155412197113037
test,1443,rule4ml,rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,151497.125,74933.0,92267.484375,152.0,179.10638427734375,52.5,121.37321472167969,921.0,1086.3817138671875,16.0,92.8609390258789
exemplar,0,exemplar,exemplar/archive_1/0273888c-6100-46de-ba53-476666388e81.pt,21988.0,25820.955078125,24276.0,23073.513671875,0.0,0.0,5.0,4.515477657318115,6583.0,1768.9141845703125,1296.0,421.39520263671875
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,32793.65234375,8049.0,27416.42578125,6.0,11.886902809143066,1.0,6.726848602294922,525.0,4115.5595703125,192.0,1426.7928466796875
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,158971.0,87053.5703125,82018.0,45776.25390625,66.0,54.997215270996094,0.0,0.0,619.0,107.41500854492188,92.0,15.633234977722168
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,7929.0,23932.228515625,8102.0,12942.22265625,3.0,0.0,4.0,5.652108192443848,502.0,921.9122924804688,128.0,100.66461181640625
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,3349.0,22784.3828125,3918.0,19680.56640625,2.0,0.0,1.0,4.608028888702393,521.0,1447.838134765625,192.0,185.29351806640625
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,2913.0,7389.31494140625,2764.0,5828.2568359375,3.0,0.0,2.0,3.37068510055542,2631.0,2890.302734375,1024.0,784.6883544921875
