split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,2528,dense_latency,dense_latency/archive_6/6ae8a093-3500-4364-84c1-669abafc03c1.pt,6094,1454,92,0.02888583205640316,0.9009628610729024,145,2,0,0,161847.0,149010.03125,103990.0,110575.453125,182.0,99.80584716796875,0.0,0.0,207.0,258.1221618652344,35.0,43.551055908203125,1.0,4.267692565917969e-05
test,2530,dense_latency,dense_latency/archive_6/706e8d64-c2e7-44ca-a466-34b26ac409c0.pt,3853,906,74,0.03090507723391056,0.8874172185430463,141,2,0,0,30972.0,39522.546875,5210.0,10369.84375,2217.0,1997.0098876953125,0.0,0.0,9.0,11.945505142211914,1.0,1.4438594579696655,1.0,7.963180541992188e-05
test,2540,dense_latency,dense_latency/archive_6/9a68c415-fbf5-47e4-8595-d66e3ad819aa.pt,5115,1213,74,0.02885408140718937,0.8985985160758451,141,2,0,0,169386.0,170473.0,154601.0,135509.953125,144.0,152.64329528808594,0.0,0.0,429.0,421.73089599609375,92.0,88.5693130493164,1.0,6.5267086029052734e-06
test,2550,dense_latency,dense_latency/archive_6/cb60f469-f922-46e7-affb-6f7899f98461.pt,6870,1698,104,0.02473498322069645,0.911660777385159,145,2,0,0,107722.0,126790.640625,75614.0,96557.0390625,34.0,76.28558349609375,0.0,0.0,279.0,315.41973876953125,47.0,54.464027404785156,1.0,9.632110595703125e-05
test,2556,dense_latency,dense_latency/archive_6/ef83a3a8-0dcf-4806-9135-9b15fee7741b.pt,3839,914,74,0.030634572729468346,0.888402625820569,141,2,0,0,162974.0,162995.484375,141550.0,125206.6796875,169.0,158.37828063964844,0.0,0.0,249.0,271.391845703125,64.0,69.002197265625,1.0,1.7583370208740234e-06
test,2560,dense_latency,dense_latency/archive_6/fcc6a19b-a122-43f8-85eb-6e457dc77c28.pt,8448,2024,128,0.02766798436641693,0.908102766798419,141,2,0,0,180300.0,189848.6875,167144.0,132482.609375,404.0,343.0760803222656,0.0,0.0,253.0,198.8562469482422,32.0,33.34499740600586,1.0,4.798173904418945e-06
test,2564,dense_latency,dense_latency/archive_7/06e5b474-8150-4013-a8e4-6b6c3f04daca.pt,4764,1144,74,0.024475524201989174,0.9055944055944056,145,2,0,0,105934.0,79523.25,22800.0,23357.625,636.0,513.9024658203125,0.0,0.0,12.0,13.888480186462402,1.0,1.1311076879501343,1.0,7.963180541992188e-05
test,2581,dense_latency,dense_latency/archive_7/4e776fd1-f7e7-4e52-b26b-5e61a2071898.pt,7324,1660,98,0.02530120499432087,0.9114457831325301,145,2,0,0,92514.0,113850.5390625,20125.0,24471.8828125,0.0,0.0,0.0,0.0,20.0,19.49579620361328,2.0,2.303027629852295,8.866190910339355e-07,2.115964889526367e-06
test,2594,dense_latency,dense_latency/archive_7/764777c3-b8a6-4563-b65a-f886346e08ff.pt,4694,1155,74,0.03030303120613098,0.8935064935064935,113,2,0,0,50866.0,54558.1953125,32260.0,35328.44921875,98.0,43.603206634521484,0.0,0.0,175.0,176.28103637695312,38.0,38.38531494140625,1.0,0.0021820068359375
test,2596,dense_latency,dense_latency/archive_7/769fbf17-9bf3-4e17-b833-bc0dde74be32.pt,5244,1221,74,0.028665028512477875,0.8992628992628993,145,2,0,0,103925.0,99071.0859375,70231.0,74462.921875,98.0,62.17763137817383,0.0,0.0,235.0,294.051513671875,49.0,58.394569396972656,1.0,0.00012302398681640625
test,2601,dense_latency,dense_latency/archive_7/8e9f58ac-e7f9-4a25-992e-0ed4db395b8f.pt,3825,926,74,0.030237581580877304,0.8898488120950324,145,2,0,0,42030.0,54680.7109375,27376.0,30160.296875,73.0,83.70072174072266,0.0,0.0,75.0,80.339599609375,20.0,20.560686111450195,1.0,0.000804901123046875
test,2619,dense_latency,dense_latency/archive_7/f1ab0b82-ed17-49d8-a2bf-fa8fddbc48eb.pt,4721,1081,74,0.03237742930650711,0.8889916743755781,145,2,0,0,104634.0,120146.5625,20362.0,22703.150390625,0.0,0.0,0.0,0.0,12.0,16.12307357788086,2.0,1.9602980613708496,3.123283386230469e-05,5.029141902923584e-07
test,2623,dense_latency,dense_latency/archive_7/f62862de-1b81-468e-94c7-0a334f2a7ec5.pt,7369,1733,110,0.028274668380618095,0.9047893825735719,145,2,0,0,188611.0,172009.25,44252.0,45041.234375,1288.0,1070.6046142578125,0.0,0.0,21.0,19.909358978271484,1.0,1.2510946989059448,1.0,7.420778274536133e-06
test,2630,dense_latency,dense_latency/archive_8/0aefcef2-eca8-48d5-99d9-faf59c19dec8.pt,7799,1871,116,0.026189204305410385,0.9102084446819882,145,2,0,0,114430.0,118010.046875,73035.0,87716.4375,120.0,80.65289306640625,0.0,0.0,246.0,268.6846618652344,36.0,45.419368743896484,1.0,0.00019073486328125
test,2664,dense_latency,dense_latency/archive_8/888b057b-0c99-4a3a-a5aa-ab35616197d8.pt,6274,1636,110,0.029951101168990135,0.91320293398533,99,2,0,0,197645.0,221126.078125,130642.0,164201.515625,158.0,190.42855834960938,0.0,0.0,327.0,315.41973876953125,51.0,44.788055419921875,1.0,0.00010251998901367188
test,2668,dense_latency,dense_latency/archive_8/944bb685-0b73-43e1-b135-01c7bf118027.pt,4896,1183,74,0.02958579920232296,0.8960270498732037,145,2,0,0,49076.0,67060.8671875,10227.0,13109.462890625,0.0,0.0,0.0,0.0,12.0,16.12307357788086,1.0,0.9630118608474731,2.1457672119140625e-05,6.628036499023438e-05
test,2676,dense_latency,dense_latency/archive_8/b8a0084a-58cd-4f03-aba9-0ca4f7cec394.pt,5954,1412,92,0.029745042324066162,0.8980169971671388,113,2,0,0,120081.0,137452.15625,24563.0,26616.98828125,0.0,0.0,0.0,0.0,16.0,21.648752212524414,2.0,2.303027629852295,8.404254913330078e-06,5.699694156646729e-07
test,2707,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,7312,1662,98,0.018050542101264,0.9115523465703971,145,2,0,0,48160.0,52871.76953125,66777.0,69977.0703125,0.0,0.0,8.0,8.480215072631836,6375.0,6590.75146484375,1024.0,1031.08056640625,8.940696716308594e-06,1.0
test,2710,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,6543,1562,98,0.019206145778298378,0.9058898847631242,145,2,0,0,53940.0,45342.32421875,78333.0,62149.8125,0.0,0.0,8.0,7.550362586975098,6212.0,6084.5107421875,1024.0,1059.7374267578125,4.231929779052734e-06,1.0
test,2721,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,7127,1718,110,0.023282887414097786,0.8969732246798603,145,2,0,0,63324.0,61444.484375,83015.0,82432.0859375,20.0,13.855985641479492,11.0,12.093843460083008,7820.0,7139.09765625,1024.0,1089.189453125,1.0,1.0
test,2730,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,3735,890,74,0.02247191034257412,0.898876404494382,145,2,0,0,79397.0,89359.8828125,31531.0,33482.625,844.0,994.8720703125,0.0,0.0,91.0,45.491851806640625,64.0,11.639394760131836,1.0,0.00016880035400390625
test,2733,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,5357,1330,80,0.01879699155688286,0.9052631578947369,141,2,0,0,74779.0,69199.8671875,94190.0,88213.234375,42.0,34.14919662475586,23.5,16.152381896972656,4773.0,4908.43310546875,1024.0,911.4097290039062,1.0,1.0
test,2737,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,5305,1218,74,0.016420360654592514,0.9113300492610837,145,2,0,0,25707.0,31795.4296875,34732.0,40003.125,2.0,3.2538836002349854,4.5,5.449915885925293,2202.0,2215.265625,512.0,554.4030151367188,1.0,1.0
test,2739,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,5748,1356,80,0.018436579033732414,0.9070796460176991,145,2,0,0,68425.0,59545.203125,95090.0,80590.515625,4.0,6.997507572174072,14.5,10.96689224243164,5342.0,6332.5751953125,1024.0,996.34619140625,1.0,1.0
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,6889,1568,98,0.0223214291036129,0.8985969387755102,145,2,0,0,41261.0,50666.12890625,54943.0,66133.90625,0.0,0.0,7.5,8.760309219360352,3816.0,3920.27392578125,512.0,572.5175170898438,4.231929779052734e-06,1.0
test,2756,dense_resource,dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,6884,1654,104,0.021160822361707687,0.9020556227327691,141,2,0,0,63995.0,67362.390625,81567.0,83368.6328125,39.0,42.393985748291016,13.5,15.52838134765625,3720.0,3529.8447265625,512.0,627.2492065429688,1.0,1.0
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,6242,1614,104,0.021685253828763962,0.8996282527881041,145,2,0,0,70125.0,64987.984375,85317.0,78790.015625,38.0,35.79677963256836,14.5,13.251276969909668,3654.0,3270.9130859375,512.0,504.068603515625,1.0,1.0
test,2759,dense_resource,dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,7006,1656,104,0.02113526500761509,0.9021739130434783,145,2,0,0,67142.0,54070.9765625,102151.0,71576.1171875,0.0,0.0,12.0,9.182558059692383,7462.0,6590.75146484375,1024.0,1006.641845703125,2.014636993408203e-05,1.0
test,2765,dense_resource,dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,4761,1124,74,0.022241992875933647,0.8932384341637011,141,2,0,0,36706.0,49876.8984375,43716.0,63570.0,15.0,19.47208023071289,10.0,10.778335571289062,4685.0,4622.845703125,1024.0,949.6729736328125,1.0,1.0
test,2768,dense_resource,dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,5780,1366,86,0.01830160990357399,0.9165446559297218,145,2,0,0,293601.0,231270.34375,90612.0,82899.0390625,0.0,0.0,0.0,0.0,159.0,135.73373413085938,128.0,68.05016326904297,5.699694156646729e-07,4.1443854570388794e-08
test,2774,dense_resource,dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,8744,2074,128,0.01928640343248844,0.9103182256509161,145,2,0,0,66616.0,67060.8671875,98467.0,86242.515625,0.0,0.0,10.0,11.684466361999512,4465.0,5057.7724609375,512.0,613.2921752929688,7.420778274536133e-06,1.0
test,2777,dense_resource,dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,5862,1456,92,0.020604396238923073,0.9010989010989011,145,2,0,0,48730.0,51008.17578125,72651.0,62855.8671875,25.0,22.48794937133789,11.0,9.87918758392334,2864.0,2934.1259765625,512.0,534.7931518554688,1.0,1.0
test,2799,dense_resource,dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,4165,932,74,0.021459227427840233,0.8905579399141631,145,2,0,0,12684.0,23687.7109375,18189.0,30893.107421875,0.0,0.0,3.5,3.933542490005493,1702.0,2514.703857421875,512.0,670.0460205078125,4.731118679046631e-07,1.0
test,2812,dense_resource,dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,5859,1402,86,0.017831668257713318,0.9079885877318117,145,2,0,0,36498.0,36456.94921875,49831.0,49301.5859375,0.0,0.0,5.5,5.845727920532227,5216.0,4982.541015625,1024.0,1024.03857421875,3.725290298461914e-06,1.0
test,2813,dense_resource,dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,3957,932,74,0.021459227427840233,0.9034334763948498,141,2,0,0,51786.0,73354.9765625,35189.0,28223.4765625,3992.0,2488.37744140625,0.0,0.0,116.0,74.09283447265625,64.0,17.29353141784668,1.0,0.00070953369140625
test,2815,dense_resource,dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,8453,2000,122,0.019999999552965164,0.9085,145,2,0,0,78723.0,72699.890625,121324.0,98763.453125,22.0,13.992717742919922,16.0,14.34765625,8446.0,8129.13720703125,1024.0,1104.220947265625,1.0,1.0
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,8271,1984,128,0.02016128972172737,0.90625,145,2,0,0,76034.0,59411.78515625,108032.0,80136.5703125,0.0,0.0,12.5,9.936935424804688,8301.0,7319.64501953125,1024.0,1027.5535888671875,5.0961971282958984e-06,1.0
test,2825,dense_resource,dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,7799,1818,110,0.019251925870776176,0.9092409240924092,145,2,0,0,55881.0,47475.6796875,75488.0,68413.6796875,3.0,3.640713930130005,9.5,9.04867935180664,7369.0,6525.2353515625,1024.0,1067.025146484375,1.0,1.0
test,2829,dense_resource,dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,6686,1709,116,0.023405499756336212,0.9081334113516677,99,2,0,0,74934.0,69199.8671875,110935.0,97654.0625,0.0,0.0,10.5,13.101178169250488,8235.0,7771.79052734375,1024.0,1034.6201171875,0.00019073486328125,1.0
test,2831,dense_resource,dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,6996,1750,110,0.019999999552965164,0.9057142857142857,145,2,0,0,57956.0,59678.859375,80218.0,74884.734375,18.0,25.70233917236328,12.5,12.024709701538086,3782.0,3357.83837890625,512.0,528.8649291992188,1.0,1.0
test,2834,dense_resource,dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,6812,1666,104,0.021008403971791267,0.9027611044417767,145,2,0,0,61176.0,46318.77734375,70990.0,64656.4453125,6.0,4.677013874053955,8.0,8.786178588867188,5096.0,5934.43115234375,1024.0,1010.0975952148438,1.0,1.0
test,2843,dense_resource,dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,2670,641,44,0.03120124712586403,0.8861154446177847,73,2,0,0,28248.0,35300.328125,36044.0,42929.76953125,10.0,14.061556816101074,6.5,6.1418867111206055,2707.0,3682.962890625,1024.0,879.19482421875,1.0,1.0
test,2852,dense_resource,dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,4324,1026,74,0.01949317753314972,0.8976608187134503,141,2,0,0,44777.0,37556.57421875,52166.0,46331.45703125,11.0,10.733985900878906,7.5,6.742392539978027,4152.0,3842.71728515625,1024.0,1013.5647583007812,1.0,1.0
test,2860,dense_resource,dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,5375,1244,74,0.020096462219953537,0.9011254019292605,145,2,0,0,39438.0,37873.78125,52778.0,52462.0625,6.0,3.3127458095550537,5.5,7.034693241119385,4831.0,5424.138671875,1024.0,1096.679443359375,1.0,1.0
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,7308,1870,116,0.01871657744050026,0.9101604278074866,145,2,0,0,98427.0,100864.625,130369.0,119674.734375,32.0,44.42802429199219,22.5,20.537160873413086,3815.0,4353.875,512.0,568.72607421875,1.0,1.0
test,2873,dense_resource,dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,3520,854,74,0.023419203236699104,0.8946135831381733,109,2,0,0,635766.0,453231.0,150914.0,148327.203125,12142.0,8653.015625,0.0,0.0,41.0,78.7308349609375,11.0,27.744272232055664,1.0,1.4435499906539917e-07
test,2875,dense_resource,dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,4213,1006,74,0.019880715757608414,0.9075546719681908,145,2,0,0,435882.0,562113.0,160762.0,179732.546875,9439.0,6221.6875,0.0,0.0,66.0,108.75910186767578,32.0,38.38531494140625,1.0,3.655441105365753e-08
test,2877,dense_resource,dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,7362,1774,110,0.01972942426800728,0.906989853438557,141,2,0,0,71506.0,72374.484375,100663.0,89720.84375,58.0,45.69392395019531,18.0,16.705961227416992,3751.0,3747.92431640625,512.0,630.4835815429688,1.0,1.0
test,2882,dense_resource,dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,5735,1374,92,0.021834060549736023,0.9082969432314411,113,2,0,0,154969.0,209538.46875,56067.0,71981.5703125,0.0,0.0,0.0,0.0,31.0,110.97386932373047,4.0,55.22876739501953,4.172325134277344e-07,1.2759119272232056e-07
test,2885,dense_resource,dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,4375,1038,74,0.019267823547124863,0.8988439306358381,145,2,0,0,30382.0,33347.47265625,40535.0,43417.51953125,5.0,4.361076831817627,5.5,5.8775129318237305,4135.0,3900.73828125,1024.0,1024.03857421875,1.0,1.0
test,2905,dense_resource,dense_resource/archive_5/3608e31f-b504-40e6-bba5-a2e5ca4377eb.pt,4617,1144,74,0.017482517287135124,0.9055944055944056,145,2,0,0,36445.0,36703.07421875,53588.0,48747.734375,4.0,5.897171974182129,6.5,6.590201377868652,4248.0,4121.0869140625,1024.0,979.4198608398438,1.0,1.0
test,2922,dense_resource,dense_resource/archive_5/82904f0c-a075-4cdb-a56c-8702e9b9fbe1.pt,7673,1834,110,0.019083969295024872,0.9100327153762269,141,2,0,0,66906.0,70137.3515625,91213.0,86242.515625,44.0,44.01372528076172,14.5,15.971732139587402,3540.0,3664.609619140625,512.0,614.0812377929688,1.0,1.0
test,2929,dense_resource,dense_resource/archive_5/9e2a7ab3-5495-4f15-8870-0f15d4501410.pt,6554,1504,92,0.019946807995438576,0.9162234042553191,145,2,0,0,706745.0,593197.5,241700.0,215340.75,960.0,4993.41748046875,0.0,0.0,264.0,224.30621337890625,128.0,88.5693130493164,1.0,1.5366822481155396e-07
test,2932,dense_resource,dense_resource/archive_5/ad8a2271-602b-4503-9b1e-321213a5fd0a.pt,9127,2202,140,0.018165303394198418,0.9128065395095368,145,2,0,0,66506.0,62979.171875,90279.0,82899.0390625,0.0,0.0,9.5,10.654281616210938,4177.0,4835.42236328125,512.0,637.275634765625,1.3709068298339844e-06,1.0
test,2938,dense_resource,dense_resource/archive_5/c0a11391-cce4-4736-9deb-8a4a1a7b295c.pt,6736,1664,104,0.018028846010565758,0.9206730769230769,145,2,0,0,207267.0,160097.15625,72972.0,59069.24609375,0.0,0.0,0.0,0.0,294.0,144.1788330078125,128.0,65.27099609375,7.338821887969971e-07,1.5366822481155396e-07
test,2948,dense_resource,dense_resource/archive_6/0edcceb3-745e-4c76-892c-edad35980ab2.pt,6276,1424,92,0.024578651413321495,0.8904494382022472,145,2,0,0,45291.0,50213.6171875,68706.0,65390.97265625,0.0,0.0,7.5,8.734508514404297,3651.0,4069.9404296875,512.0,610.5382080078125,9.5367431640625e-06,1.0
test,2961,dense_resource,dense_resource/archive_6/55552ba0-beb9-4213-a06c-7fd833a61fbd.pt,6961,1596,98,0.01879699155688286,0.9191729323308271,145,2,0,0,369643.0,453231.0,123141.0,160533.046875,0.0,0.0,0.0,0.0,327.0,200.86248779296875,128.0,94.91681671142578,8.487701416015625e-05,2.9976945370435715e-09
test,2971,dense_resource,dense_resource/archive_6/8ade5ddb-ce02-4a5a-9a71-7cb2032a5e50.pt,7720,1824,116,0.021929824724793434,0.9013157894736842,145,2,0,0,64466.0,62697.33203125,89812.0,81506.0625,0.0,0.0,9.5,10.379922866821289,8430.0,7283.173828125,1024.0,989.540771484375,4.267692565917969e-05,1.0
test,2981,dense_resource,dense_resource/archive_6/d0373380-4b81-4431-91bb-54eaffccb268.pt,7977,2018,128,0.01982160471379757,0.9078295341922695,141,2,0,0,94631.0,90570.484375,126361.0,117001.15625,40.0,31.072050094604492,24.0,22.07159423828125,8431.0,7733.06689453125,1024.0,1074.3629150390625,1.0,1.0
test,2983,dense_resource,dense_resource/archive_6/d69358f7-05cf-40b2-b019-6c3cbd05371f.pt,4275,1006,74,0.019880715757608414,0.9075546719681908,145,2,0,0,290807.0,372055.625,105736.0,132482.609375,4368.0,4007.594482421875,0.0,0.0,98.0,100.32975769042969,64.0,34.78530502319336,1.0,3.9301812648773193e-07
test,2986,dense_resource,dense_resource/archive_6/da58088c-9d3c-4f74-99bf-3db5689cde2c.pt,4968,1132,74,0.022084806114435196,0.8939929328621908,145,2,0,0,34733.0,35066.0546875,48556.0,44034.984375,0.0,0.0,5.5,5.927759170532227,2780.0,2675.08935546875,512.0,564.3544311523438,2.562999725341797e-06,1.0
test,2988,dense_resource,dense_resource/archive_6/e1387127-2383-4483-9738-3992af8ca88f.pt,6205,1440,86,0.0173611119389534,0.9208333333333333,145,2,0,0,278384.0,392630.4375,91256.0,140181.21875,0.0,0.0,0.0,0.0,323.0,191.02867126464844,128.0,89.80429077148438,0.000278472900390625,3.841705620288849e-09
test,2991,dense_resource,dense_resource/archive_6/e91c6a8b-d728-43d8-94b0-c9556f6680e4.pt,6285,1460,92,0.02054794505238533,0.9013698630136986,145,2,0,0,42175.0,44636.0234375,57552.0,58076.68359375,0.0,0.0,8.0,7.39339017868042,3137.0,3366.23486328125,512.0,585.4773559570312,1.7583370208740234e-06,1.0
test,2992,dense_resource,dense_resource/archive_6/ef734284-2cdd-473e-b823-1dd1be45a384.pt,7173,1752,110,0.01997716911137104,0.9058219178082192,141,2,0,0,74667.0,74348.75,89668.0,94399.828125,25.0,29.35662841796875,16.0,16.894426345825195,7258.0,6301.021484375,1024.0,1003.1983642578125,1.0,1.0
test,2994,dense_resource,dense_resource/archive_6/fd7c4c3b-ff38-47b5-a6df-2c8e39dd4a92.pt,6546,1576,98,0.01903553307056427,0.9067258883248731,145,2,0,0,58205.0,51122.671875,84710.0,65761.390625,16.0,14.061556816101074,10.5,9.764604568481445,3169.0,3349.45947265625,512.0,615.9264526367188,1.0,1.0
test,2998,dense_resource,dense_resource/archive_7/19562878-78d1-4775-bbb5-2e95c66fdc1e.pt,4339,1024,74,0.01953125,0.8974609375,145,2,0,0,28686.0,28184.52734375,42247.0,36340.453125,0.0,0.0,4.5,4.632612228393555,4151.0,3628.1767578125,1024.0,930.3450927734375,2.562999725341797e-06,1.0
test,3017,dense_resource,dense_resource/archive_7/85d29b74-b464-4dd9-824f-0999f5d1698a.pt,6075,1400,86,0.02142857201397419,0.8992857142857142,141,2,0,0,43237.0,50326.375,62500.0,63211.92578125,26.0,24.158611297607422,9.5,10.654281616210938,3203.0,3425.611328125,512.0,719.4482421875,1.0,1.0
test,3024,dense_resource,dense_resource/archive_7/9de9e719-4daf-4538-92be-62f9c3447d89.pt,5548,1332,80,0.01876876875758171,0.9054054054054054,145,2,0,0,52716.0,47582.2890625,72935.0,57749.60546875,0.0,0.0,8.5,7.967614650726318,2848.0,3004.58740234375,512.0,496.3473205566406,9.012222290039062e-05,1.0
test,3032,dense_resource,dense_resource/archive_7/c91f743d-5e55-45c9-931e-db186a7ec453.pt,8556,2006,128,0.019940178841352463,0.9192422731804586,145,2,0,0,194255.0,213331.84375,69471.0,77029.8125,0.0,0.0,0.0,0.0,175.0,141.30735778808594,64.0,62.6036491394043,3.0547380447387695e-07,2.868473529815674e-07
test,3045,dense_resource,dense_resource/archive_8/05c96cec-e2f2-4106-8a29-fb0ade772d8f.pt,8263,1998,122,0.017517518252134323,0.9144144144144144,141,2,0,0,80940.0,75694.734375,103984.0,93339.453125,47.0,44.01372528076172,15.5,16.705961227416992,3515.0,3776.11328125,512.0,645.5225830078125,1.0,1.0
test,3051,dense_resource,dense_resource/archive_8/274d870d-d3d5-488e-94c0-49af4670d15e.pt,5014,1308,86,0.0229357797652483,0.8922018348623854,109,2,0,0,88820.0,75018.7578125,114270.0,96557.0390625,38.0,32.88440704345703,22.0,18.893037796020508,6174.0,5964.1494140625,1024.0,999.7666625976562,1.0,1.0
test,3066,dense_resource,dense_resource/archive_8/5142e7c9-650a-4643-b55e-af3d28563403.pt,7149,1622,98,0.01849568448960781,0.9093711467324291,145,2,0,0,41735.0,45648.4296875,60264.0,61451.6328125,0.0,0.0,7.0,7.415638446807861,6262.0,6114.98046875,1024.0,1024.03857421875,5.0961971282958984e-06,1.0
test,3081,dense_resource,dense_resource/archive_8/be585285-ccfd-4f92-94c8-5844cf725757.pt,4985,1226,74,0.020391516387462616,0.899673735725938,145,2,0,0,49581.0,54803.50390625,81231.0,69190.9609375,25.0,17.679845809936523,13.5,10.470650672912598,4827.0,4622.845703125,1024.0,888.281494140625,1.0,1.0
test,3095,dense_resource,dense_resource/archive_8/e83af3fb-9c79-4c99-b283-2a810f79bf75.pt,6321,1542,98,0.022697795182466507,0.896887159533074,141,2,0,0,78091.0,86210.1171875,107539.0,109333.3828125,42.0,40.83251953125,24.5,22.07159423828125,7335.0,6332.5751953125,1024.0,956.2044677734375,1.0,1.0
test,3096,dense_resource,dense_resource/archive_8/ea988e42-72cb-4673-a9f6-2ccfb46ee6e2.pt,6971,1730,110,0.0202312134206295,0.9046242774566474,145,2,0,0,64010.0,58224.58984375,93733.0,77029.8125,0.0,0.0,13.0,9.87918758392334,6217.0,6825.27294921875,1024.0,1010.0975952148438,2.4318695068359375e-05,1.0
test,3102,dense_resource,dense_resource/archive_8/f7d82616-34cc-4391-8b9e-a2971436bbcb.pt,7108,1710,110,0.023391813039779663,0.8964912280701754,141,2,0,0,71785.0,71728.15625,98418.0,88712.9375,58.0,45.69392395019531,19.0,17.18089485168457,4219.0,3900.73828125,512.0,645.245849609375,1.0,1.0
test,3104,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,3512,842,74,0.009501188062131405,0.7933491686460807,31,4,0,0,45614.0,46266.859375,19870.0,20943.5859375,304.0,285.4686279296875,38.0,15.18205451965332,321.0,397.1405029296875,8.0,11.297935485839844,1.0,1.0
test,3107,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,12458,2702,188,0.006291635800153017,0.6528497409326425,50,7,0,0,5299.0,6806.6865234375,3049.0,4947.3251953125,62.0,59.34882736206055,64.5,44.91650390625,1134.0,397.1405029296875,2.0,1.3778373003005981,1.0,1.0
test,3110,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,7787,1714,92,0.004667444620281458,0.5554259043173863,50,5,0,0,1361.0,1869.585205078125,79.0,53.56134796142578,16.0,17.0076847076416,16.0,7.826315879821777,53.0,475.5622253417969,1.0,1.5117158889770508,1.0,1.0
test,3112,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,5336,1251,87,0.006394884083420038,0.6123101518784972,50,9,0,0,138079.0,153074.765625,110716.0,101020.3828125,220.0,115.72062683105469,227.5,21.588165283203125,1503.0,977.2549438476562,55.0,157.1114501953125,1.0,1.0
test,3114,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,4277,996,87,0.005020080134272575,0.5753012048192772,50,4,0,0,32444.0,37916.28515625,384.0,1710.100341796875,4.0,6.3497819900512695,131.0,40.303382873535156,469.0,397.1405029296875,1.0,1.5814552307128906,1.0,1.0
test,3115,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,4536,1119,87,0.004468275234103203,0.5263628239499554,50,8,0,0,459727.0,158667.3125,157915.0,79236.3359375,220.0,224.74928283691406,4.5,17.56999969482422,1139.0,397.1405029296875,20.0,11.990338325500488,1.0,1.0
