split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,28728.927734375,20558.0,20708.322265625,0.0,0.0,2.5,2.5030720233917236,7048.0,5648.99560546875,2560.0,2252.340576171875
test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,21349.10546875,16543.0,15411.7890625,4.0,3.314533233642578,2.5,2.4563026428222656,6728.0,6971.9482421875,2880.0,3546.6572265625
test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,30721.43359375,21636.0,22723.1015625,0.0,0.0,3.5,3.076324462890625,12040.0,9416.255859375,4992.0,3939.452392578125
test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,19399.119140625,13297.0,14406.3779296875,0.0,0.0,1.5,1.840718150138855,4744.0,4220.115234375,2048.0,2053.537841796875
test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,27801.19140625,20752.0,19460.046875,4.0,4.199512004852295,3.0,3.0613861083984375,8840.0,8829.0380859375,3520.0,3949.82275390625
test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,34732.15625,25360.0,23990.294921875,5.0,5.742737293243408,3.5,3.433711528778076,11784.0,9845.017578125,4608.0,4118.705078125
test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,19142.98828125,12926.0,13850.595703125,4.0,3.1518943309783936,1.5,2.146958827972412,4744.0,5639.7890625,4032.0,3046.10107421875
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,25550.537109375,18062.0,17401.447265625,6.0,4.648701190948486,2.5,2.3774755001068115,3720.0,6365.5068359375,2112.0,2837.73193359375
test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,23342.369140625,35596.0,34334.37890625,0.0,0.0,6.5,16.34234619140625,145699.0,186148.25,145694.0,163247.5
test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,21873.0078125,25405.0,30962.451171875,4.0,2.172520160675049,39.0,16.524343490600586,215563.0,207478.015625,215561.0,222309.546875
test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,21366.888671875,30481.0,33164.66015625,0.0,0.0,26.5,14.30275821685791,653170.0,485873.75,653165.0,472961.125
test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,16655.888671875,21040.0,20933.9609375,3.0,3.730938673019409,4.0,5.286192893981934,82817.0,78477.6015625,82818.0,73042.234375
test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,14233.96484375,24021.0,19063.42578125,0.0,0.0,6.5,6.850907325744629,64513.0,35691.01171875,64514.0,32085.423828125
test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,20633.80078125,44279.0,30342.72265625,4.0,2.6729254722595215,13.5,6.637749671936035,55553.0,46432.9296875,55554.0,44281.47265625
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,14722.7568359375,22857.0,19837.939453125,0.0,0.0,4.0,6.323666095733643,102718.0,103138.1875,102716.0,100582.5
test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,22222.263671875,22701.0,29591.34375,5.0,4.897948265075684,23.0,12.571171760559082,54604.0,39186.93359375,54602.0,34732.984375
test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,31049.330078125,40870.0,40691.8125,7.0,5.2336931228637695,7.5,11.571405410766602,28987.0,37285.62890625,28973.0,29754.005859375
test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,25413.109375,40224.0,32193.5625,5.0,4.749457359313965,22.0,9.353628158569336,160018.0,102653.1328125,160013.0,102244.828125
test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,17824.705078125,22783.0,23331.91015625,2.0,2.7697043418884277,3.5,3.6729540824890137,9025.0,21541.2578125,9026.0,18783.169921875
test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,12262.26953125,20553.0,18748.896484375,0.0,0.0,4.0,6.485373497009277,121729.0,110138.890625,121730.0,120484.7109375
test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,43413.9140625,76009.0,60199.84375,7.0,7.0157318115234375,41.5,18.84912872314453,371986.0,135098.203125,371981.0,107954.015625
test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,28076.837890625,53359.0,45088.25390625,3.0,3.1248931884765625,25.0,13.417698860168457,71764.0,83247.7890625,71762.0,71874.6953125
test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,8854.1513671875,14764.0,10500.0009765625,0.0,0.0,3.0,2.4689981937408447,19169.0,17358.533203125,19170.0,21508.04296875
test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,18169.12890625,25064.0,27146.5625,0.0,0.0,17.5,12.797473907470703,442654.0,151297.71875,442652.0,150760.765625
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,12688.4404296875,19967.0,16949.107421875,2.0,1.4190897941589355,3.5,7.350955486297607,114433.0,51962.4296875,114434.0,51658.3515625
test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,32298.4921875,70254.0,59687.453125,2.0,2.6785902976989746,30.5,20.52150535583496,193522.0,271162.96875,193517.0,223407.28125
test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,30403.205078125,55208.0,41334.0859375,3.0,3.9207797050476074,15.0,12.639235496520996,266113.0,108989.421875,266114.0,102566.234375
test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,22469.3046875,37741.0,43120.9453125,0.0,0.0,18.5,13.383810997009277,223747.0,104702.765625,223742.0,97606.953125
test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,17893.17578125,22737.0,21856.22265625,3.0,4.074256896972656,4.5,4.100742816925049,81793.0,56489.609375,81794.0,46788.94921875
test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,18559.283203125,25239.0,27812.83203125,0.0,0.0,5.5,10.306557655334473,31681.0,53413.5546875,31682.0,50131.02734375
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,33409.0703125,76241.0,52589.8515625,7.0,5.151120662689209,33.0,13.383842468261719,56769.0,38962.30078125,56770.0,25389.99609375
test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,20886.7578125,41609.0,35870.8828125,0.0,0.0,16.5,9.516263008117676,31820.0,45583.5234375,31814.0,44204.9765625
test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,19311.822265625,24051.0,29573.203125,2.0,2.7755463123321533,11.0,11.222047805786133,982712.0,1909234.625,980912.0,2063650.5
test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,45938.9453125,89800.0,65121.06640625,8.0,7.419238567352295,45.0,25.048494338989258,980271.0,63700.84375,980272.0,38937.44921875
test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,24132.31640625,36360.0,34585.33203125,3.0,3.8730263710021973,17.5,15.58701229095459,558033.0,1176804.875,556742.0,1257899.125
test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,16581.236328125,24980.0,21202.84765625,0.0,0.0,12.0,12.52598762512207,684739.0,444966.0,682112.0,499215.0625
test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,58262.52734375,256413.0,149611.359375,0.0,0.0,82.5,32.395530700683594,473230.0,1165589.75,473231.0,841278.5
test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,32866.07421875,63312.0,52309.234375,2.0,3.1516432762145996,12.5,14.989250183105469,1249441.0,311169.4375,1249442.0,256265.640625
test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,23626.34375,27107.0,41615.8359375,1.0,2.807631254196167,15.0,22.612056732177734,199302.0,781854.75,199298.0,788152.3125
test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,27433.9765625,56157.0,50409.66796875,2.0,2.2125244140625,29.0,18.77170753479004,5021142.0,2983916.5,5021122.0,3212138.0
test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,23887.16796875,32375.0,40134.2734375,0.0,0.0,13.5,12.471600532531738,3731455.0,1918923.875,3731456.0,1819590.5
test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,29844.86328125,54386.0,57029.07421875,1.0,2.221898078918457,27.5,23.79619026184082,5959501.0,1778262.0,5959502.0,1761086.5
test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,29526.3359375,54470.0,54022.83203125,2.0,2.1033270359039307,26.0,19.328685760498047,949417.0,1153217.125,949412.0,1119057.75
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,17190.291015625,22578.0,28004.765625,0.0,0.0,6.5,8.919398307800293,521551.0,1094732.125,521552.0,1083992.0
test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,24537.1796875,55067.0,47083.21875,2.0,2.4684948921203613,17.5,17.302553176879883,1311313.0,2391610.75,1311314.0,2886385.5
test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,87665.0078125,22675.0,18176.6328125,0.0,0.0,0.0,0.0,22.0,17.971101760864258,1.0,2.025357961654663
test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,115263.46875,22385.0,23814.2421875,0.0,0.0,0.0,0.0,13.0,12.533599853515625,3.0,1.8853455781936646
test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,141238.921875,37525.0,30313.56640625,0.0,0.0,0.0,0.0,27.0,23.62505531311035,3.0,3.2350399494171143
test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,181932.375,31562.0,95109.921875,6425.0,765.6159057617188,0.0,0.0,17.0,113.36773681640625,1.0,19.622434616088867
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,128252.6796875,21215.0,26145.3515625,0.0,0.0,0.0,0.0,18.0,19.005924224853516,2.0,2.3720693588256836
test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,267112.78125,245003.0,188778.234375,370.0,300.1283874511719,0.0,0.0,500.0,368.1168518066406,63.0,70.57714080810547
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,204403.984375,45661.0,97210.0,689.0,389.2142028808594,0.0,0.0,20.0,73.02891540527344,1.0,9.988656044006348
test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,203006.03125,180265.0,123904.671875,459.0,478.8567810058594,0.0,0.0,254.0,241.2959747314453,32.0,44.08075714111328
test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,139741.6875,33273.0,28414.0703125,0.0,0.0,0.0,0.0,27.0,29.192995071411133,2.0,3.2905306816101074
test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,87861.953125,66907.0,46781.3203125,143.0,268.0960693359375,0.0,0.0,386.0,168.59759521484375,86.0,34.247501373291016
test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,209837.03125,110859.0,120064.328125,144.0,526.9592895507812,0.0,0.0,88.0,62.13667297363281,19.0,11.726037979125977
test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,41628.1796875,16349.0,17561.1015625,29.0,99.01918029785156,0.0,0.0,146.0,85.54939270019531,37.0,12.836163520812988
test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,104399.453125,44569.0,64824.62890625,43.0,220.92689514160156,0.0,0.0,193.0,106.50147247314453,51.0,24.11419677734375
test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,55006.72265625,9183.0,11115.9052734375,0.0,0.0,0.0,0.0,19.0,18.296831130981445,1.0,1.6755582094192505
test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,423818.0,524745.0,252934.390625,386.0,639.3837280273438,0.0,0.0,258.0,141.52867126464844,64.0,33.804893493652344
test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,113555.15625,22200.0,21860.18359375,0.0,0.0,0.0,0.0,21.0,24.348207473754883,1.0,2.22926664352417
test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,131374.921875,27201.0,27366.19140625,0.0,0.0,0.0,0.0,26.0,27.114704132080078,1.0,3.194019317626953
test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,68322.7265625,14616.0,15046.6708984375,0.0,0.0,0.0,0.0,14.0,11.984991073608398,1.0,1.6439961194992065
test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,90159.4921875,18560.0,17892.408203125,0.0,0.0,0.0,0.0,21.0,24.105581283569336,1.0,2.443880796432495
test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,141099.859375,76082.0,90005.109375,52.0,171.9835205078125,0.0,0.0,141.0,143.8168182373047,36.0,27.318204879760742
test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,187666.9375,154669.0,127103.234375,75.0,153.97767639160156,0.0,0.0,376.0,227.55133056640625,49.0,33.5471305847168
test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,326479.96875,278114.0,211963.171875,573.0,397.38037109375,0.0,0.0,256.0,339.63531494140625,32.0,56.14006423950195
test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,288696.15625,146553.0,94564.625,518.0,637.1329345703125,0.0,0.0,128.0,88.2922134399414,19.0,9.316595077514648
test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,105425.484375,20756.0,61862.18359375,4779.0,411.0885925292969,0.0,0.0,10.0,104.29540252685547,1.0,24.63456916809082
test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,96248.40625,14215.0,17755.27734375,0.0,0.0,0.0,0.0,18.0,18.55038070678711,1.0,1.6205698251724243
test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,381552.0,487589.0,300883.84375,368.0,325.36932373046875,0.0,0.0,387.0,367.7773132324219,64.0,62.17305374145508
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,213689.0,222418.0,144470.90625,417.0,449.28228759765625,0.0,0.0,255.0,219.2333526611328,32.0,35.812496185302734
test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,210103.765625,217967.0,168695.125,274.0,172.43902587890625,0.0,0.0,592.0,436.55963134765625,94.0,89.61259460449219
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,232426.3125,113651.0,104382.125,420.0,354.46282958984375,0.0,0.0,149.0,125.75892639160156,20.0,17.516559600830078
test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,282451.25,264775.0,211681.578125,256.0,315.80938720703125,0.0,0.0,530.0,397.1564636230469,93.0,90.83598327636719
test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,118576.1484375,61982.0,62958.21484375,63.0,173.75747680664062,0.0,0.0,136.0,90.3406982421875,35.0,18.583106994628906
test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,189024.859375,9012.0,106657.234375,5834.0,403.21905517578125,0.0,0.0,14.0,146.3155059814453,1.0,24.550024032592773
test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,316328.09375,50860.0,164208.09375,11143.0,2017.2254638671875,0.0,0.0,16.0,81.40089416503906,1.0,17.512479782104492
test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,358621.5625,316803.0,260851.453125,630.0,374.2320556640625,0.0,0.0,229.0,328.4789733886719,32.0,58.18953323364258
test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,227975.96875,44745.0,71471.140625,698.0,655.675048828125,0.0,0.0,20.0,64.84230041503906,1.0,5.96864652633667
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,104775.578125,84647.0,66237.5546875,278.0,216.13368225097656,0.0,0.0,189.0,245.84095764160156,32.0,54.837608337402344
test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,208695.09375,228556.0,94478.0,562.0,741.2547607421875,0.0,0.0,222.0,156.6314697265625,32.0,20.565139770507812
test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,250568.5625,216738.0,223300.140625,174.0,231.11849975585938,0.0,0.0,450.0,366.130859375,94.0,79.58831787109375
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,222971.796875,122440.0,133730.8125,54.0,127.3199234008789,0.0,0.0,370.0,299.95928955078125,50.0,37.522621154785156
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,327152.25,243147.0,200503.59375,553.0,658.6533813476562,0.0,0.0,223.0,291.1982421875,32.0,42.664920806884766
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,229919.859375,141637.0,124833.375,21.0,321.2610778808594,0.0,0.0,165.0,102.01605224609375,34.0,17.513023376464844
test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,154342.453125,118583.0,106481.6171875,136.0,154.83140563964844,0.0,0.0,241.0,177.39871215820312,50.0,33.4683723449707
test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,126914.640625,145619.0,136002.3125,104.0,88.94358825683594,29.0,27.4794864654541,3914.0,3420.87939453125,512.0,687.2866821289062
test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,44337.0,51356.0,49391.98828125,0.0,0.0,5.5,6.78659725189209,2751.0,3545.10107421875,512.0,609.5609741210938
test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,40450.6015625,54244.0,49363.828125,0.0,0.0,9.0,5.88210391998291,5528.0,3846.267333984375,1024.0,763.62841796875
test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,44222.09375,50321.0,45331.90625,0.0,0.0,6.5,6.129891395568848,2363.0,3225.779541015625,512.0,528.090087890625
test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,65805.4296875,90976.0,88385.109375,42.0,37.12324905395508,12.0,11.399455070495605,3669.0,2797.3525390625,512.0,483.1999816894531
test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,74119.578125,70843.0,72701.625,40.0,44.52823257446289,12.0,16.177650451660156,2068.0,2429.803466796875,512.0,560.726806640625
test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,124684.0546875,126173.0,149383.8125,87.0,86.7181396484375,25.5,27.040639877319336,4365.0,4292.66015625,512.0,707.9541015625
test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,407403.375,139213.0,127288.2265625,0.0,0.0,0.0,0.0,501.0,373.88079833984375,128.0,235.808837890625
test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,65069.3515625,107785.0,99681.8984375,12.0,13.673977851867676,15.0,14.408782958984375,8234.0,6744.3486328125,1024.0,981.3225708007812
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,42515.7265625,54943.0,48721.1953125,0.0,0.0,7.5,7.920473098754883,3816.0,2587.78759765625,512.0,575.634033203125
test,2753,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,36633.62109375,67004.0,51330.83984375,9.0,6.944512367248535,8.5,7.133149147033691,6450.0,5151.36767578125,1024.0,949.6257934570312
test,2755,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,82341.734375,120364.0,104920.5703125,42.0,30.354440689086914,24.5,21.192367553710938,7271.0,6153.61474609375,1024.0,1049.9471435546875
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,75572.109375,85317.0,92137.34375,38.0,47.967411041259766,14.5,11.578756332397461,3654.0,2894.418212890625,512.0,509.9237365722656
test,2762,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,75855.953125,100842.0,94485.296875,35.0,30.877052307128906,20.5,18.82686996459961,6277.0,5304.9892578125,1024.0,943.90576171875
test,2772,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,53913.76953125,69475.0,69821.8125,32.0,20.15619659423828,10.0,8.890186309814453,3750.0,3219.4404296875,512.0,566.2265625
test,2775,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,37033.69140625,46479.0,48775.3125,16.0,14.087897300720215,6.5,6.649908542633057,2101.0,1889.738037109375,512.0,439.8100280761719
test,2776,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,99450.2109375,153280.0,127623.5859375,58.0,46.888221740722656,33.0,26.818618774414062,8384.0,5956.97998046875,1024.0,952.6004638671875
test,2782,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,715137.375,343271.0,264529.3125,7645.0,8164.2666015625,0.0,0.0,66.0,75.59410095214844,9.0,31.452564239501953
test,2783,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,63038.78515625,61660.0,70226.90625,0.0,0.0,7.5,8.458059310913086,2846.0,3584.209716796875,512.0,390.872802734375
test,2808,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,54631.9765625,97734.0,84074.453125,20.0,10.151780128479004,13.5,11.272282600402832,6821.0,6309.45361328125,1024.0,982.0221557617188
test,2810,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,132872.96875,47310.0,53614.94140625,0.0,0.0,0.0,0.0,103.0,105.40032958984375,64.0,38.80907440185547
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,59574.73828125,108032.0,95336.953125,0.0,0.0,12.5,11.116730690002441,8301.0,6931.9052734375,1024.0,1091.23388671875
test,2822,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,69033.765625,66340.0,85129.6171875,21.0,26.95354461669922,8.5,14.094121932983398,2866.0,3489.015625,512.0,702.5064697265625
test,2840,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,50282.3359375,75802.0,64965.3046875,12.0,12.147163391113281,9.0,10.406953811645508,6506.0,5321.658203125,1024.0,1024.1412353515625
test,2842,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,207043.953125,72109.0,66011.4140625,0.0,0.0,0.0,0.0,20.0,27.3068790435791,4.0,9.821226119995117
test,2849,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,122947.0,151767.0,139450.125,114.0,83.07463836669922,31.5,28.22658920288086,4529.0,4042.950927734375,512.0,681.7643432617188
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,95779.21875,130369.0,110464.46875,32.0,42.736351013183594,22.5,15.415356636047363,3815.0,2986.80859375,512.0,571.0126953125
test,2864,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,47189.21875,31122.0,52554.15234375,7.0,14.769461631774902,4.0,6.025203227996826,1832.0,2244.10693359375,512.0,600.6488037109375
test,2865,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,152927.390625,56419.0,44587.34765625,0.0,0.0,0.0,0.0,19.0,29.740192413330078,4.0,10.862737655639648
