split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,859,conv1d,conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25188.0,27612.021484375,50441.0,42670.859375,1.0,3.536771297454834,30.0,16.968442916870117,244594.0,167848.453125,244589.0,132895.140625
test,874,conv1d,conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,24714.0,25487.671875,37268.0,31930.80859375,4.0,5.80299711227417,9.0,9.874505996704102,114433.0,70367.09375,114434.0,55493.53515625
test,875,conv1d,conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,28989.0,28516.361328125,38479.0,36770.83203125,4.0,6.511139869689941,22.5,11.854767799377441,125229.0,124853.8515625,125225.0,104978.421875
test,878,conv1d,conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,19729.0,27147.9609375,31442.0,34584.703125,4.0,6.098760604858398,14.0,11.000380516052246,50113.0,107814.9140625,50114.0,90112.46875
test,881,conv1d,conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,25766.0,24964.326171875,42483.0,30346.42578125,3.0,5.35239315032959,13.5,9.360509872436523,58701.0,109317.953125,58697.0,96058.125
test,884,conv1d,conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,31414.0,25218.556640625,46105.0,37014.66015625,0.0,0.0,24.0,13.559707641601562,256639.0,179359.4375,256634.0,139778.59375
test,888,conv1d,conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,12838.0,23638.4921875,23268.0,32567.875,2.0,3.5239930152893066,3.0,12.112449645996094,158209.0,103152.6484375,158210.0,84289.9296875
test,889,conv1d,conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,29905.41015625,36549.0,40391.04296875,5.0,6.6807451248168945,22.5,13.775787353515625,350467.0,174415.34375,350462.0,149253.515625
test,896,conv1d,conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,14136.0,17788.685546875,19082.0,23059.853515625,0.0,0.0,3.0,8.029533386230469,21953.0,58523.65234375,21954.0,45923.7890625
test,897,conv1d,conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,48314.0,33939.796875,56398.0,45530.171875,6.0,8.210088729858398,19.0,14.597421646118164,85279.0,79682.140625,85274.0,53312.7890625
test,899,conv1d,conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,13622.0,23358.29296875,23267.0,32358.4296875,1.0,3.4222233295440674,6.0,12.128421783447266,75265.0,94609.9140625,75266.0,76012.8125
test,917,conv1d,conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,12109.0,22392.8046875,18651.0,32553.712890625,1.0,3.1482961177825928,10.5,12.956998825073242,36319.0,108499.8125,36314.0,92010.984375
test,919,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,22881.220703125,19967.0,32485.142578125,2.0,3.3296332359313965,3.5,12.54633903503418,114433.0,94893.7421875,114434.0,77435.65625
test,922,conv1d,conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,30313.7109375,49391.0,42462.92578125,5.0,4.737148284912109,22.0,15.556632041931152,411730.0,211413.453125,411725.0,169699.75
test,924,conv1d,conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,20434.0,23605.64453125,33789.0,34476.03125,0.0,0.0,6.5,12.819323539733887,501377.0,179954.15625,501378.0,144548.21875
test,926,conv1d,conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,19471.0,26266.265625,27005.0,31726.580078125,3.0,5.970019340515137,5.0,9.42636775970459,135937.0,68239.1796875,135938.0,52338.625
test,942,conv1d,conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,19127.0,20665.44921875,30464.0,29303.818359375,0.0,0.0,25.0,11.366168022155762,662080.0,227247.0625,662076.0,219462.375
test,951,conv1d,conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,9889.0,17216.033203125,14973.0,23188.359375,0.0,0.0,7.5,8.405706405639648,107026.0,80445.921875,107021.0,69304.9453125
test,957,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,35561.59375,76241.0,47779.64453125,7.0,8.772967338562012,33.0,14.90310001373291,56769.0,58518.51953125,56770.0,36148.6796875
test,958,conv1d,conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,25502.0,26074.60546875,43697.0,39102.7109375,0.0,0.0,21.5,14.068082809448242,172464.0,211156.9375,172460.0,166639.46875
test,979,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,40838.0,32643.904296875,99167.0,59185.1796875,4.0,3.4560351371765137,47.5,29.422698974609375,5718278.0,3582439.0,5718262.0,5054323.5
test,981,conv2d,conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,23695.0,30713.11328125,57789.0,46774.7578125,4.0,5.94795560836792,24.5,19.818592071533203,672607.0,1135374.875,672602.0,1431111.375
test,983,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,57200.0,71686.1015625,174970.0,153394.953125,6.0,11.678150177001953,157.0,59.1103401184082,7210321.0,5756211.0,7210322.0,7343037.0
test,991,conv2d,conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,15962.0,24851.703125,38366.0,36348.42578125,0.0,0.0,9.5,15.229451179504395,524223.0,1112319.5,524218.0,1333611.75
test,1001,conv2d,conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,30059.0,33409.38671875,43303.0,55263.953125,0.0,0.0,18.0,20.919174194335938,1709526.0,1012693.3125,1709527.0,1049117.125
test,1013,conv2d,conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,106346.4375,718271.0,223539.625,66.0,17.77247428894043,284.0,64.43473052978516,1241296.0,915738.8125,1241291.0,730245.0
test,1015,conv2d,conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,34654.6328125,59197.0,55999.6640625,1.0,4.402891159057617,16.0,21.862716674804688,175423.0,377919.6875,175424.0,313933.15625
test,1016,conv2d,conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,31213.0,31026.5078125,45943.0,42402.75,3.0,6.082404613494873,27.5,15.551189422607422,372409.0,636035.5625,372410.0,688868.5625
test,1026,conv2d,conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,24617.0,31567.220703125,55067.0,48800.625,2.0,3.882206439971924,17.5,21.316102981567383,1311313.0,2706878.25,1311314.0,3626569.25
test,1033,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,28471.115234375,22578.0,39214.11328125,0.0,0.0,6.5,15.354626655578613,521551.0,1904619.0,521552.0,2408436.0
test,1043,conv2d,conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,20162.0,28528.357421875,29084.0,43408.82421875,0.0,0.0,16.5,16.97378158569336,1631106.0,1209737.375,1631107.0,1359986.25
test,1050,conv2d,conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,36135.0,46873.5390625,68653.0,92296.796875,0.0,0.0,18.5,36.86157989501953,14973166.0,7329646.0,14973161.0,9900153.0
test,1063,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,124111.046875,31586.0,30377.29296875,7065.0,7176.7568359375,0.0,0.0,13.0,17.854496002197266,1.0,0.9833725690841675
test,1071,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,132303.578125,21215.0,34081.8671875,0.0,0.0,0.0,0.0,18.0,23.256610870361328,2.0,3.8746914863586426
test,1081,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,289400.0,161877.640625,179308.0,86871.03125,237.0,201.37135314941406,0.0,0.0,170.0,204.2487335205078,38.0,31.70134735107422
test,1084,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,360749.0,247093.296875,326020.0,187021.59375,279.0,411.9942626953125,0.0,0.0,731.0,345.93792724609375,93.0,50.1949462890625
test,1089,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,136537.0,165212.3125,91642.0,96886.8984375,74.0,180.93701171875,0.0,0.0,375.0,290.8654479980469,50.0,42.85565948486328
test,1090,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,121476.6015625,45661.0,29456.162109375,689.0,3255.625,0.0,0.0,20.0,19.428998947143555,1.0,0.8773914575576782
test,1091,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,95436.0,121359.65625,18796.0,32479.96875,0.0,0.0,0.0,0.0,21.0,26.167022705078125,2.0,3.7224178314208984
test,1096,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,10792.0,71050.734375,2741.0,17965.1484375,0.0,0.0,0.0,0.0,13.0,23.823530197143555,2.0,4.109987258911133
test,1099,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,93918.421875,10142.0,24089.2265625,0.0,0.0,0.0,0.0,13.0,23.693370819091797,2.0,3.819669008255005
test,1105,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,55275.0,112198.484375,5524.0,27908.568359375,4517.0,5621.67333984375,0.0,0.0,10.0,19.15584373474121,1.0,1.1858323812484741
test,1106,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,77021.0,128598.1875,17223.0,33826.98828125,0.0,0.0,0.0,0.0,26.0,24.47602081298828,2.0,3.9708504676818848
test,1110,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,592118.0,272367.09375,558525.0,204246.34375,337.0,484.49188232421875,0.0,0.0,726.0,348.99761962890625,95.0,47.68120574951172
test,1112,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,76412.0,125164.65625,16693.0,33520.13671875,0.0,0.0,0.0,0.0,24.0,25.943836212158203,2.0,3.8043620586395264
test,1117,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,153903.0,203614.46875,141865.0,149395.5,163.0,305.700439453125,0.0,0.0,483.0,317.3553771972656,90.0,49.4551887512207
test,1120,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,87231.171875,7206.0,22310.775390625,0.0,0.0,0.0,0.0,18.0,23.80390167236328,3.0,3.809764862060547
test,1123,dense_latency,dense_latency/archive_2/0dabb4ae-b0c5-4f3f-a84d-3a5d566b255c.pt,256926.0,260903.203125,225180.0,173781.4375,476.0,599.7466430664062,0.0,0.0,254.0,245.11192321777344,32.0,35.5537223815918
test,1127,dense_latency,dense_latency/archive_2/1ad6ae8f-0ebc-4220-9103-11fa1f6d3ed2.pt,30223.0,90633.2109375,6887.0,22985.1328125,0.0,0.0,0.0,0.0,15.0,23.65911865234375,3.0,3.4742627143859863
test,1130,dense_latency,dense_latency/archive_2/2205f54b-dc20-4fd0-a6f2-41c5eb908c76.pt,43780.0,117854.171875,6898.0,29681.98828125,3242.0,5848.13671875,0.0,0.0,13.0,19.51301383972168,1.0,1.235534906387329
test,1132,dense_latency,dense_latency/archive_2/27a5a38a-ef05-4e2e-94ad-7cfbdda203bd.pt,332036.0,130612.7421875,76857.0,30251.416015625,4476.0,4517.5869140625,0.0,0.0,21.0,17.156822204589844,1.0,0.5934247970581055
test,1147,dense_latency,dense_latency/archive_2/60b4242d-9f39-46bb-b95c-9e0ef3f57629.pt,60711.0,126587.78125,13057.0,32587.7265625,3860.0,6238.2548828125,0.0,0.0,16.0,20.498714447021484,1.0,1.2703897953033447
test,1158,dense_latency,dense_latency/archive_2/86ae87ef-364a-46a8-bc0b-509bb4dad66c.pt,73140.0,154391.1875,64872.0,102485.1796875,96.0,226.01528930664062,0.0,0.0,245.0,256.90179443359375,64.0,42.584999084472656
test,1160,dense_latency,dense_latency/archive_2/89c9b340-063b-4cd2-a23c-85b131415035.pt,44728.0,61946.9609375,9217.0,13363.162109375,0.0,0.0,0.0,0.0,13.0,12.475464820861816,1.0,1.1930181980133057
test,1169,dense_latency,dense_latency/archive_2/b353ae35-92a2-4d68-b8e6-23f5d0639450.pt,372772.0,261831.9375,312335.0,172419.015625,629.0,613.8914794921875,0.0,0.0,227.0,239.474609375,32.0,33.90577697753906
test,1170,dense_latency,dense_latency/archive_2/b7f1ecfa-28aa-472c-b57f-d289894fd824.pt,324300.0,188662.5,303457.0,130287.296875,231.0,283.6478271484375,0.0,0.0,368.0,285.7244567871094,95.0,43.152923583984375
test,1174,dense_latency,dense_latency/archive_2/c91c98af-711f-4ffd-bc4a-04c2b17b8030.pt,419958.0,262396.625,379574.0,189032.96875,418.0,495.8902893066406,0.0,0.0,496.0,310.6452941894531,64.0,43.90058135986328
test,1189,dense_latency,dense_latency/archive_2/f8d29a54-99a1-44ed-90b6-df6c4e96a710.pt,179447.0,174623.890625,162102.0,121483.4375,154.0,245.42311096191406,0.0,0.0,321.0,295.42108154296875,94.0,45.896575927734375
test,1210,dense_latency,dense_latency/archive_3/384cb427-12c5-435b-99ec-b5f2f583ac85.pt,324221.0,195776.0,299533.0,129456.09375,227.0,333.5572509765625,0.0,0.0,252.0,253.85231018066406,64.0,38.197574615478516
test,1221,dense_latency,dense_latency/archive_3/67083295-7970-4ba4-91c9-e7e19d374787.pt,160367.0,175035.375,145327.0,116081.890625,154.0,274.66302490234375,0.0,0.0,249.0,255.935302734375,64.0,40.33808898925781
test,1222,dense_latency,dense_latency/archive_3/689c2400-5bd1-4c0d-b855-3f218a468546.pt,363674.0,182921.78125,240678.0,104128.890625,268.0,216.97946166992188,0.0,0.0,338.0,262.6783447265625,53.0,38.271060943603516
test,1233,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,137806.421875,106181.0,71693.828125,32.0,157.51327514648438,0.0,0.0,129.0,178.02496337890625,34.0,29.356468200683594
test,1238,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,260228.78125,222418.0,173877.578125,417.0,597.5352783203125,0.0,0.0,255.0,248.08367919921875,32.0,35.945960998535156
test,1240,dense_latency,dense_latency/archive_3/9cf44455-22be-4b10-9851-1b9aaaaa3d2d.pt,114544.0,118127.609375,24324.0,30736.791015625,0.0,0.0,0.0,0.0,23.0,25.164819717407227,2.0,3.384612560272217
test,1241,dense_latency,dense_latency/archive_3/a02e0246-9ce3-4c41-8b88-a592f528e17a.pt,58468.0,74208.84375,13264.0,17074.58984375,0.0,0.0,0.0,0.0,23.0,12.439157485961914,1.0,0.9992210268974304
test,1246,dense_latency,dense_latency/archive_3/b94cb66c-8ed1-4eb0-90f5-796b4b749e8c.pt,96393.0,67749.921875,19888.0,14416.37109375,0.0,0.0,0.0,0.0,17.0,11.111066818237305,1.0,0.8388798236846924
test,1247,dense_latency,dense_latency/archive_3/ba755c1f-e34a-4291-9237-ad5f1195fdc2.pt,297897.0,221708.453125,240212.0,140463.859375,585.0,481.9925537109375,0.0,0.0,163.0,214.4861602783203,32.0,31.655946731567383
test,1251,dense_latency,dense_latency/archive_3/c5584439-a7f5-49cb-a95c-3529d25692d4.pt,246630.0,213336.53125,195857.0,134929.265625,413.0,454.3728942871094,0.0,0.0,164.0,213.71249389648438,32.0,32.112892150878906
test,1252,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,186909.078125,113651.0,98675.5234375,420.0,288.5680236816406,0.0,0.0,149.0,211.158203125,20.0,32.3206787109375
test,1255,dense_latency,dense_latency/archive_3/d5223328-d519-4361-be89-a8306066a0a5.pt,148258.0,137237.484375,30304.0,35750.05078125,0.0,0.0,0.0,0.0,16.0,24.479373931884766,2.0,3.5734896659851074
test,1260,dense_latency,dense_latency/archive_3/e5fb8228-fee2-402f-8e51-092cebb0d68f.pt,55888.0,92826.5234375,12228.0,23392.2890625,0.0,0.0,0.0,0.0,16.0,23.484399795532227,2.0,3.364025354385376
test,1267,dense_latency,dense_latency/archive_3/fe6bef32-0225-4046-bcf6-888cb82b7d41.pt,88575.0,106231.28125,19841.0,25932.23046875,0.0,0.0,0.0,0.0,17.0,21.374813079833984,3.0,3.567121982574463
test,1276,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,200902.09375,84647.0,130351.796875,278.0,398.1447448730469,0.0,0.0,189.0,222.43606567382812,32.0,35.20207977294922
test,1277,dense_latency,dense_latency/archive_4/15af50fe-1cda-4014-a76b-8eaccc9b9eea.pt,194014.0,197013.84375,171241.0,134630.921875,226.0,325.82781982421875,0.0,0.0,314.0,271.9769592285156,64.0,41.755706787109375
test,1282,dense_latency,dense_latency/archive_4/36ded062-de09-4ccc-b708-0eef6262530b.pt,92002.0,115119.6640625,8722.0,27349.98828125,8115.0,6735.9716796875,0.0,0.0,9.0,16.696693420410156,1.0,0.8212282657623291
test,1287,dense_latency,dense_latency/archive_4/4bcf3d62-d610-46e7-9ae1-524b1d8c6bbc.pt,348347.0,196477.96875,220415.0,107192.1875,172.0,252.17465209960938,0.0,0.0,270.0,251.45567321777344,35.0,34.79721450805664
test,1289,dense_latency,dense_latency/archive_4/4f07cf09-d712-4ceb-9fcb-52c45bc4d1cc.pt,96260.0,69218.3515625,19972.0,15223.5546875,0.0,0.0,0.0,0.0,21.0,11.901265144348145,1.0,0.9394761323928833
test,1291,dense_latency,dense_latency/archive_4/5381b722-522d-4448-946c-ca91317da97e.pt,21156.0,102497.4921875,3783.0,27837.51171875,0.0,0.0,0.0,0.0,16.0,25.27197265625,2.0,4.710013389587402
test,1312,dense_latency,dense_latency/archive_4/9c74343d-9e29-4c36-bfc8-0cce69068fe4.pt,385096.0,200919.921875,251971.0,110171.671875,240.0,265.5136413574219,0.0,0.0,272.0,251.43930053710938,36.0,35.10085678100586
test,1314,dense_latency,dense_latency/archive_4/a2f76092-966a-406c-852d-ab73d9713457.pt,110036.0,112851.5859375,39931.0,27497.025390625,6550.0,6007.8046875,0.0,0.0,10.0,18.061952590942383,1.0,1.0237470865249634
test,1315,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,170602.140625,122440.0,97689.2734375,54.0,185.59295654296875,0.0,0.0,370.0,281.8228454589844,50.0,40.5877571105957
test,1317,dense_latency,dense_latency/archive_4/acb52788-5d13-4ae2-9005-2b21e56c5752.pt,89085.0,109434.359375,20334.0,26988.8359375,0.0,0.0,0.0,0.0,17.0,22.394424438476562,2.0,3.2755401134490967
test,1330,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,253640.453125,243147.0,166121.5625,553.0,578.2097778320312,0.0,0.0,223.0,233.61297607421875,32.0,33.89909362792969
test,1334,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,157811.5,141637.0,83216.9140625,21.0,188.80557250976562,0.0,0.0,165.0,197.72483825683594,34.0,30.699115753173828
test,1338,dense_latency,dense_latency/archive_4/eb5aa7ed-d99d-442a-b132-f8cd52d23d74.pt,292097.0,165436.1875,184401.0,87284.9296875,141.0,205.86453247070312,0.0,0.0,165.0,197.69688415527344,34.0,30.169408798217773
test,1344,dense_latency,dense_latency/archive_4/fc077044-0a65-4a54-9331-c22d89bc894d.pt,159485.0,175986.78125,146959.0,117276.4140625,191.0,277.3858947753906,0.0,0.0,251.0,259.0418395996094,64.0,40.61073684692383
test,1363,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,48160.0,42476.8984375,66777.0,58612.46484375,0.0,0.0,8.0,7.813421249389648,6375.0,4947.0185546875,1024.0,956.7171630859375
test,1366,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,53940.0,42879.359375,78333.0,59453.1640625,0.0,0.0,8.0,7.905152320861816,6212.0,4974.8427734375,1024.0,958.154052734375
test,1377,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,53426.13671875,83015.0,78040.9140625,20.0,15.103959083557129,11.0,12.243521690368652,7820.0,5835.4326171875,1024.0,996.6625366210938
test,1386,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,79397.0,200228.234375,31531.0,86975.234375,844.0,888.8125610351562,0.0,0.0,91.0,229.38902282714844,64.0,42.44370651245117
test,1389,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,74779.0,56144.421875,94190.0,68694.15625,42.0,24.226613998413086,23.5,13.043718338012695,4773.0,4381.685546875,1024.0,775.241943359375
test,1393,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,25707.0,39996.984375,34732.0,48061.1640625,2.0,9.441293716430664,4.5,7.928910255432129,2202.0,4459.79345703125,512.0,917.155029296875
test,1395,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,68425.0,49582.1875,95090.0,66196.0625,4.0,12.65005874633789,14.5,10.601973533630371,5342.0,4820.68994140625,1024.0,899.2219848632812
test,1402,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,43292.234375,54943.0,57508.93359375,0.0,0.0,7.5,7.66552734375,3816.0,4661.916015625,512.0,868.9526977539062
test,1412,dense_resource,dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,63995.0,64527.63671875,81567.0,82473.6875,39.0,31.391721725463867,13.5,15.787664413452148,3720.0,4670.74267578125,512.0,745.8182373046875
test,1413,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,57377.6171875,85317.0,79415.5546875,38.0,17.0184326171875,14.5,12.446510314941406,3654.0,4446.55712890625,512.0,719.2706298828125
test,1415,dense_resource,dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,67142.0,46232.27734375,102151.0,66996.8828125,0.0,0.0,12.0,8.691976547241211,7462.0,5004.45166015625,1024.0,911.13525390625
test,1421,dense_resource,dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,48181.953125,43716.0,58751.9296875,15.0,18.504159927368164,10.0,11.005924224853516,4685.0,4703.689453125,1024.0,890.8549194335938
test,1424,dense_resource,dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,206539.078125,90612.0,64727.88671875,0.0,0.0,0.0,0.0,159.0,161.97836303710938,128.0,49.25879669189453
test,1430,dense_resource,dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,48385.8125,98467.0,72412.734375,0.0,0.0,10.0,9.153303146362305,4465.0,4619.482421875,512.0,777.9891357421875
test,1433,dense_resource,dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,51158.6171875,72651.0,68248.2890625,25.0,14.075599670410156,11.0,10.848294258117676,2864.0,4458.90869140625,512.0,778.96630859375
test,1455,dense_resource,dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,29600.96875,18189.0,34400.390625,0.0,0.0,3.5,5.3920207023620605,1702.0,4284.46240234375,512.0,991.60888671875
test,1468,dense_resource,dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,36258.19921875,49831.0,47986.234375,0.0,0.0,5.5,6.7353386878967285,5216.0,4897.50830078125,1024.0,1016.0816040039062
test,1469,dense_resource,dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,280301.28125,35189.0,124863.6171875,3992.0,2117.0673828125,0.0,0.0,116.0,237.58888244628906,64.0,40.95610809326172
test,1471,dense_resource,dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,56210.3203125,121324.0,85819.234375,22.0,15.174613952636719,16.0,13.17027473449707,8446.0,5781.67431640625,1024.0,957.0634155273438
test,1472,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,48387.37890625,108032.0,74489.1328125,0.0,0.0,12.5,9.429037094116211,8301.0,5229.53173828125,1024.0,903.1729736328125
test,1481,dense_resource,dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,49540.828125,75488.0,72404.7890625,3.0,12.299641609191895,9.5,11.381641387939453,7369.0,5768.8662109375,1024.0,1035.2386474609375
test,1485,dense_resource,dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,47517.8515625,110935.0,69443.2890625,0.0,0.0,10.5,9.152661323547363,8235.0,5133.4931640625,1024.0,916.3497924804688
test,1487,dense_resource,dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,56186.36328125,80218.0,79777.875,18.0,15.715081214904785,12.5,12.380091667175293,3782.0,4576.6005859375,512.0,745.3312377929688
test,1490,dense_resource,dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,47311.7890625,70990.0,66493.0,6.0,11.96441650390625,8.0,10.587495803833008,5096.0,5719.77880859375,1024.0,1058.77685546875
test,1499,dense_resource,dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,40820.5078125,36044.0,45274.2265625,10.0,13.835456848144531,6.5,8.782952308654785,2707.0,4732.93017578125,1024.0,1042.3460693359375
test,1508,dense_resource,dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,43183.25,52166.0,50088.78125,11.0,15.37993335723877,7.5,9.479965209960938,4152.0,4624.48193359375,1024.0,932.8767700195312
test,1516,dense_resource,dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,39134.3125,52778.0,49991.09375,6.0,8.82705020904541,5.5,8.318523406982422,4831.0,5434.18017578125,1024.0,1132.740966796875
test,1519,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,62601.375,130369.0,88322.921875,32.0,18.78337287902832,22.5,13.773751258850098,3815.0,4074.147216796875,512.0,600.3881225585938
test,1529,dense_resource,dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,374891.4375,150914.0,154031.453125,12142.0,3909.089599609375,0.0,0.0,41.0,196.05474853515625,11.0,38.34402847290039
test,1531,dense_resource,dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,295801.53125,160762.0,109946.109375,9439.0,1890.4775390625,0.0,0.0,66.0,169.5592041015625,32.0,35.72932434082031
