split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,1595,3layer,3layer/archive_8/f674eebb-8d43-4bae-a253-36053dbf2ef4.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,17244.0,20246.0390625,13706.0,14886.189453125,0.0,0.0,1.5,1.7612969875335693,3096.0,2766.842041015625,1344.0,1142.7122802734375,2.1457672119140625e-05,1.0
test,1610,conv1d,conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,35279,2453,425,0.027313493192195892,0.839788014675907,151,5,26273,26236,15889.0,13103.0751953125,22365.0,18832.138671875,2.0,1.2710821628570557,7.5,6.866338729858398,46223.0,31943.5703125,46199.0,33669.24609375,1.0,1.0
test,1617,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,23065,1532,425,0.02545691840350628,0.8420365535248042,151,5,17240,17217,13058.0,14790.15625,20150.0,19371.626953125,0.0,0.0,22.5,23.846538543701172,382015.0,388046.53125,382010.0,385324.25,0.0004730224609375,1.0
test,1620,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,23593,1586,425,0.02459016442298889,0.8474148802017655,151,5,17608,17585,9214.0,8909.02734375,16851.0,13183.7158203125,0.0,0.0,3.0,3.930278778076172,78337.0,49574.48046875,78338.0,52184.9140625,0.0001583099365234375,1.0
test,1623,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,18330,1311,320,0.026697177439928055,0.8016781083142639,119,5,13676,13652,20175.0,11249.576171875,25687.0,15269.4462890625,3.0,2.044785499572754,12.0,6.866338729858398,49919.0,85018.0625,49914.0,87808.671875,1.0,1.0
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,22419,1563,320,0.023672424256801605,0.836212412028151,119,5,16711,16687,15390.0,12584.6123046875,22857.0,19385.302734375,0.0,0.0,4.0,12.303460121154785,102718.0,174520.5,102716.0,178973.28125,5.4836273193359375e-05,1.0
test,1640,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,24327,1712,320,0.026869159191846848,0.834696261682243,119,5,18136,18109,16820.0,21270.08984375,26709.0,31200.00390625,2.0,2.383091926574707,17.0,13.176029205322266,175036.0,265485.90625,175034.0,285095.25,1.0,1.0
test,1654,conv1d,conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,17053,1155,403,0.025108225643634796,0.8337662337662337,147,5,12796,12778,30708.0,26144.52734375,76593.0,40343.53515625,3.0,5.3367486000061035,52.5,36.54920196533203,365890.0,337405.5625,365885.0,336012.28125,1.0,1.0
test,1659,conv1d,conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25454,1673,425,0.026300059631466866,0.8655110579796772,151,5,19093,19065,25188.0,21606.646484375,50441.0,37170.87890625,1.0,1.421502709388733,30.0,28.746610641479492,244594.0,351159.3125,244589.0,396023.25,1.0,1.0
test,1674,conv1d,conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,21860,1519,318,0.024358130991458893,0.8380513495720869,115,5,16376,16353,24714.0,25852.96484375,37268.0,33013.09375,4.0,5.228824615478516,9.0,12.303460121154785,114433.0,64275.7578125,114434.0,58226.69921875,1.0,1.0
test,1675,conv1d,conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,23097,1666,318,0.023409362882375717,0.8247298919567827,115,5,17217,17191,28989.0,25737.265625,38479.0,33388.17578125,4.0,5.424432754516602,22.5,16.894426345825195,125229.0,167685.09375,125225.0,169433.578125,1.0,1.0
test,1678,conv1d,conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,21653,1441,403,0.025676613673567772,0.8362248438584317,147,5,16284,16262,19729.0,19099.185546875,31442.0,23773.6015625,4.0,4.132776737213135,14.0,8.455154418945312,50113.0,45767.171875,50114.0,43080.82421875,1.0,1.0
test,1681,conv1d,conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,11003,800,245,0.029999999329447746,0.82,101,5,8269,8254,25766.0,19797.021484375,42483.0,33106.48046875,3.0,3.1008141040802,13.5,14.026069641113281,58701.0,110229.890625,58697.0,125361.171875,1.0,1.0
test,1684,conv1d,conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,33081,2178,425,0.0257116612046957,0.849862258953168,151,5,24852,24810,31414.0,31529.16015625,46105.0,44409.66015625,0.0,0.0,24.0,18.37337303161621,256639.0,455293.5625,256634.0,466751.5625,0.0001087188720703125,1.0
test,1688,conv1d,conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,19716,1336,425,0.027694610878825188,0.8360778443113772,151,5,14734,14714,12838.0,12528.2900390625,23268.0,18528.7734375,2.0,1.1893610954284668,3.0,3.95317006111145,158209.0,37479.4296875,158210.0,40784.47265625,1.0,1.0
test,1689,conv1d,conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,29923,2057,403,0.02382109872996807,0.8590179873602334,147,5,22447,22419,22529.0,25279.599609375,36549.0,34344.59765625,5.0,5.1932597160339355,22.5,19.535062789916992,350467.0,260234.734375,350462.0,262607.65625,1.0,1.0
test,1696,conv1d,conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,13342,907,320,0.02976846694946289,0.8224917309812569,119,5,9965,9951,14136.0,10950.830078125,19082.0,14512.55078125,0.0,0.0,3.0,3.682250499725342,21953.0,16687.9921875,21954.0,17448.64453125,0.00016880035400390625,1.0
test,1697,conv1d,conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,28250,1870,403,0.026203207671642303,0.8647058823529412,147,5,21348,21312,48314.0,34180.3984375,56398.0,46070.5234375,6.0,6.683287143707275,19.0,18.068115234375,85279.0,73922.90625,85274.0,66771.96875,1.0,1.0
test,1699,conv1d,conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,19859,1305,425,0.027586206793785095,0.8574712643678161,151,5,14877,14856,13622.0,11099.1982421875,23267.0,16784.75390625,1.0,0.9976924657821655,6.0,4.459217548370361,75265.0,40597.30859375,75266.0,46769.98828125,1.0,1.0
test,1717,conv1d,conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,28981,1976,425,0.024291498586535454,0.8562753036437247,151,5,21623,21595,12109.0,11350.9501953125,18651.0,16549.38671875,1.0,1.072259545326233,10.5,7.826315879821777,36319.0,59339.36328125,36314.0,61505.10546875,1.0,1.0
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,24682,1685,320,0.026706231757998466,0.8480712166172106,119,5,18468,18439,12249.0,13642.8974609375,19967.0,20693.693359375,2.0,1.5583395957946777,3.5,4.637272834777832,114433.0,97778.46875,114434.0,106364.6953125,1.0,1.0
test,1722,conv1d,conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,20832,1367,425,0.030724214389920235,0.8324798829553768,151,5,15773,15744,32030.0,29247.056640625,49391.0,42208.40234375,5.0,4.422825813293457,22.0,16.612472534179688,411730.0,455293.5625,411725.0,493030.75,1.0,1.0
test,1724,conv1d,conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,33732,2206,425,0.024932004511356354,0.8649138712601995,151,5,25266,25231,20434.0,15330.55859375,33789.0,22451.076171875,0.0,0.0,6.5,5.054911136627197,501377.0,174520.5,501378.0,178973.28125,2.586841583251953e-05,1.0
test,1726,conv1d,conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,14669,1008,318,0.02876984141767025,0.8382936507936508,115,5,10996,10981,19471.0,15748.7587890625,27005.0,22631.119140625,3.0,2.899296760559082,5.0,5.2049946784973145,135937.0,88483.703125,135938.0,92752.6328125,1.0,1.0
test,1742,conv1d,conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,21242,1417,425,0.026111504063010216,0.8320395201129146,151,5,15894,15872,19127.0,17696.90234375,30464.0,25084.205078125,0.0,0.0,25.0,20.881946563720703,662080.0,602218.5,662076.0,613800.5,0.0002460479736328125,1.0
test,1751,conv1d,conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,14758,1008,320,0.02777777798473835,0.8373015873015873,119,5,11013,10997,9889.0,8291.98828125,14973.0,12852.818359375,0.0,0.0,7.5,8.505341529846191,107026.0,78488.75,107021.0,83128.234375,0.0001087188720703125,1.0
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,26927,1813,245,0.02978488616645336,0.8803088803088803,101,5,20381,20343,53293.0,40577.9140625,76241.0,59740.359375,7.0,7.326962471008301,33.0,21.114866256713867,56769.0,157930.75,56770.0,139875.015625,1.0,1.0
test,1758,conv1d,conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,33028,2161,425,0.02591392956674099,0.8690421101341971,151,5,24863,24824,25502.0,26232.62109375,43697.0,41734.2734375,0.0,0.0,21.5,18.893037796020508,172464.0,90269.1875,172460.0,90246.8046875,0.00010251998901367188,1.0
test,1775,conv1d,conv1d/archive_5/1311725d-da94-4ee4-ae4a-92938bb1a40a.pt,29508,2089,403,0.025849688798189163,0.8396361895643849,147,5,22120,22084,15384.0,14592.4541015625,19918.0,15773.546875,6.0,3.2930350303649902,3.5,4.847921371459961,16636.0,25899.013671875,16634.0,22946.125,1.0,1.0
test,1783,conv1d,conv1d/archive_5/3ba702e8-e4f0-40ea-b2fa-9e77a9d44e8c.pt,13272,876,320,0.029680365696549416,0.8276255707762558,119,5,9952,9938,16380.0,15819.572265625,31592.0,23431.96875,0.0,0.0,6.5,4.636340618133545,31137.0,99751.4140625,31138.0,106364.6953125,9.012222290039062e-05,1.0
test,1788,conv1d,conv1d/archive_5/681fe6ce-81a8-4e93-b8f1-4403f6c299ab.pt,31872,1988,425,0.025150906294584274,0.8888329979879276,151,5,24032,23998,13040.0,16545.345703125,28131.0,26504.466796875,0.0,0.0,7.0,7.967614650726318,26497.0,32588.162109375,26498.0,32759.642578125,6.198883056640625e-05,1.0
test,1816,conv1d,conv1d/archive_6/29834e19-769b-486a-ada1-57fd82b46d8e.pt,27053,1892,425,0.02854122593998909,0.8335095137420718,151,5,20177,20147,13305.0,14204.943359375,20076.0,19344.28515625,3.0,2.030870199203491,10.0,9.345569610595703,143320.0,131941.953125,143316.0,136096.125,1.0,1.0
test,1819,conv1d,conv1d/archive_6/4ab1322c-0c0c-4cde-86f9-a7afa221a971.pt,11928,829,248,0.03136308863759041,0.8455971049457177,105,5,8913,8899,13371.0,12360.8212890625,23284.0,17144.103515625,2.0,1.7782288789749146,3.0,3.7824597358703613,55777.0,16034.357421875,55778.0,15215.52734375,1.0,1.0
test,1821,conv1d,conv1d/archive_6/52a5445d-a8f6-43cc-a9f6-ca3916e885e5.pt,26051,1797,318,0.028380634263157845,0.8469671675013912,115,5,19600,19569,37039.0,33572.60546875,52889.0,40917.28515625,6.0,7.665025234222412,29.0,15.704316139221191,253825.0,58165.6484375,253826.0,46769.98828125,1.0,1.0
test,1824,conv1d,conv1d/archive_6/57c0b055-5fbf-4cea-abe5-ed18161f1edd.pt,26722,1741,425,0.02871912717819214,0.855255600229753,151,5,20082,20052,24522.0,20751.7578125,47480.0,34151.171875,3.0,1.8951627016067505,8.0,8.942843437194824,162177.0,80072.4765625,162178.0,83128.234375,1.0,1.0
test,1830,conv1d,conv1d/archive_6/83289e04-5a56-4f1a-a25a-f0f62ef352c6.pt,34529,2359,425,0.02628232352435589,0.8545994065281899,151,5,25803,25766,17073.0,15748.7587890625,22197.0,20152.93359375,3.0,1.9895031452178955,7.0,5.57489013671875,13674.0,36011.41796875,13664.0,36552.515625,1.0,1.0
test,1835,conv1d,conv1d/archive_6/c1d40982-b0f9-4ba7-879b-f1930c83ecaa.pt,22465,1571,245,0.03055378794670105,0.8535964353914705,101,5,16942,16909,34587.0,33282.0859375,43218.0,47123.2890625,7.0,6.303633689880371,19.5,16.894426345825195,21377.0,73922.90625,21378.0,61505.10546875,1.0,1.0
test,1841,conv1d,conv1d/archive_6/e2cfcf2e-33f8-487d-906a-e157edf05128.pt,23129,1533,403,0.02804957516491413,0.8480104370515329,147,5,17456,17428,34161.0,29083.53125,50253.0,39665.625,5.0,5.06689977645874,7.5,11.484602928161621,352129.0,65572.703125,352130.0,58226.69921875,1.0,1.0
test,1842,conv1d,conv1d/archive_6/ea0baf51-face-4cbb-9b71-4edb7fc39111.pt,34335,2473,318,0.026688233017921448,0.8301657905378084,115,5,25654,25615,28373.0,25110.078125,44506.0,26976.484375,7.0,6.008645057678223,6.0,8.838125228881836,65473.0,26421.63671875,65474.0,21136.119140625,1.0,1.0
test,1850,conv1d,conv1d/archive_7/0c857231-f439-4f07-83c3-744caff6eba4.pt,31571,2149,425,0.026989297941327095,0.8399255467659377,151,5,23520,23488,10044.0,11199.2177734375,17687.0,15907.763671875,0.0,0.0,3.5,3.429079294204712,31969.0,35299.1484375,31970.0,36552.515625,0.00019073486328125,1.0
test,1851,conv1d,conv1d/archive_7/1114fb8d-b7f5-4f86-970e-fc323d6a087d.pt,21778,1443,403,0.025641025975346565,0.86001386001386,147,5,16447,16423,23505.0,22196.0625,31846.0,30459.916015625,4.0,4.915955543518066,23.0,26.330705642700195,379120.0,388046.53125,379116.0,385324.25,1.0,1.0
test,1857,conv1d,conv1d/archive_7/24e34349-628c-4029-8714-2aab57cff71c.pt,17096,1108,425,0.02527075819671154,0.851985559566787,151,5,12825,12809,6522.0,6992.38720703125,10276.0,10972.50390625,0.0,0.0,6.5,8.183817863464355,36766.0,47632.78125,36764.0,48068.58984375,0.000278472900390625,1.0
test,1866,conv1d,conv1d/archive_7/3d01a5e4-3994-4731-816c-aca25e99331e.pt,19088,1247,425,0.029671210795640945,0.8484362469927826,151,5,14391,14366,14502.0,13044.43359375,22258.0,19262.5078125,0.0,0.0,5.0,7.349072456359863,9089.0,16855.529296875,9090.0,16518.54296875,0.000148773193359375,1.0
test,1869,conv1d,conv1d/archive_7/49b1ffed-658f-4cc0-9f91-8cc3ed4dc012.pt,13803,937,403,0.02774813212454319,0.8271077908217717,147,5,10406,10391,15277.0,12584.6123046875,21800.0,16927.58984375,3.0,2.6570775508880615,4.5,7.152522563934326,76579.0,68245.6875,76574.0,72489.84375,1.0,1.0
test,1878,conv1d,conv1d/archive_7/88bcce91-1017-4a71-9439-112b661703b9.pt,17158,1102,425,0.02722323127090931,0.8502722323049002,151,5,12957,12936,23570.0,17696.90234375,38994.0,28787.017578125,0.0,0.0,23.5,19.535062789916992,60763.0,49574.48046875,60761.0,52184.9140625,0.00014019012451171875,1.0
test,1882,conv1d,conv1d/archive_7/966e3a6f-fa25-4f8e-847b-d0a8779fdb7e.pt,26151,1667,425,0.02759448066353798,0.8728254349130175,151,5,19736,19704,19011.0,15608.111328125,30087.0,23807.203125,3.0,1.570085883140564,10.0,8.355569839477539,32257.0,28053.578125,32258.0,29360.326171875,1.0,1.0
test,1888,conv1d,conv1d/archive_7/d3eb2a0b-abf0-4caf-b9dd-ee5ee60b6660.pt,22160,1456,425,0.02541208826005459,0.8385989010989011,151,5,16593,16571,13827.0,14592.4541015625,20708.0,20818.265625,2.0,1.5350079536437988,4.0,4.461024284362793,52097.0,114723.140625,52098.0,115472.953125,1.0,1.0
test,1896,conv1d,conv1d/archive_7/f913937e-c7e7-43f9-bb1c-35768e80b5ef.pt,28293,1951,403,0.023577652871608734,0.8334187596104562,147,5,21195,21165,19842.0,26085.94921875,31030.0,31599.05859375,5.0,6.576252460479736,24.5,24.37830352783203,250015.0,281883.1875,250010.0,269899.28125,1.0,1.0
test,1904,conv1d,conv1d/archive_8/1d47abd7-6438-489c-9525-26c94ecb8914.pt,15648,1067,320,0.02717900648713112,0.8369259606373008,119,5,11666,11650,10988.0,12528.2900390625,19115.0,18191.720703125,0.0,0.0,14.0,15.52838134765625,150160.0,276307.6875,150158.0,285095.25,0.000179290771484375,1.0
test,1906,conv1d,conv1d/archive_8/2819e928-6c51-47c0-a091-3f0f063ae6f5.pt,23836,1506,425,0.026560425758361816,0.8745019920318725,151,5,17976,17949,19855.0,15125.6337890625,37090.0,25784.55859375,1.0,0.9976924657821655,11.0,6.80411958694458,134017.0,28619.67578125,134018.0,31874.58203125,1.0,1.0
test,1908,conv1d,conv1d/archive_8/2f97827f-f98c-4810-af91-427147b869d8.pt,13611,898,425,0.028953230008482933,0.8318485523385301,151,5,10218,10204,16142.0,13952.33984375,24264.0,19126.966796875,0.0,0.0,11.0,6.480499267578125,288385.0,213111.015625,288386.0,216794.296875,5.817413330078125e-05,1.0
test,1917,conv1d,conv1d/archive_8/67ba21b6-1d46-404f-9ebe-de7a02bf5eb6.pt,25913,1761,320,0.02612152136862278,0.8551959114139693,119,5,19350,19322,14544.0,13161.98046875,25944.0,20818.265625,1.0,1.0913323163986206,7.0,9.483404159545898,17279.0,39794.3359375,17274.0,45506.42578125,1.0,1.0
test,1923,conv1d,conv1d/archive_8/81f65a50-3fde-4146-bd9c-21290c4dfb17.pt,24554,1625,318,0.02830769307911396,0.8633846153846154,115,5,18601,18568,56137.0,32389.2109375,62254.0,44409.66015625,6.0,6.105626583099365,19.0,17.18089485168457,58079.0,54782.078125,58074.0,48068.58984375,1.0,1.0
test,1930,conv1d,conv1d/archive_8/ad944cbd-edb1-4446-aeb3-d297b20c77a5.pt,13925,907,425,0.028665931895375252,0.834619625137817,151,5,10455,10441,14005.0,13044.43359375,24626.0,17486.427734375,0.0,0.0,4.0,3.669872760772705,90625.0,65572.703125,90626.0,66771.96875,0.000335693359375,1.0
test,1932,conv1d,conv1d/archive_8/bd23edc9-b58a-4baa-a16e-6ccea8c27a15.pt,21277,1429,425,0.025192441418766975,0.8453463960811757,151,5,15935,15914,10971.0,10564.8134765625,18563.0,14594.7646484375,2.0,1.072259545326233,3.5,3.7133383750915527,16321.0,25899.013671875,16322.0,27795.3046875,1.0,1.0
test,1939,conv1d,conv1d/archive_8/e34e7689-796f-4b93-ad2c-2c9fee9ec9fe.pt,22488,1483,403,0.02697235345840454,0.8651382333108564,147,5,17029,17001,43069.0,36040.3125,85422.0,50713.84375,8.0,7.991033554077148,51.0,29.706649780273438,166723.0,161117.40625,166718.0,147750.34375,1.0,1.0
test,1952,conv2d,conv2d/archive_1/3bbaf020-b175-4605-a2b0-72afa319294a.pt,23879,1757,425,0.023904383182525635,0.8281161070005691,151,5,17596,17563,40838.0,56805.7578125,99167.0,111831.7421875,4.0,6.237025260925293,47.5,82.075927734375,5718278.0,3225008.25,5718262.0,3353254.25,1.0,1.0
test,1954,conv2d,conv2d/archive_1/3f18bf56-0827-4c9d-9732-8b84acf35b7e.pt,20020,1539,403,0.023391813039779663,0.8297595841455491,147,5,14695,14669,23695.0,30778.0625,57789.0,47390.2265625,4.0,6.345574855804443,24.5,42.09024429321289,672607.0,5004957.0,672602.0,5489865.5,1.0,1.0
test,1956,conv2d,conv2d/archive_1/4a8852f6-e3bd-4fa4-8621-03eb844a9adb.pt,13711,1101,408,0.02815622091293335,0.8328792007266121,112,5,10057,10037,57200.0,61582.40234375,174970.0,117001.15625,6.0,11.11634635925293,157.0,92.33763122558594,7210321.0,2977330.5,7210322.0,3005313.0,1.0,1.0
test,1964,conv2d,conv2d/archive_1/c7e3cc32-3d80-43bf-8f4a-499e99ad26e5.pt,19972,1333,425,0.02550637722015381,0.8619654913728432,151,5,14975,14951,15962.0,11713.03125,38366.0,18038.236328125,0.0,0.0,9.5,7.967614650726318,524223.0,250042.203125,524218.0,301146.78125,3.528594970703125e-05,1.0
test,1974,conv2d,conv2d/archive_3/0dee8f31-23cc-4ade-8f8f-7392e5f8b02a.pt,27552,1911,425,0.02668759785592556,0.8424908424908425,151,5,20527,20489,30059.0,42487.109375,43303.0,66508.5390625,0.0,0.0,18.0,28.433317184448242,1709526.0,1571079.0,1709527.0,1737825.875,1.0132789611816406e-05,1.0
test,1986,conv2d,conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,11915,838,318,0.028639618307352066,0.8257756563245824,115,5,8948,8931,200010.0,78813.015625,718271.0,130994.3359375,66.0,24.978416442871094,284.0,199.0489501953125,1241296.0,3783881.75,1241291.0,4409691.0,1.0,1.0
test,1988,conv2d,conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,33541,2152,425,0.02695167250931263,0.8810408921933085,151,5,25218,25177,32385.0,22196.0625,59197.0,38999.140625,1.0,1.1693943738937378,16.0,13.556282043457031,175423.0,148743.671875,175424.0,174138.125,1.0,1.0
test,1989,conv2d,conv2d/archive_3/6d63ea05-3a8a-4c82-86ac-340c3b591f84.pt,14079,966,318,0.028985507786273956,0.8457556935817805,115,5,10565,10547,31213.0,32208.119140625,45943.0,54270.546875,3.0,5.535745620727539,27.5,21.588165283203125,372409.0,555969.125,372410.0,520789.5,1.0,1.0
test,1999,conv2d,conv2d/archive_3/d7d87110-ebb4-4d29-ab8b-083e9566ca37.pt,13995,914,425,0.028446389362215996,0.8424507658643327,151,5,10498,10481,24617.0,20845.046875,55067.0,33958.8046875,2.0,2.8284988403320312,17.5,14.026069641113281,1311313.0,1053609.125,1311314.0,1184372.0,1.0,1.0
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,14979,1017,425,0.02851524017751217,0.8210422812192724,151,5,11159,11138,10442.0,12927.923828125,22578.0,16596.203125,0.0,0.0,6.5,4.482750415802002,521551.0,126774.1953125,521552.0,136096.125,5.14984130859375e-05,1.0
test,2016,conv2d,conv2d/archive_4/957f4b2f-281a-4361-88c4-a1cfefa780fe.pt,24843,1770,425,0.026553671807050705,0.8491525423728814,151,5,18430,18398,20162.0,22295.84375,29084.0,29569.875,0.0,0.0,16.5,13.789310455322266,1631106.0,1701772.25,1631107.0,1737825.875,1.6689300537109375e-05,1.0
test,2023,conv2d,conv2d/archive_4/ee3c4ae3-2164-4ac0-bcff-177130994af6.pt,30403,2164,425,0.030036969110369682,0.8378003696857671,151,5,22551,22507,36135.0,48770.75390625,68653.0,73626.421875,0.0,0.0,18.5,27.51308250427246,14973166.0,5642298.0,14973161.0,6125451.0,8.940696716308594e-06,1.0
test,2038,conv2d,conv2d/archive_5/6220ef78-be93-4007-83b5-3ba447273eca.pt,19458,1396,425,0.027936963364481926,0.8194842406876791,151,5,14393,14365,18528.0,18343.50390625,32993.0,25894.0234375,3.0,3.535630226135254,12.0,14.429122924804688,3353761.0,934596.625,3353762.0,1004899.6875,1.0,1.0
test,2040,conv2d,conv2d/archive_5/6d484cfe-9973-4890-bf75-ebdd937c0244.pt,29527,1931,403,0.02692905254662037,0.8772656654583117,147,5,22305,22269,27583.0,31724.21875,45013.0,43540.296875,6.0,6.01667594909668,9.5,15.882120132446289,471714.0,437460.8125,471715.0,418320.28125,1.0,1.0
test,2042,conv2d,conv2d/archive_5/76447e63-5aa3-4e0c-8292-5730c75ac521.pt,38242,2571,425,0.026059899479150772,0.8638661999222093,151,5,28493,28445,16877.0,24062.54296875,30461.0,36135.75,0.0,0.0,18.0,20.19780921936035,336125.0,2342697.0,336112.0,2693475.0,1.7762184143066406e-05,1.0
test,2046,conv2d,conv2d/archive_5/97c5666c-0528-49c6-a2b8-0c6b394f7c96.pt,35177,2487,425,0.025733815506100655,0.8520305589063129,151,5,26147,26099,24678.0,43256.2890625,33025.0,60761.296875,0.0,0.0,9.0,16.989412307739258,2625845.0,1843339.0,2625840.0,1939023.25,1.6689300537109375e-05,1.0
test,2050,conv2d,conv2d/archive_5/c6d69160-10d0-41e0-8a32-4438b13a35f5.pt,20322,1510,425,0.026490066200494766,0.8026490066225166,151,5,14982,14950,16961.0,20155.431640625,23891.0,29279.01171875,3.0,3.4532790184020996,38.0,13.63354778289795,498272.0,2250941.75,498242.0,2549909.5,1.0,1.0
test,2070,conv2d,conv2d/archive_6/74697782-f7f8-4d36-9ccf-9afa43ce5f7d.pt,25961,1800,245,0.029444444924592972,0.8644444444444445,101,5,19495,19456,174980.0,92624.640625,517203.0,183839.75,37.0,16.519479751586914,532.0,124.54801940917969,13415806.0,1571079.0,13415807.0,1395896.125,1.0,1.0
test,2073,conv2d,conv2d/archive_6/80538264-b68d-4fc9-a441-d471cc6183f9.pt,16013,1102,403,0.029038112610578537,0.8330308529945554,147,5,11949,11930,34531.0,33932.16015625,82434.0,56779.21875,4.0,5.779703140258789,57.0,34.99211502075195,1304885.0,1187777.75,1304886.0,1121242.375,1.0,1.0
test,2094,conv2d,conv2d/archive_7/1a82859a-895f-46c9-98d5-0a80a2cdef58.pt,21054,1395,425,0.027240144088864326,0.8544802867383513,151,5,15847,15819,31369.0,27405.341796875,52129.0,44409.66015625,0.0,0.0,16.5,11.955938339233398,705547.0,181634.375,705542.0,174138.125,7.963180541992188e-05,1.0
test,2096,conv2d,conv2d/archive_7/2dd7e64e-cf97-4d44-8c6b-12915b6cd67a.pt,28375,1833,403,0.027277687564492226,0.8745226404800873,147,5,21458,21423,39064.0,34346.10546875,62344.0,51001.12109375,6.0,5.779703140258789,12.0,17.277400970458984,739521.0,493168.0625,739522.0,479711.46875,1.0,1.0
test,2117,conv2d,conv2d/archive_7/d847b9e8-56b2-4595-92ad-95b070c3a75f.pt,18115,1248,320,0.027243589982390404,0.8549679487179487,119,5,13542,13518,36484.0,28374.8046875,122672.0,45296.3828125,0.0,0.0,23.5,23.325918197631836,1278446.0,6889933.0,1278442.0,8055263.5,1.2993812561035156e-05,1.0
test,2135,conv2d,conv2d/archive_8/a84c5724-20dd-469c-95f8-a1ce6c7da7de.pt,28793,1873,425,0.027762947604060173,0.8729311265349706,151,5,21629,21592,26928.0,30011.208984375,46537.0,46857.8515625,0.0,0.0,21.0,19.974552154541016,4004376.0,2537578.5,4004377.0,2845126.0,1.0788440704345703e-05,1.0
test,2139,conv2d,conv2d/archive_8/ef0ed8fd-07b0-4ede-849d-71d359a3447d.pt,34089,2426,425,0.025968672707676888,0.8619126133553174,151,5,25337,25292,23276.0,26857.703125,34540.0,38779.46484375,3.0,3.3524396419525146,13.0,13.326921463012695,986161.0,1236195.375,986156.0,1395896.125,1.0,1.0
test,2149,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,20195,1273,396,0.02749410830438137,0.9010212097407698,141,2,15276,15253,111346.0,104081.828125,31586.0,29948.078125,7065.0,4993.41748046875,0.0,0.0,13.0,15.127012252807617,1.0,1.1902801990509033,1.0,7.566995918750763e-10
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,26191,1617,418,0.03030303120613098,0.8998144712430427,145,2,19717,19686,100986.0,85057.796875,21215.0,19814.3046875,0.0,0.0,0.0,0.0,18.0,19.909358978271484,2.0,1.7267980575561523,1.0132789611816406e-05,4.1443854570388794e-08
test,2167,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,21558,1323,418,0.026455026119947433,0.9047619047619048,145,2,16217,16194,289400.0,191559.53125,179308.0,115686.796875,237.0,141.78506469726562,0.0,0.0,170.0,196.86996459960938,38.0,34.298606872558594,1.0,3.9301812648773193e-07
