split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,536,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,7423.0,9919.6572265625,9003.0,6619.328125,5.0,6.821812152862549,3.0,1.9789538383483887,2760.0,283.9800109863281,1024.0,42.898040771484375
test,265,3layer,3layer/archive_1/a146ffd8-d0fb-4953-8ca8-21c83df1b404.pt,15402.0,21736.46484375,13427.0,14649.80859375,3.0,6.472248077392578,1.5,1.9851197004318237,3848.0,3811.947021484375,1536.0,1852.4324951171875
test,358,conv2d,conv2d/archive_5/4be4148b-06fb-4cf2-9dc5-45dfce3a4d19.pt,28547.0,24246.9296875,48069.0,49617.3359375,2.0,1.8006751537322998,17.0,28.96548843383789,362922.0,1652320.5,362914.0,2199318.75
test,545,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,7563.0,9258.30859375,2302.0,3854.55712890625,2.0,22.37247657775879,1.0,0.9318026304244995,26.0,35.75151062011719,2.0,1.6465239524841309
test,227,3layer,3layer/archive_1/60400566-0320-4650-8ed8-c6ab80a4a20b.pt,37890.0,30828.033203125,28069.0,22589.73828125,0.0,0.07894351333379745,6.5,4.588734149932861,8808.0,7933.13427734375,3840.0,3896.063720703125
test,321,conv1d,conv1d/archive_1/7f409ca1-f40e-482c-baa0-62bc58562519.pt,27757.0,20058.265625,42719.0,25291.19921875,2.0,1.907753825187683,13.0,9.09017562866211,39361.0,79231.875,39362.0,68687.4765625
test,260,3layer,3layer/archive_1/9b0d6a8f-81b2-47f8-bf8f-b6e5281842b1.pt,43245.0,43971.82421875,28867.0,31956.4296875,8.0,18.74609375,3.5,5.08425760269165,11336.0,7076.59765625,4320.0,3044.741455078125
test,87,2layer,2layer/archive_1/e612f56a-7104-4924-8a8d-91698f555f92.pt,21202.0,20006.109375,14883.0,15716.75390625,0.0,1.240999460220337,2.0,2.3391873836517334,4613.0,4422.0703125,2304.0,2135.53515625
test,456,dense_resource,dense_resource/archive_1/28bf2b90-bd65-4827-939f-f6c713a11f12.pt,61361.0,87479.6015625,91795.0,106679.921875,0.0,0.0,8.0,12.339469909667969,6174.0,8155.83740234375,1024.0,2205.425537109375
test,145,2layer,2layer/archive_4/73b225d6-eff8-4366-bea4-a1fab96633b9.pt,15849.0,16186.6865234375,12785.0,12566.6689453125,0.0,0.358872652053833,2.0,2.2119734287261963,6149.0,4710.99072265625,3840.0,2853.33740234375
test,623,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,3792.498779296875,2173.0,2778.076416015625,0.0,1.0752391815185547,0.0,1.4713411331176758,1246.0,56.89565658569336,1.0,4.290600299835205
test,590,exemplar,exemplar/archive_1/dd09668d-3c30-4aad-9f96-919ce4bedbf0.pt,52892.0,30361.162109375,32809.0,11215.080078125,24.0,113.92633056640625,1.0,1.7237569093704224,397.0,174.8500213623047,99.0,12.663003921508789
test,133,2layer,2layer/archive_4/4de344e0-1230-49ed-9adb-3ae1b5501676.pt,23430.0,22440.7578125,17058.0,17840.318359375,0.0,1.5437231063842773,13.0,2.577190637588501,2053.0,4639.0927734375,1152.0,2068.9873046875
test,676,rule4ml,rule4ml/archive_1/ceaf187db294f8a933fe3ad3a817e3ff.pt,589.0,5347.7470703125,586.0,3720.296875,0.0,2.822744369506836,6.0,0.8449676632881165,188.0,305.55804443359375,76.0,59.90584945678711
test,616,rule4ml,rule4ml/archive_1/27fc52564c8f3aac49a1ded5c450c255.pt,67141.0,68254.34375,4624.0,25666.205078125,2122.0,327.3692932128906,10.0,19.08907127380371,535.0,254.445556640625,2.0,8.668802261352539
test,657,rule4ml,rule4ml/archive_1/9f4aa5283477144a0d0cf869e8d72889.pt,357796.0,102610.1640625,106967.0,73238.375,220.0,925.8077392578125,20.0,26.75676727294922,1278.0,2861.25732421875,322.0,181.4193115234375
test,4,2layer,2layer/archive_1/0ceedcf7-5069-43e5-b761-a592699392fc.pt,21806.0,28785.78125,17005.0,21267.59375,3.0,8.515983581542969,2.0,2.956979990005493,6149.0,6582.60302734375,4096.0,3153.8251953125
test,369,conv2d,conv2d/archive_5/a54d99e9-5fdd-4a9c-a0ba-d16152a060fe.pt,37633.0,29309.044921875,92317.0,79556.78125,4.0,4.137612342834473,44.0,65.4329833984375,6681113.0,3825890.0,6681103.0,4732131.0
test,318,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,27615.4453125,44279.0,41903.6953125,4.0,2.9838099479675293,13.5,17.623722076416016,55553.0,178965.4375,55554.0,146321.171875
test,472,dense_resource,dense_resource/archive_1/6f583435-646c-4724-99fc-6138529c26df.pt,989554.0,834682.25,341835.0,390886.8125,11515.0,5971.07080078125,0.0,0.2650536894798279,348.0,217.64601135253906,128.0,31.812864303588867
test,314,conv1d,conv1d/archive_1/5da7ea13-8e23-4774-b18c-08eb313c1bca.pt,28800.0,25350.4375,47150.0,36145.921875,5.0,2.54815936088562,7.0,9.7162504196167,91777.0,85778.8125,91778.0,62963.4375
test,508,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,6411.0,12793.771484375,1850.0,3851.249267578125,421.0,33.344642639160156,1.0,0.9928328990936279,25.0,101.95771789550781,1.0,11.259126663208008
test,608,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,6996.236328125,79.0,956.1793212890625,16.0,35.23255920410156,16.0,21.33375358581543,53.0,377.28033447265625,1.0,3.2895426750183105
test,682,rule4ml,rule4ml/archive_1/da198146f82ac67e875c643dc300fa52.pt,145209.0,66158.1328125,43350.0,18133.84765625,220.0,52.1718635559082,23.0,50.00634765625,1463.0,795.9647827148438,429.0,15.027107238769531
test,383,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,81483.5234375,22675.0,17316.978515625,0.0,0.0,0.0,0.30671659111976624,22.0,16.371305465698242,1.0,1.3484946489334106
test,279,3layer,3layer/archive_1/cac2ba37-2e08-4ee6-a30f-40100774fba2.pt,16528.0,22243.63671875,13620.0,15978.408203125,3.0,7.186625957489014,2.5,2.432657241821289,6664.0,4022.6083984375,3136.0,1958.5704345703125
test,569,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,2769.0,3173.091064453125,1763.0,1179.5714111328125,3.0,10.825756072998047,0.0,1.4251141548156738,35.0,121.19513702392578,2.0,9.070605278015137
test,662,rule4ml,rule4ml/archive_1/ae8c28f0db94657ba95ea66e19b4b47f.pt,233429.0,486850.5625,14414.0,203106.34375,6840.0,861.4231567382812,218.5,142.244140625,417.0,494.5564880371094,6.0,13.205975532531738
test,554,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,25884.0,23496.03515625,14460.0,3008.470947265625,128.0,31.885175704956055,6.0,6.732878684997559,292.0,118.10124969482422,12.0,1.3334040641784668
test,595,exemplar,exemplar/archive_1/e7919f10-29bd-4777-b4cc-29dbe353cd1c.pt,35600.0,35233.0625,1624.0,13617.625,2091.0,147.93450927734375,2.0,1.9016145467758179,32.0,194.04208374023438,1.0,13.268133163452148
test,387,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,111346.0,254947.359375,31586.0,85887.609375,7065.0,1079.96875,0.0,0.0,13.0,51.88035583496094,1.0,3.886104106903076
test,198,2layer,2layer/archive_4/f9508ba8-fd50-4b6c-a1f4-9938fd3cd52e.pt,15697.0,18207.099609375,9521.0,12953.0517578125,2.0,2.8760225772857666,3.0,1.8968747854232788,5125.0,5102.22119140625,3584.0,3007.4091796875
test,611,rule4ml,rule4ml/archive_1/19dfe9941ff8fab662a5f9ec1766698c.pt,5398.0,11985.9736328125,1210.0,2288.024169921875,220.0,52.631404876708984,26.5,40.137176513671875,70.0,714.1065673828125,1.0,6.6213202476501465
test,79,2layer,2layer/archive_1/d5f6dd7d-5420-46fb-8243-41eeba6486f8.pt,18420.0,21147.26953125,11347.0,14337.03515625,3.0,6.213665962219238,1.5,1.9900912046432495,4101.0,4727.04248046875,3072.0,2582.171875
test,253,3layer,3layer/archive_1/92d982a4-b98e-4746-bdec-60cb53775183.pt,21093.0,22509.11328125,14828.0,16113.19921875,9.0,7.804379940032959,2.0,2.4792189598083496,2568.0,3803.407470703125,896.0,1807.6986083984375
test,25,2layer,2layer/archive_1/5d915154-8f71-42a7-b1ac-cca37cbedb94.pt,16030.0,15893.083984375,10242.0,12106.5283203125,0.0,0.10605426132678986,1.5,1.9439127445220947,3653.0,4159.62548828125,2496.0,2268.09765625
test,226,3layer,3layer/archive_1/5d7e469b-eeed-42a6-bd65-4408d145e423.pt,20725.0,19805.576171875,17067.0,12306.123046875,0.0,0.0,1.5,2.8976831436157227,3176.0,3442.70556640625,1152.0,1513.42431640625
test,78,2layer,2layer/archive_1/d5ddcdb0-db1a-4a4c-aed8-d332ebcb60dc.pt,15967.0,19393.4765625,10615.0,13542.8662109375,3.0,4.441904544830322,2.0,1.971617579460144,4485.0,5117.45263671875,2240.0,2963.41015625
test,486,dense_resource,dense_resource/archive_1/a9339957-f6c4-4a41-9926-698815c52521.pt,43117.0,71282.9921875,51240.0,74704.4765625,13.0,38.09192657470703,9.0,10.843744277954102,4633.0,7873.455078125,1024.0,1682.525146484375
test,665,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,29494.8984375,6713.0,27834.5390625,16.0,4.844013214111328,41.0,9.946157455444336,921.0,3655.120361328125,64.0,710.3597412109375
test,128,2layer,2layer/archive_4/40b87615-d3ca-4643-8e6d-4fd8015a62d3.pt,28419.0,25787.3125,19667.0,19139.630859375,18.0,5.326928615570068,36.0,2.5646448135375977,2309.0,6561.640625,1280.0,3315.07421875
test,91,2layer,2layer/archive_1/ecfce556-484f-4093-a80c-893fda981e41.pt,22052.0,21430.58203125,13102.0,14644.751953125,4.0,6.2217912673950195,2.0,2.0319766998291016,5381.0,5065.51708984375,2912.0,2803.4775390625
test,166,2layer,2layer/archive_4/b1d03c7e-d89d-4fd8-be2f-cf7d8f42c09f.pt,16860.0,17082.033203125,16209.0,13390.169921875,0.0,0.4163842797279358,4.0,2.2953548431396484,5621.0,4875.787109375,3120.0,2827.3876953125
test,695,rule4ml,rule4ml/archive_1/ed8331280ac6ef5ef8886e15cb23dbff.pt,9909.0,23966.80859375,10886.0,19768.908203125,256.0,34.36359405517578,13.0,53.72064971923828,1735.0,1764.0411376953125,128.0,108.60774230957031
test,443,dense_latency,dense_latency/archive_1/fab12994-57e1-4bf9-a633-2e4227bf709f.pt,216252.0,252712.328125,112076.0,76892.4140625,369.0,554.95361328125,0.0,0.10749251395463943,109.0,72.98970794677734,20.0,5.921020030975342
test,696,rule4ml,rule4ml/archive_1/edf45bed20966df7915e58611489b673.pt,56049.0,252250.5,35927.0,18606.56640625,278.0,173.33575439453125,51.0,384.0791015625,364.0,331.75323486328125,131.0,0.6068183183670044
test,165,2layer,2layer/archive_4/af960ca5-f91f-4dd1-ba82-82754184eb50.pt,12146.0,14704.0087890625,9504.0,9261.541015625,4.0,4.733391761779785,1.0,1.4260036945343018,1541.0,3120.208984375,960.0,1980.819580078125
test,410,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,393795.9375,245003.0,209047.265625,370.0,616.7115478515625,0.0,0.35229527950286865,500.0,144.90231323242188,63.0,21.53626251220703
test,661,rule4ml,rule4ml/archive_1/ae7a6579cad57eb5a2308f2aeeee7e59.pt,7154.0,5749.57373046875,2020.0,808.9970092773438,376.0,16.682147979736328,4.0,9.418510437011719,1040.0,259.5966796875,1.0,3.1999192237854004
test,219,3layer,3layer/archive_1/3b5cd565-d5da-4419-88f2-ef865cf76e55.pt,26052.0,33148.25,19470.0,24546.728515625,4.0,10.999170303344727,3.5,3.611212730407715,8648.0,5703.3642578125,4224.0,2422.5546875
test,371,conv2d,conv2d/archive_5/c1aa587e-b84b-4c3d-bd11-fe87af364cc1.pt,29339.0,27006.11328125,43175.0,40905.734375,3.0,2.538698673248291,13.0,13.528914451599121,134091.0,234448.15625,134092.0,228330.625
test,317,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,13058.0,13593.697265625,20150.0,26211.23828125,0.0,0.13707585632801056,22.5,11.994009017944336,382015.0,311802.75,382010.0,258650.234375
test,122,2layer,2layer/archive_4/2d90eec0-a5c9-4742-ba64-f07c9a80c1bc.pt,23847.0,24469.875,15286.0,17684.736328125,5.0,6.82996940612793,2.0,2.398678779602051,6149.0,6066.673828125,3456.0,3123.18701171875
test,513,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,21678.0,26439.078125,36597.0,18707.349609375,128.0,22.61402702331543,6.0,4.678803443908691,2905.0,497.2550048828125,1024.0,52.699615478515625
test,512,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,37957.0,35232.9609375,9537.0,13617.599609375,2147.0,147.93301391601562,2.0,1.9016138315200806,40.0,194.04263305664062,1.0,13.268218040466309
test,249,3layer,3layer/archive_1/8e01aed5-f7bb-4f4f-9deb-ebd98ebb0e25.pt,31894.0,24906.0625,24472.0,18381.6640625,0.0,0.07380493730306625,3.5,3.38535213470459,2808.0,5063.59423828125,1056.0,2212.06591796875
test,191,2layer,2layer/archive_4/e45b7645-39d0-4cd5-83d9-2306a1618dc4.pt,23966.0,24792.0234375,18168.0,19570.603515625,0.0,0.4075019061565399,2.5,3.3917860984802246,8165.0,7088.26416015625,4800.0,3534.380126953125
test,534,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,5013.0,9020.6865234375,4684.0,4898.52197265625,128.0,45.07139587402344,0.0,4.216994762420654,409.0,220.15521240234375,64.0,12.110771179199219
test,194,2layer,2layer/archive_4/f35de9aa-a9a5-4b32-a751-baaac69b21b7.pt,19147.0,19690.837890625,11775.0,14163.412109375,4.0,3.221569538116455,1.5,2.0424418449401855,4229.0,5586.2607421875,2688.0,3211.67041015625
test,375,conv2d,conv2d/archive_5/ccdf54d4-0d2d-46ae-bc56-4b6e00b3e719.pt,20703.0,15762.2080078125,35832.0,32364.509765625,0.0,0.09846321493387222,16.0,17.097795486450195,81793.0,1066275.75,81794.0,1292392.125
test,242,3layer,3layer/archive_1/7dff1db2-d16a-4a01-829b-05b72a41623c.pt,28802.0,31821.306640625,20556.0,22021.265625,4.0,11.77568244934082,3.0,2.9942212104797363,10824.0,5984.453125,3840.0,2838.318115234375
test,600,exemplar,exemplar/archive_1/f47f94f0-87d1-4681-9dcc-02c2cb74fd5a.pt,2236.0,4693.3720703125,145.0,193.96824645996094,0.0,0.15305306017398834,0.0,0.08689424395561218,78.0,31.85215187072754,1.0,0.0
test,196,2layer,2layer/archive_4/f38e0607-3c61-4bff-a1d4-4e33d78a6d96.pt,12591.0,12821.03515625,7529.0,7984.13720703125,2.0,3.937272548675537,2.0,1.289015531539917,2437.0,2612.51806640625,1792.0,1725.755615234375
test,174,2layer,2layer/archive_4/bdceb934-f44d-47a5-a407-bba9907dde42.pt,13311.0,19056.537109375,8418.0,13649.794921875,2.0,3.036322593688965,1.5,1.982068419456482,4165.0,5286.1025390625,3520.0,3050.396240234375
test,231,3layer,3layer/archive_1/63d4fad7-8812-48d5-a578-5b50d2a30cdf.pt,27682.0,27950.068359375,20225.0,20514.7734375,0.0,0.06048621982336044,3.0,4.034353256225586,9096.0,6574.0947265625,5120.0,3069.560546875
test,391,dense_latency,dense_latency/archive_1/2316f7de-6f40-40fe-aae5-912d79aa3392.pt,91692.0,73701.3828125,19657.0,10120.439453125,0.0,0.0,0.0,0.0,18.0,6.593352317810059,2.0,0.0
test,205,3layer,3layer/archive_1/10b8ac65-a964-40e6-8f30-41adea71d012.pt,27864.0,22649.55859375,21385.0,16379.1259765625,0.0,0.030341867357492447,1.5,3.0458266735076904,2920.0,4451.40771484375,1152.0,1971.970458984375
test,412,dense_latency,dense_latency/archive_1/753dcd91-1b2e-4e80-afe2-007070901f58.pt,144513.0,145806.046875,129680.0,40509.9765625,156.0,716.9978637695312,0.0,0.0,355.0,30.44220542907715,93.0,2.884821891784668
test,457,dense_resource,dense_resource/archive_1/2ab8f8ef-d082-44ac-90f7-1af1a99772b1.pt,61538.0,90192.2578125,96408.0,103368.8046875,24.0,31.291404724121094,15.5,18.00728416442871,6377.0,5263.52197265625,1024.0,747.6301879882812
test,139,2layer,2layer/archive_4/661fb06b-cdc2-4f35-a7ab-be824572c53f.pt,13223.0,17703.72265625,10283.0,12356.4833984375,2.0,3.889232873916626,2.0,1.9083868265151978,6149.0,4478.7431640625,3584.0,2722.57958984375
test,538,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,3194.0,4423.4921875,2900.0,2895.285400390625,5.0,6.068639755249023,2.0,1.4723358154296875,2765.0,913.982421875,1024.0,176.89260864257812
test,295,3layer,3layer/archive_1/eb17e028-36dd-4c2b-b465-b14e59f7e3a2.pt,38958.0,32358.4296875,26824.0,22344.8671875,6.0,12.640497207641602,2.5,3.0306828022003174,7912.0,5694.4931640625,3584.0,2622.745849609375
test,605,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,3591.34912109375,3049.0,1034.9288330078125,62.0,33.331382751464844,64.5,38.39556121826172,1134.0,989.802978515625,2.0,4.411078453063965
test,56,2layer,2layer/archive_1/a59b4b07-6993-4976-b67b-a732f5c95ca7.pt,29843.0,27213.6484375,21858.0,20224.0,7.0,5.69786262512207,2.0,2.7690927982330322,8197.0,7458.03271484375,4096.0,3948.206787109375
test,377,conv2d,conv2d/archive_5/e10a6204-d6cc-48b5-8318-3abf66d6a48e.pt,52826.0,30418.11328125,69918.0,52140.44140625,7.0,6.423807621002197,39.0,16.253662109375,61257.0,373402.8125,61258.0,358160.8125
test,221,3layer,3layer/archive_1/455ccffa-dd1e-4bc9-8a7a-c95ccd8a8ce0.pt,38615.0,31105.228515625,28786.0,23237.21875,0.0,0.15863148868083954,4.0,4.576292514801025,13288.0,8325.1689453125,5120.0,4167.61279296875
test,445,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,104432.4140625,145619.0,137517.0625,104.0,47.71152877807617,29.0,21.32275390625,3914.0,6834.7060546875,512.0,964.7695922851562
test,345,conv1d,conv1d/archive_1/e0907ed3-830b-430f-bd06-24ca8f73cd31.pt,15798.0,15038.7802734375,23074.0,20153.56640625,3.0,1.1986207962036133,5.0,6.1844916343688965,114433.0,92257.1875,114434.0,87419.96875
test,202,3layer,3layer/archive_1/06a6c3b5-8ae3-46e9-b9b3-32894180783f.pt,34160.0,28320.41015625,23655.0,19719.158203125,8.0,9.807452201843262,1.5,2.5908544063568115,5768.0,5089.287109375,2048.0,2329.4853515625
test,44,2layer,2layer/archive_1/81e31826-4f38-42ec-8aae-9e3908ec1dee.pt,20311.0,28622.1328125,14067.0,21064.880859375,3.0,8.52529239654541,2.0,2.946699380874634,6149.0,6536.9033203125,3072.0,3147.43798828125
test,280,3layer,3layer/archive_1/cb7b829c-bc2d-43e5-9f7d-9738167b8396.pt,27547.0,38484.42578125,19600.0,28268.30078125,4.0,14.654701232910156,4.0,4.311447620391846,8776.0,6208.24267578125,4032.0,2599.865966796875
test,578,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,5228.0,3654.140625,897.0,388.8533935546875,2.0,4.572152614593506,1.0,0.9257627725601196,24.0,29.4345760345459,1.0,0.8498246669769287
test,426,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,113352.609375,33273.0,24096.1640625,0.0,0.0,0.0,0.0,27.0,15.849135398864746,2.0,1.578896164894104
test,656,rule4ml,rule4ml/archive_1/9b2d1418ee1af29776395ac2df174d2e.pt,7723.0,13358.2939453125,4543.0,10090.8203125,0.0,4.598394393920898,22.0,2.2940940856933594,169.0,439.0384521484375,32.0,75.17893981933594
test,470,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,47656.40625,50321.0,47448.4765625,0.0,0.0,6.5,6.187561988830566,2363.0,3500.74755859375,512.0,870.9224243164062
test,299,3layer,3layer/archive_1/ffdcecc5-d14c-43be-b3c4-2857c53c08f1.pt,15840.0,21376.3046875,11860.0,15065.4677734375,3.0,7.649415016174316,1.5,2.3389205932617188,2248.0,3579.18017578125,1152.0,1752.944580078125
test,631,rule4ml,rule4ml/archive_1/487280a0e2a06da5d10cef9adbd5fbb4.pt,12968.0,16036.7578125,382.0,1314.318603515625,0.0,0.3466704487800598,2.0,16.400848388671875,534.0,85.374755859375,6.0,0.2194669544696808
test,85,2layer,2layer/archive_1/e2d32045-fe85-41fa-87fd-34469cfd2b33.pt,17230.0,15609.2275390625,12142.0,10583.3203125,4.0,3.3876712322235107,2.0,1.7144229412078857,3845.0,3719.065673828125,1920.0,2381.17041015625
test,366,conv2d,conv2d/archive_5/8fac9f39-8d87-49ef-99fb-6909c6dbd361.pt,23097.0,20208.537109375,33023.0,50699.9609375,4.0,2.912437915802002,20.0,26.256717681884766,484463.0,3964891.75,484464.0,6416956.5
test,388,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,229412.8125,31562.0,109737.234375,6425.0,444.3545837402344,0.0,0.43032824993133545,17.0,147.36532592773438,1.0,16.753015518188477
test,46,2layer,2layer/archive_1/88f4bd06-8e7c-46a5-87d9-f0663989f0e9.pt,15462.0,16629.603515625,13173.0,13037.4189453125,0.0,0.38219428062438965,2.5,2.2646713256835938,7621.0,5161.189453125,4032.0,3120.67919921875
test,88,2layer,2layer/archive_1/e71cebc8-9c8d-4db4-af21-b5ffd3e7d1e9.pt,6342.0,11158.7451171875,6039.0,6887.30078125,2.0,3.5124573707580566,1.0,1.1512812376022339,2501.0,2185.63427734375,1920.0,1504.2666015625
test,543,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,44213.0,28735.009765625,10168.0,12950.779296875,2107.0,1733.55078125,2.0,1.6369121074676514,36.0,63.337066650390625,1.0,1.7466177940368652
test,503,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,6595.0,7906.6728515625,8049.0,4938.22119140625,6.0,33.95216369628906,1.0,1.5930101871490479,525.0,133.39273071289062,192.0,18.169307708740234
test,476,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,63324.0,99576.90625,83015.0,110218.859375,20.0,39.88574981689453,11.0,21.713176727294922,7820.0,6536.36083984375,1024.0,1054.52734375
test,305,conv1d,conv1d/archive_1/211f126c-b055-40ab-8917-34f6fc0c5eb1.pt,11959.0,14917.8408203125,19187.0,20860.99609375,0.0,1.6689314179529902e-06,2.5,6.361501216888428,76096.0,110050.703125,76092.0,93976.03125
test,152,2layer,2layer/archive_4/888e17dd-3e1c-418b-bd9d-bd7d5e56a91a.pt,16753.0,14885.408203125,11829.0,11079.166015625,0.0,0.7111607789993286,4.0,1.8213741779327393,1845.0,3123.73828125,960.0,1771.792724609375
