split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,7,2layer,2layer/archive_1/11fe5594-fbbe-4031-ac3a-4b43ba75a01f.pt,22719.0,27050.1640625,14057.0,19524.6484375,11.0,3.39353084564209,1.0,2.8139045238494873,1797.0,5275.177734375,1024.0,2418.49267578125
test,780,conv1d,conv1d/archive_5/30381f0a-bb79-43f3-a755-8711d0741204.pt,6613.0,5478.951171875,11248.0,6955.27734375,0.0,0.015408480539917946,2.5,3.392162322998047,112513.0,17683.5234375,112514.0,10785.501953125
test,586,3layer,3layer/archive_3/dd7ecf45-dbc0-449b-8f58-f01a9017870a.pt,32527.0,32095.30859375,25356.0,25752.734375,0.0,0.10102240741252899,3.0,3.3601605892181396,8504.0,6560.93359375,3120.0,2812.973388671875
test,810,conv1d,conv1d/archive_5/ec5047fb-55a5-416f-b919-bc5340efc656.pt,16379.0,21444.138671875,29600.0,31723.5234375,0.0,0.0,15.0,9.078554153442383,198273.0,84506.125,198274.0,61428.3125
test,649,conv1d,conv1d/archive_2/0b8dc7fd-3e87-4956-b9a6-233d92a64532.pt,15969.0,20420.783203125,23172.0,27039.486328125,3.0,2.67291522026062,5.0,9.201709747314453,31969.0,90033.1796875,31970.0,69575.140625
test,583,3layer,3layer/archive_3/d5ca8453-257a-4d9c-a648-cf8ccbc5ec86.pt,38676.0,36917.39453125,24210.0,26270.173828125,20.0,5.94146203994751,5.5,3.7436914443969727,2760.0,5908.4501953125,960.0,2355.38623046875
test,126,2layer,2layer/archive_2/40eafbdf-986a-4beb-9344-64d4c53f20ea.pt,15764.0,19151.115234375,10923.0,15022.09375,0.0,0.4317762553691864,2.0,2.243137836456299,4933.0,4304.9990234375,2688.0,2146.132080078125
test,1126,dense_latency,dense_latency/archive_2/26df0c50-3d6a-4c5a-8517-5c370f070d02.pt,67458.0,93680.9140625,16437.0,20902.580078125,0.0,0.017053375020623207,0.0,0.15735238790512085,21.0,22.299007415771484,2.0,1.8603099584579468
test,205,2layer,2layer/archive_4/0939d065-7fd9-415f-8ef6-397c7682ccdb.pt,21458.0,22952.55859375,17302.0,18779.8203125,0.0,0.35675981640815735,5.0,2.936640977859497,9125.0,6049.60986328125,4800.0,2817.326904296875
test,737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,25875.361328125,37741.0,41615.359375,0.0,0.12791560590267181,18.5,13.24649429321289,223747.0,115806.5625,223742.0,82893.5859375
test,1601,rule4ml,rule4ml/archive_2/d9c637adf4c03a4d05e1a8b1cdda3b91.pt,82797.0,66149.234375,29170.0,25379.828125,556.0,333.42584228515625,76.0,25.287023544311523,579.0,233.3978271484375,8.0,4.172274112701416
test,1586,rule4ml,rule4ml/archive_2/b616da72618034a21d0ef664e6f8635f.pt,156378.0,34891.78515625,25976.0,11287.9345703125,0.0,2.485377788543701,58.0,17.690765380859375,182.0,322.7220458984375,2.0,7.900289535522461
test,101,2layer,2layer/archive_2/096e8834-46ec-4036-8068-4804e60e8eda.pt,14031.0,12482.2646484375,9469.0,9291.5888671875,4.0,1.8254070281982422,1.0,1.6655333042144775,1733.0,3087.79052734375,960.0,1733.7509765625
test,845,conv1d,conv1d/archive_6/f710862a-e5f7-4511-aed5-47f4a3dac8a3.pt,18270.0,17051.87109375,19955.0,22108.66015625,3.0,1.7764979600906372,4.5,7.035674095153809,30424.0,43106.015625,30420.0,30434.419921875
test,574,3layer,3layer/archive_3/c2ce15f0-780c-406b-b005-bb243ccf18e1.pt,21256.0,20576.458984375,18646.0,16322.908203125,0.0,0.09674770385026932,3.0,2.311497688293457,5000.0,4498.31396484375,3584.0,2184.150146484375
test,1314,dense_resource,dense_resource/archive_1/e8352ec2-064c-447c-b381-98287bc4f702.pt,1370386.0,605985.6875,322124.0,343999.3125,12122.0,2046.9072265625,0.0,0.0,217.0,132.13595581054688,64.0,23.65408706665039
test,1016,conv2d,conv2d/archive_6/e05675b6-6cad-49eb-bfe1-d4693457cc70.pt,44680.0,39028.90625,92401.0,70040.1015625,7.0,3.694558620452881,92.0,33.43869400024414,783567.0,640994.125,783562.0,539347.0
test,670,conv1d,conv1d/archive_2/a097ca06-6d5a-42f9-ac31-77483af22dd7.pt,24488.0,21902.671875,42154.0,39178.265625,3.0,2.0476696491241455,21.0,16.43875503540039,158593.0,148622.4375,158594.0,116637.0703125
test,969,conv2d,conv2d/archive_5/6d484cfe-9973-4890-bf75-ebdd937c0244.pt,27583.0,27080.41796875,45013.0,47373.734375,6.0,2.583869218826294,9.5,17.149642944335938,471714.0,263082.4375,471715.0,212972.859375
test,641,conv1d,conv1d/archive_1/d48d454a-eb04-4e3b-93c4-e02d3fd15b5a.pt,16381.0,20231.080078125,23240.0,26748.9609375,4.0,3.0067973136901855,4.5,7.196373462677002,98177.0,54892.63671875,98178.0,37930.390625
test,1037,conv2d,conv2d/archive_7/b0cbbb2e-4ccc-4d0d-8fca-1179da93eb9a.pt,29479.0,28740.984375,54691.0,47510.421875,2.0,2.2531983852386475,36.5,18.943004608154297,367296.0,192949.671875,367292.0,146441.09375
test,305,3layer,3layer/archive_1/10b8ac65-a964-40e6-8f30-41adea71d012.pt,27864.0,28510.94921875,21385.0,23175.3359375,0.0,0.06836411356925964,1.5,3.0442025661468506,2920.0,5898.3203125,1152.0,2563.08544921875
test,1391,dense_resource,dense_resource/archive_3/59807508-ae31-4c75-b13f-1d6583a557c2.pt,35288.0,54260.0390625,51073.0,58202.828125,0.0,0.0,7.0,8.181428909301758,3752.0,4844.11083984375,512.0,876.0237426757812
test,219,2layer,2layer/archive_4/29f85cb3-66b2-4e11-b4e2-05e5543afda1.pt,22756.0,19761.93359375,15283.0,14486.15234375,5.0,2.77750825881958,1.5,2.1373305320739746,3749.0,4547.73974609375,2912.0,2353.80029296875
test,97,2layer,2layer/archive_1/fc46bb6b-c1c4-4798-9632-a11e15c03dfb.pt,15479.0,20404.37109375,11606.0,16169.7138671875,0.0,0.08379525691270828,2.0,2.288438320159912,5765.0,4709.96142578125,5120.0,2295.49658203125
test,1115,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,27817.0,49330.2734375,7206.0,11972.65234375,0.0,0.0,0.0,0.0772545114159584,18.0,22.589550018310547,3.0,1.814461588859558
test,425,3layer,3layer/archive_2/47ed8313-835d-47e0-99bd-15b46144a4a3.pt,29525.0,28352.865234375,22780.0,23024.734375,0.0,0.07356993854045868,2.0,3.0292537212371826,6168.0,5843.1962890625,2704.0,2544.959228515625
test,1048,conv2d,conv2d/archive_7/ef77ce0f-4ddd-46cf-b4d9-d0c4448ce0c0.pt,26536.0,22293.482421875,52027.0,49576.984375,0.0,0.0,22.0,21.645824432373047,3636739.0,1495343.0,3636740.0,1797986.875
test,660,conv1d,conv1d/archive_2/586c6499-bf09-4f8e-8044-6f7ce1af29a2.pt,5735.0,6404.83837890625,7594.0,7837.52099609375,1.0,0.7615199089050293,2.0,3.501431703567505,14824.0,15014.015625,14822.0,8773.265625
test,533,3layer,3layer/archive_3/58d5175a-e560-4f71-81b8-ea9b24d04f33.pt,40992.0,45487.55078125,29107.0,32032.4375,7.0,9.907657623291016,3.0,4.843313217163086,11016.0,7046.578125,4096.0,2538.96533203125
test,1143,dense_latency,dense_latency/archive_2/61b52c79-61bf-4b08-ac59-8d86c6735715.pt,203162.0,269480.84375,189799.0,175058.25,193.0,394.16839599609375,0.0,0.18301992118358612,373.0,159.10159301757812,64.0,25.831050872802734
test,475,3layer,3layer/archive_2/b9ec55d5-3a3f-4beb-af23-6613b1c0ecb9.pt,21151.0,22600.25390625,15819.0,16573.205078125,3.0,3.9413418769836426,3.0,2.536986827850342,9608.0,4807.49267578125,4800.0,2338.73828125
test,1148,dense_latency,dense_latency/archive_2/704b33ef-e41e-41ab-95fa-1bafd3726060.pt,127177.0,324126.53125,27116.0,197841.53125,9543.0,510.8684387207031,0.0,0.17913144826889038,13.0,112.79535675048828,1.0,17.2445125579834
test,408,3layer,3layer/archive_2/1b16be79-7ddc-457a-991d-bf89a012ad9a.pt,33845.0,35285.55078125,25311.0,27915.623046875,0.0,0.12077826261520386,3.0,3.6085338592529297,5640.0,7122.69921875,2304.0,3007.89111328125
test,34,2layer,2layer/archive_1/71d5b971-74d6-456c-a7bf-997ef83663ee.pt,17297.0,17089.4140625,10329.0,12572.53125,6.0,2.6725292205810547,1.0,1.928088665008545,2405.0,4213.4501953125,1344.0,2307.428466796875
test,1278,dense_resource,dense_resource/archive_1/3f73ac95-81fc-47b7-9ac8-8f79d117f23a.pt,24656.0,27734.375,36362.0,29153.845703125,3.0,6.516025066375732,4.5,4.570721626281738,2871.0,3021.48876953125,1024.0,728.8028564453125
test,879,conv2d,conv2d/archive_2/25d90945-c0c8-40ca-896e-bc2480f83dee.pt,26422.0,29222.7421875,63696.0,80386.1796875,5.0,2.0822296142578125,36.0,55.525577545166016,6054622.0,8763892.0,6054617.0,12733816.0
test,283,2layer,2layer/archive_4/cf3f2c09-b079-49cc-a2c9-be50e9340c14.pt,16564.0,18897.80859375,13693.0,14142.341796875,2.0,3.2345669269561768,1.5,2.2422056198120117,4485.0,4605.86865234375,2688.0,2392.84765625
test,1002,conv2d,conv2d/archive_6/80538264-b68d-4fc9-a441-d471cc6183f9.pt,34531.0,27435.9375,82434.0,69884.3046875,4.0,2.1320152282714844,57.0,40.24030685424805,1304885.0,1889188.125,1304886.0,2095292.875
test,1397,dense_resource,dense_resource/archive_3/698869df-89dd-4b68-8e8e-f9e16f20c20c.pt,252385.0,122436.8359375,75310.0,55979.375,0.0,0.6889622211456299,0.0,0.0,119.0,101.0394515991211,64.0,23.711593627929688
test,1149,dense_latency,dense_latency/archive_2/7c712d7f-b1af-48de-8753-59fbb165d62c.pt,75898.0,202268.78125,9661.0,107970.59375,6023.0,410.44024658203125,0.0,0.0,11.0,96.31617736816406,1.0,13.746583938598633
test,1560,rule4ml,rule4ml/archive_2/786539ea800f209d23a73a7ce915f6cb.pt,15760.0,34226.42578125,4457.0,10260.35546875,0.0,1.0819244384765625,20.0,14.019525527954102,95.0,272.1713562011719,1.0,6.195901870727539
test,1471,rule4ml,rule4ml/archive_1/892e3cb2977e08682856275c6e9f79a8.pt,2297.0,4521.33740234375,925.0,2114.76611328125,0.0,0.59914231300354,4.0,9.46260929107666,528.0,140.41114807128906,1.0,4.312525272369385
test,566,3layer,3layer/archive_3/b220a0ac-0fe5-4ef2-85af-f6d74d3b002a.pt,28829.0,32595.03125,23489.0,26116.04296875,0.0,0.0,2.5,3.340473175048828,6344.0,6604.7470703125,2304.0,2830.81396484375
test,1610,rule4ml,rule4ml/archive_2/e81a9a14ca5580e499e48cd799e92b43.pt,40094.0,54519.34375,32704.0,13503.34765625,256.0,38.534645080566406,13.5,31.62358283996582,841.0,577.2172241210938,131.0,23.702463150024414
test,1461,rule4ml,rule4ml/archive_1/6dd018731e28e52f924c6ef9a6343ca0.pt,170922.0,100961.34375,64009.0,55568.2109375,220.0,424.08087158203125,11.5,42.33445739746094,359.0,738.2869873046875,12.0,25.96253776550293
test,1472,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,97433.3125,20971.0,31080.171875,295.0,168.06195068359375,9.5,45.085906982421875,590.0,539.6395263671875,131.0,20.358118057250977
test,1605,rule4ml,rule4ml/archive_2/e0675a058a1c1e39fde9563c1e42ac03.pt,57652.0,43290.2109375,4410.0,4611.37255859375,0.0,1.2423930168151855,28.0,31.579635620117188,119.0,215.07232666015625,2.0,1.7996870279312134
test,564,3layer,3layer/archive_3/abf7644f-16d9-4479-ad03-b613ec08e196.pt,18632.0,24957.9453125,16415.0,18999.353515625,3.0,4.242352485656738,2.5,3.1648502349853516,7560.0,4880.50048828125,3840.0,2171.54638671875
test,38,2layer,2layer/archive_1/7c2eb354-4cc6-41e9-a896-82642be004bf.pt,19511.0,21815.11328125,14041.0,17934.658203125,0.0,0.28487077355384827,3.0,2.8069934844970703,5285.0,5865.7958984375,4576.0,2752.17578125
test,863,conv2d,conv2d/archive_1/7aebbf1a-bfd8-4ab8-8658-a7ad8ba04fe9.pt,22918.0,20712.826171875,58342.0,52276.8671875,0.0,0.0,27.5,30.004684448242188,1337598.0,3804202.0,1336946.0,4358121.5
test,817,conv1d,conv1d/archive_6/3443509b-725e-4067-b905-8e1d7589d78f.pt,14535.0,20774.75,24111.0,30228.373046875,2.0,1.8559699058532715,11.5,10.148943901062012,21245.0,79678.4921875,21241.0,58440.3828125
test,805,conv1d,conv1d/archive_5/c6f866b3-7c9f-42ab-a7de-8cf1eb335d4a.pt,14729.0,14848.330078125,27015.0,18689.837890625,0.0,0.0,3.5,4.921172142028809,89857.0,42408.37109375,89858.0,31240.05078125
test,943,conv2d,conv2d/archive_4/7f8df88b-d24b-4dbf-b33d-4a9e25a121eb.pt,36675.0,27313.625,87089.0,52448.8046875,1.0,1.6263363361358643,38.5,23.532033920288086,4414430.0,672648.5,4414425.0,647288.1875
test,979,conv2d,conv2d/archive_5/c6d69160-10d0-41e0-8a32-4438b13a35f5.pt,16961.0,26445.609375,23891.0,49727.42578125,3.0,2.1158084869384766,38.0,23.698688507080078,498272.0,1837957.0,498242.0,2201144.25
test,519,3layer,3layer/archive_3/30a00082-630a-405d-83de-ee6e38ba241a.pt,25045.0,29603.453125,20318.0,21363.2421875,3.0,5.002799034118652,4.5,3.1654088497161865,12296.0,5413.80615234375,5376.0,2370.10302734375
test,117,2layer,2layer/archive_2/2b32602e-3d8f-4da0-b7a4-3ea8d164b7c6.pt,13778.0,13903.2177734375,9950.0,10634.6005859375,0.0,0.40638187527656555,3.0,1.6649364233016968,4805.0,3318.095703125,2688.0,1821.8592529296875
test,182,2layer,2layer/archive_2/ce9a5fe6-0f73-485a-b33e-0f004d2ab9a1.pt,18729.0,19188.978515625,14457.0,15123.267578125,0.0,0.0865369513630867,1.0,2.1626667976379395,2021.0,4483.17578125,1120.0,2231.371337890625
test,449,3layer,3layer/archive_2/8226cd2a-649d-471a-9671-4e7ab433f595.pt,22668.0,20196.70703125,15117.0,15464.013671875,6.0,3.2875823974609375,2.0,2.657017946243286,2872.0,4383.3203125,1456.0,2153.86474609375
test,1327,dense_resource,dense_resource/archive_2/194fd5ce-2aa4-4bbc-b144-ffefefb82339.pt,52437.0,61921.2109375,67919.0,75357.5625,22.0,23.788623809814453,13.0,12.376362800598145,4247.0,5111.5009765625,1024.0,922.8778686523438
test,958,conv2d,conv2d/archive_5/0f3187f9-3386-47ae-8044-8cd0968ed5a7.pt,22254.0,20469.23828125,29784.0,34317.9140625,0.0,0.0,5.5,11.875920295715332,228285.0,384812.34375,228286.0,383305.5
test,390,3layer,3layer/archive_1/e0331ce3-a295-41a0-ae56-ab473976c15d.pt,11053.0,13197.982421875,9909.0,9856.0751953125,3.0,2.0532045364379883,2.0,1.7824170589447021,4232.0,3172.742919921875,3072.0,1740.045654296875
test,427,3layer,3layer/archive_2/49e12a01-c609-4313-8fda-6205b42bf022.pt,41423.0,34455.9140625,31022.0,25501.142578125,13.0,7.025482654571533,2.0,4.020601272583008,5896.0,5892.55615234375,2816.0,2311.64599609375
test,50,2layer,2layer/archive_1/8fa8fee2-a29c-49de-af50-ddba5830bd36.pt,24892.0,23911.466796875,17980.0,19498.056640625,0.0,0.42344966530799866,4.5,3.049924373626709,6725.0,6209.72314453125,3840.0,2874.49658203125
test,596,3layer,3layer/archive_3/f8101490-fb8a-4dc6-878c-a47c25e5b5ea.pt,32660.0,39670.578125,25084.0,30744.794921875,0.0,0.16390720009803772,2.5,3.919440746307373,5960.0,7771.96826171875,2304.0,3213.064697265625
test,722,conv1d,conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,32030.0,39280.92578125,49391.0,62866.95703125,5.0,4.100363254547119,22.0,24.187334060668945,411730.0,260189.078125,411725.0,179433.6875
test,567,3layer,3layer/archive_3/b682c296-4570-4878-873f-d5e1915cbc27.pt,30544.0,28647.17578125,22415.0,23281.8515625,0.0,0.10309840738773346,7.5,3.075697183609009,2968.0,5951.3798828125,1120.0,2584.367919921875
test,1050,dense_latency,dense_latency/archive_1/05ab7f66-56d8-41f6-ad04-603e6ac45ed5.pt,191985.0,116303.2890625,39491.0,26246.158203125,0.0,0.3506658375263214,0.0,0.1879957765340805,22.0,21.83146095275879,3.0,2.144940137863159
test,334,3layer,3layer/archive_1/6677bec8-2c88-4ce9-89c6-8588190f1b63.pt,31188.0,38546.796875,22330.0,27328.4765625,6.0,6.07272481918335,2.5,3.871062755584717,5944.0,6028.5673828125,2816.0,2364.493896484375
test,1265,dense_resource,dense_resource/archive_1/09736b20-603d-470c-9769-da2f5f7d3a7b.pt,34922.0,48947.03125,46404.0,59323.57421875,18.0,14.508770942687988,11.0,9.860722541809082,4150.0,5541.64892578125,1024.0,1239.4364013671875
test,340,3layer,3layer/archive_1/7964a722-8bad-4458-9c56-7a00af65391c.pt,19231.0,21793.029296875,15202.0,17318.712890625,0.0,0.02438146248459816,1.5,2.3778328895568848,2824.0,4581.798828125,1600.0,2171.712158203125
test,1449,rule4ml,rule4ml/archive_1/43fbd5b04590ddddae4cdaaca9e478e5.pt,34062.0,55513.546875,29733.0,53334.34765625,171.0,340.92059326171875,146.0,69.119384765625,749.0,851.7020874023438,46.0,69.44960021972656
test,1269,dense_resource,dense_resource/archive_1/1b29ff03-f8af-4ce2-847c-1510fc9443ab.pt,35630.0,38559.0390625,47733.0,42534.625,5.0,7.570108413696289,6.5,7.1275529861450195,4013.0,4412.236328125,1024.0,1144.7138671875
test,156,2layer,2layer/archive_2/86c876ca-13a8-40a0-a33d-29a28b6bde12.pt,15316.0,19202.892578125,10563.0,14372.8779296875,2.0,3.3453972339630127,2.0,2.2809641361236572,6725.0,4670.501953125,4032.0,2410.849853515625
test,1485,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,164684.21875,80900.0,42496.1484375,220.0,331.10760498046875,212.0,87.56476593017578,1429.0,603.2429809570312,131.0,14.244661331176758
test,915,conv2d,conv2d/archive_3/5aeb5ea1-80ed-4fc9-ba99-bf5ec16837d4.pt,200010.0,47402.0703125,718271.0,114009.609375,66.0,7.02537727355957,284.0,63.733943939208984,1241296.0,826760.75,1241291.0,562573.1875
test,1521,rule4ml,rule4ml/archive_1/f63305fde50b2f0143f70f53b0dcd777.pt,64673.0,82054.8984375,53716.0,39126.88671875,256.0,24.646440505981445,13.5,26.089757919311523,936.0,796.8419189453125,156.0,38.139888763427734
test,843,conv1d,conv1d/archive_6/f25d7da2-281f-48e2-acc4-0f8d15ce0ffb.pt,14275.0,16591.8359375,19024.0,24217.578125,1.0,1.4794448614120483,19.0,8.603538513183594,21653.0,75509.4296875,21545.0,59062.203125
test,808,conv1d,conv1d/archive_5/df79fe24-59e5-4731-a1c3-eefd456fd3ec.pt,10795.0,12711.3447265625,17335.0,14562.83984375,0.0,0.16421638429164886,4.0,4.213151454925537,17345.0,15351.115234375,17346.0,8763.197265625
test,123,2layer,2layer/archive_2/35d85fb7-eceb-4bbb-8fcf-e217cf41c819.pt,18287.0,23591.28515625,13226.0,18109.236328125,3.0,3.7073357105255127,1.5,3.0688557624816895,4229.0,5362.0439453125,2688.0,2494.33642578125
test,1320,dense_resource,dense_resource/archive_2/0224fad7-3135-47d7-8861-1ece5b19dbc0.pt,69277.0,61358.109375,99986.0,79789.59375,12.0,15.252552032470703,13.5,11.959753036499023,6566.0,6267.837890625,1024.0,1226.0592041015625
test,51,2layer,2layer/archive_1/8fd8d5b1-3241-4690-ae67-4e7880f7289f.pt,13510.0,13172.5927734375,9180.0,9838.193359375,2.0,1.8104310035705566,1.5,1.7282719612121582,1861.0,3270.85693359375,960.0,1856.632568359375
test,494,3layer,3layer/archive_2/e5c9f16d-38b0-4692-af19-8e17998f0b72.pt,27439.0,34359.80078125,21323.0,27300.94140625,0.0,0.10444788634777069,4.5,3.5322322845458984,12616.0,6939.20166015625,5120.0,2940.64404296875
test,1257,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,130971.9765625,61982.0,59906.0390625,63.0,179.87313842773438,0.0,0.0,136.0,77.71485137939453,35.0,10.499139785766602
test,1512,rule4ml,rule4ml/archive_1/e62c8770a7a82dfd0ce87bb98f711e45.pt,62724.0,95071.921875,28916.0,23393.5390625,44.0,104.00218963623047,76.0,50.294986724853516,488.0,554.8497314453125,12.0,17.344572067260742
test,771,conv1d,conv1d/archive_4/f8c58ac3-6f39-4371-b551-edd589b3b4e5.pt,12786.0,18373.443359375,22203.0,22731.31640625,5.0,2.439528465270996,3.5,6.013754367828369,20289.0,37771.015625,20290.0,25613.703125
test,243,2layer,2layer/archive_4/726cbf52-3b64-4ae8-bc81-6e4bc324ea1f.pt,26624.0,27436.72265625,18129.0,21959.060546875,0.0,0.41189876198768616,1.5,3.0757229328155518,4037.0,5824.86083984375,2240.0,2577.07275390625
test,351,3layer,3layer/archive_1/9149b52d-a463-4e22-b8a3-e77984555621.pt,40252.0,48154.0703125,26421.0,33387.6953125,19.0,7.005359649658203,1.5,4.585205078125,2992.0,7048.19140625,1024.0,2577.716796875
test,1228,dense_latency,dense_latency/archive_3/8cafb42c-79c2-426d-9177-ef015f498188.pt,156607.0,190433.46875,106181.0,83904.71875,32.0,160.74537658691406,0.0,0.0,129.0,72.1600341796875,34.0,10.356632232666016
test,405,3layer,3layer/archive_2/18215be6-0375-4c6b-aac9-2760256a2c71.pt,38975.0,45257.2578125,23260.0,31702.986328125,16.0,6.441414833068848,1.5,4.443737983703613,3440.0,6851.5458984375,1232.0,2559.39208984375
test,1425,rule4ml,rule4ml/archive_1/05da13b36f4552d8950a1fc2282e4c2a.pt,124854.0,79207.703125,90664.0,46632.5390625,0.0,3.109098196029663,132.0,35.24668884277344,596.0,998.7030639648438,16.0,36.84468460083008
test,657,conv1d,conv1d/archive_2/2ad34f5d-5067-428d-9eb6-c336426885ef.pt,18609.0,20331.603515625,34360.0,28449.970703125,7.0,3.3595213890075684,18.5,7.233241558074951,98746.0,50724.14453125,98741.0,33972.3125
test,1061,dense_latency,dense_latency/archive_1/21f06ec9-c308-4c71-aa33-813721911f76.pt,131279.0,108326.9375,25088.0,24078.453125,0.0,0.0,0.0,0.04626014828681946,18.0,18.635475158691406,2.0,1.4331213235855103
test,528,3layer,3layer/archive_3/496a0b24-3534-40e0-ac3d-7913b223230a.pt,40126.0,40910.14453125,30088.0,31496.33984375,0.0,0.2339704930782318,2.5,4.031457901000977,8392.0,7982.15771484375,3520.0,3279.517822265625
test,1094,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,47762.0,48850.7265625,10142.0,11263.42578125,0.0,0.16731666028499603,0.0,0.0,13.0,15.034040451049805,2.0,1.3186945915222168
test,1450,rule4ml,rule4ml/archive_1/4617b43ecf0a73ed1c1303eabb7161c4.pt,75753.0,84474.78125,72484.0,62159.59375,20.0,72.00885772705078,245.0,46.37886428833008,1091.0,1119.19482421875,32.0,68.87686157226562
test,1388,dense_resource,dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,85873.2734375,121324.0,114555.3125,22.0,25.75775909423828,16.0,15.509602546691895,8446.0,7153.43896484375,1024.0,1267.2984619140625
test,892,conv2d,conv2d/archive_2/c2ed16f7-4cee-4773-9b57-d9f8de8b0d7b.pt,304437.0,79379.1328125,1118037.0,223397.90625,66.0,13.94356632232666,258.0,144.1990509033203,3562773.0,2875755.0,3562768.0,1698064.625
test,1297,dense_resource,dense_resource/archive_1/8fd53263-c891-488c-aa35-7823e0b71291.pt,44719.0,50572.90625,64842.0,57385.9375,10.0,12.047783851623535,8.5,8.934064865112305,5407.0,4636.88525390625,1024.0,997.5568237304688
test,573,3layer,3layer/archive_3/c16e84c8-5e0c-4e20-aac2-a5f555fe3242.pt,27689.0,29191.796875,19791.0,21874.21875,5.0,5.566738128662109,3.5,3.5518040657043457,5832.0,5419.77392578125,2496.0,2292.430419921875
test,689,conv1d,conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,22529.0,19871.5703125,36549.0,30182.626953125,5.0,2.347583770751953,22.5,9.397346496582031,350467.0,87547.28125,350462.0,65442.87890625
test,1464,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,26527.2265625,43278.0,18018.83984375,220.0,119.90866088867188,6.0,17.802780151367188,1175.0,1095.601806640625,393.0,135.6118621826172
test,1530,rule4ml,rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,249264.125,166082.0,209537.078125,1814.0,2808.317138671875,153.0,98.65422821044922,608.0,543.9611206054688,8.0,17.725341796875
test,196,2layer,2layer/archive_2/f7b135ca-5add-4827-b46b-18fdb8c8aed5.pt,8110.0,7222.0849609375,6772.0,5633.32666015625,0.0,0.13491426408290863,1.5,1.0692938566207886,1477.0,1840.756591796875,832.0,944.6485595703125
test,1615,rule4ml,rule4ml/archive_2/ecff55fe34715b6ad726720b1002a975.pt,141729.0,296160.0,141243.0,190362.65625,5862.0,4771.67431640625,48.0,72.92985534667969,1084.0,424.6108703613281,156.0,10.663105010986328
test,1116,dense_latency,dense_latency/archive_2/035ef96f-4b0b-46a1-8ca6-a8c4b3e5f647.pt,134702.0,89601.3828125,26592.0,20548.2578125,0.0,0.3060716986656189,0.0,0.1513712853193283,19.0,20.82373809814453,1.0,1.8137638568878174
test,667,conv1d,conv1d/archive_2/8aaaa980-2565-48f4-897f-053fca51e5bf.pt,12597.0,14916.2900390625,20549.0,21904.0703125,0.0,0.056990545243024826,11.0,7.183948516845703,192183.0,105541.28125,192062.0,89396.625
test,919,conv2d,conv2d/archive_3/74ebca21-3906-4ee7-b72c-6eb95d6db260.pt,15695.0,22194.3046875,22458.0,37491.9453125,5.0,1.7825860977172852,9.0,15.0195894241333,517733.0,267932.5,517727.0,243002.53125
test,1301,dense_resource,dense_resource/archive_1/9adf7fe9-4002-46ac-8d9f-9951b01f9ae2.pt,53305.0,62243.05859375,74951.0,82918.25,18.0,13.246850967407227,10.0,13.82259464263916,6208.0,7502.86083984375,1024.0,1529.393310546875
test,917,conv2d,conv2d/archive_3/63ab54a4-4b88-4b0f-a9b1-49881d75887a.pt,32385.0,36031.7890625,59197.0,61709.921875,1.0,2.7088770866394043,16.0,26.714088439941406,175423.0,531196.9375,175424.0,440857.40625
test,1261,dense_latency,dense_latency/archive_3/fc8948ff-2d92-4aed-9458-ee2e22fd523e.pt,145933.0,190674.09375,83568.0,95165.71875,386.0,241.1756134033203,0.0,0.11370586603879929,106.0,106.82819366455078,18.0,16.092082977294922
test,565,3layer,3layer/archive_3/afe1d671-8d40-474a-9ee1-9a778cb082db.pt,31982.0,31231.44140625,23229.0,23683.46484375,11.0,5.5672407150268555,3.0,3.874476671218872,5768.0,5610.45068359375,2304.0,2262.0390625
test,552,3layer,3layer/archive_3/90e00001-8dd3-446a-9208-0c89798fea69.pt,16096.0,16845.7421875,13240.0,13138.9033203125,0.0,0.07024137675762177,2.0,1.9088168144226074,6536.0,3829.569091796875,3840.0,1991.3216552734375
test,1457,rule4ml,rule4ml/archive_1/588ffecb80d9086fd6b28a46e7245ec6.pt,129138.0,117478.1328125,16263.0,24263.908203125,152.0,103.61312866210938,292.5,59.4080810546875,622.0,595.906982421875,10.0,15.372401237487793
