split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,765,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,26798.138671875,20558.0,19990.048828125,0.0,0.0,2.5,2.3737967014312744,7048.0,6601.76806640625,2560.0,2551.8505859375
test,773,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,22987.58984375,16543.0,18533.740234375,4.0,3.5057320594787598,2.5,2.8566536903381348,6728.0,7217.34716796875,2880.0,3364.36328125
test,779,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,30170.107421875,21636.0,23767.93359375,0.0,0.0,3.5,3.732891082763672,12040.0,10940.87109375,4992.0,4587.52734375
test,783,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,19491.06640625,13297.0,14459.1669921875,0.0,0.0,1.5,1.8252601623535156,4744.0,4808.33642578125,2048.0,2229.928466796875
test,790,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,28799.951171875,20752.0,22061.3515625,4.0,3.9321165084838867,3.0,3.0619630813598633,8840.0,9337.3671875,3520.0,3798.42578125
test,791,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,35896.30859375,25360.0,26362.435546875,5.0,5.484015941619873,3.5,3.3429198265075684,11784.0,10107.3681640625,4608.0,4231.03857421875
test,793,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,18263.169921875,12926.0,14609.5126953125,4.0,3.590080738067627,1.5,2.0413625240325928,4744.0,4760.9404296875,4032.0,3145.02490234375
test,796,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,27620.08203125,18062.0,21311.328125,6.0,5.062403678894043,2.5,2.563114881515503,3720.0,5052.49267578125,2112.0,2693.27197265625
test,800,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,23094.693359375,35596.0,37256.19921875,0.0,0.0,6.5,14.307735443115234,145699.0,273530.65625,145694.0,261737.078125
test,801,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,16184.2783203125,25405.0,24816.08203125,4.0,1.38716721534729,39.0,11.10470199584961,215563.0,203220.265625,215561.0,210960.6875
test,803,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,20995.78515625,30481.0,34653.90625,0.0,0.0,26.5,23.214893341064453,653170.0,457797.09375,653165.0,461034.0
test,807,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,18094.181640625,21040.0,22664.9453125,3.0,3.1066770553588867,4.0,3.54300594329834,82817.0,78530.9765625,82818.0,79930.3359375
test,808,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,13008.29296875,24021.0,19644.130859375,0.0,0.0,6.5,7.026559829711914,64513.0,50790.3671875,64514.0,54802.14453125
test,818,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,25168.36328125,44279.0,36682.56640625,4.0,2.657186269760132,13.5,12.79940128326416,55553.0,57200.21875,55554.0,57838.0703125
test,830,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,15306.3203125,22857.0,19366.712890625,0.0,0.0,4.0,5.100735664367676,102718.0,116706.171875,102716.0,101878.8515625
test,851,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,19673.09765625,22701.0,27493.8515625,5.0,3.852720260620117,23.0,17.229965209960938,54604.0,44214.25,54602.0,45377.49609375
test,869,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,33360.0703125,40870.0,44189.7578125,7.0,5.439074516296387,7.5,16.546405792236328,28987.0,50790.3671875,28973.0,44170.50390625
test,876,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,23858.4375,40224.0,33595.0234375,5.0,3.361834764480591,22.0,13.494392395019531,160018.0,134063.984375,160013.0,129854.5
test,880,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,20323.6953125,22783.0,29330.072265625,2.0,2.138293743133545,3.5,5.813916206359863,9025.0,25643.939453125,9026.0,22512.50390625
test,883,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,12417.5029296875,20553.0,16583.23046875,0.0,0.0,4.0,5.248211860656738,121729.0,145118.53125,121730.0,170034.4375
test,907,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,44579.015625,76009.0,67706.1953125,7.0,5.090579032897949,41.5,18.252925872802734,371986.0,257749.734375,371981.0,228731.21875
test,909,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,27716.52734375,53359.0,47140.953125,3.0,1.7307462692260742,25.0,16.933809280395508,71764.0,59511.8203125,71762.0,61042.17578125
test,910,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,10120.8056640625,14764.0,12190.357421875,0.0,0.0,3.0,2.909653902053833,19169.0,31572.91015625,19170.0,31111.755859375
test,916,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,15094.3759765625,25064.0,23220.205078125,0.0,0.0,17.5,9.192123413085938,442654.0,215662.59375,442652.0,205349.46875
test,919,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,12359.9248046875,19967.0,20780.712890625,2.0,0.8412523865699768,3.5,4.757400035858154,114433.0,92015.7265625,114434.0,96531.2578125
test,932,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,35846.8046875,70254.0,68410.15625,2.0,1.718113660812378,30.5,29.790054321289062,193522.0,207285.96875,193517.0,194570.59375
test,936,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,27460.1015625,55208.0,45700.5703125,3.0,2.0806233882904053,15.0,10.77873420715332,266113.0,228866.71875,266114.0,234981.359375
test,937,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,20229.439453125,37741.0,34653.90625,0.0,0.0,18.5,17.940153121948242,223747.0,180447.71875,223742.0,189395.3125
test,947,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,20182.49609375,22737.0,29254.30859375,3.0,3.1257636547088623,4.5,9.275934219360352,81793.0,173438.703125,81794.0,170034.4375
test,950,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,16954.265625,25239.0,24018.95703125,0.0,0.0,5.5,6.558706283569336,31681.0,75480.6328125,31682.0,84358.2890625
test,957,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,48581.6328125,76241.0,73167.8671875,7.0,5.350124359130859,33.0,22.180021286010742,56769.0,90211.0078125,56770.0,77804.296875
test,962,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,23473.458984375,41609.0,36211.33984375,0.0,0.0,16.5,13.733749389648438,31820.0,65707.7265625,31814.0,64423.84375
test,975,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,20323.6953125,24051.0,32108.56640625,2.0,2.491480827331543,11.0,11.439689636230469,982712.0,1282351.75,980912.0,1550928.5
test,988,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,56634.60546875,89800.0,88598.625,8.0,6.247260093688965,45.0,31.5178165435791,980271.0,187739.96875,980272.0,152652.875
test,995,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,22722.0390625,36360.0,35014.22265625,3.0,3.402472972869873,17.5,12.79940128326416,558033.0,1502544.875,556742.0,1823222.625
test,996,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,15886.173828125,24980.0,24920.580078125,0.0,0.0,12.0,18.252925872802734,684739.0,604100.625,682112.0,729069.0
test,997,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,48468.8984375,256413.0,113564.1484375,0.0,0.0,82.5,33.342533111572266,473230.0,934040.625,473231.0,857070.6875
test,998,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,28833.42578125,63312.0,51473.39453125,2.0,1.454512596130371,12.5,13.733749389648438,1249441.0,406497.1875,1249442.0,436834.65625
test,1005,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,20182.49609375,27107.0,38629.7109375,1.0,1.38716721534729,15.0,15.614115715026855,199302.0,797159.9375,199298.0,1007545.3125
test,1009,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,27555.98828125,56157.0,44649.21875,2.0,1.6930233240127563,29.0,15.433691024780273,5021142.0,2832107.5,5021122.0,3299246.25
test,1025,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,22669.2890625,32375.0,39335.359375,0.0,0.0,13.5,13.977058410644531,3731455.0,1388089.0,3731456.0,1636845.25
test,1031,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,22407.416015625,54386.0,41962.36328125,1.0,1.5237579345703125,27.5,19.333290100097656,5959501.0,1905716.5,5959502.0,2387367.5
test,1032,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,26061.15625,54470.0,47631.1015625,2.0,1.9138935804367065,26.0,18.46430206298828,949417.0,1282351.75,949412.0,1550928.5
test,1033,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,15164.69140625,22578.0,22197.26953125,0.0,0.0,6.5,5.612349510192871,521551.0,495545.59375,521552.0,587631.6875
test,1044,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,20849.91796875,55067.0,40053.8984375,2.0,1.8471148014068604,17.5,12.281972885131836,1311313.0,1094426.25,1311314.0,1469521.5
test,1059,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,111888.921875,22675.0,20996.78515625,0.0,0.0,0.0,0.0,22.0,15.662988662719727,1.0,1.2300869226455688
test,1060,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,128033.078125,22385.0,24552.76953125,0.0,0.0,0.0,0.0,13.0,10.212474822998047,3.0,1.6932557821273804
test,1061,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,152764.859375,37525.0,31167.765625,0.0,0.0,0.0,0.0,27.0,18.141267776489258,3.0,2.2526190280914307
test,1064,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,145827.328125,31562.0,28841.1796875,6425.0,6941.53173828125,0.0,0.0,17.0,19.313201904296875,1.0,1.9999184608459473
test,1071,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,119967.609375,21215.0,22526.1640625,0.0,0.0,0.0,0.0,18.0,15.662988662719727,2.0,1.9201242923736572
test,1086,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,303916.25,245003.0,265218.65625,370.0,264.365234375,0.0,0.0,500.0,403.3570861816406,63.0,71.21844482421875
test,1090,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,143141.421875,45661.0,35838.703125,689.0,837.01513671875,0.0,0.0,20.0,17.76584243774414,1.0,1.9999184608459473
test,1097,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,282136.25,180265.0,202677.75,459.0,383.5416564941406,0.0,0.0,254.0,235.86224365234375,32.0,40.556129455566406
test,1102,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,147189.1875,33273.0,29254.30859375,0.0,0.0,0.0,0.0,27.0,24.258438110351562,2.0,2.721970796585083
test,1133,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,95979.375,66907.0,80306.4921875,143.0,123.0481948852539,0.0,0.0,386.0,263.12530517578125,86.0,62.96796417236328
test,1140,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,207606.65625,110859.0,119592.015625,144.0,203.67953491210938,0.0,0.0,88.0,83.55955505371094,19.0,18.800052642822266
test,1143,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,40152.6484375,16349.0,24489.345703125,29.0,44.564048767089844,0.0,0.0,146.0,132.3588409423828,37.0,32.494346618652344
test,1146,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,63317.75390625,44569.0,40575.12890625,43.0,61.4535026550293,0.0,0.0,193.0,161.57257080078125,51.0,45.287841796875
test,1157,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,58916.77734375,9183.0,10963.95703125,0.0,0.0,0.0,0.0,19.0,17.76584243774414,1.0,1.6216185092926025
test,1162,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,479249.15625,524745.0,413780.0,386.0,362.72930908203125,0.0,0.0,258.0,240.60086059570312,64.0,53.41450119018555
test,1167,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,116668.3359375,22200.0,22319.5859375,0.0,0.0,0.0,0.0,21.0,21.876720428466797,1.0,1.766849398612976
test,1168,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,113988.515625,27201.0,22954.33203125,0.0,0.0,0.0,0.0,26.0,23.763046264648438,1.0,1.9999184608459473
test,1172,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,77504.8046875,14616.0,15345.3037109375,0.0,0.0,0.0,0.0,14.0,11.627485275268555,1.0,1.0568283796310425
test,1187,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,84660.1953125,18560.0,16159.8623046875,0.0,0.0,0.0,0.0,21.0,21.428030014038086,1.0,1.6932557821273804
test,1192,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,131653.734375,76082.0,95251.703125,52.0,83.03034973144531,0.0,0.0,141.0,135.02671813964844,36.0,32.045894622802734
test,1195,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,211502.1875,154669.0,161427.328125,75.0,105.94255065917969,0.0,0.0,376.0,245.4342803955078,49.0,42.85822296142578
test,1203,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,346154.84375,278114.0,251850.515625,573.0,398.0737609863281,0.0,0.0,256.0,247.88706970214844,32.0,39.4508056640625
test,1205,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,301104.28125,146553.0,148606.984375,518.0,343.0435791015625,0.0,0.0,128.0,106.24905395507812,19.0,17.261751174926758
test,1209,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,84267.671875,20756.0,16034.984375,4779.0,4615.45654296875,0.0,0.0,10.0,11.627485275268555,1.0,1.2910243272781372
test,1215,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,90352.0390625,14215.0,16034.984375,0.0,0.0,0.0,0.0,18.0,16.683189392089844,1.0,1.4179412126541138
test,1236,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,506737.21875,487589.0,431258.9375,368.0,349.4842834472656,0.0,0.0,387.0,327.42645263671875,64.0,59.61030960083008
test,1238,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,279525.8125,222418.0,211239.53125,417.0,343.0435791015625,0.0,0.0,255.0,271.0907897949219,32.0,47.85205841064453
test,1249,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,223633.25,217967.0,196485.078125,274.0,219.4420166015625,0.0,0.0,592.0,449.8989562988281,94.0,81.63958740234375
test,1252,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,203782.703125,113651.0,112395.4296875,420.0,232.055419921875,0.0,0.0,149.0,129.7432098388672,20.0,21.353836059570312
test,1257,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,269323.59375,264775.0,239156.171875,256.0,219.4420166015625,0.0,0.0,530.0,383.8208312988281,93.0,74.19868469238281
test,1262,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,106807.6796875,61982.0,67706.1953125,63.0,89.50153350830078,0.0,0.0,136.0,110.58317565917969,35.0,27.878700256347656
test,1269,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,106807.6796875,9012.0,20302.63671875,5834.0,6445.11328125,0.0,0.0,14.0,16.336360931396484,1.0,1.5518877506256104
test,1270,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,221564.09375,50860.0,47878.078125,11143.0,5766.248046875,0.0,0.0,16.0,19.719581604003906,1.0,1.9999184608459473
test,1271,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,359267.5,316803.0,259788.390625,630.0,356.04541015625,0.0,0.0,229.0,240.60086059570312,32.0,37.84769058227539
test,1273,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,169211.375,44745.0,40261.58984375,698.0,734.9814453125,0.0,0.0,20.0,26.888134002685547,1.0,2.3414974212646484
test,1276,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,145827.328125,84647.0,105632.0,278.0,259.4888610839844,0.0,0.0,189.0,195.2327880859375,32.0,37.84769058227539
test,1290,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,266831.6875,228556.0,182761.1875,562.0,436.8526611328125,0.0,0.0,222.0,203.16290283203125,32.0,33.87653732299805
test,1300,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,236460.09375,216738.0,213435.84375,174.0,203.67953491210938,0.0,0.0,450.0,376.27337646484375,94.0,78.36445617675781
test,1315,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,185694.34375,122440.0,147077.78125,54.0,72.79915618896484,0.0,0.0,370.0,314.6698303222656,50.0,50.558326721191406
test,1330,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,342952.0625,243147.0,234259.53125,553.0,445.04931640625,0.0,0.0,223.0,183.91148376464844,32.0,30.311336517333984
test,1334,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,209545.46875,141637.0,154884.640625,21.0,112.06172180175781,0.0,0.0,165.0,168.14242553710938,34.0,32.94887924194336
test,1343,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,170791.46875,118583.0,127249.3828125,136.0,98.2957763671875,0.0,0.0,241.0,180.28482055664062,50.0,39.4508056640625
test,1346,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,110853.671875,145619.0,124643.984375,104.0,60.30582046508789,29.0,24.02125358581543,3914.0,3934.360107421875,512.0,709.6068115234375
test,1351,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,42902.01953125,51356.0,52008.5859375,0.0,0.0,5.5,6.9502363204956055,2751.0,3033.419921875,512.0,592.87939453125
test,1359,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,35579.67578125,54244.0,51207.8671875,0.0,0.0,9.0,6.896164894104004,5528.0,4928.9033203125,1024.0,827.358642578125
test,1371,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,44682.703125,50321.0,56788.42578125,0.0,0.0,6.5,7.373470306396484,2363.0,2579.1337890625,512.0,521.388916015625
test,1378,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,69002.828125,90976.0,77451.1640625,42.0,34.802040100097656,12.0,12.281972885131836,3669.0,3259.316650390625,512.0,503.1220397949219
test,1379,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,66794.0703125,70843.0,76258.671875,40.0,33.49830627441406,12.0,13.814412117004395,2068.0,3078.8369140625,512.0,720.4644775390625
test,1390,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,101484.46875,126173.0,105632.0,87.0,62.03535842895508,25.5,22.180021286010742,4365.0,4420.0380859375,512.0,714.4121704101562
test,1394,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,479249.15625,139213.0,127249.3828125,0.0,0.0,0.0,0.0,501.0,205.19496154785156,128.0,80.53309631347656
test,1398,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,71616.7421875,107785.0,99275.46875,12.0,11.041441917419434,15.0,13.104073524475098,8234.0,6767.294921875,1024.0,1147.622314453125
test,1402,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,35329.93359375,54943.0,39744.34765625,0.0,0.0,7.5,6.7572922706604,3816.0,3243.213134765625,512.0,453.6909484863281
test,1409,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,40222.7109375,67004.0,59494.2265625,9.0,12.242201805114746,8.5,7.373470306396484,6450.0,5746.88720703125,1024.0,882.130126953125
test,1411,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,91195.828125,120364.0,112395.4296875,42.0,32.86436080932617,24.5,18.35832977294922,7271.0,6190.1015625,1024.0,1171.08251953125
test,1413,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,64655.94921875,85317.0,77051.6328125,38.0,27.52557373046875,14.5,11.439689636230469,3654.0,3211.2412109375,512.0,530.1900024414062
test,1418,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,86248.8515625,100842.0,98253.890625,35.0,39.01634979248047,20.5,17.837026596069336,6277.0,5361.8955078125,1024.0,1065.5477294921875
test,1428,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,61433.46875,69475.0,67009.46875,32.0,25.856895446777344,10.0,12.501307487487793,3750.0,3341.050537109375,512.0,559.8139038085938
test,1431,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,41168.3828125,46479.0,47385.390625,16.0,12.242201805114746,6.5,6.476619243621826,2101.0,2270.2412109375,512.0,530.5414428710938
test,1432,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,114519.484375,153280.0,136804.8125,58.0,52.84148025512695,33.0,24.29596710205078,8384.0,6098.8046875,1024.0,1076.3851318359375
test,1438,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,971324.625,343271.0,267976.21875,7645.0,6941.53173828125,0.0,0.0,66.0,38.835052490234375,9.0,8.823347091674805
test,1439,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,60442.265625,61660.0,70202.265625,0.0,0.0,7.5,9.053956031799316,2846.0,3589.852294921875,512.0,693.0406494140625
test,1464,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,69971.734375,97734.0,92341.34375,20.0,14.68417739868164,13.5,12.427797317504883,6821.0,6569.1552734375,1024.0,1159.2930908203125
test,1466,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,164557.84375,47310.0,46655.8515625,0.0,0.0,0.0,0.0,103.0,50.534584045410156,64.0,20.759262084960938
test,1472,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,70297.671875,108032.0,98253.890625,0.0,0.0,12.5,10.275346755981445,8301.0,6800.8974609375,1024.0,1182.99169921875
test,1478,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,56110.59375,66340.0,60112.8125,21.0,21.72799301147461,8.5,11.170968055725098,2866.0,3973.529052734375,512.0,789.18603515625
test,1496,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,48525.23046875,75802.0,55625.6328125,12.0,15.052048683166504,9.0,9.388754844665527,6506.0,5415.27294921875,1024.0,1058.3837890625
test,1498,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,327377.59375,72109.0,86336.90625,0.0,0.0,0.0,0.0,20.0,39.631980895996094,4.0,16.776018142700195
test,1505,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,117757.8828125,151767.0,131259.953125,114.0,62.03535842895508,31.5,26.605060577392578,4529.0,4464.041015625,512.0,709.6068115234375
test,1519,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,96426.453125,130369.0,120835.453125,32.0,30.44292449951172,22.5,19.895994186401367,3815.0,3707.31640625,512.0,689.5411376953125
test,1520,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,20898.43359375,31122.0,26948.326171875,7.0,10.902664184570312,4.0,5.256745338439941,1832.0,2233.288330078125,512.0,693.0406494140625
test,1521,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,209545.46875,56419.0,56788.42578125,0.0,0.0,0.0,0.0,19.0,20.98815155029297,4.0,5.919201850891113
