split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,25332.48046875,20558.0,20741.9453125,0.0,0.0,2.5,2.6196813583374023,7048.0,5302.96533203125,2560.0,2298.400390625
test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,20373.7265625,16543.0,15789.1845703125,4.0,3.3563151359558105,2.5,2.499302625656128,6728.0,6192.7060546875,2880.0,3289.989990234375
test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,26803.4296875,21636.0,22560.349609375,0.0,0.0,3.5,3.1333847045898438,12040.0,8659.1083984375,4992.0,3988.92138671875
test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,17688.177734375,13297.0,13303.3427734375,0.0,0.0,1.5,1.612257719039917,4744.0,3831.670166015625,2048.0,1995.7489013671875
test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,28467.830078125,20752.0,20817.15234375,4.0,4.41099214553833,3.0,2.9076409339904785,8840.0,8641.3291015625,3520.0,3948.564697265625
test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,33965.5078125,25360.0,25049.8984375,5.0,5.41173791885376,3.5,3.297292470932007,11784.0,9586.5576171875,4608.0,4194.56982421875
test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,19212.4375,12926.0,14030.001953125,4.0,3.172999620437622,1.5,2.2266244888305664,4744.0,5748.8720703125,4032.0,2943.3466796875
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,29871.232421875,18062.0,21377.263671875,6.0,4.854282855987549,2.5,2.7203011512756348,3720.0,7819.27978515625,2112.0,3364.138671875
test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,18103.208984375,35596.0,28024.9375,0.0,0.0,6.5,14.525793075561523,145699.0,129683.9609375,145694.0,118969.0859375
test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,14841.3505859375,25405.0,22131.548828125,4.0,1.8931937217712402,39.0,6.3911614418029785,215563.0,77260.53125,215561.0,77303.4296875
test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,19267.412109375,30481.0,29525.884765625,0.0,0.0,26.5,24.57984161376953,653170.0,273726.375,653165.0,244462.953125
test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,11960.6796875,21040.0,17433.83984375,3.0,2.378455638885498,4.0,4.983733177185059,82817.0,42082.0703125,82818.0,50518.09765625
test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,13977.2861328125,24021.0,21332.517578125,0.0,0.0,6.5,9.297769546508789,64513.0,39200.31640625,64514.0,30820.625
test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,19517.853515625,44279.0,33133.36328125,4.0,2.2117080688476562,13.5,8.70146656036377,55553.0,51176.18359375,55554.0,49155.43359375
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,9060.28125,22857.0,13058.611328125,0.0,0.0,4.0,5.459287643432617,102718.0,99100.0,102716.0,81913.609375
test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,19497.62890625,22701.0,29688.1875,5.0,3.6657700538635254,23.0,8.537277221679688,54604.0,50030.7265625,54602.0,49162.51171875
test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,22207.390625,40870.0,34103.328125,7.0,3.591567277908325,7.5,9.534509658813477,28987.0,76061.546875,28973.0,74785.3125
test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,20723.060546875,40224.0,33467.5234375,5.0,3.923119068145752,22.0,10.761287689208984,160018.0,87322.5625,160013.0,91642.5625
test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,16736.3828125,22783.0,24166.61328125,2.0,2.3062658309936523,3.5,5.587634086608887,9025.0,15349.607421875,9026.0,16044.3466796875
test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,15076.4345703125,20553.0,24731.37890625,0.0,0.0,4.0,9.961750984191895,121729.0,100844.234375,121730.0,90476.5546875
test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,34961.40234375,76009.0,53323.56640625,7.0,4.371465682983398,41.5,17.673500061035156,371986.0,171209.765625,371981.0,159669.46875
test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,28107.24609375,53359.0,46097.0234375,3.0,2.132582902908325,25.0,14.272443771362305,71764.0,91492.1875,71762.0,68816.1171875
test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,11259.81640625,14764.0,13744.177734375,0.0,0.0,3.0,2.7030251026153564,19169.0,25740.7265625,19170.0,26459.18359375
test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,15422.5966796875,25064.0,23504.015625,0.0,0.0,17.5,13.523103713989258,442654.0,122151.328125,442652.0,94416.03125
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,10433.525390625,19967.0,13859.0126953125,2.0,1.0023306608200073,3.5,4.230072975158691,114433.0,33735.234375,114434.0,36067.375
test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,34367.3359375,70254.0,64519.0234375,2.0,2.2058112621307373,30.5,23.84804916381836,193522.0,205837.6875,193517.0,165190.71875
test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,21391.78515625,55208.0,39143.53125,3.0,1.5468480587005615,15.0,12.25328254699707,266113.0,67485.53125,266114.0,67801.5
test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,22680.46875,37741.0,37996.57421875,0.0,0.0,18.5,9.053800582885742,223747.0,50830.92578125,223742.0,43473.08203125
test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,13533.259765625,22737.0,15555.4443359375,3.0,3.2495369911193848,4.5,3.881068706512451,81793.0,41942.19921875,81794.0,53809.1328125
test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,19104.4140625,25239.0,31010.119140625,0.0,0.0,5.5,13.841973304748535,31681.0,123004.9296875,31682.0,115673.8828125
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,43289.22265625,76241.0,68530.8359375,7.0,5.459601879119873,33.0,22.894855499267578,56769.0,118775.796875,56770.0,82460.5546875
test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,23796.6484375,41609.0,41168.1484375,0.0,0.0,16.5,11.074508666992188,31820.0,54319.58203125,31814.0,45426.078125
test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,16999.1796875,24051.0,21768.5390625,2.0,3.1369881629943848,11.0,9.259593963623047,982712.0,1954039.25,980912.0,2208634.25
test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,50920.9765625,89800.0,86114.546875,8.0,6.346527576446533,45.0,36.79325485229492,980271.0,282682.46875,980272.0,210216.8125
test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,18980.392578125,36360.0,23079.896484375,3.0,4.6827545166015625,17.5,8.282323837280273,558033.0,1719867.75,556742.0,1785177.75
test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,12755.1005859375,24980.0,20595.228515625,0.0,0.0,12.0,12.114657402038574,684739.0,1192129.875,682112.0,1406750.375
test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,55413.57421875,256413.0,113293.390625,0.0,0.0,82.5,30.037729263305664,473230.0,699399.75,473231.0,426439.125
test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,28009.28125,63312.0,44125.15625,2.0,1.5384241342544556,12.5,10.480566024780273,1249441.0,291932.125,1249442.0,290164.03125
test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,20547.08203125,27107.0,31412.82421875,1.0,1.7392067909240723,15.0,12.95107650756836,199302.0,1317320.625,199298.0,1570099.5
test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,27994.56640625,56157.0,43213.48828125,2.0,2.4197661876678467,29.0,20.575332641601562,5021142.0,4657891.0,5021122.0,5440575.5
test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,18902.857421875,32375.0,33906.37890625,0.0,0.0,13.5,10.015703201293945,3731455.0,1510403.5,3731456.0,1539101.25
test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,25597.220703125,54386.0,39069.23828125,1.0,1.8332244157791138,27.5,18.205337524414062,5959501.0,2601196.5,5959502.0,2882955.0
test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,26269.421875,54470.0,42120.09375,2.0,1.6363191604614258,26.0,18.370361328125,949417.0,2672491.25,949412.0,3050204.0
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,19107.494140625,22578.0,36024.47265625,0.0,0.0,6.5,12.663121223449707,521551.0,2584505.5,521552.0,2847373.75
test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,31318.59765625,55067.0,63338.76953125,2.0,1.7817620038986206,17.5,33.754451751708984,1311313.0,4161555.75,1311314.0,4891181.0
test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,77196.015625,22675.0,15241.9619140625,0.0,0.0,0.0,1.1920928955078125e-07,22.0,23.9825439453125,1.0,2.5505762100219727
test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,97902.015625,22385.0,21244.80859375,0.0,0.0,0.0,1.1920928955078125e-07,13.0,16.756877899169922,3.0,2.3719680309295654
test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,131127.828125,37525.0,30271.09765625,0.0,0.0,0.0,1.1920928955078125e-07,27.0,28.061500549316406,3.0,4.390527725219727
test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,271736.375,31562.0,200050.15625,6425.0,279.91241455078125,0.0,0.015239877626299858,17.0,312.5756530761719,1.0,63.954280853271484
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,92302.3359375,21215.0,20359.138671875,0.0,0.0,0.0,1.1920928955078125e-07,18.0,20.7978515625,2.0,2.778164863586426
test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,363653.625,245003.0,256865.109375,370.0,326.3846435546875,0.0,0.13437673449516296,500.0,364.2892761230469,63.0,63.13778305053711
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,150294.640625,45661.0,91998.4375,689.0,115.10037231445312,0.0,0.04505825415253639,20.0,181.1520233154297,1.0,35.62885284423828
test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,283851.09375,180265.0,202345.5625,459.0,308.7677001953125,0.0,0.04621998965740204,254.0,272.11834716796875,32.0,52.387657165527344
test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,133155.84375,33273.0,29972.337890625,0.0,0.0,0.0,1.1920928955078125e-07,27.0,29.539592742919922,2.0,3.7787132263183594
test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,62531.921875,66907.0,46031.7890625,143.0,86.56167602539062,0.0,0.892186164855957,386.0,317.2984619140625,86.0,52.68138885498047
test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,154648.1875,110859.0,87332.140625,144.0,176.08030700683594,0.0,1.1920928955078125e-07,88.0,128.99667358398438,19.0,29.930593490600586
test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,22254.353515625,16349.0,14098.4111328125,29.0,28.34108543395996,0.0,0.480500727891922,146.0,76.51160430908203,37.0,23.150543212890625
test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,38651.859375,44569.0,23894.7578125,43.0,52.97185516357422,0.0,0.11957551538944244,193.0,78.64966583251953,51.0,26.588369369506836
test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,63106.515625,9183.0,14280.9453125,0.0,0.0,0.0,0.016432562842965126,19.0,20.198192596435547,1.0,1.8407628536224365
test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,331959.875,524745.0,229499.03125,386.0,445.51239013671875,0.0,1.1920928955078125e-07,258.0,248.06491088867188,64.0,45.49382019042969
test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,101189.609375,22200.0,20775.482421875,0.0,0.0,0.0,0.24963797628879547,21.0,25.421789169311523,1.0,2.3613951206207275
test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,117682.78125,27201.0,26076.595703125,0.0,0.0,0.0,1.1920928955078125e-07,26.0,27.978322982788086,1.0,3.4317870140075684
test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,60340.20703125,14616.0,14037.5244140625,0.0,0.0,0.0,0.0056252749636769295,14.0,15.904969215393066,1.0,2.77670955657959
test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,85516.375,18560.0,18938.169921875,0.0,0.0,0.0,0.2801021635532379,21.0,24.13446044921875,1.0,2.3594002723693848
test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,73543.3984375,76082.0,43293.59765625,52.0,71.55349731445312,0.0,0.12367928773164749,141.0,126.45459747314453,36.0,26.686786651611328
test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,159856.109375,154669.0,112959.4765625,75.0,96.01663970947266,0.0,0.1449502557516098,376.0,296.04876708984375,49.0,55.39487075805664
test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,349083.78125,278114.0,233921.984375,573.0,267.02191162109375,0.0,0.7359001040458679,256.0,447.9151611328125,32.0,66.34658813476562
test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,345403.65625,146553.0,146453.375,518.0,448.569580078125,0.0,0.09849699586629868,128.0,157.9600830078125,19.0,23.647363662719727
test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,133503.234375,20756.0,93223.0,4779.0,216.9552459716797,0.0,0.11415961384773254,10.0,207.06500244140625,1.0,50.980201721191406
test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,74620.8828125,14215.0,16739.208984375,0.0,0.0,0.0,0.06741926819086075,18.0,17.98515510559082,1.0,1.2779014110565186
test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,348878.4375,487589.0,253349.859375,368.0,247.38888549804688,0.0,0.3119511902332306,387.0,384.4439392089844,64.0,61.83723068237305
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,264916.84375,222418.0,177881.1875,417.0,309.3258056640625,0.0,0.11989213526248932,255.0,256.76116943359375,32.0,38.678123474121094
test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,256329.4375,217967.0,187871.4375,274.0,244.38621520996094,0.0,0.3141654431819916,592.0,333.60736083984375,94.0,53.608436584472656
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,189198.71875,113651.0,120372.8515625,420.0,156.848388671875,0.0,0.12684771418571472,149.0,233.61610412597656,20.0,35.361106872558594
test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,276028.0,264775.0,211142.25,256.0,233.49822998046875,0.0,0.12058120965957642,530.0,394.0093688964844,93.0,89.23682403564453
test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,84525.7109375,61982.0,40536.2578125,63.0,124.35169219970703,0.0,0.2593775987625122,136.0,121.27218627929688,35.0,20.66850471496582
test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,222833.40625,9012.0,153927.484375,5834.0,294.1152648925781,0.0,0.021332625299692154,14.0,238.95550537109375,1.0,43.58695983886719
test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,338910.96875,50860.0,196359.375,11143.0,575.4390869140625,0.0,1.1920928955078125e-07,16.0,232.88636779785156,1.0,38.23851013183594
test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,423297.3125,316803.0,283364.0,630.0,336.7365417480469,0.0,0.10443564504384995,229.0,348.0146789550781,32.0,59.4022331237793
test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,252724.625,44745.0,81489.7421875,698.0,397.1086120605469,0.0,1.1920928955078125e-07,20.0,111.80549621582031,1.0,16.937744140625
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,121368.796875,84647.0,88407.6171875,278.0,165.11264038085938,0.0,0.19251225888729095,189.0,244.34620666503906,32.0,48.58496856689453
test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,233082.453125,228556.0,139190.5,562.0,313.50152587890625,0.0,1.122739315032959,222.0,335.7220458984375,32.0,36.9969367980957
test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,226884.34375,216738.0,172540.90625,174.0,237.5568084716797,0.0,0.016752740368247032,450.0,274.2298583984375,94.0,58.37907791137695
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,177612.84375,122440.0,120288.5,54.0,85.51498413085938,0.0,0.32579952478408813,370.0,261.15423583984375,50.0,42.7412223815918
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,303281.3125,243147.0,205108.53125,553.0,293.96514892578125,0.0,0.4653158187866211,223.0,380.8421630859375,32.0,60.45206832885742
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,211504.59375,141637.0,117286.9296875,21.0,121.04419708251953,0.0,1.1920928955078125e-07,165.0,139.79000854492188,34.0,26.062387466430664
test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,118868.8359375,118583.0,78802.71875,136.0,88.04644775390625,0.0,0.014308888465166092,241.0,199.70497131347656,50.0,47.871376037597656
test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,111128.78125,145619.0,134229.265625,104.0,56.889060974121094,29.0,24.352455139160156,3914.0,4528.251953125,512.0,615.8658447265625
test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,43770.53515625,51356.0,52653.08203125,0.0,0.0,5.5,4.800850868225098,2751.0,2416.134521484375,512.0,471.11529541015625
test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,44387.09375,54244.0,65283.921875,0.0,0.0,9.0,7.7043375968933105,5528.0,5340.345703125,1024.0,867.2838134765625
test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,53562.9140625,50321.0,64330.15234375,0.0,0.0,6.5,6.8363938331604,2363.0,2734.077880859375,512.0,507.51995849609375
test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,71559.0546875,90976.0,83791.40625,42.0,26.270004272460938,12.0,9.144889831542969,3669.0,3424.61474609375,512.0,710.8453369140625
test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,91589.53125,70843.0,77695.8125,40.0,74.01463317871094,12.0,7.120043754577637,2068.0,2509.8681640625,512.0,521.0211181640625
test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,110613.84375,126173.0,127418.546875,87.0,59.643699645996094,25.5,18.196210861206055,4365.0,4150.2998046875,512.0,648.3718872070312
test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,427389.0,139213.0,134926.953125,0.0,0.0,0.0,0.15461325645446777,501.0,115.97608947753906,128.0,84.87631225585938
test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,69776.28125,107785.0,100516.71875,12.0,10.312734603881836,15.0,12.013461112976074,8234.0,8405.794921875,1024.0,1221.48876953125
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,37941.4609375,54943.0,39694.953125,0.0,0.0,7.5,5.195337295532227,3816.0,1369.9888916015625,512.0,263.92236328125
test,2753,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,43373.6484375,67004.0,52171.23046875,9.0,8.56631088256836,8.5,6.8208794593811035,6450.0,4332.40673828125,1024.0,1007.5258178710938
test,2755,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,90264.109375,120364.0,108735.1640625,42.0,25.860187530517578,24.5,14.764310836791992,7271.0,7448.634765625,1024.0,1251.8560791015625
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,90565.3828125,85317.0,105625.15625,38.0,29.697683334350586,14.5,10.456018447875977,3654.0,4664.12646484375,512.0,796.9161376953125
test,2762,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,83323.5625,100842.0,98218.9453125,35.0,28.453205108642578,20.5,14.555886268615723,6277.0,5678.232421875,1024.0,936.129638671875
test,2772,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,63190.890625,69475.0,77817.875,32.0,14.556249618530273,10.0,4.60087776184082,3750.0,3268.732666015625,512.0,657.10791015625
test,2775,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,39359.375,46479.0,41268.23046875,16.0,12.48299503326416,6.5,6.28607702255249,2101.0,2333.039794921875,512.0,677.4573974609375
test,2776,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,106687.5546875,153280.0,134460.015625,58.0,38.0084228515625,33.0,23.8101806640625,8384.0,6622.98486328125,1024.0,980.616943359375
test,2782,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,698943.6875,343271.0,312576.875,7645.0,4207.97119140625,0.0,0.42964810132980347,66.0,214.58544921875,9.0,68.07097625732422
test,2783,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,57017.81640625,61660.0,74610.9921875,0.0,0.0,7.5,9.10441780090332,2846.0,3365.525390625,512.0,598.58935546875
test,2808,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,68230.8515625,97734.0,99829.8359375,20.0,9.904121398925781,13.5,9.616076469421387,6821.0,8671.1748046875,1024.0,1296.7093505859375
test,2810,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,196558.546875,47310.0,54094.4921875,0.0,0.0,0.0,0.1531406193971634,103.0,84.16938781738281,64.0,39.11012268066406
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,53444.9921875,108032.0,83014.1484375,0.0,0.0,12.5,8.379521369934082,8301.0,7834.79296875,1024.0,1123.570068359375
test,2822,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,81521.609375,66340.0,92979.625,21.0,32.86882781982422,8.5,10.43359088897705,2866.0,3660.127197265625,512.0,667.3466796875
test,2840,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,61484.6953125,75802.0,73740.2578125,12.0,14.796539306640625,9.0,8.175085067749023,6506.0,6475.7509765625,1024.0,1352.2923583984375
test,2842,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,260060.828125,72109.0,79632.15625,0.0,0.0,0.0,0.17333877086639404,20.0,117.9412612915039,4.0,90.11901092529297
test,2849,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,106878.3984375,151767.0,135511.5,114.0,44.629608154296875,31.5,25.277950286865234,4529.0,5072.818359375,512.0,702.4255981445312
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,103072.109375,130369.0,111497.890625,32.0,27.732500076293945,22.5,10.366264343261719,3815.0,5210.94921875,512.0,829.1031494140625
