split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,25733.36328125,20558.0,20159.77734375,0.0,0.0,2.5,2.6264026165008545,7048.0,5674.65869140625,2560.0,2706.17724609375
test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,24902.85546875,16543.0,17646.423828125,4.0,4.5600266456604,2.5,2.58813214302063,6728.0,5573.69970703125,2880.0,2850.200439453125
test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,26492.48828125,21636.0,22425.33203125,0.0,0.0,3.5,3.324617862701416,12040.0,10135.8564453125,4992.0,5170.7197265625
test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,25075.04296875,13297.0,19332.314453125,0.0,0.0,1.5,2.477569341659546,4744.0,4856.81103515625,2048.0,2277.30908203125
test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,25926.197265625,20752.0,17706.794921875,4.0,4.447270393371582,3.0,2.4371652603149414,8840.0,7028.6357421875,3520.0,3563.733154296875
test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,25909.462890625,25360.0,17913.49609375,5.0,4.2381463050842285,3.5,2.5309031009674072,11784.0,8620.8056640625,4608.0,4461.93359375
test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,25889.94921875,12926.0,17420.427734375,4.0,4.704498291015625,1.5,2.34104323387146,4744.0,6021.61962890625,4032.0,3016.114990234375
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,27775.21875,18062.0,17791.5859375,6.0,7.0981526374816895,2.5,2.0128278732299805,3720.0,4325.6630859375,2112.0,2066.359619140625
test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,17361.4296875,35596.0,30574.615234375,0.0,0.0,6.5,16.46338653564453,145699.0,233965.703125,145694.0,223791.328125
test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,23471.3984375,25405.0,37974.33203125,4.0,2.593200445175171,39.0,23.278343200683594,215563.0,59289.640625,215561.0,49072.10546875
test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,19224.64453125,30481.0,37166.765625,0.0,0.0,26.5,28.514339447021484,653170.0,392781.0,653165.0,417658.9375
test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,16405.375,21040.0,23598.576171875,3.0,3.086909770965576,4.0,6.837402820587158,82817.0,27164.587890625,82818.0,18906.859375
test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,17457.94921875,24021.0,29581.072265625,0.0,0.0,6.5,15.713407516479492,64513.0,85499.3359375,64514.0,69592.796875
test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,23789.7734375,44279.0,41186.2109375,4.0,1.5379750728607178,13.5,19.962379455566406,55553.0,94118.90625,55554.0,68633.125
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,12458.40625,22857.0,19451.900390625,0.0,0.0,4.0,8.783675193786621,102718.0,87694.5234375,102716.0,92995.40625
test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,22531.90234375,22701.0,30674.123046875,5.0,4.342199325561523,23.0,16.582141876220703,54604.0,33226.30078125,54602.0,24701.18359375
test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,29176.154296875,40870.0,44512.10546875,7.0,5.058926582336426,7.5,15.52083683013916,28987.0,37872.98828125,28973.0,25668.75
test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,29029.30078125,40224.0,43968.84765625,5.0,5.42462158203125,22.0,18.93986701965332,160018.0,76248.125,160013.0,56792.703125
test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,22206.375,22783.0,28967.515625,2.0,2.4581024646759033,3.5,8.501866340637207,9025.0,16672.513671875,9026.0,11371.3544921875
test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,17185.51953125,20553.0,29810.955078125,0.0,0.0,4.0,11.085225105285645,121729.0,83521.828125,121730.0,75533.703125
test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,36212.0625,76009.0,66326.875,7.0,6.055427074432373,41.5,35.373260498046875,371986.0,523716.59375,371981.0,406504.15625
test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,23933.734375,53359.0,42781.81640625,3.0,1.8909262418746948,25.0,15.84814739227295,71764.0,78232.6484375,71762.0,63223.7421875
test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,14954.9931640625,14764.0,23048.001953125,0.0,0.0,3.0,5.47763204574585,19169.0,30096.25,19170.0,28337.69921875
test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,15736.162109375,25064.0,27290.7109375,0.0,0.0,17.5,16.995344161987305,442654.0,137487.03125,442652.0,124560.5703125
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,19459.2109375,19967.0,28548.9609375,2.0,2.2516047954559326,3.5,13.902124404907227,114433.0,45222.828125,114434.0,35113.375
test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,25541.3046875,70254.0,49176.8125,2.0,1.5756720304489136,30.5,25.874034881591797,193522.0,340312.71875,193517.0,283096.03125
test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,25770.98828125,55208.0,47844.39453125,3.0,2.226008892059326,15.0,23.152252197265625,266113.0,293838.1875,266114.0,240190.6875
test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,21328.978515625,37741.0,42119.7734375,0.0,0.0,18.5,15.728341102600098,223747.0,119027.984375,223742.0,105984.375
test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,25036.236328125,22737.0,37429.13671875,3.0,5.84713888168335,4.5,19.474658966064453,81793.0,52114.2421875,81794.0,49198.578125
test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,21367.94921875,25239.0,36085.6796875,0.0,0.0,5.5,14.34609317779541,31681.0,77418.671875,31682.0,59993.859375
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,30633.603515625,76241.0,52452.7578125,7.0,4.778992176055908,33.0,20.26978302001953,56769.0,124825.0390625,56770.0,101893.0390625
test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,20758.09375,41609.0,38422.6328125,0.0,0.0,16.5,13.263432502746582,31820.0,74774.2578125,31814.0,63397.6328125
test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,28915.294921875,24051.0,59388.8984375,2.0,1.6882877349853516,11.0,37.7962760925293,982712.0,1901502.875,980912.0,1811929.75
test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,32914.66015625,89800.0,57632.85546875,8.0,5.627589225769043,45.0,22.12104034423828,980271.0,274684.25,980272.0,238863.953125
test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,36840.19140625,36360.0,65754.1796875,3.0,5.584482192993164,17.5,44.56077575683594,558033.0,2694795.5,556742.0,2572961.75
test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,25817.1875,24980.0,45985.8046875,0.0,0.0,12.0,19.790660858154297,684739.0,668143.6875,682112.0,798968.3125
test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,34098.7421875,256413.0,81963.46875,0.0,0.0,82.5,35.59807586669922,473230.0,1080390.125,473231.0,867979.4375
test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,26491.376953125,63312.0,53409.4765625,2.0,1.5461993217468262,12.5,30.584524154663086,1249441.0,1452186.25,1249442.0,1463073.5
test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,24865.265625,27107.0,39801.890625,1.0,2.345780849456787,15.0,21.611038208007812,199302.0,242045.453125,199298.0,245741.796875
test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,38867.4765625,56157.0,104641.375,2.0,2.059926986694336,29.0,74.94891357421875,5021142.0,4181291.5,5021122.0,3236374.0
test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,28162.87109375,32375.0,62224.6015625,0.0,0.0,13.5,37.73106384277344,3731455.0,1616549.25,3731456.0,1646995.125
test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,35780.203125,54386.0,90805.2109375,1.0,1.843629240989685,27.5,63.67674255371094,5959501.0,3981416.0,5959502.0,3425962.0
test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,34956.5,54470.0,87314.6484375,2.0,2.076517105102539,26.0,58.89241027832031,949417.0,3973238.0,949412.0,3500964.0
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,30547.7421875,22578.0,57372.8046875,0.0,0.0,6.5,29.93602180480957,521551.0,1511441.0,521552.0,1592151.875
test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,28741.396484375,55067.0,55802.67578125,2.0,2.442103624343872,17.5,36.39094161987305,1311313.0,3807461.25,1311314.0,4743752.5
test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,59934.5,22675.0,15958.7919921875,0.0,0.0,0.0,0.0025392768438905478,22.0,23.35849380493164,1.0,1.4542434215545654
test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,101284.4140625,22385.0,25971.98046875,0.0,0.0,0.0,0.04333958029747009,13.0,19.573699951171875,3.0,2.2851901054382324
test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,113137.3671875,37525.0,29811.72265625,0.0,0.0,0.0,0.049020055681467056,27.0,21.017915725708008,3.0,2.5661964416503906
test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,156907.03125,31562.0,45489.5,6425.0,5704.697265625,0.0,1.1920928955078125e-07,17.0,22.590560913085938,1.0,1.290319800376892
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,105776.265625,21215.0,26860.623046875,0.0,0.0,0.0,0.05211429297924042,18.0,19.653886795043945,2.0,2.258042573928833
test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,262529.53125,245003.0,226663.09375,370.0,282.568115234375,0.0,1.1920928955078125e-07,500.0,395.73809814453125,63.0,69.89398956298828
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,119697.7890625,45661.0,39018.859375,689.0,1369.7313232421875,0.0,1.1920928955078125e-07,20.0,28.613401412963867,1.0,1.734931468963623
test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,292423.09375,180265.0,236043.71875,459.0,391.01165771484375,0.0,1.1920928955078125e-07,254.0,274.675537109375,32.0,48.830657958984375
test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,115472.515625,33273.0,30279.298828125,0.0,0.0,0.0,0.10035938769578934,27.0,21.765960693359375,2.0,2.768580198287964
test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,214324.34375,66907.0,199321.9375,143.0,155.5956573486328,0.0,1.1920928955078125e-07,386.0,560.6105346679688,86.0,103.24866485595703
test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,223436.46875,110859.0,126556.15625,144.0,184.14581298828125,0.0,0.001108903088606894,88.0,151.89724731445312,19.0,23.40210723876953
test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,136343.859375,16349.0,76320.4375,29.0,95.35717010498047,0.0,1.1920928955078125e-07,146.0,223.17306518554688,37.0,41.15272521972656
test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,112600.1328125,44569.0,62037.7734375,43.0,76.4411849975586,0.0,1.1920928955078125e-07,193.0,150.00775146484375,51.0,21.770706176757812
test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,59840.9453125,9183.0,15088.115234375,0.0,0.0,0.0,1.1920928955078125e-07,19.0,21.939353942871094,1.0,1.261460781097412
test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,303992.1875,524745.0,251760.21875,386.0,280.6964416503906,0.0,1.1920928955078125e-07,258.0,338.96514892578125,64.0,72.4399642944336
test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,53852.7734375,22200.0,14685.9716796875,0.0,0.0,0.0,1.1920928955078125e-07,21.0,23.680328369140625,1.0,1.817760944366455
test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,64374.46484375,27201.0,17430.69921875,0.0,0.0,0.0,1.1920928955078125e-07,26.0,24.584745407104492,1.0,1.366064429283142
test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,64794.28125,14616.0,15546.8720703125,0.0,0.0,0.0,1.1920928955078125e-07,14.0,21.730751037597656,1.0,1.0151115655899048
test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,56984.1640625,18560.0,14996.169921875,0.0,0.0,0.0,1.1920928955078125e-07,21.0,22.574323654174805,1.0,1.405118703842163
test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,168732.140625,76082.0,103561.3203125,52.0,132.612548828125,0.0,1.1920928955078125e-07,141.0,210.37210083007812,36.0,37.55892562866211
test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,179780.03125,154669.0,128255.1328125,75.0,108.873046875,0.0,1.1920928955078125e-07,376.0,392.3988342285156,49.0,73.91976165771484
test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,318528.59375,278114.0,266208.96875,573.0,410.5520935058594,0.0,1.1920928955078125e-07,256.0,279.4889221191406,32.0,49.07499694824219
test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,287800.25,146553.0,181558.15625,518.0,271.5901184082031,0.0,1.1920928955078125e-07,128.0,194.50335693359375,19.0,32.71416473388672
test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,94552.640625,20756.0,24804.0390625,4779.0,3896.90380859375,0.0,1.1920928955078125e-07,10.0,16.966094970703125,1.0,1.1085947751998901
test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,60216.8984375,14215.0,15792.1220703125,0.0,0.0,0.0,1.1920928955078125e-07,18.0,22.782615661621094,1.0,1.5170007944107056
test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,307365.34375,487589.0,256794.8125,368.0,324.81158447265625,0.0,1.1920928955078125e-07,387.0,329.933837890625,64.0,62.3895263671875
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,294664.03125,222418.0,237938.15625,417.0,380.41668701171875,0.0,1.1920928955078125e-07,255.0,276.9020690917969,32.0,49.4072151184082
test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,229848.171875,217967.0,212648.140625,274.0,195.30560302734375,0.0,1.1920928955078125e-07,592.0,553.2640991210938,94.0,97.38371276855469
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,250112.328125,113651.0,155569.453125,420.0,229.06747436523438,0.0,1.1920928955078125e-07,149.0,202.1402587890625,20.0,35.522403717041016
test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,235220.359375,264775.0,217483.65625,256.0,186.486083984375,0.0,1.1920928955078125e-07,530.0,571.3597412109375,93.0,108.15017700195312
test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,169590.390625,61982.0,105422.0703125,63.0,133.38844299316406,0.0,1.1920928955078125e-07,136.0,220.41383361816406,35.0,40.96931457519531
test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,119099.4140625,9012.0,34851.14453125,5834.0,4026.850830078125,0.0,1.1920928955078125e-07,14.0,23.217605590820312,1.0,1.5029700994491577
test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,155946.3125,50860.0,46103.53125,11143.0,6817.478515625,0.0,1.1920928955078125e-07,16.0,16.734073638916016,1.0,0.963374137878418
test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,352470.1875,316803.0,286933.96875,630.0,466.2929992675781,0.0,1.1920928955078125e-07,229.0,252.248291015625,32.0,43.36804962158203
test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,130415.2109375,44745.0,40705.28125,698.0,1998.5577392578125,0.0,1.1920928955078125e-07,20.0,24.337125778198242,1.0,1.2442578077316284
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,233007.109375,84647.0,194825.53125,278.0,248.7013397216797,0.0,1.1920928955078125e-07,189.0,366.4898986816406,32.0,65.7291030883789
test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,293136.78125,228556.0,242447.4375,562.0,343.0529479980469,0.0,1.1920928955078125e-07,222.0,300.9095153808594,32.0,54.374393463134766
test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,213521.140625,216738.0,194912.140625,174.0,163.55419921875,0.0,1.1920928955078125e-07,450.0,570.8621215820312,94.0,107.58672332763672
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,167868.46875,122440.0,124469.84375,54.0,94.80683898925781,0.0,1.1920928955078125e-07,370.0,415.2318115234375,50.0,75.45143127441406
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,303653.78125,243147.0,243966.171875,553.0,371.7974853515625,0.0,1.1920928955078125e-07,223.0,288.47235107421875,32.0,54.48661804199219
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,203302.84375,141637.0,126310.421875,21.0,162.13192749023438,0.0,1.1920928955078125e-07,165.0,213.49166870117188,34.0,35.993099212646484
test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,174465.421875,118583.0,112491.296875,136.0,119.69760131835938,0.0,1.1920928955078125e-07,241.0,283.54742431640625,50.0,49.739471435546875
test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,76406.4453125,145619.0,107069.4765625,104.0,37.178070068359375,29.0,18.317462921142578,3914.0,3752.306396484375,512.0,648.6878051757812
test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,47389.4140625,51356.0,61537.609375,0.0,0.0,5.5,8.476181030273438,2751.0,5182.4912109375,512.0,993.9161376953125
test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,46758.79296875,54244.0,71340.6640625,0.0,0.0,9.0,12.129940032958984,5528.0,7405.119140625,1024.0,1334.8948974609375
test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,49497.4765625,50321.0,64478.23828125,0.0,0.0,6.5,9.858234405517578,2363.0,4404.376953125,512.0,763.841064453125
test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,62450.98828125,90976.0,91561.0625,42.0,17.836971282958984,12.0,13.466062545776367,3669.0,5077.47021484375,512.0,961.1658935546875
test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,61529.16015625,70843.0,78589.8671875,40.0,24.559358596801758,12.0,14.739408493041992,2068.0,4821.23291015625,512.0,965.2947387695312
test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,79284.03125,126173.0,115310.1953125,87.0,42.907344818115234,25.5,20.42267608642578,4365.0,3976.369140625,512.0,676.6248168945312
test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,209351.90625,139213.0,95585.859375,0.0,0.0,0.0,0.15304067730903625,501.0,252.5634307861328,128.0,148.93643188476562
test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,61423.5078125,107785.0,96807.5625,12.0,15.416319847106934,15.0,15.472573280334473,8234.0,6146.72216796875,1024.0,1087.3243408203125
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,48356.65625,54943.0,68461.8515625,0.0,0.0,7.5,10.74481201171875,3816.0,6305.41650390625,512.0,1168.6103515625
test,2753,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,48542.3125,67004.0,70488.125,9.0,8.638505935668945,8.5,9.692242622375488,6450.0,5579.689453125,1024.0,1153.420654296875
test,2755,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,62632.84765625,120364.0,91405.234375,42.0,20.928253173828125,24.5,15.885078430175781,7271.0,5999.884765625,1024.0,1129.08740234375
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,65082.94140625,85317.0,93978.890625,38.0,20.981639862060547,14.5,14.553531646728516,3654.0,4217.29833984375,512.0,693.8721923828125
test,2762,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,67489.90625,100842.0,98189.8203125,35.0,25.713783264160156,20.5,18.299564361572266,6277.0,5561.49609375,1024.0,1068.161376953125
test,2772,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,61292.60546875,69475.0,89192.578125,32.0,17.228622436523438,10.0,13.267047882080078,3750.0,5183.4453125,512.0,972.2109985351562
test,2775,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,56026.0546875,46479.0,73504.203125,16.0,14.90777587890625,6.5,11.16201114654541,2101.0,4780.39892578125,512.0,975.6301879882812
test,2776,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,72857.3828125,153280.0,113520.515625,58.0,29.570831298828125,33.0,20.617435455322266,8384.0,5548.59912109375,1024.0,1007.1041870117188
test,2782,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,339979.90625,343271.0,148965.265625,7645.0,5460.0390625,0.0,0.31765216588974,66.0,99.22341918945312,9.0,37.99748611450195
test,2783,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,49187.3671875,61660.0,64134.6796875,0.0,0.0,7.5,10.025808334350586,2846.0,4405.51171875,512.0,757.5167236328125
test,2808,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,59905.92578125,97734.0,90533.34375,20.0,15.300816535949707,13.5,14.554611206054688,6821.0,6027.9296875,1024.0,1101.3792724609375
test,2810,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,126543.2421875,47310.0,45059.83984375,0.0,0.0,0.0,1.1920928955078125e-07,103.0,108.05123138427734,64.0,52.5058479309082
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,48843.5078125,108032.0,75793.984375,0.0,0.0,12.5,12.974776268005371,8301.0,7313.33642578125,1024.0,1278.7156982421875
test,2822,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,60777.17578125,66340.0,79942.9921875,21.0,23.08249282836914,8.5,12.85152816772461,2866.0,4929.68359375,512.0,975.5780639648438
test,2840,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,55678.70703125,75802.0,76181.328125,12.0,17.095632553100586,9.0,12.380592346191406,6506.0,5613.13232421875,1024.0,1134.9698486328125
test,2842,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,150449.671875,72109.0,56187.43359375,0.0,0.0,0.0,1.1920928955078125e-07,20.0,131.34564208984375,4.0,61.390933990478516
test,2849,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,79712.46875,151767.0,115640.6875,114.0,42.575565338134766,31.5,19.922664642333984,4529.0,3811.7177734375,512.0,643.25048828125
