split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,23240.41015625,20558.0,18157.296875,0.0,0.0,2.5,2.4765539169311523,7048.0,6105.9580078125,2560.0,2880.89208984375
test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,24349.7734375,16543.0,19016.974609375,4.0,5.022959232330322,2.5,2.6230785846710205,6728.0,6214.244140625,2880.0,3235.25
test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,24908.296875,21636.0,20988.517578125,0.0,0.0,3.5,3.026124954223633,12040.0,10333.15625,4992.0,5315.560546875
test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,22734.00390625,13297.0,17448.978515625,0.0,0.0,1.5,2.348024368286133,4744.0,5265.89208984375,2048.0,2416.859619140625
test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,29169.421875,20752.0,21332.08984375,4.0,6.763764381408691,3.0,2.4426658153533936,8840.0,6953.8974609375,3520.0,3404.28955078125
test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,29690.396484375,25360.0,22287.5078125,5.0,6.838982105255127,3.5,2.617952346801758,11784.0,8157.3935546875,4608.0,4141.0107421875
test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,29450.96484375,12926.0,21132.7734375,4.0,7.197280406951904,1.5,2.311415672302246,4744.0,5943.32470703125,4032.0,2809.2216796875
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,30924.5,18062.0,21488.33984375,6.0,8.46001148223877,2.5,2.1490979194641113,3720.0,4774.04638671875,2112.0,2144.44140625
test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,18512.5234375,35596.0,32288.482421875,0.0,0.0,6.5,12.536840438842773,145699.0,172971.234375,145694.0,184628.296875
test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,16764.1796875,25405.0,32367.8125,4.0,1.9270423650741577,39.0,18.95718765258789,215563.0,119439.0546875,215561.0,111881.453125
test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,13847.63671875,30481.0,30590.74609375,0.0,0.0,26.5,21.11979103088379,653170.0,508103.78125,653165.0,569394.625
test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,20425.009765625,21040.0,24713.08203125,3.0,3.8642568588256836,4.0,5.818702220916748,82817.0,35518.58203125,82818.0,33680.1015625
test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,12876.4375,24021.0,20301.958984375,0.0,0.0,6.5,9.258570671081543,64513.0,52069.03515625,64514.0,50129.734375
test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,21885.92578125,44279.0,33542.390625,4.0,1.8441808223724365,13.5,10.60368824005127,55553.0,54967.33984375,55554.0,44351.50390625
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,15113.6357421875,22857.0,23439.54296875,0.0,0.0,4.0,8.84570598602295,102718.0,143371.359375,102716.0,159741.65625
test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,17771.16796875,22701.0,30342.953125,5.0,4.156093597412109,23.0,14.8859224319458,54604.0,36325.8984375,54602.0,31736.595703125
test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,24754.9296875,40870.0,35613.5234375,7.0,5.008695602416992,7.5,10.372537612915039,28987.0,27862.34765625,28973.0,20468.96484375
test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,27503.345703125,40224.0,45794.6796875,5.0,4.401699066162109,22.0,15.50977611541748,160018.0,97635.71875,160013.0,89727.2578125
test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,17349.380859375,22783.0,21604.1328125,2.0,1.5191948413848877,3.5,5.424327373504639,9025.0,10412.2119140625,9026.0,7003.640625
test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,13494.052734375,20553.0,21182.59375,0.0,0.0,4.0,8.06619930267334,121729.0,69659.59375,121730.0,69962.65625
test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,39880.9609375,76009.0,72920.640625,7.0,5.574100017547607,41.5,20.948144912719727,371986.0,308862.15625,371981.0,276429.71875
test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,29164.302734375,53359.0,51546.1953125,3.0,2.0908896923065186,25.0,16.750701904296875,71764.0,104009.7890625,71762.0,82472.6640625
test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,14307.4072265625,14764.0,19332.904296875,0.0,0.0,3.0,5.611929416656494,19169.0,25818.689453125,19170.0,21911.279296875
test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,14138.740234375,25064.0,27259.677734375,0.0,0.0,17.5,15.815834045410156,442654.0,193459.875,442652.0,219279.953125
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,18722.236328125,19967.0,32039.404296875,2.0,1.427990198135376,3.5,12.924970626831055,114433.0,61694.328125,114434.0,56234.9296875
test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,30619.904296875,70254.0,62730.2890625,2.0,1.6733710765838623,30.5,23.522186279296875,193522.0,270305.78125,193517.0,243980.140625
test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,31756.154296875,55208.0,54383.3359375,3.0,2.0208547115325928,15.0,15.560264587402344,266113.0,234871.578125,266114.0,208134.1875
test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,21934.572265625,37741.0,43825.04296875,0.0,0.0,18.5,20.14484405517578,223747.0,221631.71875,223742.0,224856.28125
test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,20178.974609375,22737.0,30193.279296875,3.0,2.5568175315856934,4.5,10.201252937316895,81793.0,60828.8984375,81794.0,59063.38671875
test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,16129.220703125,25239.0,25101.626953125,0.0,0.0,5.5,8.731412887573242,31681.0,41041.95703125,31682.0,37145.36328125
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,32756.986328125,76241.0,53327.2265625,7.0,4.956168174743652,33.0,15.923346519470215,56769.0,110738.390625,56770.0,86628.046875
test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,21381.158203125,41609.0,34896.7421875,0.0,0.0,16.5,11.919221878051758,31820.0,61347.51953125,31814.0,51440.46484375
test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,24035.59375,24051.0,48365.7890625,2.0,1.8091511726379395,11.0,24.115615844726562,982712.0,1577861.5,980912.0,2056758.125
test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,41598.890625,89800.0,67988.6328125,8.0,6.1468586921691895,45.0,15.153237342834473,980271.0,380548.25,980272.0,368844.9375
test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,31489.552734375,36360.0,59955.7109375,3.0,5.472710609436035,17.5,32.948360443115234,558033.0,1426602.375,556742.0,2205578.0
test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,24460.21484375,24980.0,54206.921875,0.0,0.0,12.0,24.947002410888672,684739.0,2131628.5,682112.0,2904242.0
test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,61179.1953125,256413.0,207144.671875,0.0,0.0,82.5,57.98785400390625,473230.0,5560572.5,473231.0,4865936.5
test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,35860.17578125,63312.0,64896.01171875,2.0,2.269376754760742,12.5,17.813865661621094,1249441.0,578925.8125,1249442.0,599772.8125
test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,26341.19921875,27107.0,53434.8515625,1.0,1.8219587802886963,15.0,23.891921997070312,199302.0,485941.40625,199298.0,599388.5625
test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,28665.869140625,56157.0,63917.91015625,2.0,2.3418469429016113,29.0,38.509063720703125,5021142.0,3079079.75,5021122.0,3974955.0
test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,20380.703125,32375.0,43233.8125,0.0,0.0,13.5,24.604040145874023,3731455.0,1516937.0,3731456.0,2040269.75
test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,30811.044921875,54386.0,66874.1875,1.0,2.6549437046051025,27.5,41.011131286621094,5959501.0,4484108.5,5959502.0,6131687.0
test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,29635.68359375,54470.0,63522.66796875,2.0,1.8155958652496338,26.0,31.16405487060547,949417.0,3186572.5,949412.0,4099155.0
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,21462.4296875,22578.0,41641.28125,0.0,0.0,6.5,18.058712005615234,521551.0,935574.0,521552.0,1164363.125
test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,35336.5703125,55067.0,77989.125,2.0,1.82500422000885,17.5,29.042404174804688,1311313.0,2612799.75,1311314.0,3572871.75
test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,57284.125,22675.0,10853.4228515625,0.0,0.0,0.0,0.032309699803590775,22.0,14.732688903808594,1.0,0.6676715612411499
test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,86265.796875,22385.0,18082.2265625,0.0,0.0,0.0,1.1920928955078125e-07,13.0,12.697793006896973,3.0,1.508528470993042
test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,112915.1015625,37525.0,28934.7421875,0.0,0.0,0.0,0.15911045670509338,27.0,19.97191619873047,3.0,1.5493276119232178
test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,166753.296875,31562.0,50821.03515625,6425.0,7606.01220703125,0.0,0.09485266357660294,17.0,15.81112003326416,1.0,0.9553382992744446
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,87230.3359375,21215.0,17822.919921875,0.0,0.0,0.0,1.1920928955078125e-07,18.0,13.474935531616211,2.0,1.6640598773956299
test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,277297.09375,245003.0,254791.078125,370.0,295.115234375,0.0,0.036175988614559174,500.0,432.798583984375,63.0,85.33905029296875
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,119467.7578125,45661.0,34171.46875,689.0,1981.4840087890625,0.0,0.07503784447908401,20.0,16.638092041015625,1.0,1.0569490194320679
test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,293246.9375,180265.0,255789.03125,459.0,336.1815490722656,0.0,0.0005848925211466849,254.0,314.6517639160156,32.0,61.68224334716797
test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,120549.3046875,33273.0,29378.83984375,0.0,0.0,0.0,0.14391954243183136,27.0,18.963241577148438,2.0,1.5305767059326172
test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,163602.21875,66907.0,142068.53125,143.0,142.65846252441406,0.0,0.1970958411693573,386.0,380.09765625,86.0,88.15211486816406
test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,177800.625,110859.0,92494.703125,144.0,268.38543701171875,0.0,1.1920928955078125e-07,88.0,88.321044921875,19.0,18.84956932067871
test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,67595.609375,16349.0,42130.21875,29.0,43.70841979980469,0.0,0.1691814363002777,146.0,211.122802734375,37.0,49.084556579589844
test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,75769.484375,44569.0,41621.58984375,43.0,59.000831604003906,0.0,1.1920928955078125e-07,193.0,116.0782699584961,51.0,27.912492752075195
test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,58276.64453125,9183.0,11843.328125,0.0,0.0,0.0,0.045634470880031586,19.0,15.151022911071777,1.0,0.7360126972198486
test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,355857.53125,524745.0,299455.65625,386.0,504.1124267578125,0.0,1.1920928955078125e-07,258.0,260.2087707519531,64.0,44.151824951171875
test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,57105.7578125,22200.0,11477.580078125,0.0,0.0,0.0,0.08164430409669876,21.0,14.935623168945312,1.0,0.7888116836547852
test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,76878.921875,27201.0,16454.34375,0.0,0.0,0.0,0.016406996175646782,26.0,14.872163772583008,1.0,0.7379764914512634
test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,75510.515625,14616.0,16167.9404296875,0.0,0.0,0.0,0.06286507099866867,14.0,14.606891632080078,1.0,0.8622894287109375
test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,64918.421875,18560.0,13968.5703125,0.0,0.0,0.0,0.06780578941106796,21.0,14.429612159729004,1.0,0.7672019004821777
test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,137916.71875,76082.0,76917.5703125,52.0,142.49990844726562,0.0,1.1920928955078125e-07,141.0,136.6216278076172,36.0,27.937740325927734
test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,164577.15625,154669.0,117752.046875,75.0,114.41168212890625,0.0,0.10916254669427872,376.0,236.15597534179688,49.0,37.0421142578125
test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,314232.09375,278114.0,270381.0625,573.0,374.88031005859375,0.0,0.02443409524857998,256.0,314.33209228515625,32.0,59.677223205566406
test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,202747.9375,146553.0,118780.1015625,518.0,225.56887817382812,0.0,0.07429391145706177,128.0,138.53485107421875,19.0,25.965307235717773
test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,123589.1015625,20756.0,41060.515625,4779.0,4176.021484375,0.0,0.20024347305297852,10.0,18.329801559448242,1.0,1.5573279857635498
test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,58652.7265625,14215.0,11430.5947265625,0.0,0.0,0.0,0.0490245595574379,18.0,14.847525596618652,1.0,0.7077875137329102
test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,342868.6875,487589.0,288017.4375,368.0,434.21514892578125,0.0,0.01768961176276207,387.0,294.4610900878906,64.0,53.71697235107422
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,298155.65625,222418.0,261200.953125,417.0,345.0657043457031,0.0,1.1920928955078125e-07,255.0,319.75592041015625,32.0,61.969688415527344
test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,217774.65625,217967.0,197369.078125,274.0,209.46963500976562,0.0,0.08721419423818588,592.0,418.9909362792969,94.0,88.6512222290039
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,192884.171875,113651.0,124628.0625,420.0,186.215576171875,0.0,0.08569018542766571,149.0,173.3365936279297,20.0,31.138099670410156
test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,243122.828125,264775.0,219297.9375,256.0,247.25413513183594,0.0,0.0398099347949028,530.0,390.55767822265625,93.0,81.6294174194336
test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,126024.890625,61982.0,70198.515625,63.0,127.4572982788086,0.0,0.0015861440915614367,136.0,136.90093994140625,35.0,28.34105682373047
test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,133060.140625,9012.0,44224.37109375,5834.0,4684.7802734375,0.0,0.2115265429019928,14.0,18.768747329711914,1.0,1.4854252338409424
test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,149332.25,50860.0,44065.44140625,11143.0,6025.669921875,0.0,0.05031603202223778,16.0,12.937665939331055,1.0,0.7830803990364075
test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,350630.25,316803.0,290015.46875,630.0,470.2015075683594,0.0,0.010339537635445595,229.0,264.0474548339844,32.0,47.586910247802734
test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,120711.9765625,44745.0,34694.31640625,698.0,1918.785888671875,0.0,0.09337972849607468,20.0,16.621456146240234,1.0,1.0898653268814087
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,175855.40625,84647.0,149021.828125,278.0,184.11199951171875,0.0,0.06912994384765625,189.0,285.8774719238281,32.0,63.25171661376953
test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,244961.453125,228556.0,211307.015625,562.0,269.62762451171875,0.0,0.03791317343711853,222.0,285.2964172363281,32.0,57.01897048950195
test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,220552.375,216738.0,195813.34375,174.0,223.9869384765625,0.0,0.04130404815077782,450.0,347.12744140625,94.0,74.91336059570312
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,152391.484375,122440.0,109016.1328125,54.0,102.96044921875,0.0,0.11918573081493378,370.0,243.30941772460938,50.0,37.99399185180664
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,297956.40625,243147.0,250720.828125,553.0,371.78057861328125,0.0,1.1920928955078125e-07,223.0,263.53369140625,32.0,50.3005256652832
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,172610.03125,141637.0,101471.5,21.0,178.09591674804688,0.0,0.030751941725611687,165.0,145.237060546875,34.0,28.53059959411621
test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,144505.484375,118583.0,91634.609375,136.0,120.87810516357422,0.0,0.04125898703932762,241.0,177.36009216308594,50.0,34.039371490478516
test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,82244.7265625,145619.0,119838.046875,104.0,60.91204833984375,29.0,23.259885787963867,3914.0,2892.13134765625,512.0,401.4485168457031
test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,40014.3046875,51356.0,49287.10546875,0.0,0.0,5.5,6.375375270843506,2751.0,2873.2958984375,512.0,472.8894348144531
test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,57878.90234375,54244.0,85581.15625,0.0,0.0,9.0,9.686422348022461,5528.0,5530.48583984375,1024.0,754.7638549804688
test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,45579.3515625,50321.0,55360.1171875,0.0,0.0,6.5,6.854086399078369,2363.0,2644.06689453125,512.0,426.2782897949219
test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,63073.78515625,90976.0,82999.5859375,42.0,14.809391021728516,12.0,11.641441345214844,3669.0,3326.107421875,512.0,491.2712707519531
test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,44517.58203125,70843.0,58401.71875,40.0,22.997215270996094,12.0,9.994392395019531,2068.0,2129.5966796875,512.0,424.097900390625
test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,84160.203125,126173.0,123980.9140625,87.0,63.37868118286133,25.5,23.704978942871094,4365.0,3031.4814453125,512.0,424.854248046875
test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,325073.8125,139213.0,105234.234375,0.0,0.0,0.0,0.1523839831352234,501.0,161.29241943359375,128.0,61.461124420166016
test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,74129.828125,107785.0,109716.828125,12.0,16.92125129699707,15.0,15.418723106384277,8234.0,5961.2373046875,1024.0,809.05419921875
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,49848.36328125,54943.0,66513.671875,0.0,0.0,7.5,7.811942100524902,3816.0,3659.06591796875,512.0,556.7554931640625
test,2753,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,46937.59765625,67004.0,59222.50390625,9.0,8.44184398651123,8.5,7.887977600097656,6450.0,4463.189453125,1024.0,870.9793701171875
test,2755,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,69157.25,120364.0,100041.2265625,42.0,26.995702743530273,24.5,14.935004234313965,7271.0,5563.97900390625,1024.0,881.3181762695312
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,68395.21875,85317.0,87873.0078125,38.0,18.281269073486328,14.5,12.41094970703125,3654.0,3064.66259765625,512.0,461.3417663574219
test,2762,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,71161.3359375,100842.0,102184.484375,35.0,35.796024322509766,20.5,17.212804794311523,6277.0,4500.75634765625,1024.0,693.007568359375
test,2772,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,60686.8203125,69475.0,78536.21875,32.0,13.8001708984375,10.0,10.714479446411133,3750.0,3371.54736328125,512.0,522.56494140625
test,2775,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,36299.71875,46479.0,41299.96484375,16.0,7.932602405548096,6.5,6.435385227203369,2101.0,2266.757568359375,512.0,458.3746643066406
test,2776,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,85184.2734375,153280.0,128419.015625,58.0,45.10004425048828,33.0,22.74673843383789,8384.0,5203.97998046875,1024.0,705.12548828125
test,2782,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,491117.5,343271.0,147986.546875,7645.0,4662.3916015625,0.0,1.1920928955078125e-07,66.0,151.75265502929688,9.0,46.08259582519531
test,2783,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,47093.63671875,61660.0,57959.546875,0.0,0.0,7.5,7.127020359039307,2846.0,2584.58349609375,512.0,393.994873046875
test,2808,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,71222.71875,97734.0,103418.109375,20.0,15.684502601623535,13.5,13.897651672363281,6821.0,5620.4560546875,1024.0,783.5430908203125
test,2810,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,154245.78125,47310.0,51897.3515625,0.0,0.0,0.0,1.1920928955078125e-07,103.0,47.04326629638672,64.0,19.61837387084961
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,62392.88671875,108032.0,98251.265625,0.0,0.0,12.5,11.155780792236328,8301.0,6277.20703125,1024.0,766.4293212890625
test,2822,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,53649.2109375,66340.0,71825.2890625,21.0,24.393924713134766,8.5,10.441542625427246,2866.0,3100.97119140625,512.0,603.725830078125
test,2840,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,55651.26171875,75802.0,74706.6875,12.0,17.582584381103516,9.0,9.649272918701172,6506.0,4833.8271484375,1024.0,953.1744384765625
test,2842,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,226085.375,72109.0,77178.0546875,0.0,0.0,0.0,0.05268624797463417,20.0,90.75999450683594,4.0,43.81159210205078
test,2849,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,85469.328125,151767.0,125805.3828125,114.0,64.76655578613281,31.5,24.941696166992188,4529.0,3050.471923828125,512.0,413.7020263671875
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,71970.65625,130369.0,94703.703125,32.0,19.827951431274414,22.5,14.589635848999023,3815.0,2903.48779296875,512.0,389.9772644042969
