split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,3942,conv2d,conv2d/archive_6/80538264-b68d-4fc9-a441-d471cc6183f9.pt,7039,1102,198,0.029038112610578537,0.8330308529945554,147,5,3979,3972,34531.0,36631.48828125,82434.0,76781.90625,4.0,4.588505744934082,57.0,58.936492919921875,1304885.0,3182776.0,1304886.0,3176202.25,1.0,1.0
test,3963,conv2d,conv2d/archive_7/1a82859a-895f-46c9-98d5-0a80a2cdef58.pt,10705,1395,203,0.027240144088864326,0.8544802867383513,151,5,6877,6863,31369.0,33869.08203125,52129.0,57778.63671875,0.0,0.0,16.5,14.982400894165039,705547.0,862795.75,705542.0,838051.375,7.338821887969971e-07,1.0
test,3965,conv2d,conv2d/archive_7/2dd7e64e-cf97-4d44-8c6b-12915b6cd67a.pt,12801,1833,203,0.027277687564492226,0.8745226404800873,147,5,7734,7709,39064.0,39451.9375,62344.0,60078.25390625,6.0,6.260738849639893,12.0,14.982400894165039,739521.0,1058000.125,739522.0,1106164.875,1.0,1.0
test,3986,conv2d,conv2d/archive_7/d847b9e8-56b2-4595-92ad-95b070c3a75f.pt,7273,1248,120,0.027243589982390404,0.8549679487179487,119,5,3932,3922,36484.0,34256.046875,122672.0,73024.125,0.0,0.0,23.5,37.99496841430664,1278446.0,1872853.125,1278442.0,2037178.375,6.845220923423767e-08,1.0
test,4004,conv2d,conv2d/archive_8/a84c5724-20dd-469c-95f8-a1ce6c7da7de.pt,13549,1873,203,0.027762947604060173,0.8729311265349706,151,5,8247,8226,26928.0,24772.21875,46537.0,43721.6796875,0.0,0.0,21.0,19.908302307128906,4004376.0,2491798.25,4004377.0,2688924.5,3.9301812648773193e-07,1.0
test,4008,conv2d,conv2d/archive_8/ef0ed8fd-07b0-4ede-849d-71d359a3447d.pt,13005,2426,120,0.025968672707676888,0.8619126133553174,151,5,6566,6545,23276.0,25452.111328125,34540.0,40326.109375,3.0,2.8443033695220947,13.0,14.81157398223877,986161.0,795200.1875,986156.0,792794.5,1.0,1.0
test,4023,conv2d,conv2d/archive_9/7bded900-2cc9-451c-a447-c01658deffbc.pt,12782,1787,203,0.027979854494333267,0.8640179071068831,115,5,7980,7963,46210.0,38593.51171875,81520.0,63169.859375,6.0,6.162036418914795,22.5,30.45337677001953,816559.0,1797993.75,816554.0,1823094.0,1.0,1.0
test,4032,conv2d,conv2d/archive_9/bbe964c5-3be4-47bf-86cc-8e703eb2b290.pt,6272,1016,107,0.03248031437397003,0.8228346456692913,105,5,3509,3490,19872.0,22279.708984375,40174.0,35177.2265625,0.0,0.0,9.5,10.42342472076416,4374349.0,2296581.25,4374350.0,2543716.0,1.6540288925170898e-06,1.0
test,4033,conv2d,conv2d/archive_9/d02b3f03-3123-49df-b66e-44c43f37befb.pt,4544,700,198,0.0357142873108387,0.8071428571428572,79,5,2684,2673,21635.0,21930.576171875,27130.0,27295.162109375,3.0,5.948793888092041,12.0,8.987526893615723,51841.0,253769.40625,51842.0,240323.578125,1.0,1.0
test,4046,dense_latency,dense_latency/archive_1/16e51304-7de9-4fd9-9d2c-2f48c1c4cd2e.pt,6334,1273,120,0.02749410830438137,0.9010212097407698,141,2,2852,2840,111346.0,103331.25,31586.0,28302.53515625,7065.0,6204.388671875,0.0,1.1920928955078125e-07,13.0,14.421778678894043,1.0,1.1969987154006958,1.0,1.0
test,4054,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,9126,1617,120,0.03030303120613098,0.8998144712430427,145,2,4499,4478,100986.0,110567.6484375,21215.0,24380.982421875,0.0,0.0,0.0,0.00973221193999052,18.0,19.94118881225586,2.0,2.5217947959899902,2.726912498474121e-06,1.0
test,4064,dense_latency,dense_latency/archive_1/61e64dcb-4e3d-4410-88e3-2e494e292c5b.pt,7083,1323,120,0.026455026119947433,0.9047619047619048,145,2,3291,3278,289400.0,249104.203125,179308.0,168528.859375,237.0,178.9581298828125,0.0,1.1920928955078125e-07,170.0,186.5915985107422,38.0,40.653778076171875,1.0,1.0
test,4067,dense_latency,dense_latency/archive_1/70e760e8-e3c0-402f-a5ba-4876fa9c460c.pt,9854,1800,120,0.031111111864447594,0.9,141,2,4854,4829,360749.0,344732.3125,326020.0,314678.9375,279.0,293.5552978515625,0.0,0.08861834555864334,731.0,670.1583251953125,93.0,96.1248550415039,1.0,1.0
test,4072,dense_latency,dense_latency/archive_1/7766208b-d8e9-4390-8311-3a01b04b6115.pt,10985,1970,122,0.02842639572918415,0.9071065989847715,145,2,5284,5257,136537.0,157212.75,91642.0,106689.28125,74.0,97.54198455810547,0.0,0.06547074764966965,375.0,378.14642333984375,50.0,54.748268127441406,1.0,1.0
test,4073,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,8900,1807,120,0.027116768062114716,0.9070282235749861,145,2,3814,3794,213557.0,190018.9375,45661.0,48879.34375,689.0,719.325927734375,0.0,1.1920928955078125e-07,20.0,20.813074111938477,1.0,1.078356385231018,1.0,1.0
test,4074,dense_latency,dense_latency/archive_1/7bb9a774-9792-4539-b976-d6b1b2a46fe4.pt,10738,1940,122,0.028865979984402657,0.9056701030927835,145,2,5211,5185,95436.0,95700.96875,18796.0,21331.033203125,0.0,0.0,0.0,0.04281534627079964,21.0,23.154924392700195,2.0,2.5217947959899902,1.4603137969970703e-06,1.0
test,4079,dense_latency,dense_latency/archive_1/87cc04e1-24d9-48e9-99d9-a4d1cc1907d9.pt,6944,1218,120,0.02298850566148758,0.9113300492610837,145,2,3389,3379,10792.0,17619.701171875,2741.0,3887.9775390625,0.0,0.0,0.0,0.06547074764966965,13.0,18.300567626953125,2.0,2.3316092491149902,4.839897155761719e-05,1.0
test,4082,dense_latency,dense_latency/archive_1/a16f76eb-446f-48ed-ba0d-9471cdce0bc5.pt,5999,1208,80,0.02897351048886776,0.9147350993377483,99,2,2668,2649,47762.0,50651.296875,10142.0,11598.0537109375,0.0,0.0,0.0,1.1920928955078125e-07,13.0,13.213571548461914,2.0,2.065415143966675,4.500150680541992e-06,1.0
test,4088,dense_latency,dense_latency/archive_1/c3eb7dbd-6363-473b-bbf4-15ba765437b9.pt,5589,948,120,0.029535865411162376,0.8924050632911392,141,2,2874,2865,55275.0,55937.80078125,5524.0,9811.54296875,4517.0,4003.521484375,0.0,0.031668875366449356,10.0,11.576408386230469,1.0,1.0214594602584839,1.0,1.0
test,4089,dense_latency,dense_latency/archive_1/c4bf7d33-025d-449e-a839-c5e10c2f4438.pt,12300,2200,134,0.02545454539358616,0.9140909090909091,145,2,5959,5931,77021.0,86266.453125,17223.0,19493.501953125,0.0,0.0,0.0,0.020641548559069633,26.0,28.021896362304688,2.0,2.7228353023529053,2.905726432800293e-06,1.0
test,4093,dense_latency,dense_latency/archive_1/d8d26a1e-5908-4c54-b96b-718ace33552c.pt,10331,1974,128,0.028368793427944183,0.9057750759878419,141,2,4877,4851,592118.0,541321.125,558525.0,502646.5625,337.0,372.42352294921875,0.0,0.07698242366313934,726.0,716.15478515625,95.0,96.1248550415039,1.0,1.0
test,4095,dense_latency,dense_latency/archive_1/dd85badd-94ca-4169-802a-d7af9c51156c.pt,11739,2048,128,0.02734375,0.9091796875,145,2,5820,5793,76412.0,85491.421875,16693.0,19520.681640625,0.0,0.0,0.0,0.031668875366449356,24.0,25.748210906982422,2.0,2.6209208965301514,3.5017728805541992e-06,1.0
test,4100,dense_latency,dense_latency/archive_1/f7736eb2-b054-42b3-b4a7-c0c273cb49b5.pt,6635,1236,120,0.033980581909418106,0.8883495145631068,141,2,3207,3191,153903.0,168983.359375,141865.0,145786.859375,163.0,185.64776611328125,0.0,0.05408211797475815,483.0,488.248291015625,90.0,88.36457824707031,1.0,1.0
test,4103,dense_latency,dense_latency/archive_1/fc104bca-438b-44ec-94c3-56102fe6a07c.pt,8116,1447,120,0.024187974631786346,0.9108500345542502,145,2,3916,3902,27817.0,31984.419921875,7206.0,6982.58984375,0.0,0.0,0.0,1.1920928955078125e-07,18.0,16.429351806640625,3.0,2.065415143966675,1.6689300537109375e-05,1.0
test,4113,dense_latency,dense_latency/archive_10/0dc70a73-3427-4b17-ac05-f8ce78ebdb09.pt,6524,1170,120,0.023931624367833138,0.9076923076923077,141,2,3209,3199,334580.0,295699.71875,305021.0,260340.234375,203.0,214.98765563964844,0.0,0.04281534627079964,370.0,366.7225036621094,95.0,81.2243881225586,1.0,1.0
test,4117,dense_latency,dense_latency/archive_10/26e002a3-be3d-4e12-b424-ff571e335983.pt,5750,1050,120,0.02666666731238365,0.9,141,2,2794,2785,427813.0,377290.9375,359909.0,284631.53125,584.0,599.1663208007812,0.0,1.1920928955078125e-07,132.0,141.44041442871094,32.0,30.998703002929688,1.0,1.0
test,4127,dense_latency,dense_latency/archive_10/52f62d1d-dccc-42cb-a066-9e5a827e1adc.pt,11915,2206,134,0.025385312736034393,0.914324569356301,145,2,5564,5537,218116.0,221527.75,145440.0,149074.5625,81.0,99.35684204101562,0.0,0.05408211797475815,279.0,298.8765869140625,37.0,42.4246940612793,1.0,1.0
test,4129,dense_latency,dense_latency/archive_10/58261778-ec64-4d70-8ddd-7a844afb60e3.pt,7406,1348,120,0.031157270073890686,0.8954005934718101,141,2,3646,3629,514667.0,460155.5,483247.0,429996.125,289.0,321.6974792480469,0.0,0.04281534627079964,545.0,540.7742309570312,95.0,88.36457824707031,1.0,1.0
test,4140,dense_latency,dense_latency/archive_10/845a2980-a24e-4495-88b9-b7d33ef0fe39.pt,5806,1124,120,0.024911031126976013,0.9039145907473309,141,2,2682,2673,199387.0,197003.875,175761.0,168528.859375,168.0,199.78250122070312,0.0,0.05408211797475815,254.0,243.54823303222656,64.0,61.294708251953125,1.0,1.0
test,4145,dense_latency,dense_latency/archive_10/936c51b5-03ed-4385-aac5-7fdac00945bb.pt,9720,1699,120,0.02884049527347088,0.9046497939964685,145,2,4830,4808,104456.0,115671.234375,21552.0,25052.7890625,0.0,0.0,0.0,0.00973221193999052,20.0,19.94118881225586,2.0,2.425382375717163,3.084540367126465e-06,1.0
test,4147,dense_latency,dense_latency/archive_10/9846669a-f570-4d87-9a44-36e68f6b3922.pt,8545,1574,120,0.026683608070015907,0.9066073697585769,145,2,4015,3997,258247.0,251362.453125,139978.0,137880.953125,184.0,253.54273986816406,0.0,0.020641548559069633,111.0,115.15967559814453,19.0,18.147666931152344,1.0,1.0
test,4153,dense_latency,dense_latency/archive_10/bd9f0e5b-1ec6-4b73-b274-431dcf423204.pt,9081,1713,120,0.028604786843061447,0.9036777583187391,141,2,4318,4296,263036.0,258261.03125,228676.0,203704.59375,497.0,415.6355285644531,0.0,0.020641548559069633,227.0,233.77345275878906,32.0,35.76267623901367,1.0,1.0
test,4156,dense_latency,dense_latency/archive_10/cb9d2ee9-bb8f-4a61-841e-dd98c2d762ea.pt,9984,1737,120,0.02820955589413643,0.9067357512953368,145,2,4941,4918,160863.0,160076.25,89450.0,94373.5390625,276.0,231.3442840576172,0.0,0.031668875366449356,132.0,135.7469024658203,19.0,21.305816650390625,1.0,1.0
test,4158,dense_latency,dense_latency/archive_10/cc6c3222-9fad-4969-9c0b-55d73ce7fe02.pt,9911,1858,122,0.03013993613421917,0.9015069967707212,109,2,4722,4695,46760.0,55310.30078125,14122.0,12504.78515625,2814.0,3459.544921875,0.0,0.13643325865268707,21.0,23.65264129638672,1.0,1.2588365077972412,1.0,1.0
test,4170,dense_latency,dense_latency/archive_10/f5523d81-7976-47da-bd87-3be176ed58b2.pt,5230,918,120,0.030501089990139008,0.8888888888888888,145,2,2593,2585,61268.0,54076.3359375,11097.0,11992.62890625,0.0,0.0,0.0,0.020641548559069633,10.0,11.576408386230469,2.0,1.820488452911377,8.940696716308594e-06,1.0
test,4175,dense_latency,dense_latency/archive_11/066504b7-37b8-42ed-8ae7-e6b5e4408730.pt,7958,1486,120,0.028263796120882034,0.9030955585464334,145,2,3712,3695,132284.0,165960.515625,33215.0,42638.35546875,3176.0,2401.310791015625,0.0,1.1920928955078125e-07,16.0,16.07746124267578,1.0,1.0214594602584839,1.0,1.0
test,4191,dense_latency,dense_latency/archive_11/3b12a40f-3354-4877-b2a6-f37233445bfa.pt,6266,1126,120,0.02486678585410118,0.9040852575488455,141,2,3075,3065,156248.0,211753.453125,57184.0,59744.234375,9128.0,8617.517578125,0.0,1.1920928955078125e-07,11.0,13.506450653076172,1.0,1.136854887008667,1.0,1.0
test,4197,dense_latency,dense_latency/archive_11/4d91bb56-3881-4e0b-83a4-9db5a4c37dc6.pt,7824,1478,120,0.02841677889227867,0.9025710419485792,141,2,3728,3711,574052.0,335523.9375,97069.0,89255.8046875,11508.0,10343.0361328125,0.0,1.1920928955078125e-07,16.0,18.698259353637695,1.0,1.0214594602584839,1.0,1.0
test,4198,dense_latency,dense_latency/archive_11/4f15296c-2efe-496a-b601-75716a2cf69f.pt,9369,1670,120,0.03353293240070343,0.8940119760479042,141,2,4712,4687,304922.0,317838.5625,277196.0,287823.3125,298.0,272.8191223144531,0.0,0.08861834555864334,721.0,659.9697875976562,91.0,96.1248550415039,1.0,1.0
test,4203,dense_latency,dense_latency/archive_11/63c1c36d-6c26-42d7-b5bb-43eeb35d2097.pt,8416,1674,120,0.025089606642723083,0.910394265232975,141,2,3812,3795,86600.0,82833.125,33755.0,20864.1796875,4332.0,4466.916015625,0.0,0.00973221193999052,16.0,19.104145050048828,1.0,1.3877825736999512,1.0,1.0
test,4205,dense_latency,dense_latency/archive_11/695be2d8-d85d-4523-b314-ba8bc57b899d.pt,7542,1388,120,0.03025936521589756,0.8984149855907781,145,2,3574,3557,152094.0,170515.28125,97439.0,112806.609375,128.0,110.97002410888672,0.0,0.07698242366313934,202.0,208.86073303222656,36.0,43.031578063964844,1.0,1.0
test,4209,dense_latency,dense_latency/archive_11/76e39e72-7da7-4fa0-8d6a-2e3bbf90d271.pt,4614,874,120,0.032036613672971725,0.8832951945080092,109,2,2185,2177,151082.0,197003.875,56780.0,54341.55078125,9044.0,9270.1845703125,0.0,1.1920928955078125e-07,10.0,11.576408386230469,1.0,0.9661201238632202,1.0,1.0
test,4211,dense_latency,dense_latency/archive_11/7e6b1026-85c4-4167-b5fa-505967428495.pt,6731,1174,120,0.023850085213780403,0.9080068143100511,145,2,3277,3267,158300.0,144948.125,106819.0,96501.890625,28.0,37.14889144897461,0.0,0.08861834555864334,198.0,192.41944885253906,52.0,46.195613861083984,1.0,1.0
test,4228,dense_latency,dense_latency/archive_11/c32cad55-4144-4673-b078-ca24516c07f3.pt,9309,1698,120,0.03297997638583183,0.8957597173144877,141,2,4584,4559,420053.0,370542.1875,380717.0,344040.625,338.0,304.50518798828125,0.0,0.08861834555864334,718.0,656.6082153320312,93.0,93.46597290039062,1.0,1.0
test,4230,dense_latency,dense_latency/archive_11/c9ca006a-f210-494b-a15e-49ce608887bf.pt,9165,1582,120,0.02654867246747017,0.9089759797724399,145,2,4538,4519,241933.0,260602.296875,156544.0,180189.9375,121.0,126.2278060913086,0.0,0.06547074764966965,279.0,275.38299560546875,48.0,45.54512023925781,1.0,1.0
test,4241,dense_latency,dense_latency/archive_11/f293b188-e9ea-4655-80e5-a6bad60cb2d4.pt,11926,2098,128,0.026692086830735207,0.9113441372735939,145,2,5847,5819,43596.0,52989.3359375,11121.0,11826.62109375,0.0,0.0,0.0,0.020641548559069633,25.0,18.698259353637695,1.0,0.9122956991195679,5.424022674560547e-06,1.0
test,4245,dense_latency,dense_latency/archive_11/fd64e892-552f-4e8c-a744-1df871e0f264.pt,7681,1388,120,0.03025936521589756,0.8984149855907781,145,2,3716,3699,222226.0,207965.734375,143530.0,149074.5625,213.0,172.5081787109375,0.0,0.06547074764966965,286.0,283.9691467285156,50.0,52.474769592285156,1.0,1.0
test,4251,dense_latency,dense_latency/archive_12/092154ea-4155-45c0-9e21-ae4a48ccbec5.pt,6593,1233,120,0.028386050835251808,0.9002433090024331,145,2,3063,3050,80139.0,130070.53125,21431.0,31073.087890625,1727.0,1549.2830810546875,0.0,1.1920928955078125e-07,14.0,12.645444869995117,1.0,0.8599457144737244,1.0,1.0
test,4258,dense_latency,dense_latency/archive_12/21117bbc-cd6f-41e6-8e6a-71cea3a48660.pt,5882,1135,120,0.030837005004286766,0.8916299559471366,109,2,2754,2742,173927.0,191741.5625,155590.0,164811.8125,185.0,214.98765563964844,0.0,0.031668875366449356,311.0,305.0554504394531,64.0,66.7042465209961,1.0,1.0
test,4271,dense_latency,dense_latency/archive_12/591e8c73-77ba-4db9-b987-78f4f961aba8.pt,6490,1162,120,0.024096384644508362,0.9070567986230637,141,2,3193,3183,285860.0,323627.71875,263499.0,251775.34375,384.0,431.1234436035156,0.0,0.031668875366449356,130.0,156.73281860351562,32.0,33.29807662963867,1.0,1.0
test,4273,dense_latency,dense_latency/archive_12/67a4d0bb-48ac-43a4-80fd-238bd39c5e3d.pt,9330,1652,120,0.025423727929592133,0.9110169491525424,145,2,4516,4497,186945.0,217564.984375,46646.0,54645.3671875,3712.0,2000.5743408203125,0.0,0.031668875366449356,20.0,19.104145050048828,1.0,1.136854887008667,1.0,1.0
test,4291,dense_latency,dense_latency/archive_12/ab90c85a-d75f-4f03-8b8f-93077ed23ccb.pt,9295,1861,120,0.026329930871725082,0.9097259537882859,145,2,4029,4008,176783.0,170515.28125,39798.0,43357.5625,804.0,847.9088134765625,0.0,1.1920928955078125e-07,20.0,20.813074111938477,1.0,1.078356385231018,1.0,1.0
test,4292,dense_latency,dense_latency/archive_12/aca04dd0-2be4-4e76-a37e-4d5bdb8cba82.pt,9799,1890,122,0.029629629105329514,0.9031746031746032,141,2,4590,4565,192200.0,238113.40625,165322.0,205988.890625,327.0,277.8622131347656,0.0,0.020641548559069633,479.0,519.118896484375,64.0,73.61195373535156,1.0,1.0
test,4296,dense_latency,dense_latency/archive_12/bf382b09-b6c4-468a-80f5-7e093eb0918c.pt,7290,1331,120,0.026296017691493034,0.9053343350864012,145,2,3479,3466,82845.0,82460.234375,17528.0,18604.154296875,0.0,0.0,0.0,0.031668875366449356,15.0,16.788488388061523,3.0,2.5217947959899902,4.798173904418945e-06,1.0
test,4298,dense_latency,dense_latency/archive_12/c95cb701-e906-4529-875b-56ca35d27775.pt,11790,2080,128,0.026923077180981636,0.9105769230769231,145,2,5794,5767,159202.0,155800.328125,33395.0,33736.55078125,0.0,0.0,0.0,1.1920928955078125e-07,24.0,28.619895935058594,2.0,3.0461204051971436,2.562999725341797e-06,1.0
test,4322,dense_latency,dense_latency/archive_13/0bfb8091-6eb4-429f-9b88-960d29fad364.pt,10270,1709,120,0.028671737760305405,0.9052077238150965,145,2,5269,5246,100988.0,96568.546875,22706.0,21656.83984375,0.0,0.0,0.0,0.031668875366449356,21.0,19.518394470214844,2.0,2.5217947959899902,3.084540367126465e-06,1.0
test,4326,dense_latency,dense_latency/archive_13/1d14746c-1f6f-4bde-a652-c2bc7e11b1be.pt,7557,1286,120,0.03265940770506859,0.8926905132192846,145,2,3854,3837,237728.0,176783.28125,45724.0,37927.20703125,0.0,0.0,0.0,0.04281534627079964,16.0,12.926610946655273,1.0,0.9122956991195679,7.867813110351562e-06,1.0
test,4334,dense_latency,dense_latency/archive_13/2d2fb776-5d50-40a2-8765-aa5b72672655.pt,5800,1143,120,0.030621172860264778,0.8923884514435696,109,2,2660,2648,187606.0,258261.03125,174940.0,208298.59375,328.0,359.0397033691406,0.0,0.04281534627079964,161.0,166.68551635742188,32.0,35.76267623901367,1.0,1.0
test,4343,dense_latency,dense_latency/archive_13/4de3a375-1161-49c6-8388-1e56e5ba1a4d.pt,6340,1076,120,0.026022305712103844,0.9024163568773235,145,2,3171,3161,117167.0,147588.09375,25595.0,31818.2109375,0.0,0.0,0.0,0.031668875366449356,13.0,11.576408386230469,1.0,0.9661201238632202,1.0132789611816406e-05,1.0
test,4350,dense_latency,dense_latency/archive_13/6fdeffee-3339-4d2d-b302-473fa080cc4b.pt,10184,1897,120,0.025830257683992386,0.9114391143911439,141,2,4883,4860,159690.0,223536.0,33586.0,60751.91015625,11100.0,8937.896484375,0.0,0.04281534627079964,20.0,21.262535095214844,1.0,1.322414755821228,1.0,1.0
test,4359,dense_latency,dense_latency/archive_13/941e4035-77d2-4da4-bbf9-2de331451f8e.pt,10460,1914,122,0.02925809845328331,0.9043887147335423,145,2,5036,5011,114077.0,110567.6484375,23611.0,24757.69140625,0.0,0.0,0.0,1.1920928955078125e-07,22.0,19.94118881225586,1.0,0.9661201238632202,5.781650543212891e-06,1.0
test,4365,dense_latency,dense_latency/archive_13/a1b4eeb2-9d7f-493f-9c99-8fd059cb8a02.pt,10201,1801,120,0.027207106351852417,0.9083842309827873,141,2,5084,5060,422846.0,317838.5625,79394.0,84415.5859375,11421.0,9972.2958984375,0.0,0.020641548559069633,18.0,21.72126007080078,1.0,1.136854887008667,1.0,1.0
test,4370,dense_latency,dense_latency/archive_13/a9466544-ce56-4220-a9ce-18adddab210b.pt,7091,1274,120,0.032967034727334976,0.8916797488226059,145,2,3438,3421,127287.0,131249.6875,82850.0,87287.2578125,182.0,160.2935028076172,0.0,0.031668875366449356,227.0,196.40478515625,46.0,39.513465881347656,1.0,1.0
test,4372,dense_latency,dense_latency/archive_13/aa669bac-9bce-4e4c-943c-8cccfa8d9678.pt,10003,1960,128,0.02857142873108387,0.9051020408163265,141,2,4630,4605,432077.0,494606.96875,399032.0,393299.03125,654.0,644.6162719726562,0.0,0.00973221193999052,261.0,286.8901672363281,32.0,37.32564926147461,1.0,1.0
test,4373,dense_latency,dense_latency/archive_13/af7b43f2-1e86-438a-bad4-9912cd344b10.pt,7291,1344,120,0.03125,0.8950892857142857,141,2,3538,3521,184402.0,217564.984375,169536.0,172329.421875,395.0,359.0397033691406,0.0,0.031668875366449356,191.0,192.41944885253906,32.0,33.29807662963867,1.0,1.0
test,4382,dense_latency,dense_latency/archive_13/d70f1127-c940-4e1a-93ff-5333adf66a2f.pt,5265,1028,120,0.02723735384643078,0.8978599221789884,145,2,2347,2339,98686.0,112581.453125,67173.0,71016.5234375,55.0,59.20408248901367,0.0,0.031668875366449356,189.0,177.26614379882812,48.0,45.54512023925781,1.0,1.0
test,4383,dense_latency,dense_latency/archive_13/d8d04f18-59fe-4bbf-a03d-e97e35537362.pt,11945,2210,134,0.025339366868138313,0.9144796380090497,145,2,5586,5559,256965.0,260602.296875,57875.0,65684.046875,3044.0,1606.9129638671875,0.0,0.05408211797475815,25.0,25.208187103271484,1.0,1.2588365077972412,1.0,1.0
test,4389,dense_latency,dense_latency/archive_13/eef5fa0c-86cb-404f-af37-50bbd161fdec.pt,6579,1359,120,0.025754231959581375,0.9050772626931567,141,2,2870,2858,100028.0,103331.25,90511.0,86801.96875,99.0,138.38330078125,0.0,0.04281534627079964,415.0,459.20977783203125,90.0,84.72015380859375,1.0,1.0
test,4390,dense_latency,dense_latency/archive_13/ef6c66a8-4106-4902-852e-b0cb4fc20084.pt,6941,1295,120,0.027027027681469917,0.9027027027027027,145,2,3219,3206,90068.0,102402.9140625,56575.0,61091.62109375,119.0,103.08753204345703,0.0,0.020641548559069633,95.0,112.814453125,19.0,22.908672332763672,1.0,1.0
test,4393,dense_latency,dense_latency/archive_13/f85e6410-8c15-4e48-a2a3-5eb72b822d75.pt,8134,1552,120,0.027061855420470238,0.9052835051546392,145,2,3692,3675,157129.0,133640.171875,109032.0,89754.8125,29.0,35.781578063964844,0.0,0.08861834555864334,289.0,261.6435852050781,51.0,46.195613861083984,1.0,1.0
test,4397,dense_latency,dense_latency/archive_13/fe036b4a-e70e-4996-9df0-019319e82e30.pt,9318,1857,120,0.026386644691228867,0.9095315024232633,145,2,4061,4040,287853.0,253641.171875,59835.0,63878.1796875,503.0,1075.207275390625,0.0,1.1920928955078125e-07,20.0,21.262535095214844,1.0,1.136854887008667,1.0,1.0
test,4406,dense_latency,dense_latency/archive_14/31a1a39c-cb1f-4446-bf26-5cf83be96b89.pt,7036,1225,120,0.02857142873108387,0.8995918367346939,145,2,3495,3482,56574.0,59720.30859375,11298.0,13557.7802734375,0.0,0.0,0.0,0.04281534627079964,13.0,13.80535888671875,2.0,1.9814964532852173,8.940696716308594e-06,1.0
test,4411,dense_latency,dense_latency/archive_14/4011a526-c989-4c9e-9924-299c255f6e39.pt,6539,1232,120,0.034090910106897354,0.887987012987013,145,2,3073,3057,186980.0,165960.515625,118367.0,114071.6015625,235.0,163.26412963867188,0.0,0.00973221193999052,205.0,196.40478515625,36.0,39.513465881347656,1.0,1.0
test,4413,dense_latency,dense_latency/archive_14/457f05fb-15b5-42ac-8379-de9c27581c91.pt,11522,2092,134,0.0267686415463686,0.9096558317399618,145,2,5531,5505,97237.0,97005.2421875,23221.0,22027.419921875,0.0,0.0,0.0,0.00973221193999052,24.0,26.86186981201172,2.0,2.7228353023529053,2.562999725341797e-06,1.0
test,4414,dense_latency,dense_latency/archive_14/4b057e59-e018-40a2-b224-69eea1099366.pt,6024,1079,120,0.03243744373321533,0.8887859128822985,141,2,2971,2958,26843.0,38463.109375,3359.0,6386.5859375,2245.0,2152.151611328125,0.0,0.11226896196603775,11.0,14.421778678894043,1.0,0.9661201238632202,1.0,1.0
test,4416,dense_latency,dense_latency/archive_14/50a7b034-f5ef-4e46-bed4-6c57587bf394.pt,7167,1243,120,0.028157683089375496,0.9010458567980691,145,2,3544,3530,141597.0,157212.75,81774.0,85839.375,268.0,218.9656219482422,0.0,0.031668875366449356,94.0,93.72777557373047,19.0,19.810413360595703,1.0,1.0
test,4421,dense_latency,dense_latency/archive_14/62d82609-1654-49d4-b76d-431840b3e829.pt,5610,1012,120,0.02766798436641693,0.8962450592885376,145,2,2709,2701,81776.0,83207.7890625,17464.0,18578.23046875,0.0,0.0,0.0,0.031668875366449356,11.0,12.645444869995117,2.0,2.151695728302002,7.867813110351562e-06,1.0
test,4423,dense_latency,dense_latency/archive_14/6ef4fc89-bfc5-4e9b-9946-6e28a94f2b25.pt,5802,1058,120,0.026465028524398804,0.9007561436672968,141,2,2820,2811,131850.0,134851.8125,107264.0,99784.71875,217.0,258.2308044433594,0.0,1.1920928955078125e-07,130.0,130.28103637695312,32.0,28.853483200073242,1.0,1.0
test,4430,dense_latency,dense_latency/archive_14/8ec3106a-0533-4966-bc5c-c847d7ccd4cd.pt,5951,1118,120,0.025044722482562065,0.9033989266547406,145,2,2763,2755,56430.0,52394.859375,11486.0,11695.4609375,0.0,0.0,0.0,0.031668875366449356,11.0,14.11042594909668,2.0,1.8998751640319824,1.2993812561035156e-05,1.0
test,4435,dense_latency,dense_latency/archive_14/999ba1fd-84a8-49a0-af0b-409a6f150c1d.pt,6769,1307,120,0.02677888236939907,0.9035960214231064,141,2,3135,3122,63360.0,57732.9765625,7606.0,11310.662109375,4916.0,3215.9287109375,0.0,0.05408211797475815,13.0,16.429351806640625,1.0,1.1969987154006958,1.0,1.0
test,4438,dense_latency,dense_latency/archive_14/a36cb47b-e9e6-4524-aff6-d6a63c50c2b2.pt,10294,1843,120,0.02658708579838276,0.9104720564297342,145,2,4955,4932,296333.0,298380.65625,162097.0,166659.96875,545.0,423.3089294433594,0.0,0.020641548559069633,128.0,141.44041442871094,19.0,21.305816650390625,1.0,1.0
