split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,23431.67578125,20558.0,17566.8984375,0.0,0.0,2.5,2.1021604537963867,7048.0,4007.086181640625,2560.0,2292.714599609375
test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,17540.412109375,16543.0,12030.6630859375,4.0,2.877919912338257,2.5,2.3065857887268066,6728.0,4749.36474609375,2880.0,2396.10205078125
test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,21313.97265625,21636.0,17559.07421875,0.0,0.0,3.5,2.338841438293457,12040.0,4738.55859375,4992.0,2840.49755859375
test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,20010.57421875,13297.0,14062.193359375,0.0,0.0,1.5,1.1951985359191895,4744.0,2691.897705078125,2048.0,1673.292236328125
test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,22977.74609375,20752.0,15396.6572265625,4.0,4.3385210037231445,3.0,2.467585563659668,8840.0,5547.15966796875,3520.0,3215.5146484375
test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,23984.66796875,25360.0,16064.0517578125,5.0,4.612565994262695,3.5,2.7516286373138428,11784.0,5659.2587890625,4608.0,3229.58837890625
test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,22161.81640625,12926.0,15107.150390625,4.0,4.501959800720215,1.5,2.3266754150390625,4744.0,5277.5078125,4032.0,3123.371826171875
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,24761.28125,18062.0,16370.4892578125,6.0,5.273332118988037,2.5,2.455206871032715,3720.0,5298.60205078125,2112.0,2894.1435546875
test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,16092.1748046875,35596.0,29143.3671875,0.0,0.0,6.5,9.377577781677246,145699.0,69849.453125,145694.0,81373.40625
test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,14153.1630859375,25405.0,23465.826171875,4.0,4.1967597007751465,39.0,10.004505157470703,215563.0,37584.73828125,215561.0,45026.93359375
test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,16133.0673828125,30481.0,26208.61328125,0.0,0.0,26.5,14.47111988067627,653170.0,103620.0,653165.0,138305.40625
test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,17638.71875,21040.0,21981.0,3.0,3.904461622238159,4.0,8.07592487335205,82817.0,16198.4384765625,82818.0,22425.994140625
test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,14322.439453125,24021.0,20689.7265625,0.0,0.0,6.5,6.203338146209717,64513.0,29720.7109375,64514.0,31918.05078125
test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,18245.759765625,44279.0,30824.65234375,4.0,2.5897164344787598,13.5,14.950272560119629,55553.0,77858.1875,55554.0,94393.1640625
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,12834.3095703125,22857.0,20701.6484375,0.0,0.0,4.0,7.872124195098877,102718.0,26995.9921875,102716.0,26424.609375
test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,17044.521484375,22701.0,23335.3359375,5.0,4.739995002746582,23.0,10.61879825592041,54604.0,30569.1640625,54602.0,30953.978515625
test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,25465.22265625,40870.0,36739.21484375,7.0,2.5116219520568848,7.5,15.255854606628418,28987.0,40110.08984375,28973.0,50907.72265625
test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,18598.671875,40224.0,25191.224609375,5.0,3.578556537628174,22.0,9.87965202331543,160018.0,30678.16015625,160013.0,35143.5234375
test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,19066.880859375,22783.0,31158.91015625,2.0,3.0916924476623535,3.5,9.762889862060547,9025.0,27881.30078125,9026.0,23463.65625
test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,15733.65625,20553.0,26837.271484375,0.0,0.0,4.0,10.402382850646973,121729.0,70428.453125,121730.0,106745.765625
test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,43397.19140625,76009.0,58795.6484375,7.0,6.935535430908203,41.5,25.957265853881836,371986.0,42565.34375,371981.0,36392.71875
test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,27495.005859375,53359.0,45383.76953125,3.0,3.154712438583374,25.0,21.896282196044922,71764.0,58144.8515625,71762.0,50474.7578125
test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,13776.84375,14764.0,20762.74609375,0.0,0.0,3.0,5.00280237197876,19169.0,29560.34375,19170.0,35591.48828125
test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,12926.6416015625,25064.0,19873.541015625,0.0,0.0,17.5,6.795252799987793,442654.0,30663.53515625,442652.0,32098.583984375
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,14300.61328125,19967.0,18960.6171875,2.0,4.006841659545898,3.5,6.9402289390563965,114433.0,14249.4765625,114434.0,11842.310546875
test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,30807.400390625,70254.0,53145.11328125,2.0,2.833548069000244,30.5,32.595123291015625,193522.0,108427.5078125,193517.0,104309.0859375
test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,32669.693359375,55208.0,49721.453125,3.0,2.8951196670532227,15.0,22.671947479248047,266113.0,44408.21875,266114.0,34215.55859375
test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,19892.845703125,37741.0,34692.6640625,0.0,0.0,18.5,8.64632511138916,223747.0,45073.6328125,223742.0,49437.65625
test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,23575.47265625,22737.0,26017.17578125,3.0,3.3137803077697754,4.5,10.31015396118164,81793.0,32853.34765625,81794.0,42877.35546875
test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,18562.0078125,25239.0,31944.119140625,0.0,0.0,5.5,11.945405960083008,31681.0,101328.28125,31682.0,118294.453125
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,34202.54296875,76241.0,53676.078125,7.0,4.244067192077637,33.0,21.874799728393555,56769.0,73693.9296875,56770.0,42467.70703125
test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,21399.98828125,41609.0,39664.453125,0.0,0.0,16.5,12.968420028686523,31820.0,61076.18359375,31814.0,71402.46875
test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,28439.1484375,24051.0,56418.484375,2.0,3.653275728225708,11.0,33.57705307006836,982712.0,2302744.0,980912.0,4305910.0
test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,33899.1015625,89800.0,54448.0,8.0,4.821720600128174,45.0,27.051471710205078,980271.0,90420.5703125,980272.0,103165.734375
test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,37866.6328125,36360.0,73090.734375,3.0,4.178875923156738,17.5,43.57197570800781,558033.0,2727367.0,556742.0,3898949.75
test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,29379.12109375,24980.0,61161.984375,0.0,5.874255657196045,12.0,30.219999313354492,684739.0,2099994.0,682112.0,4068395.75
test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,26860.90625,256413.0,53160.5234375,0.0,0.0,82.5,19.80805778503418,473230.0,170394.8125,473231.0,188413.296875
test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,24776.77734375,63312.0,41175.921875,2.0,3.9947433471679688,12.5,14.074945449829102,1249441.0,63120.90234375,1249442.0,72178.03125
test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,28313.171875,27107.0,64993.25390625,1.0,4.120467185974121,15.0,32.7111930847168,199302.0,885099.6875,199298.0,1341084.25
test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,33163.30078125,56157.0,67668.3671875,2.0,3.1969470977783203,29.0,40.09557342529297,5021142.0,1964369.875,5021122.0,3118347.5
test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,26400.19921875,32375.0,61448.9375,0.0,0.0,13.5,22.786861419677734,3731455.0,1135866.625,3731456.0,1909848.25
test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,29975.423828125,54386.0,61090.5703125,1.0,3.6778855323791504,27.5,40.61423110961914,5959501.0,1528350.5,5959502.0,2193916.25
test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,30237.396484375,54470.0,62158.23046875,2.0,3.357487678527832,26.0,40.98527526855469,949417.0,893349.25,949412.0,1173645.375
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,23750.779296875,22578.0,56914.5390625,0.0,0.0,6.5,23.514488220214844,521551.0,607106.1875,521552.0,965476.75
test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,28239.06640625,55067.0,62405.32421875,2.0,3.8424973487854004,17.5,33.07240676879883,1311313.0,564104.3125,1311314.0,939414.9375
test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,45280.35546875,22675.0,14030.4296875,0.0,0.0,0.0,0.1570660024881363,22.0,25.3670654296875,1.0,4.042705535888672
test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,50211.4140625,22385.0,14772.435546875,0.0,0.0,0.0,0.04812680929899216,13.0,25.66038703918457,3.0,7.567797660827637
test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,53156.11328125,37525.0,16481.388671875,0.0,0.0,0.0,0.4358077943325043,27.0,30.152700424194336,3.0,3.9527177810668945
test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,130034.8125,31562.0,63811.9921875,6425.0,386.173095703125,0.0,5.050321578979492,17.0,218.6640625,1.0,35.49860382080078
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,48484.4296875,21215.0,14657.7333984375,0.0,0.0,0.0,0.2150285691022873,18.0,26.71251678466797,2.0,4.400028228759766
test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,148090.453125,245003.0,74621.5234375,370.0,525.9974365234375,0.0,7.359477519989014,500.0,244.9368896484375,63.0,34.54149627685547
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,86216.03125,45661.0,32998.67578125,689.0,135.1195068359375,0.0,1.5213887691497803,20.0,117.61502838134766,1.0,24.486373901367188
test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,140213.84375,180265.0,68598.4453125,459.0,470.21026611328125,0.0,6.500138282775879,254.0,233.8968505859375,32.0,33.85183334350586
test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,54109.04296875,33273.0,17046.1640625,0.0,0.0,0.0,0.6999000310897827,27.0,32.895896911621094,2.0,2.76944637298584
test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,116652.3125,66907.0,56345.03515625,143.0,235.86146545410156,0.0,3.2395617961883545,386.0,206.19969177246094,86.0,46.52222442626953
test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,81422.390625,110859.0,32293.748046875,144.0,122.11900329589844,0.0,1.000955581665039,88.0,118.87442016601562,19.0,38.85838317871094
test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,52032.796875,16349.0,21861.642578125,29.0,62.61199188232422,0.0,0.11211317777633667,146.0,71.21156311035156,37.0,48.8442268371582
test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,55607.06640625,44569.0,22198.79296875,43.0,69.70702362060547,0.0,0.12595517933368683,193.0,80.58805847167969,51.0,53.156436920166016
test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,43349.4140625,9183.0,13551.8984375,0.0,0.0,0.0,1.1920928955078125e-07,19.0,22.197208404541016,1.0,4.199804782867432
test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,133841.5625,524745.0,75717.0390625,386.0,282.9714660644531,0.0,5.984265327453613,258.0,308.51080322265625,64.0,53.146575927734375
test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,50403.66015625,22200.0,15260.0126953125,0.0,0.0,0.0,0.2847464084625244,21.0,29.194334030151367,1.0,3.588338851928711
test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,53404.5859375,27201.0,16272.9033203125,0.0,0.0,0.0,0.45953452587127686,26.0,27.647872924804688,1.0,2.7506439685821533
test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,48443.7578125,14616.0,14621.47265625,0.0,0.0,0.0,1.1920928955078125e-07,14.0,24.142911911010742,1.0,8.587803840637207
test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,51203.8125,18560.0,15320.80859375,0.0,0.0,0.0,0.17008662223815918,21.0,29.534467697143555,1.0,5.526950836181641
test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,69302.234375,76082.0,31133.779296875,52.0,73.42791748046875,0.0,0.9168933033943176,141.0,118.08035278320312,36.0,32.115570068359375
test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,91493.234375,154669.0,35765.703125,75.0,112.63734436035156,0.0,2.330508232116699,376.0,164.31092834472656,49.0,24.47715187072754
test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,158043.0,278114.0,80353.2265625,573.0,528.8616333007812,0.0,8.837519645690918,256.0,293.2395935058594,32.0,31.77775001525879
test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,81369.6015625,146553.0,37140.72265625,518.0,47.886653900146484,0.0,3.16579270362854,128.0,239.84642028808594,19.0,26.666759490966797
test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,101794.359375,20756.0,47694.5546875,4779.0,187.4217529296875,0.0,2.3633034229278564,10.0,206.0778045654297,1.0,44.62826156616211
test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,45524.875,14215.0,13965.3740234375,0.0,0.0,0.0,0.13914228975772858,18.0,28.759967803955078,1.0,4.595765590667725
test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,163977.578125,487589.0,86260.203125,368.0,573.6524658203125,0.0,10.517173767089844,387.0,331.55322265625,64.0,32.2006721496582
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,142393.25,222418.0,66708.640625,417.0,497.014404296875,0.0,6.6706013679504395,255.0,242.922607421875,32.0,26.247737884521484
test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,148109.65625,217967.0,72845.2890625,274.0,466.8651123046875,0.0,6.790676593780518,592.0,233.70919799804688,94.0,35.13352584838867
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,86221.546875,113651.0,32752.26953125,420.0,126.18370819091797,0.0,1.570345401763916,149.0,136.76161193847656,20.0,23.088424682617188
test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,131266.71875,264775.0,66183.4375,256.0,321.3334655761719,0.0,4.967301368713379,530.0,242.0127716064453,93.0,41.74679946899414
test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,58615.70703125,61982.0,29602.83203125,63.0,47.404422760009766,0.0,1.1158826351165771,136.0,186.75875854492188,35.0,39.67958450317383
test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,133989.96875,9012.0,68137.9296875,5834.0,343.46234130859375,0.0,5.038876533508301,14.0,235.13397216796875,1.0,39.50907897949219
test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,123378.65625,50860.0,57606.3125,11143.0,301.920654296875,0.0,4.232756614685059,16.0,241.19581604003906,1.0,36.823486328125
test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,159578.4375,316803.0,83157.09375,630.0,540.8626098632812,0.0,9.422721862792969,229.0,298.0084533691406,32.0,32.96520233154297
test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,86212.578125,44745.0,35499.515625,698.0,67.55967712402344,0.0,2.1672494411468506,20.0,147.15853881835938,1.0,21.38545799255371
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,114378.578125,84647.0,55466.07421875,278.0,289.3996276855469,0.0,3.2476649284362793,189.0,197.4441680908203,32.0,38.587921142578125
test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,150432.453125,228556.0,75159.046875,562.0,410.2613525390625,0.0,7.159339904785156,222.0,247.59800720214844,32.0,38.74137496948242
test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,122101.9453125,216738.0,56521.0234375,174.0,313.0292053222656,0.0,3.9239306449890137,450.0,243.4447021484375,94.0,32.94038391113281
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,94997.875,122440.0,35535.05078125,54.0,105.35143280029297,0.0,2.9159905910491943,370.0,171.17147827148438,50.0,19.025299072265625
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,137958.953125,243147.0,64685.18359375,553.0,383.8948059082031,0.0,5.762106895446777,223.0,274.36273193359375,32.0,29.628313064575195
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,93637.328125,141637.0,39664.6015625,21.0,127.66413116455078,0.0,2.175243854522705,165.0,135.48138427734375,34.0,26.502382278442383
test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,73927.0,118583.0,32473.279296875,136.0,95.24227905273438,0.0,1.0969321727752686,241.0,135.47213745117188,50.0,35.825496673583984
test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,178338.78125,145619.0,140419.921875,104.0,333.45391845703125,29.0,28.38740348815918,3914.0,966.8828735351562,512.0,139.36810302734375
test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,52731.2265625,51356.0,30003.25390625,0.0,0.0,5.5,2.604994535446167,2751.0,570.611572265625,512.0,175.68572998046875
test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,39185.55078125,54244.0,31218.578125,0.0,0.0,9.0,5.746514797210693,5528.0,2694.23583984375,1024.0,770.6300659179688
test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,53487.05859375,50321.0,32617.484375,0.0,0.0,6.5,3.890902519226074,2363.0,986.9991455078125,512.0,304.338134765625
test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,69319.890625,90976.0,51159.8359375,42.0,24.353254318237305,12.0,7.747687339782715,3669.0,2185.182861328125,512.0,480.5938720703125
test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,117636.65625,70843.0,70184.4609375,40.0,141.35765075683594,12.0,6.955638408660889,2068.0,812.312255859375,512.0,141.90145874023438
test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,164405.6875,126173.0,119758.078125,87.0,310.69476318359375,25.5,18.884891510009766,4365.0,876.716552734375,512.0,158.21359252929688
test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,79626.609375,139213.0,39958.0546875,0.0,0.0,0.0,5.064826965332031,501.0,351.0389709472656,128.0,52.09407043457031
test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,58633.09375,107785.0,53165.8984375,12.0,12.771950721740723,15.0,13.996003150939941,8234.0,5498.416015625,1024.0,1594.7318115234375
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,44394.12109375,54943.0,23294.888671875,0.0,0.0,7.5,2.122640371322632,3816.0,232.17181396484375,512.0,50.235328674316406
test,2753,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,47985.3671875,67004.0,36957.484375,9.0,12.812419891357422,8.5,5.37370491027832,6450.0,2961.33740234375,1024.0,798.308349609375
test,2755,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,125565.53125,120364.0,83341.2109375,42.0,135.14183044433594,24.5,14.225242614746094,7271.0,1664.561767578125,1024.0,370.4122314453125
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,77598.3671875,85317.0,57609.1171875,38.0,26.838031768798828,14.5,10.546292304992676,3654.0,2608.40625,512.0,537.510986328125
test,2762,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,147479.34375,100842.0,103904.703125,35.0,227.90011596679688,20.5,16.326866149902344,6277.0,1049.4495849609375,1024.0,192.18836975097656
test,2772,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,69043.640625,69475.0,54566.57421875,32.0,29.963714599609375,10.0,6.635895729064941,3750.0,1752.5792236328125,512.0,299.0811462402344
test,2775,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,57636.04296875,46479.0,44727.5546875,16.0,22.248889923095703,6.5,5.049028396606445,2101.0,2028.3917236328125,512.0,556.3718872070312
test,2776,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,160797.96875,153280.0,120115.40625,58.0,232.37091064453125,33.0,23.4195499420166,8384.0,1274.3466796875,1024.0,221.41146850585938
test,2782,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,122247.125,343271.0,70130.328125,7645.0,96.72301483154297,0.0,10.79677963256836,66.0,999.1221923828125,9.0,136.78025817871094
test,2783,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,63397.2109375,61660.0,41316.58984375,0.0,0.0,7.5,6.201553821563721,2846.0,2584.50830078125,512.0,897.8596801757812
test,2808,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,56565.67578125,97734.0,50822.5859375,20.0,12.134502410888672,13.5,12.527780532836914,6821.0,5278.8671875,1024.0,1436.443359375
test,2810,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,61201.4296875,47310.0,24600.65625,0.0,0.0,0.0,1.5231258869171143,103.0,145.20791625976562,64.0,27.628740310668945
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,40882.9609375,108032.0,35857.26953125,0.0,0.0,12.5,7.591585636138916,8301.0,6637.40966796875,1024.0,2754.52783203125
test,2822,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,146053.21875,66340.0,91870.2578125,21.0,340.565673828125,8.5,10.973114013671875,2866.0,483.8919677734375,512.0,66.30004119873047
test,2840,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,104617.0234375,75802.0,65807.9453125,12.0,108.74486541748047,9.0,8.005903244018555,6506.0,1293.3536376953125,1024.0,322.533935546875
test,2842,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,69443.2890625,72109.0,30247.578125,0.0,0.0,0.0,2.5097060203552246,20.0,351.6908874511719,4.0,95.11978149414062
test,2849,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,183189.578125,151767.0,146394.59375,114.0,402.2253112792969,31.5,29.71465301513672,4529.0,877.3914794921875,512.0,135.97708129882812
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,103258.5546875,130369.0,80759.859375,32.0,40.05413818359375,22.5,18.580982208251953,3815.0,4228.25439453125,512.0,926.3390502929688
