split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,25075.689453125,20558.0,19236.78515625,0.0,0.0,2.5,2.326533555984497,7048.0,5132.14208984375,2560.0,2029.3509521484375
test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,22908.01171875,16543.0,18217.712890625,4.0,3.6532535552978516,2.5,2.8960647583007812,6728.0,8788.2568359375,2880.0,3802.427978515625
test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,28072.95703125,21636.0,21790.306640625,0.0,0.0,3.5,3.4759740829467773,12040.0,9101.2138671875,4992.0,3941.9521484375
test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,18981.9296875,13297.0,14600.333984375,0.0,0.0,1.5,1.8295562267303467,4744.0,4079.755126953125,2048.0,1886.9984130859375
test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,30056.810546875,20752.0,21865.875,4.0,4.2355780601501465,3.0,3.3075034618377686,8840.0,10355.197265625,3520.0,4174.7548828125
test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,36952.90234375,25360.0,25680.087890625,5.0,5.466760158538818,3.5,3.711395740509033,11784.0,10634.884765625,4608.0,4231.29296875
test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,19746.78515625,12926.0,14792.0322265625,4.0,3.6654610633850098,1.5,2.274447441101074,4744.0,6200.271484375,4032.0,3286.990966796875
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,27985.27734375,18062.0,19405.595703125,6.0,4.628586292266846,2.5,2.597545623779297,3720.0,6862.52734375,2112.0,3070.54736328125
test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,18895.826171875,35596.0,28884.9765625,0.0,0.0,6.5,15.6162748336792,145699.0,222038.328125,145694.0,195329.71875
test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,17993.251953125,25405.0,26987.265625,4.0,2.3770768642425537,39.0,19.676748275756836,215563.0,180409.34375,215561.0,191399.1875
test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,16527.619140625,30481.0,27178.21875,0.0,0.0,26.5,26.27023696899414,653170.0,476484.25,653165.0,496579.75
test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,15407.982421875,21040.0,20934.28125,3.0,3.064509153366089,4.0,4.486001968383789,82817.0,84992.765625,82818.0,89138.921875
test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,14619.869140625,24021.0,20258.7109375,0.0,0.0,6.5,8.219625473022461,64513.0,61415.953125,64514.0,63159.37890625
test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,26664.55078125,44279.0,37183.5703125,4.0,3.3180043697357178,13.5,13.44953441619873,55553.0,47063.6875,55554.0,46459.109375
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,11419.4140625,22857.0,16599.1484375,0.0,0.0,4.0,6.20218563079834,102718.0,158445.1875,102716.0,157566.828125
test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,23119.154296875,22701.0,28448.533203125,5.0,5.209935188293457,23.0,19.034439086914062,54604.0,35263.515625,54602.0,33298.30859375
test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,31288.861328125,40870.0,39612.359375,7.0,6.516064167022705,7.5,18.10413360595703,28987.0,27712.5625,28973.0,25484.828125
test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,27715.76171875,40224.0,36360.55859375,5.0,5.2102131843566895,22.0,21.63125228881836,160018.0,135202.34375,160013.0,135446.765625
test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,14315.40625,22783.0,20860.95703125,2.0,1.8568947315216064,3.5,5.559491157531738,9025.0,11150.04296875,9026.0,10778.1083984375
test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,18358.607421875,20553.0,26677.77734375,0.0,0.0,4.0,6.855616569519043,121729.0,95820.609375,121730.0,93700.9296875
test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,59942.2734375,76009.0,90687.1640625,7.0,8.52475357055664,41.5,34.41872787475586,371986.0,227464.53125,371981.0,166353.65625
test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,32286.01953125,53359.0,54509.4140625,3.0,2.29823899269104,25.0,17.934059143066406,71764.0,82454.96875,71762.0,69644.578125
test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,9926.869140625,14764.0,12542.314453125,0.0,0.0,3.0,3.116124153137207,19169.0,26870.71875,19170.0,26754.9296875
test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,16718.451171875,25064.0,26008.41796875,0.0,0.0,17.5,15.511909484863281,442654.0,293134.53125,442652.0,303321.8125
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,14278.2216796875,19967.0,20069.287109375,2.0,1.5096333026885986,3.5,4.518522262573242,114433.0,64293.3515625,114434.0,63508.6171875
test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,35989.92578125,70254.0,64294.39453125,2.0,2.0760273933410645,30.5,35.2016487121582,193522.0,224770.953125,193517.0,208450.03125
test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,26443.642578125,55208.0,42757.21875,3.0,1.353169322013855,15.0,9.837052345275879,266113.0,173430.265625,266114.0,143778.984375
test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,21606.75,37741.0,39706.578125,0.0,0.0,18.5,12.572242736816406,223747.0,157023.1875,223742.0,143815.453125
test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,20466.97265625,22737.0,26296.619140625,3.0,3.99306583404541,4.5,5.9537458419799805,81793.0,67321.2265625,81794.0,61613.59765625
test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,18015.884765625,25239.0,26485.388671875,0.0,0.0,5.5,6.92763090133667,31681.0,58426.73046875,31682.0,59265.10546875
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,45598.48046875,76241.0,69143.734375,7.0,6.0016913414001465,33.0,22.134477615356445,56769.0,71661.0859375,56770.0,53144.40234375
test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,21333.576171875,41609.0,32240.787109375,0.0,0.0,16.5,10.541145324707031,31820.0,24123.91796875,31814.0,24554.337890625
test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,18821.849609375,24051.0,29854.4296875,2.0,1.3413100242614746,11.0,11.525257110595703,982712.0,2222974.0,980912.0,2276159.25
test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,60625.21484375,89800.0,88914.265625,8.0,6.7636494636535645,45.0,27.3482666015625,980271.0,376745.125,980272.0,282560.09375
test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,19946.0,36360.0,28522.373046875,3.0,4.696196556091309,17.5,14.895356178283691,558033.0,670053.5625,556742.0,765249.375
test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,16790.373046875,24980.0,25067.798828125,0.0,0.0,12.0,9.111093521118164,684739.0,1351794.5,682112.0,1324057.75
test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,56128.94921875,256413.0,119988.546875,0.0,0.0,82.5,56.7214469909668,473230.0,467809.0625,473231.0,357620.875
test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,34128.640625,63312.0,61791.8984375,2.0,1.4771153926849365,12.5,14.440350532531738,1249441.0,979011.875,1249442.0,874660.3125
test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,17039.80859375,27107.0,32778.42578125,1.0,1.2208884954452515,15.0,19.997142791748047,199302.0,387414.25,199298.0,405908.34375
test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,27715.3125,56157.0,52757.3828125,2.0,1.8251749277114868,29.0,27.384990692138672,5021142.0,5651242.5,5021122.0,5489289.5
test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,19944.384765625,32375.0,36797.0390625,0.0,0.0,13.5,20.134119033813477,3731455.0,4135089.25,3731456.0,4281546.0
test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,25992.89453125,54386.0,51308.27734375,1.0,1.5249297618865967,27.5,25.376691818237305,5959501.0,3161997.5,5959502.0,3202976.5
test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,27552.255859375,54470.0,53585.0390625,2.0,1.839609980583191,26.0,23.61572265625,949417.0,1661003.75,949412.0,1680011.0
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,16779.15234375,22578.0,26700.94140625,0.0,0.0,6.5,11.85775375366211,521551.0,1709423.625,521552.0,1935769.625
test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,26202.640625,55067.0,47653.31640625,2.0,1.6550729274749756,17.5,14.979893684387207,1311313.0,2333494.75,1311314.0,2349731.75
test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,78829.703125,22675.0,17213.33984375,0.0,0.0,0.0,0.0,22.0,19.62457847595215,1.0,1.7902312278747559
test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,111852.1171875,22385.0,22355.994140625,0.0,0.0,0.0,0.0,13.0,14.394256591796875,3.0,1.8462297916412354
test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,121267.4453125,37525.0,25770.423828125,0.0,0.0,0.0,0.0,27.0,22.769792556762695,3.0,2.064849376678467
test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,221788.390625,31562.0,144525.46875,6425.0,1038.256591796875,0.0,0.0,17.0,141.8699951171875,1.0,25.837366104125977
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,94380.375,21215.0,19705.43359375,0.0,0.0,0.0,0.0,18.0,17.156606674194336,2.0,1.6286132335662842
test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,321004.5,245003.0,288655.40625,370.0,286.5061950683594,0.0,0.0,500.0,554.4104614257812,63.0,75.4239501953125
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,179112.09375,45661.0,94339.078125,689.0,176.20176696777344,0.0,0.0,20.0,90.4481201171875,1.0,15.510394096374512
test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,298671.625,180265.0,266566.40625,459.0,326.01068115234375,0.0,0.0,254.0,404.8839416503906,32.0,65.02430725097656
test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,125672.15625,33273.0,25901.6328125,0.0,0.0,0.0,0.0,27.0,25.822494506835938,2.0,1.9608570337295532
test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,127835.90625,66907.0,111040.3203125,143.0,194.7207794189453,0.0,0.0,386.0,388.1468811035156,86.0,85.35614013671875
test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,203482.65625,110859.0,107877.34375,144.0,255.07325744628906,0.0,0.0,88.0,79.72539520263672,19.0,15.061400413513184
test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,33056.6953125,16349.0,19589.240234375,29.0,81.47589874267578,0.0,0.0,146.0,128.04237365722656,37.0,28.525299072265625
test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,83889.4375,44569.0,59217.1953125,43.0,63.54811096191406,0.0,0.0,193.0,281.02008056640625,51.0,46.880741119384766
test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,48001.06640625,9183.0,9329.498046875,0.0,0.0,0.0,0.0,19.0,16.36346435546875,1.0,1.938801884651184
test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,289964.3125,524745.0,238853.484375,386.0,317.3116760253906,0.0,0.0,258.0,276.96966552734375,64.0,53.54119110107422
test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,106359.921875,22200.0,20907.921875,0.0,0.0,0.0,0.0,21.0,22.89139175415039,1.0,1.7271543741226196
test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,94669.125,27201.0,19304.2734375,0.0,0.0,0.0,0.0,26.0,23.154048919677734,1.0,1.656327247619629
test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,59909.640625,14616.0,13202.36328125,0.0,0.0,0.0,0.0,14.0,14.923219680786133,1.0,1.745536208152771
test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,80599.4375,18560.0,15585.0400390625,0.0,0.0,0.0,0.0,21.0,21.784685134887695,1.0,1.9082669019699097
test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,135140.84375,76082.0,89773.90625,52.0,74.0099868774414,0.0,0.0,141.0,166.05335998535156,36.0,43.18971252441406
test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,191244.09375,154669.0,156893.5625,75.0,91.85049438476562,0.0,0.0,376.0,393.92181396484375,49.0,57.036346435546875
test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,275219.4375,278114.0,204728.8125,573.0,483.66448974609375,0.0,0.0,256.0,386.5521240234375,32.0,56.89839172363281
test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,288778.1875,146553.0,160561.84375,518.0,266.17120361328125,0.0,0.0,128.0,216.95889282226562,19.0,38.10677719116211
test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,82202.3046875,20756.0,47995.296875,4779.0,1047.153564453125,0.0,0.0,10.0,94.33944702148438,1.0,13.879342079162598
test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,77805.1875,14215.0,14997.5576171875,0.0,0.0,0.0,0.0,18.0,15.793733596801758,1.0,1.3877415657043457
test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,451926.25,487589.0,360922.75,368.0,592.3495483398438,0.0,0.0,387.0,239.00286865234375,64.0,47.5723991394043
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,253484.484375,222418.0,212412.0,417.0,365.17120361328125,0.0,0.0,255.0,188.85337829589844,32.0,40.07929229736328
test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,263456.53125,217967.0,248951.484375,274.0,178.7752685546875,0.0,0.0,592.0,636.0958862304688,94.0,97.94412994384766
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,169559.171875,113651.0,94644.5625,420.0,160.25636291503906,0.0,0.0,149.0,217.92153930664062,20.0,35.856834411621094
test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,308404.46875,264775.0,322996.84375,256.0,259.86761474609375,0.0,0.0,530.0,647.5567626953125,93.0,117.35931396484375
test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,107259.46875,61982.0,66973.5625,63.0,112.78358459472656,0.0,0.0,136.0,163.2376708984375,35.0,39.951629638671875
test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,234309.578125,9012.0,171244.546875,5834.0,393.377197265625,0.0,0.0,14.0,236.19227600097656,1.0,46.1832275390625
test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,335853.0625,50860.0,142626.609375,11143.0,6890.11328125,0.0,0.0,16.0,35.67121505737305,1.0,5.3476033210754395
test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,387999.53125,316803.0,303350.4375,630.0,454.5957336425781,0.0,0.0,229.0,329.1161804199219,32.0,53.631431579589844
test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,217567.6875,44745.0,92979.453125,698.0,218.99404907226562,0.0,0.0,20.0,82.0002212524414,1.0,8.826284408569336
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,122793.7265625,84647.0,94748.328125,278.0,324.2178955078125,0.0,0.0,189.0,263.53997802734375,32.0,49.252647399902344
test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,299374.5625,228556.0,169148.140625,562.0,473.8589172363281,0.0,0.0,222.0,274.3912048339844,32.0,37.17467498779297
test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,221262.140625,216738.0,248390.15625,174.0,157.63902282714844,0.0,0.0,450.0,458.6781311035156,94.0,96.54493713378906
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,172565.578125,122440.0,128009.1484375,54.0,66.06266021728516,0.0,0.0,370.0,355.66680908203125,50.0,46.02899169921875
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,252371.046875,243147.0,117923.5390625,553.0,2435.74755859375,0.0,0.0,223.0,96.62632751464844,32.0,15.64013671875
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,199649.15625,141637.0,104009.7890625,21.0,172.88751220703125,0.0,0.0,165.0,72.34127807617188,34.0,12.98838996887207
test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,129245.03125,118583.0,97897.4375,136.0,70.25900268554688,0.0,0.0,241.0,227.4112091064453,50.0,44.05143356323242
test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,100506.9375,145619.0,113560.359375,104.0,67.07127380371094,29.0,27.952219009399414,3914.0,3426.96435546875,512.0,585.2720947265625
test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,36375.54296875,51356.0,46510.88671875,0.0,0.0,5.5,5.667903423309326,2751.0,3132.73583984375,512.0,618.6943359375
test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,38517.1796875,54244.0,54575.734375,0.0,0.0,9.0,7.576504230499268,5528.0,5207.96240234375,1024.0,870.854248046875
test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,35096.0625,50321.0,48030.875,0.0,0.0,6.5,6.615918159484863,2363.0,2474.3720703125,512.0,513.7719116210938
test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,54769.85546875,90976.0,71922.21875,42.0,31.084117889404297,12.0,10.32039737701416,3669.0,3965.539306640625,512.0,585.6182861328125
test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,44286.24609375,70843.0,42136.328125,40.0,25.103395462036133,12.0,10.987621307373047,2068.0,1977.972412109375,512.0,550.42626953125
test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,86886.4453125,126173.0,104690.984375,87.0,63.627445220947266,25.5,20.101423263549805,4365.0,3991.02978515625,512.0,646.1962280273438
test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,348859.125,139213.0,110574.5078125,0.0,0.0,0.0,0.0,501.0,258.69488525390625,128.0,92.35735321044922
test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,74518.828125,107785.0,101018.171875,12.0,11.170695304870605,15.0,13.707573890686035,8234.0,7781.8115234375,1024.0,1170.890869140625
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,35332.765625,54943.0,46901.578125,0.0,0.0,7.5,6.168504238128662,3816.0,4216.35302734375,512.0,613.4846801757812
test,2753,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,45121.84765625,67004.0,55590.7890625,9.0,7.970653533935547,8.5,7.46754789352417,6450.0,5231.23828125,1024.0,1014.7085571289062
test,2755,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,89757.984375,120364.0,104700.765625,42.0,31.59661865234375,24.5,20.549848556518555,7271.0,7001.12939453125,1024.0,1028.1064453125
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,64414.01171875,85317.0,86417.6328125,38.0,34.003868103027344,14.5,12.49515151977539,3654.0,3484.817626953125,512.0,518.1280517578125
test,2762,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,75346.28125,100842.0,90441.7890625,35.0,32.7455940246582,20.5,17.07880210876465,6277.0,5492.5244140625,1024.0,956.8696899414062
test,2772,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,50664.1484375,69475.0,65710.484375,32.0,19.08314323425293,10.0,8.829911231994629,3750.0,3975.0,512.0,529.1290283203125
test,2775,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,35538.0,46479.0,42000.7578125,16.0,11.995434761047363,6.5,7.469758987426758,2101.0,2455.85009765625,512.0,623.9619140625
test,2776,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,98987.125,153280.0,121284.4453125,58.0,49.35118103027344,33.0,24.816726684570312,8384.0,6666.05517578125,1024.0,988.4390258789062
test,2782,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,965525.5625,343271.0,366730.25,7645.0,8201.6279296875,0.0,0.0,66.0,104.72349548339844,9.0,22.26142120361328
test,2783,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,50708.42578125,61660.0,62508.25,0.0,0.0,7.5,8.249357223510742,2846.0,2793.64697265625,512.0,603.1533813476562
test,2808,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,65586.2109375,97734.0,92208.1953125,20.0,8.199471473693848,13.5,12.157081604003906,6821.0,6980.80517578125,1024.0,1047.5169677734375
test,2810,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,153212.34375,47310.0,44911.8671875,0.0,0.0,0.0,0.0,103.0,68.28330993652344,64.0,34.8642692565918
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,57008.02734375,108032.0,84003.0390625,0.0,0.0,12.5,9.930622100830078,8301.0,7699.609375,1024.0,1069.9053955078125
test,2822,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,53334.24609375,66340.0,69257.3125,21.0,24.859004974365234,8.5,10.398841857910156,2866.0,3615.265869140625,512.0,734.0849609375
test,2840,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,59532.484375,75802.0,67544.828125,12.0,12.786865234375,9.0,10.025632858276367,6506.0,6293.73583984375,1024.0,1079.724365234375
test,2842,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,298421.625,72109.0,65397.2109375,0.0,0.0,0.0,0.0,20.0,41.13095474243164,4.0,17.46755027770996
test,2849,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,105586.375,151767.0,125519.796875,114.0,59.05868148803711,31.5,27.150402069091797,4529.0,3965.83056640625,512.0,603.4764404296875
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,92523.203125,130369.0,123479.296875,32.0,34.81402587890625,22.5,22.173141479492188,3815.0,3386.73974609375,512.0,550.4228515625
test,2864,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,35912.5390625,31122.0,44676.1796875,7.0,10.157666206359863,4.0,4.882491588592529,1832.0,2212.77734375,512.0,624.466064453125
test,2865,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,153588.03125,56419.0,42495.86328125,0.0,0.0,0.0,0.0,19.0,46.91489791870117,4.0,7.1503167152404785
