split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,1340,3layer,3layer/archive_6/6cb1964c-9c77-45c6-941f-9f7007776305.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,33782.0,33068.171875,22386.0,23648.029296875,7.0,7.231261253356934,2.5,2.6460213661193848,6568.0,8048.33154296875,3584.0,3281.78369140625,1.0,1.0
test,1357,3layer,3layer/archive_6/91b9701f-3dac-429a-884b-24551090a0f2.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,27005.0,27559.431640625,22949.0,22888.25,0.0,0.0,3.0,3.279261827468872,9032.0,10331.580078125,3584.0,4316.0185546875,0.0002307891845703125,1.0
test,1372,3layer,3layer/archive_6/bd92edbe-72e6-44e8-b1ab-fe60006443a1.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,21508.0,20566.4140625,15645.0,14108.392578125,5.0,4.984095573425293,1.5,1.689164161682129,3976.0,4121.0869140625,1792.0,2017.9281005859375,1.0,1.0
test,1378,3layer,3layer/archive_6/cb847a16-0ed7-4276-8f23-cdaf3e713616.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,29071.0,25737.265625,21481.0,21218.94921875,0.0,0.0,3.0,3.2849295139312744,9160.0,10435.296875,3840.0,4685.69189453125,0.000148773193359375,1.0
test,1379,3layer,3layer/archive_6/d0f08578-f032-48f8-984f-b976572b7102.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,36762.0,32800.41015625,24776.0,23606.3203125,7.0,6.617578029632568,5.5,2.7537436485290527,7432.0,8717.9375,3584.0,3562.8935546875,1.0,1.0
test,1382,3layer,3layer/archive_6/dd3383b4-608d-479d-9de0-179e78a5e976.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,39807.0,32226.185546875,23172.0,22203.1328125,10.0,8.021976470947266,2.0,2.32340931892395,5800.0,6428.1865234375,2464.0,2635.87158203125,1.0,1.0
test,1396,3layer,3layer/archive_6/f80c54c9-9f67-4987-a2e8-d9b399a296f1.pt,3551,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,30466.0,33544.375,23029.0,25315.525390625,4.0,5.826448440551758,5.0,3.2849295139312744,9896.0,11303.4697265625,4576.0,4621.9501953125,1.0,1.0
test,1406,3layer,3layer/archive_7/0f99dd78-bee4-41a2-bbf3-b5d1c177a646.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,23941.0,20382.724609375,16143.0,14148.291015625,5.0,4.398041725158691,2.0,1.8504149913787842,5576.0,5057.7724609375,2112.0,2547.12841796875,1.0,1.0
test,1408,3layer,3layer/archive_7/1dbee308-28c6-4ef8-a795-f276f07acd1b.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,39710.0,35523.69921875,28360.0,25657.41796875,15.0,11.889289855957031,1.5,2.349905490875244,5704.0,5343.458984375,2048.0,2073.98486328125,1.0,1.0
test,1411,3layer,3layer/archive_7/2a192a41-f287-461b-8173-9c09d97dde20.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,24038.0,19013.7109375,16372.0,13371.2314453125,6.0,3.9254677295684814,1.5,1.8807553052902222,4023.0,5237.75390625,3120.0,2727.705078125,1.0,1.0
test,1412,3layer,3layer/archive_7/2c09f6df-c87f-45d6-aa8a-2b149a0ca32b.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,23204.0,20474.373046875,16611.0,14028.91796875,3.0,5.094755172729492,1.5,1.646791934967041,3976.0,3920.27392578125,1664.0,1910.31591796875,1.0,1.0
test,1414,3layer,3layer/archive_7/3c514ace-be43-40ba-8c00-c29da7b7c673.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,22552.0,21752.515625,18669.0,14844.1953125,4.0,5.84210205078125,2.0,1.689164161682129,3272.0,3486.03466796875,1536.0,1620.688232421875,1.0,1.0
test,1434,3layer,3layer/archive_7/5d76b6ab-7c7f-4e4b-9707-a1ad425bb202.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,27775.0,26887.84375,22952.0,22819.65625,0.0,0.0,3.5,3.590212821960449,11080.0,12616.3388671875,4576.0,5447.595703125,0.000179290771484375,1.0
test,1435,3layer,3layer/archive_7/623c721b-90b3-4114-975f-305f422d10e9.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,41621.0,33994.05859375,24711.0,24111.705078125,11.0,9.500301361083984,2.0,2.376613140106201,5832.0,6301.021484375,2304.0,2512.47265625,1.0,1.0
test,1441,3layer,3layer/archive_7/7cc2c2ca-7965-4b99-a1a6-0a2591e5b817.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,45326.0,35176.82421875,26403.0,25422.998046875,12.0,10.106375694274902,2.0,2.4488790035247803,5928.0,6428.1865234375,2288.0,2529.7412109375,1.0,1.0
test,1454,3layer,3layer/archive_7/9f6c12c7-cb3e-4618-80eb-f44135fa7ff1.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,27219.0,31706.43359375,20412.0,22015.44921875,4.0,7.094836235046387,2.5,2.421599864959717,7304.0,7068.138671875,2880.0,2941.15478515625,1.0,1.0
test,1469,3layer,3layer/archive_7/beaa7d8c-adf4-48f3-920d-f4bf9f918429.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,30048.0,26144.52734375,21768.0,20310.072265625,0.0,0.0,1.5,2.6750898361206055,2888.0,3015.86767578125,1040.0,1236.406982421875,0.0004730224609375,1.0
test,1475,3layer,3layer/archive_7/ca31b05c-fbd5-40ce-88b4-f46c75bcbc1e.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,28208.0,26857.703125,21882.0,21069.6640625,0.0,0.0,2.5,2.8037545680999756,5496.0,5617.15478515625,2016.0,2378.500244140625,0.0002307891845703125,1.0
test,1480,3layer,3layer/archive_7/d68b257b-0fa6-41ab-a024-1f0342d08288.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,55019.0,35468.95703125,29215.0,25748.166015625,16.0,10.208597183227539,9.0,2.4763755798339844,5896.0,6557.91162109375,2464.0,2564.635009765625,1.0,1.0
test,1490,3layer,3layer/archive_7/e444df1b-dba5-4b96-af63-7c600172ba0f.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,18503.0,17073.107421875,13215.0,12044.40625,4.0,4.180017948150635,1.5,1.6328167915344238,3976.0,3738.572265625,1664.0,1990.4697265625,1.0,1.0
test,1492,3layer,3layer/archive_7/e7ffdfea-f78c-4e70-bb97-044278626dd8.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,35815.0,31282.625,22387.0,21252.69140625,9.0,7.437351703643799,2.0,2.2884066104888916,6200.0,6301.021484375,2464.0,2617.878662109375,1.0,1.0
test,1524,3layer,3layer/archive_8/46176ed8-1229-4591-9cb0-0dd9a6b51ee9.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,27631.0,25679.59765625,17798.0,17412.50390625,5.0,4.9704060554504395,3.0,2.2365922927856445,7240.0,6623.75537109375,2688.0,3064.53955078125,1.0,1.0
test,1525,3layer,3layer/archive_8/467f300e-5033-403b-9da3-1cd9417dfa1c.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,52048.0,36354.87109375,30481.0,26560.66796875,17.0,13.686826705932617,1.5,2.3322176933288574,5384.0,4669.263671875,1792.0,1747.54345703125,1.0,1.0
test,1531,3layer,3layer/archive_8/50750ae5-4ea6-4048-93d3-be824cdcdd50.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,31352.0,27559.431640625,21477.0,19633.25,3.0,3.9708008766174316,4.0,2.885162115097046,12424.0,11416.953125,4992.0,5228.294921875,1.0,1.0
test,1545,3layer,3layer/archive_8/70d29659-4642-4d5b-96b6-7a74fca8c16a.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,33200.0,31795.4296875,21534.0,21900.123046875,15.0,11.626314163208008,2.0,2.094176769256592,3080.0,3521.040283203125,1280.0,1374.94921875,1.0,1.0
test,1549,3layer,3layer/archive_8/7bacd5b5-55bb-4d26-bf4c-7764fa23808d.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,19216.0,17856.38671875,13096.0,12708.423828125,4.0,3.7809720039367676,4.0,1.865545392036438,4328.0,4835.42236328125,2400.0,2600.0087890625,1.0,1.0
test,1554,3layer,3layer/archive_8/8a877a05-b348-4ada-bd64-135f5d01b99f.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,23978.0,24830.07421875,18870.0,19954.6953125,0.0,0.0,3.0,3.0425267219543457,6472.0,8251.8623046875,3584.0,3763.54833984375,0.00016880035400390625,1.0
test,1557,3layer,3layer/archive_8/93992fae-9f2f-4090-b665-60319a12f4d5.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,11308.0,17073.107421875,9860.0,12146.892578125,3.0,5.543234825134277,1.5,1.4062174558639526,2312.0,2116.53125,1024.0,1052.49951171875,1.0,1.0
test,1560,3layer,3layer/archive_8/a8758474-f0d6-4d87-8475-cd9ca7c6b01c.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,18168.0,16105.978515625,13484.0,12215.7060546875,0.0,0.0,1.5,2.053494691848755,2904.0,2638.58740234375,1056.0,1337.77734375,0.000911712646484375,1.0
test,1574,3layer,3layer/archive_8/c1851e04-b785-4659-88f0-6fed3ac4e617.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,17890.0,18425.96484375,13303.0,13333.51171875,3.0,2.741806983947754,2.5,2.349905490875244,6856.0,8502.904296875,4928.0,4750.31201171875,1.0,1.0
test,1575,3layer,3layer/archive_8/c45cc892-5984-49be-b0a4-69099c67d658.pt,3551,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,18719.0,20751.7578125,14226.0,14844.1953125,3.0,3.2344412803649902,2.0,2.3945364952087402,7304.0,8293.1826171875,4032.0,4375.54150390625,1.0,1.0
test,1576,3layer,3layer/archive_8/c47aeee5-856c-40ab-bac6-5775ed12c297.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,47725.0,33970.23828125,27781.0,25857.4765625,7.0,5.944726943969727,4.5,3.3998663425445557,12536.0,11647.337890625,4608.0,4685.69189453125,1.0,1.0
test,1581,3layer,3layer/archive_8/cdcb2c6a-74df-4514-9588-eebaf6d1fdfc.pt,3545,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,28577.0,32929.41796875,22516.0,24069.177734375,6.0,6.3750762939453125,2.5,2.8544323444366455,6856.0,8545.482421875,3584.0,3466.61474609375,1.0,1.0
test,1582,3layer,3layer/archive_8/cedba305-cc6e-4ce6-aa86-cb6670a47f11.pt,3533,253,202,0.04743082821369171,0.8181818181818182,51,3,2641,2636,25585.0,23318.716796875,17222.0,16043.1220703125,3.0,4.422825813293457,2.0,2.1520438194274902,6920.0,6428.1865234375,3072.0,3128.15771484375,1.0,1.0
test,1584,3layer,3layer/archive_8/d1d53b14-d13b-4ed5-9b33-b4b148f55fe3.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,30993.0,27621.3203125,24479.0,22341.3515625,0.0,0.0,3.0,2.9578216075897217,9224.0,7694.5361328125,3072.0,3193.095947265625,0.0002460479736328125,1.0
test,1595,3layer,3layer/archive_8/f674eebb-8d43-4bae-a253-36053dbf2ef4.pt,3554,253,202,0.04743082821369171,0.8181818181818182,51,3,2650,2645,17244.0,18261.392578125,13706.0,14068.591796875,0.0,0.0,1.5,2.228036403656006,3096.0,3349.45947265625,1344.0,1609.623291015625,0.0005340576171875,1.0
test,1610,conv1d,conv1d/archive_1/40a8e82a-f9f5-4c4d-b727-a0478a1b75eb.pt,35279,2453,425,0.027313493192195892,0.839788014675907,151,5,26273,26236,15889.0,16844.890625,22365.0,24837.462890625,2.0,1.8556479215621948,7.5,7.482732772827148,46223.0,76936.2734375,46199.0,61505.10546875,1.0,1.0
test,1617,conv1d,conv1d/archive_1/652e0143-09a7-4bb0-afe0-afe109e97397.pt,23065,1532,425,0.02545691840350628,0.8420365535248042,151,5,17240,17217,13058.0,12698.0283203125,20150.0,20555.333984375,0.0,0.0,22.5,9.23660659790039,382015.0,154807.109375,382010.0,156069.203125,0.0002307891845703125,1.0
test,1620,conv1d,conv1d/archive_1/79d43e81-55cb-41d8-8da5-72ce41fcafad.pt,23593,1586,425,0.02459016442298889,0.8474148802017655,151,5,17608,17585,9214.0,11871.724609375,16851.0,16903.697265625,0.0,0.0,3.0,5.796076774597168,78337.0,54782.078125,78338.0,45506.42578125,0.0002460479736328125,1.0
test,1623,conv1d,conv1d/archive_1/82b35702-e1ac-446c-aabc-45ec3ed80610.pt,18330,1311,320,0.026697177439928055,0.8016781083142639,119,5,13676,13652,20175.0,17073.107421875,25687.0,26711.12890625,3.0,1.6176124811172485,12.0,8.183817863464355,49919.0,114723.140625,49914.0,103491.1171875,1.0,1.0
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,22419,1563,320,0.023672424256801605,0.836212412028151,119,5,16711,16687,15390.0,12986.0419921875,22857.0,21084.5390625,0.0,0.0,4.0,9.400482177734375,102718.0,131941.953125,102716.0,125361.171875,0.0002956390380859375,1.0
test,1640,conv1d,conv1d/archive_1/d1c94bd8-9b95-4896-90ef-9820b72e9c80.pt,24327,1712,320,0.026869159191846848,0.834696261682243,119,5,18136,18109,16820.0,20200.6953125,26709.0,34344.59765625,2.0,1.6296308040618896,17.0,11.55086898803711,175036.0,157930.75,175034.0,139875.015625,1.0,1.0
test,1654,conv1d,conv1d/archive_2/21f8ce76-3ba1-4feb-ac27-b94c3aec3243.pt,17053,1155,403,0.025108225643634796,0.8337662337662337,147,5,12796,12778,30708.0,28279.4921875,76593.0,49580.86328125,3.0,3.2538836002349854,52.5,18.068115234375,365890.0,372848.40625,365885.0,326934.875,1.0,1.0
test,1659,conv1d,conv1d/archive_2/47b8d120-10a1-4744-8bdb-07a551ff3128.pt,25454,1673,425,0.026300059631466866,0.8655110579796772,151,5,19093,19065,25188.0,25737.265625,50441.0,48473.1484375,1.0,1.765531301498413,30.0,18.169326782226562,244594.0,265485.90625,244589.0,216794.296875,1.0,1.0
test,1674,conv1d,conv1d/archive_2/d19f3c15-b218-471a-a743-35e62285e6be.pt,21860,1519,318,0.024358130991458893,0.8380513495720869,115,5,16376,16353,24714.0,23634.63671875,37268.0,36649.66015625,4.0,3.4942660331726074,9.0,11.484602928161621,114433.0,154807.109375,114434.0,136096.125,1.0,1.0
test,1675,conv1d,conv1d/archive_2/f12c4085-2898-49f4-a61b-7368d7a1cf59.pt,23097,1666,318,0.023409362882375717,0.8247298919567827,115,5,17217,17191,28989.0,29312.734375,38479.0,46857.8515625,4.0,4.180017948150635,22.5,13.402970314025879,125229.0,145801.734375,125225.0,115472.953125,1.0,1.0
test,1678,conv1d,conv1d/archive_2/fbf509e8-3766-4b18-829f-8a91ea220962.pt,21653,1441,403,0.025676613673567772,0.8362248438584317,147,5,16284,16262,19729.0,19886.017578125,31442.0,27592.9375,4.0,3.6941657066345215,14.0,7.482732772827148,50113.0,97778.46875,50114.0,83128.234375,1.0,1.0
test,1681,conv1d,conv1d/archive_3/0f93f762-11c1-47f6-b745-fbd2342bdcb3.pt,11003,800,245,0.029999999329447746,0.82,101,5,8269,8254,25766.0,29378.53125,42483.0,46593.91015625,3.0,3.737370014190674,13.5,14.429122924804688,58701.0,181634.375,58697.0,147750.34375,1.0,1.0
test,1684,conv1d,conv1d/archive_3/1e92fe49-0718-4869-9cdc-06e2f36d672d.pt,33081,2178,425,0.0257116612046957,0.849862258953168,151,5,24852,24810,31414.0,24224.970703125,46105.0,49023.87890625,0.0,0.0,24.0,16.989412307739258,256639.0,137320.34375,256634.0,92752.6328125,0.0001087188720703125,1.0
test,1688,conv1d,conv1d/archive_3/2666c285-a04a-423b-95a2-bd2757ede047.pt,19716,1336,425,0.027694610878825188,0.8360778443113772,151,5,14734,14714,12838.0,15193.630859375,23268.0,21753.720703125,2.0,1.7403104305267334,3.0,5.711162567138672,158209.0,71027.5625,158210.0,61505.10546875,1.0,1.0
test,1689,conv1d,conv1d/archive_3/2c782213-ca6b-4c07-aeda-6ac96ff8af05.pt,29923,2057,403,0.02382109872996807,0.8590179873602334,147,5,22447,22419,22529.0,28630.48828125,36549.0,43540.296875,5.0,4.997817516326904,22.5,14.186009407043457,350467.0,167685.09375,350462.0,143758.6875,1.0,1.0
test,1696,conv1d,conv1d/archive_3/6d261423-eeff-4955-9e53-5d9faf751e88.pt,13342,907,320,0.02976846694946289,0.8224917309812569,119,5,9965,9951,14136.0,11149.095703125,19082.0,15862.9033203125,0.0,0.0,3.0,4.444786071777344,21953.0,39794.3359375,21954.0,31874.58203125,3.123283386230469e-05,1.0
test,1697,conv1d,conv1d/archive_3/70fbcd6f-2675-4ff8-9b2f-a5085342bae5.pt,28250,1870,403,0.026203207671642303,0.8647058823529412,147,5,21348,21312,48314.0,34161.23828125,56398.0,54270.546875,6.0,5.214573860168457,19.0,15.792981147766113,85279.0,124266.7890625,85274.0,92752.6328125,1.0,1.0
test,1699,conv1d,conv1d/archive_3/7a9bd2a0-5adb-4472-a529-8003407ae3b2.pt,19859,1305,425,0.027586206793785095,0.8574712643678161,151,5,14877,14856,13622.0,14204.943359375,23267.0,21144.18359375,1.0,1.421502709388733,6.0,6.170299530029297,75265.0,88483.703125,75266.0,80882.4921875,1.0,1.0
test,1717,conv1d,conv1d/archive_3/df0dc612-a890-445b-9073-5be3bf35dd8a.pt,28981,1976,425,0.024291498586535454,0.8562753036437247,151,5,21623,21595,12109.0,13400.275390625,18651.0,17785.275390625,1.0,1.9895031452178955,10.5,4.519153118133545,36319.0,51595.328125,36314.0,41916.92578125,1.0,1.0
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,24682,1685,320,0.026706231757998466,0.8480712166172106,119,5,18468,18439,12249.0,13765.8369140625,19967.0,22038.765625,2.0,1.2503702640533447,3.5,8.257036209106445,114433.0,181634.375,114434.0,189050.09375,1.0,1.0
test,1722,conv1d,conv1d/archive_3/ef35d294-89ef-47da-86cb-d957605c64ea.pt,20832,1367,425,0.030724214389920235,0.8324798829553768,151,5,15773,15744,32030.0,27405.341796875,49391.0,48747.734375,5.0,2.445652723312378,22.0,15.441113471984863,411730.0,217411.28125,411725.0,174138.125,1.0,1.0
test,1724,conv1d,conv1d/archive_4/01128dcc-6b66-45c7-a0e1-d9d109f813d3.pt,33732,2206,425,0.024932004511356354,0.8649138712601995,151,5,25266,25231,20434.0,16996.69921875,33789.0,29528.138671875,0.0,0.0,6.5,13.026725769042969,501377.0,142918.0,501378.0,121974.390625,0.0002613067626953125,1.0
test,1726,conv1d,conv1d/archive_4/05082297-dd7d-4ca1-aab6-ee914f6721e0.pt,14669,1008,318,0.02876984141767025,0.8382936507936508,115,5,10996,10981,19471.0,22750.466796875,27005.0,32093.748046875,3.0,3.587871789932251,5.0,7.896684646606445,135937.0,85018.0625,135938.0,66771.96875,1.0,1.0
test,1742,conv1d,conv1d/archive_4/3375cb54-0deb-4187-9594-bd3c7cd8d03b.pt,21242,1417,425,0.026111504063010216,0.8320395201129146,151,5,15894,15872,19127.0,16105.978515625,30464.0,29237.685546875,0.0,0.0,25.0,12.732817649841309,662080.0,226273.46875,662076.0,210937.359375,6.628036499023438e-05,1.0
test,1751,conv1d,conv1d/archive_4/710883e5-9170-4f91-b626-b67ced91a3fc.pt,14758,1008,320,0.02777777798473835,0.8373015873015873,119,5,11013,10997,9889.0,10950.830078125,14973.0,17363.384765625,0.0,0.0,7.5,6.470605850219727,107026.0,97778.46875,107021.0,92752.6328125,5.4836273193359375e-05,1.0
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,26927,1813,245,0.02978488616645336,0.8803088803088803,101,5,20381,20343,53293.0,43499.5,76241.0,71981.5703125,7.0,6.934788227081299,33.0,25.197364807128906,56769.0,189038.5625,56770.0,143758.6875,1.0,1.0
test,1758,conv1d,conv1d/archive_4/a8bcd0b2-d8c3-407a-be63-5dc0e58e4d06.pt,33028,2161,425,0.02591392956674099,0.8690421101341971,151,5,24863,24824,25502.0,22904.05859375,43697.0,43540.296875,0.0,0.0,21.5,14.593353271484375,172464.0,112454.078125,172460.0,78697.34375,0.00014019012451171875,1.0
test,1775,conv1d,conv1d/archive_5/1311725d-da94-4ee4-ae4a-92938bb1a40a.pt,29508,2089,403,0.025849688798189163,0.8396361895643849,147,5,22120,22084,15384.0,19185.0625,19918.0,27398.78125,6.0,3.5773754119873047,3.5,8.995621681213379,16636.0,137320.34375,16634.0,125361.171875,1.0,1.0
test,1783,conv1d,conv1d/archive_5/3ba702e8-e4f0-40ea-b2fa-9e77a9d44e8c.pt,13272,876,320,0.029680365696549416,0.8276255707762558,119,5,9952,9938,16380.0,11300.1494140625,31592.0,17610.328125,0.0,0.0,6.5,6.246622562408447,31137.0,95844.546875,31138.0,90246.8046875,2.9325485229492188e-05,1.0
test,1788,conv1d,conv1d/archive_5/681fe6ce-81a8-4e93-b8f1-4403f6c299ab.pt,31872,1988,425,0.025150906294584274,0.8888329979879276,151,5,24032,23998,13040.0,19185.0625,28131.0,32275.55078125,0.0,0.0,7.0,9.594991683959961,26497.0,50574.7890625,26498.0,32759.642578125,5.817413330078125e-05,1.0
test,1816,conv1d,conv1d/archive_6/29834e19-769b-486a-ada1-57fd82b46d8e.pt,27053,1892,425,0.02854122593998909,0.8335095137420718,151,5,20177,20147,13305.0,16178.3828125,20076.0,23324.65625,3.0,2.101090908050537,10.0,6.814455032348633,143320.0,92090.609375,143316.0,78697.34375,1.0,1.0
test,1819,conv1d,conv1d/archive_6/4ab1322c-0c0c-4cde-86f9-a7afa221a971.pt,11928,829,248,0.03136308863759041,0.8455971049457177,105,5,8913,8899,13371.0,16769.50390625,23284.0,23706.537109375,2.0,1.7528917789459229,3.0,5.823114395141602,55777.0,59339.36328125,55778.0,45506.42578125,1.0,1.0
test,1821,conv1d,conv1d/archive_6/52a5445d-a8f6-43cc-a9f6-ca3916e885e5.pt,26051,1797,318,0.028380634263157845,0.8469671675013912,115,5,19600,19569,37039.0,33096.0,52889.0,50713.84375,6.0,5.62618350982666,29.0,15.52838134765625,253825.0,140091.15625,253826.0,109318.0546875,1.0,1.0
test,1824,conv1d,conv1d/archive_6/57c0b055-5fbf-4cea-abe5-ed18161f1edd.pt,26722,1741,425,0.02871912717819214,0.855255600229753,151,5,20082,20052,24522.0,27282.6953125,47480.0,47123.2890625,3.0,2.4773659706115723,8.0,13.251276969909668,162177.0,126774.1953125,162178.0,92752.6328125,1.0,1.0
test,1830,conv1d,conv1d/archive_6/83289e04-5a56-4f1a-a25a-f0f62ef352c6.pt,34529,2359,425,0.02628232352435589,0.8545994065281899,151,5,25803,25766,17073.0,18261.392578125,22197.0,25912.3046875,3.0,2.2464513778686523,7.0,7.0453338623046875,13674.0,50574.7890625,13664.0,35564.98828125,1.0,1.0
test,1835,conv1d,conv1d/archive_6/c1d40982-b0f9-4ba7-879b-f1930c83ecaa.pt,22465,1571,245,0.03055378794670105,0.8535964353914705,101,5,16942,16909,34587.0,38711.10546875,43218.0,65390.97265625,7.0,5.849941253662109,19.5,24.37830352783203,21377.0,250042.203125,21378.0,205238.65625,1.0,1.0
test,1841,conv1d,conv1d/archive_6/e2cfcf2e-33f8-487d-906a-e157edf05128.pt,23129,1533,403,0.02804957516491413,0.8480104370515329,147,5,17456,17428,34161.0,31956.27734375,50253.0,47658.6796875,5.0,5.409734725952148,7.5,13.479423522949219,352129.0,124266.7890625,352130.0,95327.953125,1.0,1.0
test,1842,conv1d,conv1d/archive_6/ea0baf51-face-4cbb-9b71-4edb7fc39111.pt,34335,2473,318,0.026688233017921448,0.8301657905378084,115,5,25654,25615,28373.0,24830.07421875,44506.0,33767.51953125,7.0,5.56575345993042,6.0,9.400482177734375,65473.0,81688.15625,65474.0,63212.890625,1.0,1.0
test,1850,conv1d,conv1d/archive_7/0c857231-f439-4f07-83c3-744caff6eba4.pt,31571,2149,425,0.026989297941327095,0.8399255467659377,151,5,23520,23488,10044.0,13400.275390625,17687.0,18502.62109375,0.0,0.0,3.5,6.256219387054443,31969.0,45767.171875,31970.0,34604.13671875,0.0006256103515625,1.0
test,1851,conv1d,conv1d/archive_7/1114fb8d-b7f5-4f86-970e-fc323d6a087d.pt,21778,1443,403,0.025641025975346565,0.86001386001386,147,5,16447,16423,23505.0,25737.265625,31846.0,41734.2734375,4.0,3.4532790184020996,23.0,14.026069641113281,379120.0,221798.125,379116.0,205238.65625,1.0,1.0
test,1857,conv1d,conv1d/archive_7/24e34349-628c-4029-8714-2aab57cff71c.pt,17096,1108,425,0.02527075819671154,0.851985559566787,151,5,12825,12809,6522.0,9234.55078125,10276.0,12601.1982421875,0.0,0.0,6.5,4.039129734039307,36766.0,36011.41796875,36764.0,31013.4609375,0.00012302398681640625,1.0
test,1866,conv1d,conv1d/archive_7/3d01a5e4-3994-4731-816c-aca25e99331e.pt,19088,1247,425,0.029671210795640945,0.8484362469927826,151,5,14391,14366,14502.0,14592.4541015625,22258.0,20700.99609375,0.0,0.0,5.0,5.662487983703613,9089.0,41416.48046875,9090.0,30175.57421875,6.198883056640625e-05,1.0
test,1869,conv1d,conv1d/archive_7/49b1ffed-658f-4cc0-9f91-8cc3ed4dc012.pt,13803,937,403,0.02774813212454319,0.8271077908217717,147,5,10406,10391,15277.0,19185.0625,21800.0,26188.224609375,3.0,3.4942660331726074,4.5,6.887189865112305,76579.0,92090.609375,76574.0,76571.3046875,1.0,1.0
test,1878,conv1d,conv1d/archive_7/88bcce91-1017-4a71-9439-112b661703b9.pt,17158,1102,425,0.02722323127090931,0.8502722323049002,151,5,12957,12936,23570.0,19841.478515625,38994.0,32827.1640625,0.0,0.0,23.5,11.094270706176758,60763.0,93948.78125,60761.0,72489.84375,1.7762184143066406e-05,1.0
test,1882,conv1d,conv1d/archive_7/966e3a6f-fa25-4f8e-847b-d0a8779fdb7e.pt,26151,1667,425,0.02759448066353798,0.8728254349130175,151,5,19736,19704,19011.0,18017.29296875,30087.0,26711.12890625,3.0,1.9895031452178955,10.0,8.257036209106445,32257.0,85018.0625,32258.0,70531.4296875,1.0,1.0
test,1888,conv1d,conv1d/archive_7/d3eb2a0b-abf0-4caf-b9dd-ee5ee60b6660.pt,22160,1456,425,0.02541208826005459,0.8385989010989011,151,5,16593,16571,13827.0,15193.630859375,20708.0,22491.73046875,2.0,1.3994189500808716,4.0,6.1513447761535645,52097.0,63004.40625,52098.0,50775.0625,1.0,1.0
test,1896,conv1d,conv1d/archive_7/f913937e-c7e7-43f9-bb1c-35768e80b5ef.pt,28293,1951,403,0.023577652871608734,0.8334187596104562,147,5,21195,21165,19842.0,22955.4921875,31030.0,34151.171875,5.0,4.121034622192383,24.5,10.592748641967773,250015.0,142918.0,250010.0,125361.171875,1.0,1.0
