split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
test,2556,dense_latency,dense_latency/archive_6/ef83a3a8-0dcf-4806-9135-9b15fee7741b.pt,14789,914,396,0.030634572729468346,0.888402625820569,141,2,11221,11204,162974.0,150352.84375,141550.0,138606.46875,169.0,180.18966674804688,0.0,0.0,249.0,238.22181701660156,64.0,58.394569396972656,1.0,3.5017728805541992e-06
test,2560,dense_latency,dense_latency/archive_6/fcc6a19b-a122-43f8-85eb-6e457dc77c28.pt,32522,2024,396,0.02766798436641693,0.908102766798419,141,2,24617,24580,180300.0,229204.84375,167144.0,181774.5625,404.0,412.26806640625,0.0,0.0,253.0,215.48175048828125,32.0,31.0721492767334,1.0,1.1399388313293457e-06
test,2564,dense_latency,dense_latency/archive_7/06e5b474-8150-4013-a8e4-6b6c3f04daca.pt,18677,1144,418,0.024475524201989174,0.9055944055944056,145,2,14023,14004,105934.0,93459.34375,22800.0,26635.779296875,636.0,1070.6046142578125,0.0,0.0,12.0,15.127012252807617,1.0,1.1311076879501343,1.0,6.344635039567947e-09
test,2581,dense_latency,dense_latency/archive_7/4e776fd1-f7e7-4e52-b26b-5e61a2071898.pt,27549,1660,418,0.02530120499432087,0.9114457831325301,145,2,20749,20721,92514.0,96008.671875,20125.0,20635.31640625,0.0,0.0,0.0,0.0,20.0,17.180648803710938,2.0,2.2137930393218994,1.4603137969970703e-06,4.4517219066619873e-07
test,2594,dense_latency,dense_latency/archive_7/764777c3-b8a6-4563-b65a-f886346e08ff.pt,18583,1155,318,0.03030303120613098,0.8935064935064935,113,2,13978,13956,50866.0,56424.8359375,32260.0,38999.140625,98.0,58.25310134887695,0.0,0.0,175.0,153.14552307128906,38.0,36.2860107421875,1.0,0.000881195068359375
test,2596,dense_latency,dense_latency/archive_7/769fbf17-9bf3-4e17-b833-bc0dde74be32.pt,20020,1221,418,0.028665028512477875,0.8992628992628993,145,2,15095,15073,103925.0,113850.5390625,70231.0,84793.359375,98.0,90.98074340820312,0.0,0.0,235.0,231.15977478027344,49.0,53.709693908691406,1.0,0.00019073486328125
test,2601,dense_latency,dense_latency/archive_7/8e9f58ac-e7f9-4a25-992e-0ed4db395b8f.pt,15183,926,418,0.030237581580877304,0.8898488120950324,145,2,11459,11442,42030.0,43744.1171875,27376.0,26976.484375,73.0,87.67100524902344,0.0,0.0,75.0,74.09283447265625,20.0,18.86004066467285,1.0,9.632110595703125e-05
test,2619,dense_latency,dense_latency/archive_7/f1ab0b82-ed17-49d8-a2bf-fa8fddbc48eb.pt,17640,1081,418,0.03237742930650711,0.8889916743755781,145,2,13316,13295,104634.0,106442.421875,20362.0,19619.3984375,0.0,0.0,0.0,0.0,12.0,13.594002723693848,2.0,2.5858709812164307,1.6689300537109375e-05,5.029141902923584e-07
test,2623,dense_latency,dense_latency/archive_7/f62862de-1b81-468e-94c7-0a334f2a7ec5.pt,28090,1733,418,0.028274668380618095,0.9047893825735719,145,2,21114,21082,188611.0,229204.84375,44252.0,56779.21875,1288.0,1788.99365234375,0.0,0.0,21.0,21.648752212524414,1.0,1.3778373003005981,1.0,2.066371962428093e-09
test,2630,dense_latency,dense_latency/archive_8/0aefcef2-eca8-48d5-99d9-faf59c19dec8.pt,30377,1871,418,0.026189204305410385,0.9102084446819882,145,2,22822,22789,114430.0,138690.703125,73035.0,94399.828125,120.0,111.52061462402344,0.0,0.0,246.0,231.15977478027344,36.0,38.928348541259766,1.0,0.0001087188720703125
test,2664,dense_latency,dense_latency/archive_8/888b057b-0c99-4a3a-a5aa-ab35616197d8.pt,25597,1636,284,0.029951101168990135,0.91320293398533,99,2,19192,19160,197645.0,132607.25,130642.0,102168.015625,158.0,94.41407775878906,0.0,0.0,327.0,525.6221313476562,51.0,72.94354248046875,1.0,0.00164794921875
test,2668,dense_latency,dense_latency/archive_8/944bb685-0b73-43e1-b135-01c7bf118027.pt,19166,1183,418,0.02958579920232296,0.8960270498732037,145,2,14435,14413,49076.0,100864.625,10227.0,20267.09765625,0.0,0.0,0.0,0.0,12.0,16.46857452392578,1.0,1.1902801990509033,1.2069940567016602e-06,9.549694368615746e-12
test,2676,dense_latency,dense_latency/archive_8/b8a0084a-58cd-4f03-aba9-0ca4f7cec394.pt,22602,1412,318,0.029745042324066162,0.8980169971671388,113,2,16981,16954,120081.0,74348.75,24563.0,14148.291015625,0.0,0.0,0.0,0.0,16.0,17.180648803710938,2.0,2.48899507522583,2.562999725341797e-06,2.905726432800293e-06
test,2707,dense_resource,dense_resource/archive_1/420d552f-1af1-4c78-9f42-27e07f3e0308.pt,27754,1662,418,0.018050542101264,0.9115523465703971,145,2,20884,20862,48160.0,50326.375,66777.0,69190.9609375,0.0,0.0,8.0,8.657510757446289,6375.0,5934.43115234375,1024.0,982.7822875976562,1.2218952178955078e-05,1.0
test,2710,dense_resource,dense_resource/archive_1/51ee691c-fc3e-4344-b26f-c6ede458e30a.pt,25401,1562,418,0.019206145778298378,0.9058898847631242,145,2,19066,19044,53940.0,51122.671875,78333.0,70772.046875,0.0,0.0,8.0,8.786178588867188,6212.0,6114.98046875,1024.0,1031.08056640625,9.5367431640625e-06,1.0
test,2721,dense_resource,dense_resource/archive_1/84aee444-abc3-4b80-a992-0a2f895f8ff8.pt,28249,1718,418,0.023282887414097786,0.8969732246798603,145,2,21328,21302,63324.0,60351.890625,83015.0,84315.8203125,20.0,15.28134536743164,11.0,12.878992080688477,7820.0,6557.91162109375,1024.0,1034.6201171875,1.0,1.0
test,2730,dense_resource,dense_resource/archive_1/a6570df3-719e-4db4-9750-b3ac3b7b999f.pt,15053,890,418,0.02247191034257412,0.898876404494382,145,2,11381,11368,79397.0,90977.6171875,31531.0,37487.1875,844.0,1110.60400390625,0.0,0.0,91.0,75.6080551147461,64.0,29.36264991760254,1.0,2.514570951461792e-08
test,2733,dense_resource,dense_resource/archive_1/b02245d7-4c51-4718-8119-88b8af7948e0.pt,21738,1330,396,0.01879699155688286,0.9052631578947369,141,2,16446,16428,74779.0,68274.9140625,94190.0,83840.890625,42.0,30.48973846435547,23.5,15.61611557006836,4773.0,4299.84033203125,1024.0,805.6148681640625,1.0,1.0
test,2737,dense_resource,dense_resource/archive_1/cccd1536-edbc-42ca-b615-841872d98b81.pt,20417,1218,418,0.016420360654592514,0.9113300492610837,145,2,15355,15340,25707.0,23476.14453125,34732.0,31332.458984375,2.0,4.561187744140625,4.5,4.219002723693848,2202.0,2039.95654296875,512.0,501.0517883300781,1.0,1.0
test,2739,dense_resource,dense_resource/archive_1/dc9570ca-cbb7-4de5-b079-cc6cb2340763.pt,22648,1356,418,0.018436579033732414,0.9070796460176991,145,2,17032,17014,68425.0,47051.66015625,95090.0,63930.10546875,4.0,8.215160369873047,14.5,8.916560173034668,5342.0,5007.4931640625,1024.0,979.4198608398438,1.0,1.0
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,26060,1568,418,0.0223214291036129,0.8985969387755102,145,2,19656,19633,41261.0,40851.859375,54943.0,50144.12890625,0.0,0.0,7.5,7.39339017868042,3816.0,3138.84130859375,512.0,502.7733459472656,0.00010251998901367188,1.0
test,2756,dense_resource,dense_resource/archive_2/1e3d358c-cd3b-4686-a00b-a416bf0c840f.pt,26959,1654,396,0.021160822361707687,0.9020556227327691,141,2,20415,20391,63995.0,73684.796875,81567.0,87222.3515625,39.0,47.88265609741211,13.5,16.989412307739258,3720.0,3366.23486328125,512.0,517.2042846679688,1.0,1.0
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,26157,1614,418,0.021685253828763962,0.8996282527881041,145,2,19676,19652,70125.0,68890.1875,85317.0,89215.46875,38.0,35.46119689941406,14.5,14.676124572753906,3654.0,3521.040283203125,512.0,501.0517883300781,1.0,1.0
test,2759,dense_resource,dense_resource/archive_2/30d22924-7147-4f00-94ce-ce7a59518c23.pt,27187,1656,418,0.02113526500761509,0.9021739130434783,145,2,20473,20449,67142.0,62137.3671875,102151.0,86242.515625,0.0,0.0,12.0,11.287887573242188,7462.0,6723.75634765625,1024.0,1003.1983642578125,4.839897155761719e-05,1.0
test,2765,dense_resource,dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,18623,1124,396,0.022241992875933647,0.8932384341637011,141,2,14136,14120,36706.0,51815.2578125,43716.0,62149.8125,15.0,20.13917350769043,10.0,10.716144561767578,4685.0,3949.7626953125,1024.0,797.3732299804688,1.0,1.0
test,2768,dense_resource,dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,22777,1366,418,0.01830160990357399,0.9165446559297218,145,2,17125,17106,293601.0,250717.0,90612.0,80590.515625,0.0,0.0,0.0,0.0,159.0,135.73373413085938,128.0,62.6036491394043,4.5299530029296875e-05,8.149072527885437e-09
test,2774,dense_resource,dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,34124,2074,418,0.01928640343248844,0.9103182256509161,145,2,25662,25633,66616.0,51467.796875,98467.0,64292.25,0.0,0.0,10.0,9.372989654541016,4465.0,4121.0869140625,512.0,561.097900390625,3.528594970703125e-05,1.0
test,2777,dense_resource,dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,23720,1456,418,0.020604396238923073,0.9010989010989011,145,2,17828,17807,48730.0,46946.28125,72651.0,62149.8125,25.0,17.59447479248047,11.0,9.53904914855957,2864.0,3080.5849609375,512.0,530.2269897460938,1.0,1.0
test,2799,dense_resource,dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,15517,932,418,0.021459227427840233,0.8905579399141631,145,2,11700,11687,12684.0,18179.66796875,18189.0,24819.94140625,0.0,0.0,3.5,3.279261827468872,1702.0,1845.9462890625,512.0,512.7882690429688,7.963180541992188e-05,1.0
test,2812,dense_resource,dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,22856,1402,418,0.017831668257713318,0.9079885877318117,145,2,17135,17116,36498.0,30726.357421875,49831.0,44034.984375,0.0,0.0,5.5,5.281425952911377,5216.0,4353.875,1024.0,911.4097290039062,3.725290298461914e-06,1.0
test,2813,dense_resource,dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,15924,932,396,0.021459227427840233,0.9034334763948498,141,2,12121,12108,51786.0,91797.390625,35189.0,32458.384765625,3992.0,2988.977783203125,0.0,0.0,116.0,81.98086547851562,64.0,28.949710845947266,1.0,1.6079866327345371e-09
test,2815,dense_resource,dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,33332,2000,418,0.019999999552965164,0.9085,145,2,25122,25094,78723.0,60351.890625,121324.0,84315.8203125,22.0,13.061391830444336,16.0,12.732817649841309,8446.0,6859.45166015625,1024.0,1067.025146484375,1.0,1.0
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,32108,1984,418,0.02016128972172737,0.90625,145,2,24098,24069,76034.0,66760.7578125,108032.0,91771.046875,0.0,0.0,12.5,12.163347244262695,8301.0,7656.197265625,1024.0,1048.8992919921875,2.276897430419922e-05,1.0
test,2825,dense_resource,dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,30170,1818,418,0.019251925870776176,0.9092409240924092,145,2,22701,22676,55881.0,50439.33984375,75488.0,68413.6796875,3.0,7.858168125152588,9.5,9.594991683959961,7369.0,6054.193359375,1024.0,1017.0442504882812,1.0,1.0
test,2829,dense_resource,dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,27232,1709,314,0.023405499756336212,0.9081334113516677,99,2,20459,20432,74934.0,61169.453125,110935.0,79236.3359375,0.0,0.0,10.5,11.158468246459961,8235.0,6396.1572265625,1024.0,1006.641845703125,3.7670135498046875e-05,1.0
test,2831,dense_resource,dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,28486,1750,418,0.019999999552965164,0.9057142857142857,145,2,21400,21375,57956.0,66462.0,80218.0,85756.734375,18.0,27.997404098510742,12.5,13.789310455322266,3782.0,3547.5234375,512.0,496.773193359375,1.0,1.0
test,2834,dense_resource,dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,27457,1666,418,0.021008403971791267,0.9027611044417767,145,2,20673,20649,61176.0,47796.1875,70990.0,63930.10546875,6.0,7.9294657707214355,8.0,8.786178588867188,5096.0,5673.54931640625,1024.0,962.7808227539062,1.0,1.0
test,2843,dense_resource,dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,10254,641,234,0.03120124712586403,0.8861154446177847,73,2,7789,7778,28248.0,42060.484375,36044.0,41382.12890625,10.0,12.648880004882812,6.5,8.405230522155762,2707.0,5994.01611328125,1024.0,1936.669189453125,1.0,1.0
test,2852,dense_resource,dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,16705,1026,396,0.01949317753314972,0.8976608187134503,141,2,12637,12623,44777.0,34430.45703125,52166.0,42808.7109375,11.0,9.97990894317627,7.5,6.3528947830200195,4152.0,3134.92431640625,1024.0,787.8642578125,1.0,1.0
test,2860,dense_resource,dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,20783,1244,418,0.020096462219953537,0.9011254019292605,145,2,15665,15648,39438.0,30281.666015625,52778.0,41970.6875,6.0,4.287906646728516,5.5,5.225559711456299,4831.0,4353.875,1024.0,982.7822875976562,1.0,1.0
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,30545,1870,418,0.01871657744050026,0.9101604278074866,145,2,22921,22895,98427.0,72050.59375,130369.0,94399.828125,32.0,31.36723518371582,22.5,15.354299545288086,3815.0,3814.03125,512.0,519.8721313476562,1.0,1.0
test,2873,dense_resource,dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,14194,854,318,0.023419203236699104,0.8946135831381733,109,2,10782,10769,635766.0,257556.109375,150914.0,82899.0390625,12142.0,7204.09423828125,0.0,0.0,41.0,138.49267578125,11.0,55.22876739501953,1.0,1.9190338207408786e-10
test,2875,dense_resource,dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,17009,1006,418,0.019880715757608414,0.9075546719681908,145,2,12827,12813,435882.0,552117.25,160762.0,192337.703125,9439.0,4993.41748046875,0.0,0.0,66.0,169.33755493164062,32.0,93.6123046875,1.0,2.1736923372372985e-10
test,2877,dense_resource,dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,28960,1774,396,0.01972942426800728,0.906989853438557,141,2,21916,21891,71506.0,75355.984375,100663.0,90740.109375,58.0,48.7866096496582,18.0,17.56999969482422,3751.0,3494.7548828125,512.0,526.1507568359375,1.0,1.0
test,2882,dense_resource,dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,22793,1374,318,0.021834060549736023,0.9082969432314411,113,2,17164,17143,154969.0,133802.265625,56067.0,45811.015625,0.0,0.0,0.0,0.0,31.0,108.75910186767578,4.0,40.60280227661133,4.00543212890625e-05,2.514570951461792e-08
test,2885,dense_resource,dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,17137,1038,418,0.019267823547124863,0.8988439306358381,145,2,12891,12877,30382.0,24941.6953125,40535.0,35328.44921875,5.0,3.770033597946167,5.5,4.383876323699951,4135.0,3218.236572265625,1024.0,858.3526000976562,1.0,1.0
test,2905,dense_resource,dense_resource/archive_5/3608e31f-b504-40e6-bba5-a2e5ca4377eb.pt,18778,1144,418,0.017482517287135124,0.9055944055944056,145,2,14088,14073,36445.0,30230.765625,53588.0,42447.5,4.0,4.612371921539307,6.5,5.51425838470459,4248.0,3486.03466796875,1024.0,874.6865234375,1.0,1.0
test,2922,dense_resource,dense_resource/archive_5/82904f0c-a075-4cdb-a56c-8702e9b9fbe1.pt,30183,1834,396,0.019083969295024872,0.9100327153762269,141,2,22863,22838,66906.0,74016.0234375,91213.0,88213.234375,44.0,46.99512481689453,14.5,16.989412307739258,3540.0,3400.0380859375,512.0,511.4706726074219,1.0,1.0
test,2929,dense_resource,dense_resource/archive_5/9e2a7ab3-5495-4f15-8870-0f15d4501410.pt,25759,1504,418,0.019946807995438576,0.9162234042553191,145,2,19459,19438,706745.0,648872.875,241700.0,230443.203125,960.0,4993.41748046875,0.0,0.0,264.0,194.9033203125,128.0,97.58000183105469,1.0,2.7830537874251604e-10
test,2932,dense_resource,dense_resource/archive_5/ad8a2271-602b-4503-9b1e-321213a5fd0a.pt,35623,2202,418,0.018165303394198418,0.9128065395095368,145,2,26683,26652,66506.0,58749.29296875,90279.0,71172.9453125,0.0,0.0,9.5,10.903705596923828,4177.0,4152.08154296875,512.0,521.6585083007812,1.6689300537109375e-05,1.0
test,2938,dense_resource,dense_resource/archive_5/c0a11391-cce4-4736-9deb-8a4a1a7b295c.pt,27768,1664,418,0.018028846010565758,0.9206730769230769,145,2,20897,20874,207267.0,246258.859375,72972.0,82432.0859375,0.0,0.0,0.0,0.0,294.0,147.10816955566406,128.0,61.73863983154297,5.14984130859375e-05,1.955777406692505e-08
test,2948,dense_resource,dense_resource/archive_6/0edcceb3-745e-4c76-892c-edad35980ab2.pt,23529,1424,418,0.024578651413321495,0.8904494382022472,145,2,17766,17744,45291.0,43207.84375,68706.0,52759.2421875,0.0,0.0,7.5,8.03911018371582,3651.0,3142.7666015625,512.0,512.3486938476562,0.0002460479736328125,1.0
test,2961,dense_resource,dense_resource/archive_6/55552ba0-beb9-4213-a06c-7fd833a61fbd.pt,27041,1596,418,0.01879699155688286,0.9191729323308271,145,2,20387,20365,369643.0,392630.4375,123141.0,118330.3359375,0.0,0.0,0.0,0.0,327.0,169.33755493164062,128.0,87.35116577148438,0.0001316070556640625,4.3655745685100555e-09
test,2971,dense_resource,dense_resource/archive_6/8ade5ddb-ce02-4a5a-9a71-7cb2032a5e50.pt,29956,1824,418,0.021929824724793434,0.9013157894736842,145,2,22563,22536,64466.0,64697.15234375,89812.0,88712.9375,0.0,0.0,9.5,11.75179386138916,8430.0,7210.7763671875,1024.0,1024.03857421875,4.00543212890625e-05,1.0
test,2981,dense_resource,dense_resource/archive_6/d0373380-4b81-4431-91bb-54eaffccb268.pt,32510,2018,396,0.01982160471379757,0.9078295341922695,141,2,24580,24551,94631.0,86210.1171875,126361.0,110575.453125,40.0,30.779556274414062,24.0,21.350265502929688,8431.0,6963.01025390625,1024.0,1041.7352294921875,1.0,1.0
test,2983,dense_resource,dense_resource/archive_6/d69358f7-05cf-40b2-b019-6c3cbd05371f.pt,17005,1006,418,0.019880715757608414,0.9075546719681908,145,2,12827,12813,290807.0,179900.265625,105736.0,72389.3203125,4368.0,1997.0098876953125,0.0,0.0,98.0,106.58824157714844,64.0,41.75794219970703,1.0,4.3655745685100555e-09
test,2986,dense_resource,dense_resource/archive_6/da58088c-9d3c-4f74-99bf-3db5689cde2c.pt,18956,1132,418,0.022084806114435196,0.8939929328621908,145,2,14316,14300,34733.0,32782.01953125,48556.0,39665.625,0.0,0.0,5.5,5.82763147354126,2780.0,2428.29931640625,512.0,490.844482421875,0.000148773193359375,1.0
test,2988,dense_resource,dense_resource/archive_6/e1387127-2383-4483-9738-3992af8ca88f.pt,24413,1440,418,0.0173611119389534,0.9208333333333333,145,2,18389,18370,278384.0,322308.5,91256.0,97654.0625,0.0,0.0,0.0,0.0,323.0,159.42897033691406,128.0,84.96427917480469,7.486343383789062e-05,4.94765117764473e-09
test,2991,dense_resource,dense_resource/archive_6/e91c6a8b-d728-43d8-94b0-c9556f6680e4.pt,23869,1460,418,0.02054794505238533,0.9013698630136986,145,2,17941,17920,42175.0,45853.6328125,57552.0,56141.37109375,0.0,0.0,8.0,8.455154418945312,3137.0,3053.770751953125,512.0,487.4883728027344,2.9325485229492188e-05,1.0
test,2992,dense_resource,dense_resource/archive_6/ef734284-2cdd-473e-b823-1dd1be45a384.pt,28358,1752,396,0.01997716911137104,0.9058219178082192,141,2,21449,21424,74667.0,72374.484375,89668.0,89720.84375,25.0,27.997404098510742,16.0,16.42697525024414,7258.0,5290.33984375,1024.0,856.8831787109375,1.0,1.0
test,2994,dense_resource,dense_resource/archive_6/fd7c4c3b-ff38-47b5-a6df-2c8e39dd4a92.pt,25771,1576,418,0.01903553307056427,0.9067258883248731,145,2,19345,19323,58205.0,46318.77734375,84710.0,61451.6328125,16.0,15.506635665893555,10.5,9.263740539550781,3169.0,3178.28955078125,512.0,548.022705078125,1.0,1.0
test,2998,dense_resource,dense_resource/archive_7/19562878-78d1-4775-bbb5-2e95c66fdc1e.pt,16772,1024,418,0.01953125,0.8974609375,145,2,12604,12590,28686.0,26827.623046875,42247.0,38020.31640625,0.0,0.0,4.5,4.392790794372559,4151.0,3494.7548828125,1024.0,856.8831787109375,9.5367431640625e-06,1.0
test,3017,dense_resource,dense_resource/archive_7/85d29b74-b464-4dd9-824f-0999f5d1698a.pt,23092,1400,396,0.02142857201397419,0.8992857142857142,141,2,17509,17489,43237.0,50439.33984375,62500.0,58736.5234375,26.0,26.446435928344727,9.5,10.112022399902344,3203.0,2819.167236328125,512.0,508.40966796875,1.0,1.0
test,3024,dense_resource,dense_resource/archive_7/9de9e719-4daf-4538-92be-62f9c3447d89.pt,21960,1332,418,0.01876876875758171,0.9054054054054054,145,2,16512,16494,52716.0,42918.1015625,72935.0,52166.5546875,0.0,0.0,8.5,7.943909645080566,2848.0,2746.183837890625,512.0,470.2410583496094,3.123283386230469e-05,1.0
test,3032,dense_resource,dense_resource/archive_7/c91f743d-5e55-45c9-931e-db186a7ec453.pt,33761,2006,418,0.019940178841352463,0.9192422731804586,145,2,25451,25422,194255.0,160097.15625,69471.0,57100.85546875,0.0,0.0,0.0,0.0,175.0,141.30735778808594,64.0,48.70895767211914,4.267692565917969e-05,6.007030606269836e-08
test,3045,dense_resource,dense_resource/archive_8/05c96cec-e2f2-4106-8a29-fb0ade772d8f.pt,32582,1998,396,0.017517518252134323,0.9144144144144144,141,2,24618,24591,80940.0,71087.5390625,103984.0,85756.734375,47.0,43.196434020996094,15.5,16.152381896972656,3515.0,3400.0380859375,512.0,514.9915771484375,1.0,1.0
test,3051,dense_resource,dense_resource/archive_8/274d870d-d3d5-488e-94c0-49af4670d15e.pt,20950,1308,318,0.0229357797652483,0.8922018348623854,109,2,15853,15833,88820.0,82799.171875,114270.0,104502.75,38.0,35.79677963256836,22.0,20.99810218811035,6174.0,5759.2119140625,1024.0,989.540771484375,1.0,1.0
test,3066,dense_resource,dense_resource/archive_8/5142e7c9-650a-4643-b55e-af3d28563403.pt,26906,1622,418,0.01849568448960781,0.9093711467324291,145,2,20223,20201,41735.0,37189.8828125,60264.0,51580.5703125,0.0,0.0,7.0,6.265830039978027,6262.0,4957.71337890625,1024.0,895.9249267578125,7.420778274536133e-06,1.0
test,3081,dense_resource,dense_resource/archive_8/be585285-ccfd-4f92-94c8-5844cf725757.pt,20274,1226,418,0.020391516387462616,0.899673735725938,145,2,15278,15261,49581.0,50779.85546875,81231.0,69582.90625,25.0,14.552345275878906,13.5,10.379922866821289,4827.0,4397.5927734375,1024.0,830.8541259765625,1.0,1.0
test,3095,dense_resource,dense_resource/archive_8/e83af3fb-9c79-4c99-b283-2a810f79bf75.pt,25148,1542,396,0.022697795182466507,0.896887159533074,141,2,19064,19041,78091.0,91797.390625,107539.0,113102.3046875,42.0,46.12369918823242,24.5,23.325918197631836,7335.0,5424.138671875,1024.0,835.1367797851562,1.0,1.0
test,3096,dense_resource,dense_resource/archive_8/ea988e42-72cb-4673-a9f6-2ccfb46ee6e2.pt,28154,1730,418,0.0202312134206295,0.9046242774566474,145,2,21156,21131,64010.0,55421.5,93733.0,74462.921875,0.0,0.0,13.0,9.651230812072754,6217.0,5875.4384765625,1024.0,897.4616088867188,1.5735626220703125e-05,1.0
test,3102,dense_resource,dense_resource/archive_8/f7d82616-34cc-4391-8b9e-a2971436bbcb.pt,27901,1710,396,0.023391813039779663,0.8964912280701754,141,2,21161,21135,71785.0,83545.328125,98418.0,98763.453125,58.0,56.64671325683594,19.0,19.86380386352539,4219.0,3692.172119140625,512.0,526.828125,1.0,1.0
test,3104,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,12483,842,318,0.009501188062131405,0.7933491686460807,31,4,9371,9343,45614.0,71087.5390625,19870.0,20921.40625,304.0,390.1639404296875,38.0,32.0689811706543,321.0,359.29388427734375,8.0,7.614063262939453,1.0,1.0
test,3107,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,40866,2702,416,0.006291635800153017,0.6528497409326425,50,7,30498,30432,5299.0,6625.91650390625,3049.0,6488.43798828125,62.0,49.70728302001953,64.5,34.99211502075195,1134.0,255.54672241210938,2.0,2.5858709812164307,0.9921875,1.0
test,3110,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,26381,1714,376,0.004667444620281458,0.5554259043173863,50,5,19653,19621,1361.0,2725.521484375,79.0,406.55706787109375,16.0,33.511009216308594,16.0,16.989412307739258,53.0,695.5650634765625,1.0,1.4438594579696655,0.984375,1.0
test,3112,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,18621,1251,376,0.006394884083420038,0.6123101518784972,50,9,13955,13927,138079.0,207667.0625,110716.0,121034.3984375,220.0,176.89990234375,227.5,39.01203918457031,1503.0,853.849609375,55.0,52.96562576293945,1.0,1.0
test,3114,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,15146,996,376,0.005020080134272575,0.5753012048192772,50,4,11272,11255,32444.0,59812.875,384.0,4947.3251953125,4.0,23.032135009765625,131.0,25.758033752441406,469.0,430.26092529296875,1.0,1.8025093078613281,0.99609375,1.0
test,3115,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,16593,1119,376,0.004468275234103203,0.5263628239499554,50,8,12371,12353,459727.0,281729.1875,157915.0,121034.3984375,220.0,318.7596130371094,4.5,20.76641082763672,1139.0,475.5622253417969,20.0,23.388572692871094,1.0,0.99609375
test,3125,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,3457,240,190,0.05000000074505806,0.8333333333333334,54,3,2582,2576,19634.0,42966.22265625,2173.0,9690.1875,0.0,0.0,0.0,0.0,1246.0,681.7877807617188,1.0,2.303027629852295,4.00543212890625e-05,0.0025482177734375
test,3128,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,12943,846,376,0.014184396713972092,0.41843971631205673,54,8,9649,9642,2779.0,5587.4013671875,2116.0,2597.99169921875,37.0,20.82801055908203,0.0,0.0,132.0,352.16766357421875,17.0,10.327905654907227,1.0,0.412109375
test,3132,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,12724,826,376,0.019370460882782936,0.5096852300242131,54,9,9528,9518,63269.0,88561.796875,20395.0,23299.9765625,128.0,25.458818435668945,13.0,26.042856216430664,309.0,490.0587158203125,5.0,2.39473819732666,1.0,1.0
