split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,25652.8671875,20558.0,20173.759765625,0.0,0.0,2.5,2.4959661960601807,7048.0,5145.9609375,2560.0,2095.784912109375
test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,22317.60546875,16543.0,18104.935546875,4.0,3.780155658721924,2.5,2.708664894104004,6728.0,7185.41455078125,2880.0,3664.38232421875
test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,26927.6953125,21636.0,21180.453125,0.0,0.0,3.5,3.048731565475464,12040.0,9104.095703125,4992.0,4286.96826171875
test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,19274.763671875,13297.0,13823.818359375,0.0,0.0,1.5,1.6913071870803833,4744.0,4102.18212890625,2048.0,1980.6796875
test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,28472.12109375,20752.0,19502.0546875,4.0,4.541981220245361,3.0,3.3130850791931152,8840.0,8977.66796875,3520.0,4371.169921875
test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,34570.45703125,25360.0,24144.93359375,5.0,6.00210428237915,3.5,3.5651655197143555,11784.0,9780.0849609375,4608.0,4620.6103515625
test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,17092.755859375,12926.0,12794.3447265625,4.0,3.2321794033050537,1.5,2.289433479309082,4744.0,5886.14111328125,4032.0,3237.546875
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,26736.896484375,18062.0,18047.837890625,6.0,4.722943305969238,2.5,2.673461437225342,3720.0,6802.61669921875,2112.0,3171.1240234375
test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,17351.9453125,35596.0,33883.91015625,0.0,0.0,6.5,15.123944282531738,145699.0,196689.8125,145694.0,200349.34375
test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,20107.5859375,25405.0,25834.20703125,4.0,1.8829753398895264,39.0,9.511945724487305,215563.0,107203.8359375,215561.0,108720.8515625
test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,22683.5625,30481.0,34321.97265625,0.0,1.2383559942245483,26.5,11.45421314239502,653170.0,312093.125,653165.0,314933.5
test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,18900.404296875,21040.0,25378.158203125,3.0,3.501138210296631,4.0,7.148707866668701,82817.0,87341.46875,82818.0,88169.3359375
test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,13181.11328125,24021.0,18231.443359375,0.0,0.0,6.5,6.049548625946045,64513.0,45717.44140625,64514.0,48806.58203125
test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,22117.052734375,44279.0,33552.0234375,4.0,2.438636302947998,13.5,10.403021812438965,55553.0,48809.1875,55554.0,50797.53515625
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,12700.837890625,22857.0,18438.376953125,0.0,0.0,4.0,7.539717674255371,102718.0,183379.0625,102716.0,196747.21875
test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,23937.158203125,22701.0,30972.021484375,5.0,4.463645935058594,23.0,11.844015121459961,54604.0,51770.40625,54602.0,51137.203125
test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,26328.037109375,40870.0,35005.0078125,7.0,5.138457775115967,7.5,13.309102058410645,28987.0,71411.3203125,28973.0,67683.2734375
test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,23806.908203125,40224.0,31024.466796875,5.0,4.288190841674805,22.0,9.181342124938965,160018.0,74284.25,160013.0,74167.734375
test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,16761.318359375,22783.0,24635.09765625,2.0,1.6884444952011108,3.5,5.039973258972168,9025.0,22163.232421875,9026.0,20024.396484375
test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,16041.5458984375,20553.0,24770.634765625,0.0,0.0,4.0,9.082913398742676,121729.0,123877.734375,121730.0,133676.375
test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,33292.53125,76009.0,43662.59375,7.0,5.654172897338867,41.5,14.002418518066406,371986.0,167072.9375,371981.0,166409.828125
test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,32577.037109375,53359.0,50391.8828125,3.0,3.3765711784362793,25.0,13.936616897583008,71764.0,66460.4765625,71762.0,63914.984375
test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,8432.9619140625,14764.0,10550.2939453125,0.0,0.0,3.0,2.2213711738586426,19169.0,20262.6328125,19170.0,20167.52734375
test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,11958.96875,25064.0,20486.462890625,0.0,0.0,17.5,10.650854110717773,442654.0,112505.671875,442652.0,123837.1015625
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,7800.8876953125,19967.0,10589.3681640625,2.0,0.7913220524787903,3.5,5.138657569885254,114433.0,38282.140625,114434.0,45379.5703125
test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,25229.86328125,70254.0,51356.7890625,2.0,1.4536194801330566,30.5,18.771726608276367,193522.0,219476.1875,193517.0,228334.5625
test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,28730.296875,55208.0,44297.3984375,3.0,3.632298469543457,15.0,11.471324920654297,266113.0,101368.296875,266114.0,98904.1796875
test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,19100.6796875,37741.0,36083.37109375,0.0,0.0,18.5,7.418927192687988,223747.0,57904.796875,223742.0,53179.234375
test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,12091.76953125,22737.0,15624.5693359375,3.0,2.3144543170928955,4.5,3.6158931255340576,81793.0,39554.7890625,81794.0,45196.828125
test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,16860.72265625,25239.0,29299.654296875,0.0,0.0,5.5,10.503908157348633,31681.0,61827.50390625,31682.0,63857.10546875
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,33799.671875,76241.0,50663.46875,7.0,5.540194988250732,33.0,15.978155136108398,56769.0,68454.796875,56770.0,59437.12109375
test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,20879.2890625,41609.0,30759.6640625,0.0,0.0,16.5,8.761123657226562,31820.0,69272.0390625,31814.0,74554.796875
test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,20738.40234375,24051.0,34363.4375,2.0,5.064758777618408,11.0,20.871013641357422,982712.0,2001853.25,980912.0,2326100.5
test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,38700.1796875,89800.0,59764.86328125,8.0,5.540576457977295,45.0,19.3173770904541,980271.0,121868.8125,980272.0,100284.6171875
test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,24518.13671875,36360.0,37196.73046875,3.0,6.039220333099365,17.5,16.93548583984375,558033.0,1710353.125,556742.0,1915329.375
test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,20779.822265625,24980.0,33027.609375,0.0,3.7460455894470215,12.0,15.660584449768066,684739.0,1204405.25,682112.0,1242535.25
test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,31692.52734375,256413.0,67457.7265625,0.0,0.0,82.5,19.82234001159668,473230.0,433966.25,473231.0,429491.625
test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,29576.78515625,63312.0,51499.41796875,2.0,1.2373462915420532,12.5,12.805094718933105,1249441.0,309269.5,1249442.0,311297.65625
test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,29892.40625,27107.0,44483.375,1.0,2.3884825706481934,15.0,20.087581634521484,199302.0,2393066.25,199298.0,2709995.75
test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,22761.73046875,56157.0,27877.390625,2.0,4.113540172576904,29.0,16.89402961730957,5021142.0,1975114.875,5021122.0,2268462.0
test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,19187.552734375,32375.0,33198.234375,0.0,0.0,13.5,16.620708465576172,3731455.0,2271154.75,3731456.0,2627174.25
test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,28915.2109375,54386.0,53608.6015625,1.0,2.73960018157959,27.5,16.599576950073242,5959501.0,1978066.75,5959502.0,2221825.25
test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,29157.265625,54470.0,55740.125,2.0,2.1845664978027344,26.0,14.711064338684082,949417.0,2245842.75,949412.0,2703944.5
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,21094.11328125,22578.0,37379.33984375,0.0,0.0,6.5,8.94019889831543,521551.0,1801417.875,521552.0,2193960.0
test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,28473.8046875,55067.0,54937.46875,2.0,2.226524591445923,17.5,14.466830253601074,1311313.0,2233179.75,1311314.0,2790735.0
test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,71504.953125,22675.0,15506.0751953125,0.0,0.0,0.0,0.0006725664716213942,22.0,18.576343536376953,1.0,1.860109567642212
test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,108498.78125,22385.0,21796.208984375,0.0,0.0,0.0,1.1920928955078125e-07,13.0,14.756690979003906,3.0,1.6598217487335205
test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,118815.2265625,37525.0,27286.859375,0.0,0.0,0.0,0.04886912927031517,27.0,23.06446075439453,3.0,2.482869863510132
test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,250576.203125,31562.0,178377.40625,6425.0,482.6641540527344,0.0,0.0330713614821434,17.0,262.615478515625,1.0,44.082237243652344
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,103207.0625,21215.0,22875.634765625,0.0,0.0,0.0,0.016282567754387856,18.0,16.021690368652344,2.0,1.8005656003952026
test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,356689.28125,245003.0,251949.015625,370.0,408.91595458984375,0.0,0.1946256011724472,500.0,278.7864074707031,63.0,46.206092834472656
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,130774.8984375,45661.0,45075.09765625,689.0,560.0645141601562,0.0,0.012473609298467636,20.0,48.55778503417969,1.0,7.17401123046875
test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,255245.140625,180265.0,187557.0625,459.0,432.19024658203125,0.0,0.1534748375415802,254.0,246.9933624267578,32.0,36.73680877685547
test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,125748.8828125,33273.0,29106.78515625,0.0,0.0,0.0,0.029588110744953156,27.0,24.554019927978516,2.0,2.52742338180542
test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,34409.31640625,66907.0,20002.7890625,143.0,149.93128967285156,0.0,0.9584278464317322,386.0,210.28048706054688,86.0,40.43156814575195
test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,146469.03125,110859.0,64659.8359375,144.0,671.962890625,0.0,0.0046537588350474834,88.0,52.97578048706055,19.0,9.788280487060547
test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,49009.24609375,16349.0,22834.765625,29.0,141.2281951904297,0.0,0.032419353723526,146.0,71.03262329101562,37.0,14.659072875976562
test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,68020.5390625,44569.0,29230.66015625,43.0,375.5921630859375,0.0,1.1920928955078125e-07,193.0,38.15016555786133,51.0,6.470041275024414
test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,62826.19921875,9183.0,11979.5390625,0.0,0.0,0.0,0.03820113092660904,19.0,17.636850357055664,1.0,1.4976979494094849
test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,382500.6875,524745.0,237520.09375,386.0,609.43115234375,0.0,1.1920928955078125e-07,258.0,384.2545166015625,64.0,84.34549713134766
test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,104855.25,22200.0,22569.193359375,0.0,0.0,0.0,0.10286790877580643,21.0,21.36376190185547,1.0,1.774828314781189
test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,109561.1328125,27201.0,24134.55078125,0.0,0.0,0.0,0.02424287050962448,26.0,23.066272735595703,1.0,2.2445175647735596
test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,53540.2890625,14616.0,11724.30859375,0.0,0.0,0.0,0.0023399507626891136,14.0,14.094582557678223,1.0,1.544450283050537
test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,83660.4609375,18560.0,17012.640625,0.0,0.0,0.0,0.19490660727024078,21.0,20.329458236694336,1.0,1.2461613416671753
test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,116739.8984375,76082.0,51523.09765625,52.0,306.103759765625,0.0,1.1920928955078125e-07,141.0,73.31752014160156,36.0,13.140703201293945
test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,264194.25,154669.0,130553.34375,75.0,309.15435791015625,0.0,0.07417673617601395,376.0,153.76011657714844,49.0,24.58917999267578
test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,377599.0625,278114.0,271110.21875,573.0,355.02264404296875,0.0,0.10337208956480026,256.0,529.4754638671875,32.0,94.987548828125
test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,324888.46875,146553.0,122096.703125,518.0,1607.9637451171875,0.0,1.1920928955078125e-07,128.0,117.0995864868164,19.0,12.870748519897461
test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,122905.03125,20756.0,97088.71875,4779.0,337.3035583496094,0.0,0.09158848971128464,10.0,313.7880859375,1.0,69.85765838623047
test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,83915.046875,14215.0,19079.7421875,0.0,0.0,0.0,0.15589801967144012,18.0,17.107877731323242,1.0,1.5101821422576904
test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,483958.25,487589.0,322532.375,368.0,410.4634094238281,0.0,0.24772222340106964,387.0,333.6600036621094,64.0,49.85054016113281
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,269293.8125,222418.0,199689.140625,417.0,341.0052185058594,0.0,0.2658192813396454,255.0,269.1556091308594,32.0,39.493553161621094
test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,268754.5,217967.0,200468.21875,274.0,336.921630859375,0.0,0.22315596044063568,592.0,345.5682373046875,94.0,60.39905548095703
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,233246.109375,113651.0,121902.40625,420.0,440.42041015625,0.0,1.1920928955078125e-07,149.0,130.42283630371094,20.0,22.68777847290039
test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,238304.0,264775.0,176589.828125,256.0,297.84967041015625,0.0,0.24971306324005127,530.0,524.1574096679688,93.0,120.72274780273438
test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,124711.046875,61982.0,58039.5859375,63.0,751.656982421875,0.0,1.1920928955078125e-07,136.0,76.04898834228516,35.0,11.906630516052246
test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,194811.40625,9012.0,133289.0,5834.0,593.9471435546875,0.0,0.03919592127203941,14.0,291.3338623046875,1.0,68.01820373535156
test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,350555.03125,50860.0,197541.1875,11143.0,1351.4859619140625,0.0,1.1920928955078125e-07,16.0,77.56137084960938,1.0,12.409143447875977
test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,479715.125,316803.0,316113.0625,630.0,513.922119140625,0.0,0.0025603112298995256,229.0,384.5740966796875,32.0,71.39404296875
test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,179792.90625,44745.0,29519.9453125,698.0,705.3043212890625,0.0,0.27050164341926575,20.0,121.20702362060547,1.0,4.185070514678955
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,59175.13671875,84647.0,41346.30859375,278.0,227.1715087890625,0.0,0.6323755979537964,189.0,181.78073120117188,32.0,29.09702491760254
test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,190323.28125,228556.0,127650.609375,562.0,628.012939453125,0.0,0.20744173228740692,222.0,300.45263671875,32.0,49.82171630859375
test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,266671.6875,216738.0,215107.375,174.0,296.32763671875,0.0,1.1920928955078125e-07,450.0,318.5827941894531,94.0,63.090702056884766
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,170775.015625,122440.0,78500.65625,54.0,154.777099609375,0.0,0.46771523356437683,370.0,126.33887481689453,50.0,14.47945785522461
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,329049.0625,243147.0,223068.5625,553.0,482.8440856933594,0.0,0.04407477751374245,223.0,354.91705322265625,32.0,63.61579895019531
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,193798.171875,141637.0,107220.609375,21.0,177.90037536621094,0.0,1.1920928955078125e-07,165.0,80.14195251464844,34.0,14.750200271606445
test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,162904.890625,118583.0,92042.5,136.0,247.3412628173828,0.0,1.1920928955078125e-07,241.0,83.67665100097656,50.0,17.369094848632812
test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,118240.3125,145619.0,141456.09375,104.0,74.85474395751953,29.0,27.188522338867188,3914.0,5043.1181640625,512.0,759.192138671875
test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,51115.30859375,51356.0,46368.8984375,0.0,0.0,5.5,4.558017730712891,2751.0,1775.162109375,512.0,323.275146484375
test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,42865.2109375,54244.0,51812.29296875,0.0,0.0,9.0,6.630643844604492,5528.0,5199.9013671875,1024.0,1002.2296752929688
test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,51616.984375,50321.0,45297.8515625,0.0,0.0,6.5,4.717744827270508,2363.0,2282.822509765625,512.0,437.53424072265625
test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,85363.6796875,90976.0,92175.3125,42.0,46.918792724609375,12.0,9.294585227966309,3669.0,3248.641357421875,512.0,599.603759765625
test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,81928.296875,70843.0,87462.6640625,40.0,83.63644409179688,12.0,8.614567756652832,2068.0,2849.010986328125,512.0,577.9336547851562
test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,115247.640625,126173.0,124981.921875,87.0,102.27623748779297,25.5,21.03343963623047,4365.0,3970.270751953125,512.0,782.38427734375
test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,281789.65625,139213.0,78194.0078125,0.0,0.0,0.0,0.3111603856086731,501.0,188.02963256835938,128.0,108.55486297607422
test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,75827.75,107785.0,100596.21875,12.0,15.775981903076172,15.0,15.646239280700684,8234.0,8161.60400390625,1024.0,1239.4268798828125
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,40660.078125,54943.0,31210.599609375,0.0,0.0,7.5,3.408696413040161,3816.0,1404.04638671875,512.0,247.38189697265625
test,2753,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,46020.8125,67004.0,65383.80078125,9.0,10.719446182250977,8.5,7.892971515655518,6450.0,4856.51025390625,1024.0,936.31103515625
test,2755,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,92079.8984375,120364.0,111755.1953125,42.0,30.844282150268555,24.5,22.553794860839844,7271.0,7072.6572265625,1024.0,1193.0860595703125
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,77322.7421875,85317.0,96389.3125,38.0,31.265914916992188,14.5,9.72394847869873,3654.0,4205.08642578125,512.0,725.9402465820312
test,2762,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,88777.9375,100842.0,109594.6796875,35.0,36.573272705078125,20.5,18.817710876464844,6277.0,6385.2275390625,1024.0,1035.913818359375
test,2772,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,66463.078125,69475.0,94122.9453125,32.0,21.815523147583008,10.0,7.493574142456055,3750.0,3815.79248046875,512.0,665.0131225585938
test,2775,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,33460.94921875,46479.0,48511.859375,16.0,15.130884170532227,6.5,6.504148006439209,2101.0,1732.66845703125,512.0,350.2705078125
test,2776,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,117948.6171875,153280.0,142256.703125,58.0,53.7394905090332,33.0,28.00895881652832,8384.0,7062.841796875,1024.0,1110.302978515625
test,2782,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,738624.6875,343271.0,246188.421875,7645.0,9251.3447265625,0.0,0.2874535024166107,66.0,289.66229248046875,9.0,75.01325988769531
test,2783,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,54384.21875,61660.0,70026.671875,0.0,0.0,7.5,10.18643856048584,2846.0,3163.533935546875,512.0,528.7522583007812
test,2808,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,66630.4921875,97734.0,91978.96875,20.0,11.923665046691895,13.5,12.834148406982422,6821.0,7435.935546875,1024.0,1118.2139892578125
test,2810,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,139328.5,47310.0,45090.6171875,0.0,0.0,0.0,0.07146188616752625,103.0,83.8744888305664,64.0,35.27522659301758
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,62659.07421875,108032.0,89908.25,0.0,0.0,12.5,11.508846282958984,8301.0,7585.6103515625,1024.0,1146.59033203125
test,2822,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,74393.859375,66340.0,89048.265625,21.0,46.922447204589844,8.5,9.299603462219238,2866.0,2593.7529296875,512.0,512.931640625
test,2840,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,57885.4140625,75802.0,68657.15625,12.0,17.605117797851562,9.0,11.300914764404297,6506.0,6163.81884765625,1024.0,1280.44189453125
test,2842,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,188410.0625,72109.0,56673.99609375,0.0,0.0,0.0,0.4015224575996399,20.0,76.04983520507812,4.0,44.03471374511719
test,2849,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,118686.1171875,151767.0,138835.875,114.0,71.61476135253906,31.5,27.049654006958008,4529.0,5284.64599609375,512.0,804.8140869140625
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,111257.8359375,130369.0,155131.359375,32.0,67.38542175292969,22.5,20.42009735107422,3815.0,4541.146484375,512.0,708.9835815429688
