split,dataset_index,kernel_family,tensor_path,instruction_count,block_count,maximum_block_length,loop_block_fraction,block_scc_fraction,largest_block_scc,call_depth,memory_node_count,memory_access_count,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max,presence_probability_dsp,presence_probability_bram
exemplar,1,exemplar,exemplar/archive_1/08ceef03-f529-483b-9de4-b4b67e848d56.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,6595.0,56432.85546875,8049.0,43585.0859375,6.0,15.415493965148926,1.0,9.456648826599121,525.0,10125.1796875,192.0,3441.231201171875,1.0,1.0
exemplar,2,exemplar,exemplar/archive_1/0971e6d6-d73b-4833-aefc-bbae6dc5b505.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,158971.0,188431.8125,82018.0,128455.7578125,66.0,130.23797607421875,0.0,0.0,619.0,313.1460266113281,92.0,50.27823257446289,1.0,0.00170135498046875
exemplar,3,exemplar,exemplar/archive_1/0b264399-9786-4e1d-95f5-b15ae9eef489.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7929.0,39108.79296875,8102.0,31023.25390625,3.0,14.206661224365234,4.0,13.006240844726562,502.0,2150.84912109375,128.0,338.752685546875,0.984375,1.0
exemplar,4,exemplar,exemplar/archive_1/0ca740a3-feef-4ee0-91b6-46f493ae36b2.pt,10999,778,376,0.02056555263698101,0.5231362467866324,54,4,8099,8089,3349.0,39353.74609375,3918.0,31149.580078125,2.0,5.927085876464844,1.0,8.804939270019531,521.0,8915.8525390625,192.0,2717.75146484375,0.88671875,1.0
exemplar,5,exemplar,exemplar/archive_1/0e85b020-3749-4e4d-ac93-a44f053ea57b.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2913.0,13528.626953125,2764.0,15030.333984375,3.0,8.950790405273438,2.0,7.181672096252441,2631.0,9003.5126953125,1024.0,3260.5078125,0.85546875,1.0
exemplar,6,exemplar,exemplar/archive_1/1096f607-c024-4e57-a794-4bf4d2886e54.pt,10799,770,376,0.005194805096834898,0.5233766233766234,50,4,7970,7956,6411.0,89477.2265625,1850.0,57612.41015625,421.0,28.199935913085938,1.0,8.443696975708008,25.0,2405.25,1.0,444.66070556640625,1.0,0.99609375
exemplar,7,exemplar,exemplar/archive_1/12d641dd-5146-4c9f-911d-cf810823fff7.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3133.0,13467.3359375,2898.0,15152.98046875,5.0,10.846223831176758,2.0,7.902734279632568,2764.0,7224.41357421875,1024.0,2296.079345703125,0.8984375,1.0
exemplar,8,exemplar,exemplar/archive_1/14689274-3866-4b30-b586-c404fc0eb7e3.pt,3931,246,318,0.03252032399177551,0.7398373983739838,54,4,2959,2954,428.0,4041.809326171875,338.0,3122.549560546875,0.0,0.0,0.0,7.214643955230713,16.0,1015.2119140625,1.0,135.2870635986328,0.001983642578125,1.0
exemplar,9,exemplar,exemplar/archive_1/182f2870-c640-40ba-987d-d85d5a889c32.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,1011.0,3463.408447265625,223.0,337.80352783203125,3.0,39.736820220947266,0.0,6.848605632781982,28.0,335.4132385253906,1.0,4.85062313079834,0.94140625,0.98046875
exemplar,10,exemplar,exemplar/archive_1/1c3965f8-aac2-4e66-ae41-f24c4f7586e5.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,37957.0,88266.421875,9537.0,54574.0703125,2147.0,30.663297653198242,2.0,8.243281364440918,40.0,1973.1015625,1.0,336.4701232910156,1.0,0.99609375
exemplar,11,exemplar,exemplar/archive_1/1d3a9271-bb21-46f7-a928-48272ce7193f.pt,12554,893,376,0.02239641733467579,0.5509518477043673,54,9,9317,9304,21678.0,41865.66796875,36597.0,35475.1484375,128.0,6.435805320739746,6.0,10.151679039001465,2905.0,9928.9716796875,1024.0,2927.0234375,0.91796875,1.0
exemplar,12,exemplar,exemplar/archive_1/206dfc0c-9319-43c0-b4e3-b5bf034ef1bd.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5101.0,44816.87890625,1837.0,17948.638671875,2.0,17.04224395751953,1.0,9.827566146850586,53.0,679.4317626953125,12.0,54.59886169433594,0.99609375,0.9921875
exemplar,13,exemplar,exemplar/archive_1/247d9155-f7f3-4ed7-92d8-cb8bf564eaeb.pt,10858,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,640.0,5919.34814453125,7.0,1022.1639404296875,3.0,27.679088592529297,0.0,6.911994457244873,23.0,450.16583251953125,1.0,11.788496971130371,0.93359375,0.93359375
exemplar,14,exemplar,exemplar/archive_1/250eb325-6f3c-4c11-9d82-2353ec7b3655.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3337.0,13528.626953125,4167.0,15152.98046875,5.0,11.363576889038086,2.0,7.926636695861816,2876.0,7049.8388671875,1024.0,2219.94287109375,0.91015625,1.0
exemplar,15,exemplar,exemplar/archive_1/275c93ce-d31a-4833-97ca-00657c0684ec.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10504.0,11488.126953125,6645.0,5854.8232421875,0.0,0.0,0.0,0.0,94.0,301.0902404785156,1.0,24.781253814697266,0.06005859375,0.0419921875
exemplar,16,exemplar,exemplar/archive_1/2b1ebd37-082b-44ce-80f1-5789f44e794d.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,38685.0,85893.9140625,9433.0,48705.03125,2126.0,72.77877807617188,2.0,10.362964630126953,40.0,794.728759765625,1.0,67.06095123291016,1.0,1.0
exemplar,17,exemplar,exemplar/archive_1/2db30ca7-c3d9-421a-bd5f-13c2711d4758.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,25110.0,50951.53125,5955.0,34062.5,5.0,33.02687454223633,2.0,17.510927200317383,42.0,1216.82958984375,2.0,123.01276397705078,0.99609375,1.0
exemplar,18,exemplar,exemplar/archive_1/30e2c5f7-5a29-4903-8934-750ea19679e8.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,3367.0,29112.419921875,850.0,6419.7802734375,0.0,0.0,0.0,6.529098033905029,25.0,622.0825805664062,5.0,80.09967803955078,0.0029754638671875,0.99609375
exemplar,19,exemplar,exemplar/archive_1/317b26f4-5f81-4d40-a851-b24c3c44654c.pt,10884,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,1023.0,3559.09912109375,16.0,384.84979248046875,5.0,41.22990036010742,0.0,7.181672096252441,523.0,322.5027770996094,1.0,4.252408027648926,0.9453125,0.98046875
exemplar,20,exemplar,exemplar/archive_1/34c6a605-582c-4ac3-a672-21a86b84164d.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,6439.0,59323.4609375,5621.0,43703.296875,2.0,16.170984268188477,0.0,5.07451057434082,301.0,1306.344970703125,286.0,154.95867919921875,1.0,0.99609375
exemplar,21,exemplar,exemplar/archive_1/36213331-74e8-44ed-8da9-e209c6703607.pt,11039,782,376,0.020460357889533043,0.520460358056266,54,4,8141,8131,7448.0,38274.21875,8953.0,31745.919921875,3.0,11.475339889526367,3.0,12.562748908996582,2630.0,2735.353515625,1024.0,470.54608154296875,0.9765625,1.0
exemplar,22,exemplar,exemplar/archive_1/36b4d64d-8c42-4320-adc4-a82339843784.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1367.0,12753.033203125,1337.0,14353.80859375,2.0,10.687389373779297,0.0,7.690464973449707,520.0,6551.02197265625,192.0,2075.15576171875,0.875,1.0
exemplar,23,exemplar,exemplar/archive_1/371d50bf-1f3d-4d55-9d2d-9421bc2a01e2.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,46584.0,75295.359375,21444.0,50042.46875,2108.0,49.104515075683594,2.0,12.346297264099121,43.0,4386.08056640625,2.0,1150.0205078125,1.0,1.0
exemplar,24,exemplar,exemplar/archive_1/37a7c317-89f4-4554-91c5-68afcaf539c1.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2829.0,24249.033203125,1085.0,1720.180419921875,0.0,0.0,0.0,6.733708381652832,41.0,531.8013305664062,26.0,32.30872344970703,0.003173828125,1.0
exemplar,25,exemplar,exemplar/archive_1/38f204fc-3e79-4077-93a0-3892a3ab85d2.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,59846.0,85117.359375,7409.0,55769.6875,2278.0,68.27455139160156,2.0,15.101816177368164,533.0,3148.54931640625,2.0,594.7718505859375,1.0,1.0
exemplar,26,exemplar,exemplar/archive_1/3a3f2dca-5b03-44d4-9918-2282eb4440fb.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7192.0,23812.517578125,4704.0,15318.0771484375,287.0,21.696083068847656,0.0,5.610973358154297,20.0,1005.3185424804688,2.0,112.60722351074219,1.0,1.0
exemplar,27,exemplar,exemplar/archive_1/4107d0be-42b6-4158-9f36-c8a56530d5de.pt,10903,750,376,0.02133333310484886,0.516,54,4,8073,8063,26215.0,57336.9765625,5721.0,36449.30078125,3.0,17.123607635498047,1.0,12.856820106506348,37.0,3588.845458984375,2.0,763.2282104492188,0.98046875,1.0
exemplar,28,exemplar,exemplar/archive_1/45c61271-60eb-4ff5-ba6f-246ba575185f.pt,11817,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,2227.0,5656.51171875,145.0,330.54022216796875,0.0,0.0,0.0,0.0,78.0,111.46327209472656,1.0,3.7153570652008057,0.07568359375,0.0113525390625
exemplar,29,exemplar,exemplar/archive_1/46c56634-0933-47cc-9e72-89614aaa7251.pt,10999,778,376,0.02056555263698101,0.5231362467866324,54,4,8099,8089,3323.0,37139.8359375,3676.0,30030.96484375,2.0,11.932584762573242,2.0,12.203919410705566,329.0,2343.436767578125,96.0,383.88067626953125,0.9765625,1.0
exemplar,30,exemplar,exemplar/archive_1/4705b427-e733-41ed-bda3-6cc20c46fb96.pt,10919,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,9817.0,59054.71484375,5833.0,40183.06640625,422.0,93.92102813720703,1.0,13.309926986694336,29.0,1652.333984375,2.0,251.54718017578125,1.0,1.0
exemplar,31,exemplar,exemplar/archive_1/4d39c459-d8e1-4de1-a8de-a7b376d0e510.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,45414.0,98878.3359375,17157.0,61482.46875,1970.0,36.56754684448242,7.0,9.740818977355957,283.0,1769.5244140625,5.0,261.9716491699219,1.0,1.0
exemplar,32,exemplar,exemplar/archive_1/4d551fc6-7a68-4f90-a6b9-4c483baed59e.pt,12465,853,376,0.02344665862619877,0.5474794841735052,54,9,9313,9300,5013.0,12353.9853515625,4684.0,13197.580078125,128.0,44.79249572753906,0.0,11.854583740234375,409.0,1066.1566162109375,64.0,129.88450622558594,0.99609375,1.0
exemplar,33,exemplar,exemplar/archive_1/4d7af3a5-68b9-46b1-9875-78271f4a712b.pt,12635,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,7489.0,12021.888671875,7842.0,14787.998046875,128.0,18.215351104736328,2.0,10.181619644165039,3006.0,2445.678955078125,1024.0,507.270751953125,0.9765625,1.0
exemplar,34,exemplar,exemplar/archive_1/4fe50b78-f06b-4441-a458-1445bd2d983a.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7423.0,43316.1484375,9003.0,34903.19921875,5.0,7.155464172363281,3.0,10.454734802246094,2760.0,7850.951171875,1024.0,2075.15576171875,0.9296875,1.0
exemplar,35,exemplar,exemplar/archive_1/52c0f586-1dea-422b-84cb-fcc178db7048.pt,11065,784,376,0.020408162847161293,0.5191326530612245,54,5,8171,8161,7711.0,40532.73828125,9110.0,33604.25390625,5.0,6.116645336151123,3.0,9.512876510620117,2763.0,9736.564453125,1024.0,2927.0234375,0.90234375,1.0
exemplar,36,exemplar,exemplar/archive_1/568fa7df-b876-4e31-bcb8-7dd7426d9616.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3194.0,13528.626953125,2900.0,15030.333984375,5.0,9.200119018554688,2.0,7.203638553619385,2765.0,8915.8525390625,1024.0,3216.82763671875,0.86328125,1.0
exemplar,37,exemplar,exemplar/archive_1/6346baef-4016-4baa-95ca-4d01f340d884.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,3112.0,12523.4521484375,1909.0,12740.86328125,5.0,21.492755889892578,0.0,7.878893852233887,41.0,2718.67333984375,3.0,644.1546630859375,0.9609375,0.99609375
exemplar,38,exemplar,exemplar/archive_1/641d2098-53ea-4e20-b11b-636ecfc4de3b.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,5034.0,18339.98828125,1683.0,11778.1953125,0.0,0.0,0.0,7.643984794616699,19.0,1040.372802734375,2.0,110.33269500732422,0.00136566162109375,1.0
exemplar,39,exemplar,exemplar/archive_1/64239147-5c4d-4f1c-b543-1bb26a6df2a6.pt,10938,746,376,0.021447721868753433,0.5187667560321716,54,4,8106,8096,842.0,11281.3154296875,677.0,11938.8193359375,2.0,21.391773223876953,0.0,7.760653018951416,24.0,2620.7060546875,1.0,584.4449462890625,0.9453125,0.99609375
exemplar,40,exemplar,exemplar/archive_1/67c490e4-5293-4931-a67a-efe1c2b8a712.pt,12384,853,376,0.02344665862619877,0.5474794841735052,54,9,9232,9219,32622.0,54419.5,27846.0,36350.6796875,128.0,35.56690216064453,4.0,18.954172134399414,310.0,1234.83251953125,9.0,123.85162353515625,0.99609375,1.0
exemplar,41,exemplar,exemplar/archive_1/6f78ee34-8249-459a-900a-d8aee5f203ad.pt,10985,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,44213.0,73604.9375,10168.0,47919.7890625,2107.0,142.5958709716797,2.0,16.73357391357422,36.0,1319.197265625,1.0,152.8699951171875,1.0,1.0
exemplar,42,exemplar,exemplar/archive_1/733d4346-c1e0-45cc-841d-62a798bbe60a.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,56989.0,107788.59375,55082.0,88869.5078125,149.0,22.527942657470703,4.0,10.516328811645508,693.0,5005.4970703125,98.0,1238.6192626953125,1.0,0.9921875
exemplar,43,exemplar,exemplar/archive_1/74923cb9-abeb-4329-bb34-2e0714e33867.pt,10863,746,376,0.021447721868753433,0.5187667560321716,54,4,8031,8021,7563.0,42730.03125,2302.0,30235.0625,2.0,22.84768295288086,1.0,14.17945384979248,26.0,1423.186279296875,2.0,177.46958923339844,0.9921875,1.0
exemplar,44,exemplar,exemplar/archive_1/7ad022f0-031e-4928-8967-2a10e6ead5a5.pt,10783,774,376,0.005167958792299032,0.520671834625323,50,4,7937,7923,22907.0,41581.4375,800.0,10800.119140625,3.0,24.512802124023438,1.0,12.635675430297852,28.0,506.3660888671875,1.0,21.529380798339844,0.99609375,0.99609375
exemplar,45,exemplar,exemplar/archive_1/7ecb5102-3313-4c41-9586-c1ad1fd36c66.pt,11787,798,199,0.007518797181546688,0.8521303258145363,30,2,8889,8861,109778.0,138370.71875,29872.0,41963.04296875,5853.0,1199.85009765625,0.0,0.0,90.0,32.43206024169922,1.0,2.800380229949951,1.0,7.009506225585938e-05
exemplar,46,exemplar,exemplar/archive_1/7f402bb4-51cf-485d-bc52-6ee172ca14fa.pt,11055,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,5895.0,59728.96484375,6753.0,45392.6015625,8.0,19.557018280029297,2.0,10.609338760375977,328.0,8084.8154296875,96.0,2489.627685546875,1.0,1.0
exemplar,47,exemplar,exemplar/archive_1/8317cf35-eefa-4791-bcf7-f4065665fd13.pt,3919,246,318,0.03252032399177551,0.7398373983739838,54,4,2947,2942,5111.0,22345.677734375,1702.0,15953.359375,0.0,0.0,0.0,6.448777675628662,19.0,3278.2509765625,2.0,1011.642578125,0.0028839111328125,1.0
exemplar,48,exemplar,exemplar/archive_1/840fcf94-ccfc-43d8-b7c2-d33799fa8aa8.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3334.0,11592.955078125,4118.0,14314.982421875,5.0,18.302003860473633,2.0,9.944319725036621,2876.0,2344.28759765625,1024.0,482.2113952636719,0.97265625,1.0
exemplar,49,exemplar,exemplar/archive_1/84384e9c-dbd4-42f2-9768-d6071fed7642.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,45548.0,114343.5703125,35581.0,86494.3984375,9.0,35.56690216064453,2.0,12.063060760498047,2171.0,2128.597412109375,2143.0,345.69384765625,1.0,0.99609375
exemplar,50,exemplar,exemplar/archive_1/85e17655-4ec7-4dde-bbe4-d48bacfaa343.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,36.0,3022.175048828125,1.0,204.8157958984375,0.0,0.0,0.0,4.274209976196289,13.0,486.8949890136719,1.0,26.20983123779297,0.00421142578125,0.984375
exemplar,51,exemplar,exemplar/archive_1/86a7fb3e-bc83-41fa-894f-d57ab0a037c1.pt,3868,235,318,0.03404255211353302,0.7404255319148936,54,4,2933,2928,7222.0,26524.46875,4720.0,14828.107421875,282.0,17.703527450561523,0.0,4.639876842498779,20.0,1262.337646484375,2.0,294.8995666503906,0.99609375,1.0
exemplar,52,exemplar,exemplar/archive_1/8c5001d5-58f2-49e9-a6bb-2ae23830866f.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,25884.0,49357.33203125,14460.0,20888.96875,128.0,19.190343856811523,6.0,11.514490127563477,292.0,666.247802734375,12.0,48.913970947265625,0.99609375,0.9921875
exemplar,53,exemplar,exemplar/archive_1/8d2bea12-85c5-4b4c-802c-3390a356a35e.pt,12201,810,229,0.029629629105329514,0.8469135802469135,54,3,9195,9173,9199.0,11179.314453125,7911.0,8463.21875,0.0,0.0,3.0,0.0,821.0,1348.579833984375,144.0,271.9049987792969,0.049560546875,0.4296875
exemplar,54,exemplar,exemplar/archive_1/8e75be00-7e3e-4f3d-8aa1-3e913ec040ec.pt,12291,883,376,0.005662514362484217,0.551528878822197,50,9,9143,9125,46262.0,92367.234375,28091.0,57925.3984375,1998.0,32.12053680419922,4.0,8.67436408996582,305.0,2040.619384765625,9.0,355.16986083984375,1.0,0.99609375
exemplar,55,exemplar,exemplar/archive_1/90c22023-a457-4031-8dcc-74aa8742c717.pt,3837,250,318,0.00800000037997961,0.74,34,4,2874,2867,91.0,3022.175048828125,1.0,204.8157958984375,0.0,0.0,0.0,4.274209976196289,13.0,486.8949890136719,1.0,26.20983123779297,0.00421142578125,0.984375
exemplar,56,exemplar,exemplar/archive_1/933de88a-1fe8-4497-b8cf-66fe9146b0e0.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10507.0,11488.126953125,6645.0,5854.8232421875,0.0,0.0,0.0,0.0,94.0,301.0902404785156,1.0,24.781253814697266,0.06005859375,0.0419921875
exemplar,57,exemplar,exemplar/archive_1/93c8fe85-cd4d-4b53-a93f-688a737d92ef.pt,3825,250,318,0.00800000037997961,0.74,34,4,2862,2855,2795.0,24805.955078125,771.0,1876.0380859375,0.0,0.0,0.0,7.170710563659668,33.0,511.3541259765625,21.0,28.107385635375977,0.00347900390625,1.0
exemplar,58,exemplar,exemplar/archive_1/93f027a8-36c7-4159-b997-fa581ea23d40.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,55888.0,102536.6015625,34051.0,83727.90625,27.0,21.19117546081543,2.0,9.915014266967773,408.0,4932.5625,103.0,1213.80029296875,1.0,0.9921875
exemplar,59,exemplar,exemplar/archive_1/94394a1c-cebb-41b5-97ba-053c2cbb4444.pt,12567,877,376,0.022805016487836838,0.5496009122006842,54,9,9364,9351,6967.0,13105.3125,7374.0,14276.248046875,128.0,14.002769470214844,0.0,7.902734279632568,958.0,5282.26220703125,128.0,1521.593994140625,0.94140625,0.99609375
exemplar,60,exemplar,exemplar/archive_1/9748b154-4100-4641-a2d4-c9e8328e837d.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,24744.0,45380.09375,19067.0,17803.3671875,128.0,15.415493965148926,4.0,9.234737396240234,306.0,745.702880859375,9.0,80.09967803955078,0.98828125,0.98828125
exemplar,61,exemplar,exemplar/archive_1/990eb8b7-92c6-40ca-b679-e3cbaa3024b6.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,16360.0,60962.125,28255.0,46639.078125,10.0,20.214807510375977,3.0,10.924834251403809,2872.0,8084.8154296875,1024.0,2472.894775390625,1.0,1.0
exemplar,62,exemplar,exemplar/archive_1/9a9a9339-a608-467c-91a9-1a3f6a783e95.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,62820.0,62645.9921875,2597.0,17948.638671875,0.0,0.0,0.0,0.0,82.0,42.96718978881836,1.0,6.259214878082275,0.04345703125,0.00136566162109375
exemplar,63,exemplar,exemplar/archive_1/9bce92a8-b4b7-42eb-a5e4-15f5d4f3c872.pt,11121,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,11925.0,58787.125,15471.0,43115.3515625,26.0,58.44749450683594,6.0,13.777851104736328,584.0,2517.01171875,160.0,461.49481201171875,1.0,1.0
exemplar,64,exemplar,exemplar/archive_1/9c3ee7e5-a98f-4ec9-9b34-0d1baaa3da26.pt,12611,893,376,0.02239641733467579,0.5509518477043673,54,9,9398,9385,39506.0,56689.7265625,64013.0,43115.3515625,133.0,50.014461517333984,7.0,13.23339557647705,2909.0,3133.18115234375,1024.0,653.4630737304688,1.0,1.0
exemplar,65,exemplar,exemplar/archive_1/9c51cef1-e8be-4066-85b1-e69bbe003acc.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,62726.0,36342.1171875,2597.0,2486.856201171875,0.0,0.0,0.0,0.0,82.0,54.60313034057617,1.0,2.600851535797119,0.016357421875,0.00070953369140625
exemplar,66,exemplar,exemplar/archive_1/a2d0b7bd-e241-47cf-9b48-c8d5b31a4dfb.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,52808.0,108772.0859375,30535.0,87436.7265625,24.0,23.50027847290039,1.0,10.988956451416016,401.0,4146.10546875,101.0,923.5526123046875,1.0,0.99609375
exemplar,67,exemplar,exemplar/archive_1/a7ab27fb-bd8e-4dfb-bc4f-fc37b71e548c.pt,10978,750,376,0.02133333310484886,0.516,54,4,8148,8138,2769.0,11028.03515625,1763.0,12200.39453125,3.0,43.173458099365234,0.0,11.248903274536133,35.0,1030.2344970703125,2.0,124.69609832763672,0.9921875,1.0
exemplar,68,exemplar,exemplar/archive_1/a7fcc3e0-563d-4404-9467-f86818191469.pt,11997,762,226,0.031496062874794006,0.8608923884514436,54,3,9093,9071,10528.0,15931.5400390625,6645.0,9743.578125,0.0,0.0,0.0,0.0,94.0,235.54689025878906,1.0,58.47618865966797,0.019775390625,0.016357421875
exemplar,69,exemplar,exemplar/archive_1/a84153c9-baad-493e-b043-331117736a38.pt,12234,883,376,0.005662514362484217,0.551528878822197,50,9,9062,9044,26154.0,49357.33203125,11148.0,20888.96875,128.0,19.190343856811523,7.0,11.514490127563477,285.0,666.247802734375,5.0,48.913970947265625,0.99609375,0.9921875
exemplar,70,exemplar,exemplar/archive_1/ab107bcf-9e12-42e0-9b1a-bf08d137f970.pt,11751,798,199,0.007518797181546688,0.8521303258145363,30,2,8823,8795,61095.0,58123.5078125,5272.0,15401.2978515625,0.0,0.0,0.0,0.0,98.0,138.47093200683594,19.0,14.034364700317383,0.1142578125,0.0311279296875
exemplar,71,exemplar,exemplar/archive_1/af019597-795a-45fb-af20-0492e247f185.pt,3902,243,318,0.03292180970311165,0.7366255144032922,54,4,2950,2945,7535.0,28685.888671875,3360.0,18705.69140625,281.0,8.696642875671387,0.0,4.486982822418213,15.0,2566.7646484375,1.0,665.1478271484375,0.99609375,1.0
exemplar,72,exemplar,exemplar/archive_1/b19f2e4b-4590-4abd-a767-7530be27f889.pt,10929,752,376,0.021276595070958138,0.5146276595744681,54,5,8103,8093,27733.0,52716.79296875,5435.0,34620.67578125,5.0,34.27403259277344,2.0,18.219005584716797,36.0,1119.65478515625,1.0,103.0747299194336,0.99609375,1.0
exemplar,73,exemplar,exemplar/archive_1/b43c3d48-b63e-4826-8f80-4f21daca2b4f.pt,11004,752,376,0.021276595070958138,0.5146276595744681,54,5,8178,8168,2911.0,11698.7294921875,2758.0,12467.701171875,5.0,49.55743408203125,14.0,12.133299827575684,537.0,934.1249389648438,3.0,94.34207916259766,0.99609375,1.0
exemplar,74,exemplar,exemplar/archive_1/b656d259-da97-4fd2-982a-eae002500fb2.pt,11114,782,376,0.020460357889533043,0.520460358056266,54,4,8216,8206,2806.0,11028.03515625,2566.0,13560.00390625,3.0,22.212478637695312,1.0,9.973706245422363,502.0,1806.7174072265625,128.0,337.6094055175781,0.98046875,1.0
exemplar,75,exemplar,exemplar/archive_1/b85933b6-f63c-4af0-aa76-bbf3f5b74598.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,64713.0,108772.0859375,48949.0,94839.28125,10.0,21.19117546081543,2.0,10.151679039001465,2239.0,6087.4892578125,1715.0,1616.833251953125,1.0,0.9921875
exemplar,76,exemplar,exemplar/archive_1/bb07fdf6-0145-43fa-b254-ae7790bd0390.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,5228.0,43513.31640625,897.0,17140.783203125,2.0,14.693241119384766,1.0,8.752498626708984,24.0,794.728759765625,1.0,84.59353637695312,0.98046875,0.98828125
exemplar,77,exemplar,exemplar/archive_1/bfc05050-5933-4357-afc0-782c3c9871d3.pt,10865,776,376,0.005154639016836882,0.5193298969072165,50,5,8042,8028,72372.0,104416.078125,37872.0,84640.09375,32.0,21.9012451171875,2.0,10.181619644165039,881.0,4836.97265625,102.0,1185.4732666015625,1.0,0.9921875
exemplar,78,exemplar,exemplar/archive_1/c50b7d06-2743-447e-8d30-7d44ffd86fa1.pt,10743,770,376,0.005194805096834898,0.5233766233766234,50,4,7895,7881,6127.0,39376.12109375,771.0,10011.158203125,2.0,22.955232620239258,1.0,11.649434089660645,24.0,537.0394897460938,1.0,24.781253814697266,0.99609375,0.99609375
exemplar,79,exemplar,exemplar/archive_1/c50bdf2e-0abe-43fc-8139-06cf5e73816b.pt,11074,778,376,0.02056555263698101,0.5231362467866324,54,4,8174,8164,1357.0,10490.6416015625,1278.0,13377.55859375,2.0,17.61956024169922,0.0,9.512876510620117,329.0,2095.01025390625,96.0,443.1610107421875,0.96484375,1.0
exemplar,80,exemplar,exemplar/archive_1/c547deb4-f314-4e7d-9e7b-88bda5d6f7ff.pt,3808,247,318,0.008097166195511818,0.7368421052631579,31,4,2865,2858,4920.0,49469.4921875,63.0,25131.2578125,275.0,37.944480895996094,0.0,6.468776702880859,14.0,564.012451171875,1.0,44.418601989746094,0.99609375,0.98828125
exemplar,81,exemplar,exemplar/archive_1/c554422a-7e7f-40d8-88a4-8c54a0a92d59.pt,11140,784,376,0.020408162847161293,0.5191326530612245,54,5,8246,8236,3337.0,13528.626953125,4118.0,15152.98046875,5.0,11.363576889038086,2.0,7.926636695861816,2876.0,7049.8388671875,1024.0,2219.94287109375,0.91015625,1.0
exemplar,82,exemplar,exemplar/archive_1/c76f45c1-2e16-422b-b87f-0befcb5d1cc0.pt,10839,774,376,0.005167958792299032,0.520671834625323,50,4,8012,7998,33986.0,94488.453125,1592.0,58556.48046875,2019.0,34.27403259277344,1.0,9.262215614318848,28.0,1745.8675537109375,1.0,253.2554931640625,1.0,1.0
