split,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,dense_resource,dense_resource/archive_2/450f2622-632b-4946-9f5a-ef0bfd7aa4b8.pt,36706.0,40188.5859375,43716.0,46043.5546875,15.0,18.88055419921875,10.0,9.368476867675781,4685.0,3813.947509765625,1024.0,957.2274169921875
test,dense_resource,dense_resource/archive_2/538f328e-21a3-448f-8f27-a223a2f5d3e8.pt,293601.0,246108.609375,90612.0,74722.1484375,0.0,0.0,0.0,0.0,159.0,159.58035278320312,128.0,71.70500946044922
test,dense_resource,dense_resource/archive_2/650196ad-cdbb-45fa-86ef-a6b8bfe11e45.pt,66616.0,53943.0859375,98467.0,88586.546875,0.0,0.0,10.0,10.167177200317383,4465.0,5286.7333984375,512.0,724.0736083984375
test,dense_resource,dense_resource/archive_2/8d9a1922-e704-4100-beec-ce44ff32a60a.pt,48730.0,44319.9609375,72651.0,63733.59765625,25.0,14.29456901550293,11.0,9.231389999389648,2864.0,2613.222412109375,512.0,517.6905517578125
test,dense_resource,dense_resource/archive_3/0adfecee-a185-4930-b01a-59f8441724dc.pt,12684.0,20040.25390625,18189.0,22846.1796875,0.0,0.0,3.5,4.129581928253174,1702.0,1661.640869140625,512.0,477.00262451171875
test,dense_resource,dense_resource/archive_3/3d06cf4d-8b4e-4524-b0a8-262cc79dde5a.pt,36498.0,33030.76171875,49831.0,47128.0078125,0.0,0.0,5.5,5.966066837310791,5216.0,4620.103515625,1024.0,1102.258056640625
test,dense_resource,dense_resource/archive_3/426328fd-523a-4227-b143-f7e658889514.pt,51786.0,69426.671875,35189.0,35447.75390625,3992.0,2743.276123046875,0.0,37.662384033203125,116.0,121.25592041015625,64.0,10.02736759185791
test,dense_resource,dense_resource/archive_3/4e2815db-5a28-41e9-8cfb-91cd73df0b11.pt,78723.0,71308.078125,121324.0,114987.0078125,22.0,12.207427024841309,16.0,14.433618545532227,8446.0,8599.9384765625,1024.0,1224.14453125
test,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,63382.09375,108032.0,113385.375,0.0,0.0,12.5,11.424368858337402,8301.0,8495.689453125,1024.0,1204.3914794921875
test,dense_resource,dense_resource/archive_3/711e93cd-511e-4756-9b93-ae71a6b8271e.pt,55881.0,48941.0546875,75488.0,78628.328125,3.0,5.343778610229492,9.5,9.097747802734375,7369.0,7688.806640625,1024.0,1214.1907958984375
test,dense_resource,dense_resource/archive_3/8b7348d6-554c-45b9-87c3-c65a9a22b926.pt,74934.0,63431.7421875,110935.0,108646.640625,0.0,0.0,10.5,10.485803604125977,8235.0,7284.1953125,1024.0,965.796142578125
test,dense_resource,dense_resource/archive_3/99473309-3d9b-4bac-900a-ee4b46a0b522.pt,57956.0,52702.515625,80218.0,79341.59375,18.0,19.88325309753418,12.5,11.061572074890137,3782.0,3740.0419921875,512.0,560.219970703125
test,dense_resource,dense_resource/archive_3/b748069e-67f0-493d-80d0-209353429744.pt,61176.0,47108.4140625,70990.0,71517.296875,6.0,5.610617637634277,8.0,8.59544849395752,5096.0,5735.23974609375,1024.0,1176.8992919921875
test,dense_resource,dense_resource/archive_3/dd0cc135-42f2-4392-bde5-506bac3b1b21.pt,28248.0,27559.95703125,36044.0,20612.736328125,10.0,7.182218074798584,6.5,2.4947195053100586,2707.0,4160.6298828125,1024.0,1532.13671875
test,dense_resource,dense_resource/archive_4/087f031a-8321-43ef-80d2-7caae4ac6983.pt,44777.0,45811.84765625,52166.0,58773.83984375,11.0,13.597614288330078,7.5,9.409653663635254,4152.0,3857.264404296875,1024.0,951.9749755859375
test,dense_resource,dense_resource/archive_4/48890e95-d651-4944-b5fa-de8ebefb583d.pt,39438.0,33759.85546875,52778.0,49584.31640625,6.0,3.287363290786743,5.5,5.909837245941162,4831.0,4747.421875,1024.0,1179.5009765625
test,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,88178.078125,130369.0,122596.6796875,32.0,52.55931091308594,22.5,16.2205867767334,3815.0,3091.4306640625,512.0,643.1378173828125
test,dense_resource,dense_resource/archive_4/7b0fcb53-c9ad-4d6a-9f21-7670f881d26a.pt,635766.0,241399.515625,150914.0,113608.0234375,12142.0,3674.18310546875,0.0,0.0,41.0,173.109130859375,11.0,25.746929168701172
test,dense_resource,dense_resource/archive_4/849b3a99-d7de-4194-ad7f-d34808c4fcd0.pt,435882.0,491338.59375,160762.0,191976.3125,9439.0,4149.46826171875,0.0,0.0,66.0,132.34420776367188,32.0,34.06216049194336
test,dense_resource,dense_resource/archive_4/8debd97a-bde5-42b1-93ed-9c833fd6ba45.pt,71506.0,75637.21875,100663.0,108866.3125,58.0,45.50087356567383,18.0,16.20869255065918,3751.0,4144.06884765625,512.0,693.9649658203125
test,dense_resource,dense_resource/archive_4/96462bb2-db31-4199-b1c3-89935e1aa544.pt,154969.0,164138.421875,56067.0,53688.98046875,0.0,0.0,0.0,0.0,31.0,73.17028045654297,4.0,23.5412654876709
test,dense_resource,dense_resource/archive_4/af7ad561-9a50-4a94-b1e0-5bfbd976e1e4.pt,30382.0,36738.65234375,40535.0,51906.1640625,5.0,4.92019510269165,5.5,6.349058151245117,4135.0,4383.9140625,1024.0,1013.1932983398438
test,dense_resource,dense_resource/archive_5/3608e31f-b504-40e6-bba5-a2e5ca4377eb.pt,36445.0,37879.3828125,53588.0,54185.83203125,4.0,4.846590995788574,6.5,6.842612266540527,4248.0,3774.373779296875,1024.0,990.5950927734375
test,dense_resource,dense_resource/archive_5/82904f0c-a075-4cdb-a56c-8702e9b9fbe1.pt,66906.0,73559.1875,91213.0,101122.5625,44.0,54.36766052246094,14.5,16.273120880126953,3540.0,3932.750244140625,512.0,645.8621215820312
test,dense_resource,dense_resource/archive_5/9e2a7ab3-5495-4f15-8870-0f15d4501410.pt,706745.0,574410.1875,241700.0,238189.03125,960.0,4011.537841796875,0.0,0.0,264.0,313.4619445800781,128.0,113.80988311767578
test,dense_resource,dense_resource/archive_5/ad8a2271-602b-4503-9b1e-321213a5fd0a.pt,66506.0,50931.46875,90279.0,89325.1171875,0.0,0.0,9.5,10.508428573608398,4177.0,4218.04638671875,512.0,494.259521484375
test,dense_resource,dense_resource/archive_5/c0a11391-cce4-4736-9deb-8a4a1a7b295c.pt,207267.0,199124.53125,72972.0,65284.60546875,0.0,0.0,0.0,0.0,294.0,224.3689727783203,128.0,87.1451416015625
test,dense_resource,dense_resource/archive_6/0edcceb3-745e-4c76-892c-edad35980ab2.pt,45291.0,47583.3828125,68706.0,73389.3984375,0.0,0.0,7.5,8.11098861694336,3651.0,4319.779296875,512.0,611.9754638671875
test,dense_resource,dense_resource/archive_6/55552ba0-beb9-4213-a06c-7fd833a61fbd.pt,369643.0,447750.8125,123141.0,139376.203125,0.0,0.0,0.0,0.0,327.0,202.0870819091797,128.0,103.11766052246094
test,dense_resource,dense_resource/archive_6/8ade5ddb-ce02-4a5a-9a71-7cb2032a5e50.pt,64466.0,59007.9296875,89812.0,101102.1171875,0.0,0.0,9.5,10.711416244506836,8430.0,9618.494140625,1024.0,1305.298095703125
test,dense_resource,dense_resource/archive_6/d0373380-4b81-4431-91bb-54eaffccb268.pt,94631.0,90173.1640625,126361.0,128286.078125,40.0,34.31575393676758,24.0,21.740829467773438,8431.0,8302.4345703125,1024.0,1220.7177734375
test,dense_resource,dense_resource/archive_6/d69358f7-05cf-40b2-b019-6c3cbd05371f.pt,290807.0,347239.0,105736.0,116562.125,4368.0,3772.56689453125,0.0,0.0,98.0,158.1871795654297,64.0,43.914146423339844
test,dense_resource,dense_resource/archive_6/da58088c-9d3c-4f74-99bf-3db5689cde2c.pt,34733.0,31472.76953125,48556.0,45088.94140625,0.0,0.0,5.5,6.2042036056518555,2780.0,2937.06103515625,512.0,669.6560668945312
test,dense_resource,dense_resource/archive_6/e1387127-2383-4483-9738-3992af8ca88f.pt,278384.0,321127.875,91256.0,100772.9921875,0.0,0.0,0.0,0.0,323.0,256.1130065917969,128.0,128.03720092773438
test,dense_resource,dense_resource/archive_6/e91c6a8b-d728-43d8-94b0-c9556f6680e4.pt,42175.0,40229.04296875,57552.0,62228.63671875,0.0,0.0,8.0,7.418730735778809,3137.0,3074.613037109375,512.0,533.0227661132812
test,dense_resource,dense_resource/archive_6/ef734284-2cdd-473e-b823-1dd1be45a384.pt,74667.0,70204.2734375,89668.0,93999.6015625,25.0,26.735254287719727,16.0,14.93349552154541,7258.0,5978.6162109375,1024.0,1058.2685546875
test,dense_resource,dense_resource/archive_6/fd7c4c3b-ff38-47b5-a6df-2c8e39dd4a92.pt,58205.0,55050.69921875,84710.0,86157.015625,16.0,13.953014373779297,10.5,11.09427261352539,3169.0,3312.693603515625,512.0,497.2604675292969
test,dense_resource,dense_resource/archive_7/19562878-78d1-4775-bbb5-2e95c66fdc1e.pt,28686.0,30339.1640625,42247.0,40330.53125,0.0,0.0,4.5,5.103367328643799,4151.0,3753.00439453125,1024.0,1098.69287109375
test,dense_resource,dense_resource/archive_7/85d29b74-b464-4dd9-824f-0999f5d1698a.pt,43237.0,56533.75,62500.0,71082.5234375,26.0,28.191471099853516,9.5,11.460055351257324,3203.0,2765.467041015625,512.0,665.2103881835938
test,dense_resource,dense_resource/archive_7/9de9e719-4daf-4538-92be-62f9c3447d89.pt,52716.0,47183.27734375,72935.0,67525.5078125,0.0,0.0,8.5,8.191685676574707,2848.0,3135.343017578125,512.0,691.2750244140625
test,dense_resource,dense_resource/archive_7/c91f743d-5e55-45c9-931e-db186a7ec453.pt,194255.0,155957.46875,69471.0,50280.3203125,0.0,0.0,0.0,0.0,175.0,127.8549575805664,64.0,39.645713806152344
test,dense_resource,dense_resource/archive_8/05c96cec-e2f2-4106-8a29-fb0ade772d8f.pt,80940.0,72750.453125,103984.0,104976.71875,47.0,41.9171142578125,15.5,15.577547073364258,3515.0,3432.65087890625,512.0,599.7770385742188
test,dense_resource,dense_resource/archive_8/274d870d-d3d5-488e-94c0-49af4670d15e.pt,88820.0,78624.578125,114270.0,108806.84375,38.0,32.998897552490234,22.0,18.442243576049805,6174.0,6527.0966796875,1024.0,1125.447265625
test,dense_resource,dense_resource/archive_8/5142e7c9-650a-4643-b55e-af3d28563403.pt,41735.0,46616.0859375,60264.0,74209.3359375,0.0,0.0,7.0,8.140707015991211,6262.0,6134.5625,1024.0,1030.790771484375
test,dense_resource,dense_resource/archive_8/be585285-ccfd-4f92-94c8-5844cf725757.pt,49581.0,53303.5859375,81231.0,75286.1640625,25.0,17.540224075317383,13.5,11.27615737915039,4827.0,4649.84033203125,1024.0,1064.0966796875
test,dense_resource,dense_resource/archive_8/e83af3fb-9c79-4c99-b283-2a810f79bf75.pt,78091.0,87607.171875,107539.0,121631.7109375,42.0,48.85104751586914,24.5,21.98472785949707,7335.0,7247.873046875,1024.0,1142.91845703125
test,dense_resource,dense_resource/archive_8/ea988e42-72cb-4673-a9f6-2ccfb46ee6e2.pt,64010.0,53373.734375,93733.0,89229.1640625,0.0,0.0,13.0,9.54332160949707,6217.0,6030.47705078125,1024.0,969.0480346679688
test,dense_resource,dense_resource/archive_8/f7d82616-34cc-4391-8b9e-a2971436bbcb.pt,71785.0,72550.1484375,98418.0,99030.84375,58.0,52.12619400024414,19.0,17.128551483154297,4219.0,4181.5341796875,512.0,654.9608764648438
test,rule4ml,rule4ml/archive_1/037fc21461f5f182fb4b02c9497faae1.pt,45614.0,54005.5234375,19870.0,16461.814453125,304.0,197.37046813964844,38.0,46.49344253540039,321.0,289.4649963378906,8.0,4.0478010177612305
test,rule4ml,rule4ml/archive_1/06c168b45dc8eaa94acbd977714bcbbe.pt,5299.0,7705.97900390625,3049.0,979.2838745117188,62.0,56.694339752197266,64.5,54.6360969543457,1134.0,707.2152099609375,2.0,1.491698980331421
test,rule4ml,rule4ml/archive_1/0ee4c8dcd8015f1b089d2ca174605fab.pt,1361.0,1787.70361328125,79.0,280.9469299316406,16.0,20.191402435302734,16.0,20.01909065246582,53.0,125.43584442138672,1.0,1.1799743175506592
test,rule4ml,rule4ml/archive_1/185abbf195c85cb50f2e2f3698494035.pt,138079.0,235165.1875,110716.0,129161.1171875,220.0,596.657470703125,227.5,42.917823791503906,1503.0,932.4124755859375,55.0,15.48861312866211
test,rule4ml,rule4ml/archive_1/2084ff9e1c3f7347ba0aea77dc91149a.pt,32444.0,17301.80859375,384.0,2425.30908203125,4.0,4.294347763061523,131.0,102.31771087646484,469.0,437.83905029296875,1.0,5.182498931884766
test,rule4ml,rule4ml/archive_1/216f00238b09a3abf19c0eea1e8cf8c6.pt,459727.0,141320.03125,157915.0,62844.05859375,220.0,450.313232421875,4.5,6.053460597991943,1139.0,957.5120849609375,20.0,2.076139450073242
test,rule4ml,rule4ml/archive_1/3219ffd8661622e8c83c7ceec7993204.pt,19634.0,22456.064453125,2173.0,10162.77734375,0.0,0.0,0.0,0.0,1246.0,1327.5748291015625,1.0,5.2135162353515625
test,rule4ml,rule4ml/archive_1/3bdfe2f8b21e2434dc6258e8e7ae38be.pt,2779.0,5181.32470703125,2116.0,4867.34814453125,37.0,53.39390182495117,0.0,4.104928493499756,132.0,293.4808654785156,17.0,29.503093719482422
test,rule4ml,rule4ml/archive_1/466d99f5bafd16bc2656bb493e26d3a3.pt,63269.0,37650.75,20395.0,30732.86328125,128.0,99.31243896484375,13.0,9.949777603149414,309.0,390.36187744140625,5.0,14.902956008911133
test,rule4ml,rule4ml/archive_1/72287c9cac676de50d6937c1591c013c.pt,90974.0,55020.9921875,43278.0,46748.58203125,220.0,273.7770690917969,6.0,12.82301139831543,1175.0,1257.0775146484375,393.0,401.8968505859375
test,rule4ml,rule4ml/archive_1/8d2cdad9082523fa3ea68740ce1050fe.pt,51924.0,65086.109375,20971.0,39875.8671875,295.0,293.9505310058594,9.5,13.218424797058105,590.0,804.8851928710938,131.0,98.4729232788086
test,rule4ml,rule4ml/archive_1/b00aea7a22b1f54c6cfb728ea20d9048.pt,14556.0,20189.658203125,14308.0,13973.1279296875,352.0,214.23764038085938,24.0,22.025325775146484,195.0,273.21844482421875,4.0,6.703535556793213
test,rule4ml,rule4ml/archive_1/b46ba552ba805cad9fe028c9b2beb67b.pt,110592.0,147891.734375,80900.0,54983.75,220.0,438.7663879394531,212.0,190.13058471679688,1429.0,1472.1572265625,131.0,90.87199401855469
test,rule4ml,rule4ml/archive_1/b7f8ba9933ca67bf4e89522e4957ce7d.pt,7129.0,5395.4794921875,6713.0,6633.890625,16.0,16.116947174072266,41.0,53.529762268066406,921.0,304.2239990234375,64.0,9.777528762817383
test,rule4ml,rule4ml/archive_1/c26968f68714ae3b753593e66c7a2d4c.pt,12002.0,20123.64453125,470.0,1246.00146484375,0.0,0.0,18.0,17.942907333374023,142.0,141.87149047851562,3.0,2.5263638496398926
test,rule4ml,rule4ml/archive_1/c63e2a6582295344fbe9e1c6ece8e0a0.pt,727.0,924.4263916015625,131.0,87.13875579833984,14.0,8.174236297607422,5.0,28.578205108642578,403.0,225.9185333251953,1.0,0.47356879711151123
test,rule4ml,rule4ml/archive_1/e76bf57773bcf57b1f19da562e9ff10b.pt,9451.0,6564.85205078125,7408.0,7305.00537109375,32.0,35.2470588684082,26.0,27.253067016601562,283.0,372.7181701660156,8.0,14.67859935760498
test,rule4ml,rule4ml/archive_1/ecf7f5a60f0ef8948e0f8b3c91eab2f1.pt,28241.0,37472.78515625,26303.0,33502.4609375,292.0,267.1336364746094,72.5,52.07079315185547,1596.0,1297.5950927734375,128.0,86.14627075195312
test,rule4ml,rule4ml/archive_1/eea79f2ee33e9eba8e086cce0a1f286d.pt,18418.0,9732.53515625,17414.0,10828.9892578125,0.0,0.0,54.5,59.20431137084961,800.0,598.8684692382812,8.0,3.8656694889068604
test,rule4ml,rule4ml/archive_1/f6d8bf0745d1fb17117a04ab71839702.pt,657.0,1478.42724609375,34.0,54.56729507446289,0.0,0.0,0.0,0.0,71.0,153.88510131835938,1.0,4.772331237792969
test,rule4ml,rule4ml/archive_2/0bf0bfeb622a31a1501e5c6366dfd796.pt,80858.0,127484.9140625,73528.0,75312.0859375,44.0,53.682254791259766,155.5,164.31124877929688,1409.0,732.1488037109375,64.0,8.539369583129883
test,rule4ml,rule4ml/archive_2/13132e1b5c320351b094a5efc7ff36c1.pt,201370.0,221761.109375,166082.0,135356.890625,1814.0,1628.66943359375,153.0,173.0700225830078,608.0,585.8273315429688,8.0,21.48192596435547
test,rule4ml,rule4ml/archive_2/1b88ac7e24253f5b3e353fcddaf1f662.pt,120049.0,126811.078125,128160.0,89862.21875,4904.0,492.57012939453125,134.5,71.52005004882812,318.0,619.6270751953125,2.0,3.2452645301818848
test,rule4ml,rule4ml/archive_2/2f9cc1567c439b49764fbb077a79be8f.pt,208164.0,77892.5703125,50351.0,41976.57421875,4.0,34.25291442871094,38.5,58.60068130493164,271.0,310.9621276855469,4.0,3.529247283935547
test,rule4ml,rule4ml/archive_2/90af6814f2d9e83b1dfadf3f34e10b66.pt,33707.0,66469.4140625,1142.0,4263.8525390625,0.0,0.0,32.0,41.279998779296875,154.0,71.95074462890625,1.0,0.8341308832168579
test,rule4ml,rule4ml/archive_2/9ec01dc72e4c1c37aaa0bf44dc893f8a.pt,191837.0,126735.7578125,97020.0,82871.53125,220.0,456.4351501464844,48.5,75.07135009765625,537.0,438.7043151855469,16.0,11.882036209106445
test,rule4ml,rule4ml/archive_2/bd5548e90a3ec8de981c3cb0530b5ae2.pt,49710.0,58691.1640625,6365.0,12849.19140625,64.0,99.41754150390625,23.0,18.512168884277344,1105.0,1052.6767578125,9.0,2.823723316192627
test,rule4ml,rule4ml/archive_2/bd56911d8db491293bb34d2850d4b2d3.pt,121757.0,80958.6640625,32634.0,41645.4921875,76.0,70.17933654785156,101.5,100.44757080078125,314.0,398.1593933105469,4.0,6.710742473602295
test,rule4ml,rule4ml/archive_3/1c29f9266b396141408469049d75c8f2.pt,5.0,3329.126220703125,6.0,67.94007873535156,0.0,0.0,0.0,29.930313110351562,1043.0,888.601318359375,1.0,0.6588506698608398
test,rule4ml,rule4ml/archive_3/1edc30fd6622623a89f5fda4dd11ebfe.pt,42776.0,101983.3515625,45742.0,59969.890625,181.0,835.1909790039062,83.0,57.56012725830078,412.0,343.83917236328125,40.0,15.517827987670898
test,rule4ml,rule4ml/archive_3/21c3a4f2724d539a5b374e7547f9f313.pt,10097.0,10354.2783203125,6073.0,5352.1201171875,0.0,0.0,14.0,16.767976760864258,159.0,120.48616790771484,8.0,2.922971487045288
test,rule4ml,rule4ml/archive_3/21c90068f0dffca11fa298c7f994dc8e.pt,488012.0,233425.46875,114667.0,134259.609375,220.0,704.9912109375,11.5,23.134126663208008,3020.0,2378.37548828125,962.0,990.4826049804688
test,rule4ml,rule4ml/archive_3/25da25e7068fe20631b338579576ad40.pt,216783.0,260717.640625,135231.0,146836.71875,1162.0,737.9542846679688,10.0,28.29204559326172,3033.0,2603.938232421875,978.0,1133.357421875
test,rule4ml,rule4ml/archive_3/260fafadf39d0ec006d93ca93b77f5a6.pt,31480.0,19012.2421875,2892.0,7058.40380859375,16.0,22.507343292236328,33.0,27.893301010131836,173.0,167.75694274902344,4.0,9.124517440795898
test,rule4ml,rule4ml/archive_3/28b3efaa5e7a4539ed294b76f1972bfd.pt,28350.0,56840.2265625,29827.0,39021.57421875,944.0,684.0125122070312,12.0,18.383316040039062,164.0,366.1765441894531,4.0,8.553361892700195
test,rule4ml,rule4ml/archive_3/2d3bf7dd79e86541e033b67df6595805.pt,94256.0,67429.109375,38429.0,28255.875,149.0,213.61309814453125,28.5,24.762174606323242,671.0,499.2993469238281,28.0,5.401159763336182
test,rule4ml,rule4ml/archive_3/32f5263cb2d5718fcffc2cc2a52dbd6b.pt,27280.0,22347.2109375,259.0,7350.07080078125,0.0,0.0,23.5,18.403539657592773,164.0,51.322105407714844,1.0,2.9955356121063232
test,rule4ml,rule4ml/archive_3/3b4a2eeffa1a0bbf553f4a9831fe105a.pt,7796.0,12977.9443359375,2721.0,106.58049011230469,0.0,0.0,1.0,1.509293794631958,539.0,761.3526611328125,4.0,1.096780776977539
test,rule4ml,rule4ml/archive_3/4e566ce04c16e75d4f6d6e76474c2b03.pt,32792.0,21029.671875,31218.0,21944.94921875,16.0,13.583789825439453,242.0,177.72149658203125,968.0,532.3834838867188,32.0,6.944328308105469
test,rule4ml,rule4ml/archive_3/58e6e657e9b7e1346033523402c72911.pt,303018.0,186616.25,181273.0,130843.765625,220.0,422.014404296875,197.0,137.72865295410156,685.0,667.3511352539062,8.0,3.105015516281128
test,rule4ml,rule4ml/archive_3/966e50713000ee3b08ff128a6c5274b4.pt,57597.0,66900.53125,48729.0,46353.5546875,1024.0,443.0618896484375,4.5,15.98481559753418,3241.0,3752.349365234375,900.0,1320.1480712890625
test,rule4ml,rule4ml/archive_3/a1ed438b788ebb7aa9872e6ef999c1f6.pt,21927.0,47563.41796875,11982.0,6688.4482421875,0.0,53.93806838989258,9.0,0.0,160.0,171.3855438232422,1.0,4.395370006561279
test,rule4ml,rule4ml/archive_3/b1358f2811672ae9199bcb77fb6c90b4.pt,39660.0,55699.84375,43817.0,40102.05859375,1024.0,890.7945556640625,32.0,42.878135681152344,672.0,585.153076171875,8.0,5.189120292663574
test,rule4ml,rule4ml/archive_3/c6d0b4fd5343f820c2b660707f83d401.pt,1241.0,1968.05322265625,568.0,86.59483337402344,0.0,0.0,36.5,51.612030029296875,298.0,352.7813415527344,2.0,1.8720691204071045
test,rule4ml,rule4ml/archive_3/cb1e46588ece96ac3c91b7a0958b514a.pt,2189.0,1730.873046875,804.0,69.84687805175781,0.0,0.0,42.0,33.49406433105469,101.0,141.78097534179688,2.0,2.21549916267395
test,rule4ml,rule4ml/archive_3/d653309bc56cb162499c966cbd83ea0f.pt,96925.0,142255.765625,74933.0,89091.5,152.0,220.6521453857422,52.5,63.96855926513672,921.0,737.4744873046875,16.0,13.301161766052246
test,rule4ml,rule4ml/archive_4/0738bafc8ad3b680b6474edd42e1f770.pt,85061.0,65511.7578125,3372.0,7851.81201171875,16.0,29.384506225585938,13.5,11.93171215057373,80.0,239.68569946289062,2.0,4.570583343505859
test,rule4ml,rule4ml/archive_4/0dc6384344c2510488d9b96d5f4a0119.pt,210380.0,241616.703125,130658.0,137214.1875,300.0,408.3350524902344,186.5,171.723388671875,1469.0,1471.529296875,156.0,213.6491241455078
test,rule4ml,rule4ml/archive_4/45b172326f621f3e4360220256d1bb36.pt,303489.0,236639.671875,42390.0,97806.734375,0.0,2341.730224609375,24.0,0.0,294.0,182.28448486328125,2.0,18.395732879638672
test,rule4ml,rule4ml/archive_4/69665507dcb361898217e89a5528c662.pt,36552.0,20267.078125,17630.0,2530.865966796875,256.0,185.2021484375,28.0,17.20306396484375,112.0,165.29991149902344,7.0,11.851774215698242
test,rule4ml,rule4ml/archive_4/6d921084af61c745a871657370e2e04b.pt,527875.0,235910.5,186218.0,140205.296875,220.0,391.4779357910156,28.0,36.59028625488281,247.0,476.097900390625,6.0,6.494913101196289
test,rule4ml,rule4ml/archive_4/7995683a142977361077baf936df47da.pt,10275.0,7036.2685546875,10300.0,6464.83984375,0.0,0.0,44.0,71.57713317871094,139.0,204.1062774658203,2.0,5.620649337768555
test,rule4ml,rule4ml/archive_4/7b51fb383116913efca11f5c6eb5d2d3.pt,73806.0,101565.890625,19597.0,35565.9375,304.0,289.0425720214844,123.0,122.12034606933594,833.0,648.7537841796875,131.0,91.7176284790039
test,rule4ml,rule4ml/archive_4/93a91b27f1ee47370c6f82a451490fe9.pt,61197.0,37304.65625,35468.0,29812.802734375,220.0,291.56170654296875,14.5,16.035932540893555,278.0,349.67437744140625,10.0,7.661697864532471
test,rule4ml,rule4ml/archive_4/b2b008a9c8861976b3750110cd50a594.pt,17873.0,14054.6044921875,14888.0,14961.2275390625,12.0,11.501216888427734,130.5,157.6860809326172,456.0,487.27923583984375,4.0,6.6576385498046875
test,rule4ml,rule4ml/archive_4/ba6831d32130cc46375684ccd169a5c1.pt,9053.0,5737.3134765625,8079.0,5410.548828125,4.0,4.909136772155762,2.0,4.122927188873291,282.0,706.8167724609375,2.0,19.65593147277832
test,rule4ml,rule4ml/archive_4/c54b44680120057d74e92cbe9b65068b.pt,116070.0,65049.62109375,58065.0,47360.7265625,16.0,37.79862594604492,16.5,15.064437866210938,824.0,860.2265014648438,8.0,4.451815128326416
test,rule4ml,rule4ml/archive_4/ca02d7a10b3146eaf8c98872094f1492.pt,33743.0,37174.38671875,37215.0,41366.50390625,208.0,160.32557678222656,173.0,129.74041748046875,1636.0,2192.32275390625,32.0,33.991416931152344
test,rule4ml,rule4ml/archive_4/e41facf92ea26a1185ddcd75a697bab5.pt,36774.0,42731.66015625,31977.0,39367.0703125,160.0,131.78945922851562,233.5,160.22015380859375,892.0,876.2755126953125,64.0,29.307994842529297
test,rule4ml,rule4ml/archive_4/f54618f2acd7fbf62346bc0077ed8f50.pt,16752.0,18399.921875,14966.0,13225.9814453125,712.0,276.71343994140625,18.0,19.663230895996094,207.0,184.4993896484375,4.0,4.144670486450195
test,rule4ml,rule4ml/archive_4/f74ec97ba9d6a34e7e99c60e60d1b19a.pt,59185.0,113260.9765625,49891.0,84545.625,639.0,819.4055786132812,87.5,59.16046142578125,507.0,333.5009460449219,32.0,15.7142915725708
test,rule4ml,rule4ml/archive_5/1205dd1b7efafedf8cc2c30b03f99871.pt,20429.0,17742.6328125,19625.0,16857.474609375,0.0,0.0,188.5,156.10671997070312,839.0,632.2369995117188,16.0,4.832525730133057
test,rule4ml,rule4ml/archive_5/19027ba5f9d2c24cf57a9449fa195db9.pt,577.0,1173.2630615234375,13.0,30.869667053222656,0.0,0.0,25.5,28.639577865600586,140.0,166.442626953125,1.0,1.672468662261963
test,rule4ml,rule4ml/archive_5/1a0f607fcebb5036c84db82eeda023d4.pt,76460.0,83169.3125,50897.0,51352.82421875,324.0,752.9342651367188,79.5,56.1121711730957,385.0,341.0355529785156,32.0,6.9754862785339355
test,rule4ml,rule4ml/archive_5/20a95776ba9475fb64c5ac1fd3cedf35.pt,2992.0,4193.86181640625,3268.0,4193.81396484375,33.0,41.792503356933594,17.5,23.07390594482422,330.0,275.03436279296875,64.0,26.724815368652344
test,rule4ml,rule4ml/archive_5/2edc14465a30a29c9f9e65d751bdbf3f.pt,24546.0,32443.623046875,19140.0,16573.884765625,4.0,38.389923095703125,21.5,14.106492042541504,701.0,463.0318298339844,32.0,2.3614816665649414
test,rule4ml,rule4ml/archive_5/4832cdee7e347ead4b584b82e4f99fa8.pt,10957.0,6337.39697265625,8473.0,6023.5615234375,0.0,0.0,41.5,79.06739807128906,128.0,242.3883819580078,8.0,5.915369033813477
test,rule4ml,rule4ml/archive_5/4bea146a978cd831ec3a45f03d2a9855.pt,6186.0,11396.26171875,5549.0,11135.2705078125,128.0,178.3439178466797,20.0,19.841064453125,440.0,739.4642333984375,64.0,63.639835357666016
test,rule4ml,rule4ml/archive_5/4d42d4bf595699055d028ac9ac01a848.pt,314408.0,89897.875,61318.0,42973.6015625,220.0,494.2198486328125,16.0,21.462085723876953,3022.0,2289.56787109375,964.0,957.1342163085938
test,rule4ml,rule4ml/archive_5/4f94592d4b2c68a1ff7ee38ca1737d5e.pt,26145.0,13862.490234375,1232.0,634.2227172851562,6.0,11.471607208251953,3.0,1.8999747037887573,1659.0,1103.607666015625,2.0,0.42960888147354126
test,rule4ml,rule4ml/archive_5/61a7b2feee46b9098f7092e394d2dbbf.pt,487495.0,98977.78125,107875.0,66942.3359375,220.0,676.7598876953125,26.0,25.439647674560547,376.0,519.290283203125,4.0,15.083062171936035
