split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,23426.314453125,20558.0,19381.716796875,0.0,0.0,2.5,1.8218326568603516,7048.0,5364.23828125,2560.0,2037.033203125
test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,20488.75,16543.0,16762.068359375,4.0,3.9777414798736572,2.5,2.6663146018981934,6728.0,8273.0849609375,2880.0,3899.919677734375
test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,27010.671875,21636.0,21851.970703125,0.0,0.0,3.5,3.4402835369110107,12040.0,10795.484375,4992.0,4539.6611328125
test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,17405.896484375,13297.0,13715.330078125,0.0,0.0,1.5,1.828729510307312,4744.0,4478.1025390625,2048.0,2044.1953125
test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,27563.505859375,20752.0,19966.5,4.0,4.134579658508301,3.0,3.1372244358062744,8840.0,8751.703125,3520.0,3966.621337890625
test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,36146.78125,25360.0,25035.87890625,5.0,5.7890167236328125,3.5,3.402423620223999,11784.0,9412.5302734375,4608.0,3910.760498046875
test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,19177.1796875,12926.0,14962.4541015625,4.0,4.0715742111206055,1.5,1.985429286956787,4744.0,5049.93896484375,4032.0,3567.052734375
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,26607.318359375,18062.0,18893.10546875,6.0,5.225237846374512,2.5,2.297431468963623,3720.0,5798.4248046875,2112.0,2919.01025390625
test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,18489.955078125,35596.0,31190.54296875,0.0,0.0,6.5,11.77457332611084,145699.0,187744.25,145694.0,190807.421875
test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,17236.02734375,25405.0,25081.23828125,4.0,2.8192903995513916,39.0,13.446468353271484,215563.0,137077.765625,215561.0,137809.828125
test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,18251.6953125,30481.0,31629.48046875,0.0,0.0,26.5,21.94298553466797,653170.0,510044.3125,653165.0,520766.65625
test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,14619.171875,21040.0,18553.49609375,3.0,3.5374257564544678,4.0,4.7540483474731445,82817.0,88246.8125,82818.0,87357.296875
test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,13526.033203125,24021.0,21597.58203125,0.0,0.0,6.5,6.027978897094727,64513.0,41838.328125,64514.0,38925.75390625
test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,24078.8203125,44279.0,33267.93359375,4.0,4.080988883972168,13.5,9.04050064086914,55553.0,39113.828125,55554.0,36226.640625
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,11834.7119140625,22857.0,17639.408203125,0.0,0.0,4.0,4.054688453674316,102718.0,102188.09375,102716.0,98680.3203125
test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,19302.984375,22701.0,27771.087890625,5.0,4.150358200073242,23.0,13.9678955078125,54604.0,42588.81640625,54602.0,39218.9765625
test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,33034.4765625,40870.0,40619.34375,7.0,7.567956924438477,7.5,14.867290496826172,28987.0,38988.171875,28973.0,37292.3515625
test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,23489.0234375,40224.0,35327.8125,5.0,4.590638637542725,22.0,12.805564880371094,160018.0,119932.2578125,160013.0,116454.453125
test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,12047.9560546875,22783.0,17409.73046875,2.0,2.462254524230957,3.5,3.455197811126709,9025.0,10378.353515625,9026.0,10949.0234375
test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,13456.8076171875,20553.0,22124.03515625,0.0,0.0,4.0,5.729573726654053,121729.0,117784.1640625,121730.0,131692.65625
test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,52644.14453125,76009.0,88573.359375,7.0,11.50403118133545,41.5,41.708717346191406,371986.0,237176.9375,371981.0,196814.21875
test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,34613.1171875,53359.0,53271.265625,3.0,3.811615467071533,25.0,18.633045196533203,71764.0,65245.58203125,71762.0,58185.01171875
test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,11298.0478515625,14764.0,15021.4921875,0.0,0.0,3.0,3.715780735015869,19169.0,17760.984375,19170.0,15521.123046875
test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,15821.8505859375,25064.0,26664.830078125,0.0,0.0,17.5,11.614940643310547,442654.0,182924.75,442652.0,184726.046875
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,12297.0537109375,19967.0,17751.3828125,2.0,1.911370038986206,3.5,5.971027851104736,114433.0,71710.6484375,114434.0,69080.984375
test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,32524.9765625,70254.0,59679.65625,2.0,2.8199470043182373,30.5,30.684843063354492,193522.0,155358.03125,193517.0,139931.046875
test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,30434.65234375,55208.0,55308.875,3.0,3.2006802558898926,15.0,15.187453269958496,266113.0,152635.40625,266114.0,130638.78125
test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,19293.0078125,37741.0,34606.05078125,0.0,0.0,18.5,14.77689266204834,223747.0,139400.265625,223742.0,134064.359375
test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,17406.39453125,22737.0,24295.447265625,3.0,3.648743152618408,4.5,5.957481384277344,81793.0,73827.8671875,81794.0,69662.9140625
test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,15387.3642578125,25239.0,25595.779296875,0.0,0.0,5.5,6.168424606323242,31681.0,39208.765625,31682.0,37820.6171875
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,47118.1171875,76241.0,64351.3203125,7.0,6.575127124786377,33.0,18.639949798583984,56769.0,36729.3359375,56770.0,30235.494140625
test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,20679.9609375,41609.0,33930.703125,0.0,0.0,16.5,11.061370849609375,31820.0,30305.068359375,31814.0,26170.84765625
test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,15737.9931640625,24051.0,23672.3984375,2.0,2.1167640686035156,11.0,9.671219825744629,982712.0,858475.25,980912.0,976262.375
test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,54748.65234375,89800.0,80718.6640625,8.0,8.671942710876465,45.0,28.04513931274414,980271.0,109369.78125,980272.0,84415.90625
test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,20743.724609375,36360.0,32333.1640625,3.0,4.163278102874756,17.5,13.262276649475098,558033.0,610017.875,556742.0,627072.3125
test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,19533.4765625,24980.0,29413.912109375,0.0,0.0,12.0,10.72900390625,684739.0,1028500.6875,682112.0,1205283.125
test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,64604.11328125,256413.0,165603.6875,0.0,0.0,82.5,42.36924743652344,473230.0,1293358.875,473231.0,1358697.625
test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,35065.015625,63312.0,59983.21875,2.0,3.220231771469116,12.5,14.720337867736816,1249441.0,662753.875,1249442.0,592120.8125
test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,20453.9765625,27107.0,40676.640625,1.0,1.7735140323638916,15.0,25.84173583984375,199302.0,547806.0,199298.0,560797.9375
test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,27480.90234375,56157.0,51984.23828125,2.0,3.042609453201294,29.0,31.06525230407715,5021142.0,5060545.5,5021122.0,5140002.0
test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,16257.189453125,32375.0,27095.1953125,0.0,0.0,13.5,9.987110137939453,3731455.0,2096730.125,3731456.0,2298649.75
test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,23630.28515625,54386.0,47296.62890625,1.0,2.3080430030822754,27.5,28.340476989746094,5959501.0,3318311.75,5959502.0,3207977.5
test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,27316.333984375,54470.0,53494.609375,2.0,3.2259490489959717,26.0,21.555801391601562,949417.0,2055479.625,949412.0,2002160.625
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,10822.7421875,22578.0,18210.451171875,0.0,0.0,6.5,5.275086879730225,521551.0,1105222.25,521552.0,1292208.5
test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,17959.306640625,55067.0,35120.3046875,2.0,2.214268922805786,17.5,9.05406665802002,1311313.0,1130083.875,1311314.0,1396934.875
test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,97692.25,22675.0,21063.234375,0.0,0.0,0.0,0.0,22.0,21.90959930419922,1.0,1.8962794542312622
test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,116963.109375,22385.0,24603.916015625,0.0,0.0,0.0,0.0,13.0,11.893085479736328,3.0,2.144958257675171
test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,147391.3125,37525.0,35736.2109375,0.0,0.0,0.0,0.0,27.0,26.050220489501953,3.0,2.74385929107666
test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,137586.984375,31562.0,43078.3203125,6425.0,8655.70703125,0.0,0.0,17.0,16.763212203979492,1.0,0.6084434986114502
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,109885.625,21215.0,23258.681640625,0.0,0.0,0.0,0.0,18.0,18.606508255004883,2.0,2.318253517150879
test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,303849.59375,245003.0,263288.75,370.0,382.0026550292969,0.0,0.0,500.0,485.60711669921875,63.0,73.47187042236328
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,147919.796875,45661.0,46349.1796875,689.0,677.6994018554688,0.0,0.0,20.0,28.058147430419922,1.0,2.893686532974243
test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,262086.015625,180265.0,168592.359375,459.0,922.3912353515625,0.0,0.0,254.0,161.32337951660156,32.0,26.810216903686523
test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,139920.640625,33273.0,32254.2265625,0.0,0.0,0.0,0.0,27.0,26.568431854248047,2.0,2.6112217903137207
test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,83061.03125,66907.0,79766.234375,143.0,117.69633483886719,0.0,0.0,386.0,331.962890625,86.0,65.37171936035156
test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,164298.15625,110859.0,79259.9140625,144.0,270.5729675292969,0.0,0.0,88.0,91.41426086425781,19.0,16.821857452392578
test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,34634.05078125,16349.0,23412.265625,29.0,40.77220153808594,0.0,0.0,146.0,156.28623962402344,37.0,28.569982528686523
test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,45501.04296875,44569.0,34051.23046875,43.0,59.66278839111328,0.0,0.0,193.0,268.20245361328125,51.0,50.993141174316406
test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,52939.4296875,9183.0,10737.9482421875,0.0,0.0,0.0,0.0,19.0,19.064668655395508,1.0,1.8508492708206177
test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,428799.125,524745.0,230099.078125,386.0,935.7275390625,0.0,0.0,258.0,88.78033447265625,64.0,12.587055206298828
test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,110891.421875,22200.0,23497.693359375,0.0,0.0,0.0,0.0,21.0,29.809734344482422,1.0,2.3775906562805176
test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,129873.3203125,27201.0,29306.919921875,0.0,0.0,0.0,0.0,26.0,24.10407257080078,1.0,2.1143789291381836
test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,74895.7265625,14616.0,15203.47265625,0.0,0.0,0.0,0.0,14.0,14.976602554321289,1.0,1.2119505405426025
test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,84127.953125,18560.0,17518.64453125,0.0,0.0,0.0,0.0,21.0,23.69742202758789,1.0,1.9472668170928955
test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,108658.34375,76082.0,69081.578125,52.0,68.07215881347656,0.0,0.0,141.0,165.27890014648438,36.0,36.33342361450195
test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,193566.0,154669.0,142149.578125,75.0,101.87164306640625,0.0,0.0,376.0,311.0106201171875,49.0,53.594322204589844
test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,336447.71875,278114.0,181439.25,573.0,1447.1495361328125,0.0,0.0,256.0,142.6358642578125,32.0,21.649188995361328
test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,295285.46875,146553.0,159622.578125,518.0,349.0910949707031,0.0,0.0,128.0,167.31646728515625,19.0,24.398357391357422
test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,66995.09375,20756.0,26033.65625,4779.0,4182.6474609375,0.0,0.0,10.0,19.393531799316406,1.0,0.8535047769546509
test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,92557.96875,14215.0,18362.8984375,0.0,0.0,0.0,0.0,18.0,21.910877227783203,1.0,1.8824412822723389
test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,562593.5625,487589.0,384120.46875,368.0,965.3435668945312,0.0,0.0,387.0,234.58267211914062,64.0,45.133575439453125
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,210936.546875,222418.0,99254.640625,417.0,1214.636474609375,0.0,0.0,255.0,106.29815673828125,32.0,10.12236499786377
test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,244877.359375,217967.0,225331.78125,274.0,215.03854370117188,0.0,0.0,592.0,564.8873901367188,94.0,94.90400695800781
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,173902.78125,113651.0,85233.1953125,420.0,331.5928649902344,0.0,0.0,149.0,132.8602294921875,20.0,11.569405555725098
test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,288954.5,264775.0,266598.6875,256.0,266.8249206542969,0.0,0.0,530.0,482.39739990234375,93.0,84.26113891601562
test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,124091.8671875,61982.0,80030.3359375,63.0,94.78289794921875,0.0,0.0,136.0,160.83517456054688,35.0,38.65637969970703
test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,181964.125,9012.0,102454.984375,5834.0,1820.680908203125,0.0,0.0,14.0,52.26873016357422,1.0,7.163276672363281
test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,255125.15625,50860.0,50904.12890625,11143.0,21342.205078125,0.0,0.0,16.0,14.05416488647461,1.0,0.24151502549648285
test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,388344.5625,316803.0,264754.1875,630.0,750.42333984375,0.0,0.0,229.0,180.63482666015625,32.0,31.15995216369629
test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,167324.875,44745.0,60272.3984375,698.0,320.0091552734375,0.0,0.0,20.0,44.05555725097656,1.0,5.020735263824463
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,54288.3515625,84647.0,38138.0546875,278.0,569.2566528320312,0.0,0.0,189.0,93.06112670898438,32.0,12.192682266235352
test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,251552.859375,228556.0,155226.21875,562.0,1114.6253662109375,0.0,0.0,222.0,179.41075134277344,32.0,28.25501251220703
test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,246914.96875,216738.0,211840.515625,174.0,253.57818603515625,0.0,0.0,450.0,419.0812683105469,94.0,77.43096923828125
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,145032.75,122440.0,93703.34375,54.0,55.06507873535156,0.0,0.0,370.0,406.5596008300781,50.0,54.79018020629883
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,222433.390625,243147.0,61224.13671875,553.0,12590.0625,0.0,0.0,223.0,34.86577224731445,32.0,3.32991361618042
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,158097.109375,141637.0,103301.1015625,21.0,70.57557678222656,0.0,0.0,165.0,200.00704956054688,34.0,42.762733459472656
test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,152635.6875,118583.0,110107.390625,136.0,79.80307006835938,0.0,0.0,241.0,240.9249267578125,50.0,48.45640563964844
test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,108369.515625,145619.0,161638.84375,104.0,91.89398193359375,29.0,32.76102828979492,3914.0,4892.4140625,512.0,589.1942138671875
test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,38075.36328125,51356.0,53241.95703125,0.0,0.0,5.5,6.420986652374268,2751.0,3236.694580078125,512.0,575.306884765625
test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,48366.9375,54244.0,66989.1484375,0.0,0.0,9.0,7.608827590942383,5528.0,7700.740234375,1024.0,981.7709350585938
test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,43337.84375,50321.0,56869.1796875,0.0,0.0,6.5,7.55997371673584,2363.0,2441.84375,512.0,518.0626831054688
test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,69288.2265625,90976.0,96376.8125,42.0,43.39988708496094,12.0,13.91083812713623,3669.0,4425.47998046875,512.0,548.0975952148438
test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,58099.67578125,70843.0,72900.1953125,40.0,43.59052276611328,12.0,16.628725051879883,2068.0,2697.6953125,512.0,571.3799438476562
test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,98027.390625,126173.0,144833.015625,87.0,89.06633758544922,25.5,29.1630916595459,4365.0,4864.818359375,512.0,664.5813598632812
test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,382156.125,139213.0,137035.15625,0.0,0.0,0.0,0.0,501.0,334.4156799316406,128.0,156.14874267578125
test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,74769.765625,107785.0,110106.546875,12.0,17.27230453491211,15.0,14.154853820800781,8234.0,7966.125,1024.0,1124.2978515625
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,36672.52734375,54943.0,51375.65234375,0.0,0.0,7.5,6.628702640533447,3816.0,3795.958984375,512.0,623.5567626953125
test,2753,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,46066.921875,67004.0,63697.9296875,9.0,9.68133544921875,8.5,8.81054401397705,6450.0,6086.6064453125,1024.0,1010.4115600585938
test,2755,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,91673.25,120364.0,126718.3515625,42.0,38.78563690185547,24.5,23.897537231445312,7271.0,6912.5595703125,1024.0,1044.8729248046875
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,78297.5859375,85317.0,108085.15625,38.0,50.22258758544922,14.5,14.51717758178711,3654.0,3997.86572265625,512.0,650.295166015625
test,2762,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,81361.1484375,100842.0,115931.6484375,35.0,45.39904022216797,20.5,22.2259521484375,6277.0,5523.4111328125,1024.0,970.0906982421875
test,2772,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,58821.22265625,69475.0,72442.640625,32.0,26.037803649902344,10.0,9.694514274597168,3750.0,3951.5224609375,512.0,556.223876953125
test,2775,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,38833.3125,46479.0,51200.0078125,16.0,18.351621627807617,6.5,7.7311811447143555,2101.0,2064.749267578125,512.0,525.0687255859375
test,2776,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,108687.8828125,153280.0,166194.453125,58.0,68.91026306152344,33.0,32.713714599609375,8384.0,7022.73193359375,1024.0,909.064208984375
test,2782,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,855614.5625,343271.0,297238.9375,7645.0,6341.96875,0.0,0.0,66.0,160.4254608154297,9.0,50.592674255371094
test,2783,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,50786.39453125,61660.0,69346.46875,0.0,0.0,7.5,8.170536041259766,2846.0,3150.43603515625,512.0,611.0814208984375
test,2808,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,70738.7109375,97734.0,99749.421875,20.0,15.926812171936035,13.5,13.394450187683105,6821.0,7037.3359375,1024.0,1122.9122314453125
test,2810,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,181843.734375,47310.0,54798.640625,0.0,0.0,0.0,0.0,103.0,117.95549774169922,64.0,45.063533782958984
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,71768.046875,108032.0,112321.3828125,0.0,0.0,12.5,12.967631340026855,8301.0,8789.6318359375,1024.0,1074.192626953125
test,2822,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,63522.3046875,66340.0,81042.4765625,21.0,30.049541473388672,8.5,16.691234588623047,2866.0,3763.429931640625,512.0,696.1751708984375
test,2840,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,58169.08984375,75802.0,67535.8125,12.0,16.971935272216797,9.0,10.991348266601562,6506.0,5827.08935546875,1024.0,1094.957275390625
test,2842,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,319909.5,72109.0,84889.96875,0.0,0.0,0.0,0.0,20.0,50.240665435791016,4.0,16.18556785583496
test,2849,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,112743.15625,151767.0,169153.9375,114.0,83.82945251464844,31.5,32.92239761352539,4529.0,5425.111328125,512.0,597.125
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,101739.6171875,130369.0,144794.359375,32.0,58.575279235839844,22.5,18.46321678161621,3815.0,3353.67333984375,512.0,539.4766235351562
test,2864,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,31643.359375,31122.0,34809.125,7.0,13.667478561401367,4.0,5.4928669929504395,1832.0,1731.123291015625,512.0,532.1325073242188
test,2865,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,218481.3125,56419.0,55548.234375,0.0,0.0,0.0,0.0,19.0,51.29035186767578,4.0,8.350990295410156
