split,dataset_index,kernel_family,tensor_path,target_lut,prediction_lut,target_ff,prediction_ff,target_dsp,prediction_dsp,target_bram,prediction_bram,target_cycles_max,prediction_cycles_max,target_interval_max,prediction_interval_max
test,1165,3layer,3layer/archive_4/8ce80c0c-b515-40b7-8fe6-cdf7c22a9c2b.pt,24482.0,22963.5078125,20558.0,19175.09375,0.0,0.0,2.5,2.1446828842163086,7048.0,5351.4873046875,2560.0,2131.5380859375
test,1173,3layer,3layer/archive_4/b350aeb2-ef15-4209-acac-66479979a96e.pt,21796.0,21478.56640625,16543.0,16903.068359375,4.0,3.426220178604126,2.5,2.6282927989959717,6728.0,7846.8037109375,2880.0,3620.9365234375
test,1179,3layer,3layer/archive_4/cae88075-6535-4fc8-ab67-205d9e535cd4.pt,27346.0,28299.080078125,21636.0,22619.53125,0.0,0.0,3.5,3.1511178016662598,12040.0,10385.314453125,4992.0,4442.70751953125
test,1183,3layer,3layer/archive_4/d0087184-cf84-48db-a6d1-3e8c72f12840.pt,18645.0,18539.46875,13297.0,14775.267578125,0.0,0.0,1.5,1.7411537170410156,4744.0,4373.16748046875,2048.0,1924.752685546875
test,1190,3layer,3layer/archive_4/e62db8bd-0863-4b42-a0f9-4f0f0da213c8.pt,28634.0,28302.77734375,20752.0,20271.1171875,4.0,4.524735927581787,3.0,2.9662468433380127,8840.0,9304.412109375,3520.0,4038.32177734375
test,1191,3layer,3layer/archive_4/e6cb7c40-cd11-41f6-a64b-643d8a61edc2.pt,37417.0,34392.91015625,25360.0,23873.02734375,5.0,5.750504016876221,3.5,3.3014039993286133,11784.0,9841.7783203125,4608.0,4234.2685546875
test,1193,3layer,3layer/archive_4/e9035178-92d9-419e-aebb-2f24d863a874.pt,16543.0,19791.037109375,12926.0,14171.533203125,4.0,3.6421830654144287,1.5,2.103416681289673,4744.0,5624.564453125,4032.0,3358.79931640625
test,1196,3layer,3layer/archive_4/f2a1eb9a-a5c2-486a-b0b8-03bc9bbe3ae7.pt,31100.0,26582.03125,18062.0,18853.291015625,6.0,4.974206447601318,2.5,2.3785037994384766,3720.0,6299.0986328125,2112.0,3053.875732421875
test,1600,conv1d,conv1d/archive_1/03c73b3e-86d4-462f-8e86-603db87552ba.pt,18163.0,19510.259765625,35596.0,30889.92578125,0.0,0.0,6.5,10.598417282104492,145699.0,209093.125,145694.0,208440.484375
test,1601,conv1d,conv1d/archive_1/06f4e142-874c-464c-b830-43ff897b1009.pt,18579.0,21089.3046875,25405.0,29219.091796875,4.0,2.7462246417999268,39.0,20.444900512695312,215563.0,142984.515625,215561.0,143604.9375
test,1603,conv1d,conv1d/archive_1/10a572f8-97b1-42fd-b3b5-2efb9c639d3d.pt,19119.0,20922.384765625,30481.0,31551.056640625,0.0,0.0,26.5,17.011985778808594,653170.0,442962.0625,653165.0,450970.03125
test,1607,conv1d,conv1d/archive_1/2ed5ad7e-2bba-4aff-abf0-77301c2fcbbb.pt,13178.0,15498.017578125,21040.0,19757.0703125,3.0,3.906830072402954,4.0,5.392067909240723,82817.0,53707.828125,82818.0,49914.48828125
test,1608,conv1d,conv1d/archive_1/39ca686c-2d2d-42fa-b145-c6ba2f8b4c01.pt,15029.0,12578.7080078125,24021.0,20089.5859375,0.0,0.0,6.5,6.678571701049805,64513.0,57358.1953125,64514.0,58127.8828125
test,1618,conv1d,conv1d/archive_1/6adb216d-3204-4aad-adbb-b9205c614931.pt,31452.0,21703.921875,44279.0,31492.134765625,4.0,2.431025266647339,13.5,10.159019470214844,55553.0,79083.53125,55554.0,82609.4765625
test,1630,conv1d,conv1d/archive_1/a4d19761-4b0a-42ab-9d53-c66d8f00f10b.pt,15390.0,14856.7724609375,22857.0,20337.5390625,0.0,0.0,4.0,4.630105495452881,102718.0,119362.1875,102716.0,107806.484375
test,1651,conv1d,conv1d/archive_2/1970606f-61b7-4b2f-a848-aadadcde58a9.pt,15850.0,20134.39453125,22701.0,28024.751953125,5.0,4.407978534698486,23.0,15.700098991394043,54604.0,52246.3671875,54602.0,51782.80078125
test,1669,conv1d,conv1d/archive_2/97c4a2dd-c9f0-40e9-ac63-628801202d07.pt,34710.0,26822.072265625,40870.0,33249.53515625,7.0,5.774816513061523,7.5,13.012707710266113,28987.0,54781.609375,28973.0,53875.21875
test,1676,conv1d,conv1d/archive_2/f656316b-2a7a-44b0-8a40-0d4d05aa6c00.pt,31277.0,28000.173828125,40224.0,35815.1953125,5.0,4.9621429443359375,22.0,11.240174293518066,160018.0,140546.0,160013.0,144140.0625
test,1680,conv1d,conv1d/archive_3/0d0e9227-ea1f-43e1-a2fb-4d545571d647.pt,15876.0,11762.849609375,22783.0,17434.47265625,2.0,1.6101593971252441,3.5,3.869816780090332,9025.0,16638.98046875,9026.0,16369.724609375
test,1683,conv1d,conv1d/archive_3/1d537023-4542-4f7e-8f63-e5eb6c279129.pt,11768.0,14447.794921875,20553.0,22311.05078125,0.0,0.0,4.0,6.636911869049072,121729.0,130676.4140625,121730.0,134236.4375
test,1707,conv1d,conv1d/archive_3/a3e0030b-e934-447d-b9f8-b2ed2cb4ba40.pt,64644.0,44456.4453125,76009.0,60723.9296875,7.0,8.57090950012207,41.5,21.422950744628906,371986.0,321450.84375,371981.0,314392.15625
test,1709,conv1d,conv1d/archive_3/aa96468f-065d-4d9e-81b4-6ef162123c27.pt,31689.0,26547.5234375,53359.0,47916.5390625,3.0,2.1742703914642334,25.0,17.85191535949707,71764.0,101936.0,71762.0,97219.359375
test,1710,conv1d,conv1d/archive_3/afb9a8e4-c0b7-4c81-951e-beace7c6580d.pt,7928.0,10161.158203125,14764.0,12737.048828125,0.0,0.0,3.0,2.8099169731140137,19169.0,24484.021484375,19170.0,25742.22265625
test,1716,conv1d,conv1d/archive_3/dc48d02e-01b9-417e-883c-6182b1617c94.pt,17465.0,16111.017578125,25064.0,25781.091796875,0.0,0.0,17.5,10.658195495605469,442654.0,236551.671875,442652.0,235789.484375
test,1719,conv1d,conv1d/archive_3/e28af083-279c-4728-846a-678e6d7bb22f.pt,12249.0,12964.892578125,19967.0,20279.955078125,2.0,1.2455673217773438,3.5,5.450378894805908,114433.0,79162.9921875,114434.0,80379.6640625
test,1732,conv1d,conv1d/archive_4/18a551db-28d4-4a35-a3d2-d13dd25fc759.pt,37982.0,30054.603515625,70254.0,58864.828125,2.0,1.7846262454986572,30.5,23.58292579650879,193522.0,374678.4375,193517.0,370162.875
test,1736,conv1d,conv1d/archive_4/26fd427e-9c24-498f-b0ca-b698b7aa084d.pt,24004.0,29244.96484375,55208.0,48673.17578125,3.0,2.1106438636779785,15.0,11.248397827148438,266113.0,345879.0,266114.0,344829.65625
test,1737,conv1d,conv1d/archive_4/2a73b7ff-fd17-49dc-a651-08351f8086b0.pt,17247.0,20633.5078125,37741.0,37474.890625,0.0,0.0,18.5,12.112218856811523,223747.0,172874.921875,223742.0,161113.71875
test,1747,conv1d,conv1d/archive_4/5830e323-ccaf-4db3-92eb-6526ef2b92d6.pt,13810.0,18167.70703125,22737.0,22376.109375,3.0,3.394066572189331,4.5,4.396017551422119,81793.0,72951.8671875,81794.0,79587.7421875
test,1750,conv1d,conv1d/archive_4/6a259c16-db85-41f8-bf80-6109650e2888.pt,13147.0,15139.2578125,25239.0,23519.486328125,0.0,0.0,5.5,6.093437194824219,31681.0,68962.5625,31682.0,67747.3984375
test,1757,conv1d,conv1d/archive_4/a4e94a46-08df-49ef-a586-a3a56af160f8.pt,53293.0,38239.62890625,76241.0,60644.81640625,7.0,5.450209617614746,33.0,19.4396915435791,56769.0,93717.1953125,56770.0,80127.703125
test,1762,conv1d,conv1d/archive_4/bd5948fb-b4a0-497e-aaf7-faf8d3a53559.pt,26514.0,18529.375,41609.0,31419.056640625,0.0,0.0,16.5,9.655721664428711,31820.0,40009.1171875,31814.0,35087.12890625
test,1948,conv2d,conv2d/archive_1/16c81531-2d4a-44cd-a0f6-5818fb4eac23.pt,17139.0,18094.423828125,24051.0,28755.791015625,2.0,1.0550483465194702,11.0,13.163619995117188,982712.0,1735873.0,980912.0,1740844.75
test,1961,conv2d,conv2d/archive_1/8203796d-273a-48d8-bad6-5a88633e1b02.pt,64114.0,47572.8984375,89800.0,68812.4453125,8.0,6.8509955406188965,45.0,19.102155685424805,980271.0,154321.125,980272.0,135904.046875
test,1968,conv2d,conv2d/archive_1/de099b6c-414e-45fe-9f32-db5a4f4fb51a.pt,25018.0,21050.8828125,36360.0,29992.181640625,3.0,3.447566032409668,17.5,12.675457000732422,558033.0,876407.0625,556742.0,937429.9375
test,1969,conv2d,conv2d/archive_1/e49f8865-3ed1-438b-8d47-f4df3fa258b1.pt,12620.0,15096.0888671875,24980.0,18656.4453125,0.0,0.0,12.0,6.394053936004639,684739.0,673998.25,682112.0,665785.8125
test,1970,conv2d,conv2d/archive_1/ed9737f7-5085-49cd-aff9-f5394b9ad940.pt,81241.0,40848.078125,256413.0,111357.71875,0.0,0.0,82.5,23.84799575805664,473230.0,668375.6875,473231.0,612131.0
test,1971,conv2d,conv2d/archive_1/fe1fcd99-035b-4da0-b4c6-8d72ed3b2525.pt,30623.0,26083.908203125,63312.0,47138.83984375,2.0,1.4635610580444336,12.5,11.056063652038574,1249441.0,458154.34375,1249442.0,456570.15625
test,1978,conv2d,conv2d/archive_3/1a7e57ac-ac64-4844-a748-391494154a11.pt,13136.0,17710.8828125,27107.0,30715.779296875,1.0,1.60701322555542,15.0,16.64844512939453,199302.0,404873.75,199298.0,424108.3125
test,1982,conv2d,conv2d/archive_3/2da90877-d92f-4cc9-a745-09946576a12a.pt,27441.0,24571.134765625,56157.0,44668.2578125,2.0,2.060983896255493,29.0,22.961177825927734,5021142.0,3951039.0,5021122.0,3819637.5
test,1998,conv2d,conv2d/archive_3/c1ce78ac-7210-45cc-9548-b632389bdf35.pt,15393.0,17477.357421875,32375.0,30463.34375,0.0,0.0,13.5,15.344468116760254,3731455.0,2638191.25,3731456.0,2616874.5
test,2004,conv2d,conv2d/archive_4/17baa5f9-fa5f-42ac-a377-9bcaaa336950.pt,30312.0,27847.55078125,54386.0,55602.61328125,1.0,1.641625165939331,27.5,25.852771759033203,5959501.0,3678869.75,5959502.0,3626171.5
test,2005,conv2d,conv2d/archive_4/30cb88ae-98c8-464e-a664-6e3082f34722.pt,24870.0,24368.150390625,54470.0,52065.4609375,2.0,0.9034361839294434,26.0,23.245834350585938,949417.0,2113826.0,949412.0,2244558.0
test,2006,conv2d,conv2d/archive_4/38f47c2b-0eb1-45b2-bc5b-2838a5b7e752.pt,10442.0,14785.1630859375,22578.0,21394.62109375,0.0,0.0,6.5,4.980027198791504,521551.0,1317584.5,521552.0,1297156.0
test,2017,conv2d,conv2d/archive_4/c0d17dad-4957-4bc3-89d2-0d422c6be1e4.pt,24617.0,22167.26953125,55067.0,43578.01953125,2.0,0.999863862991333,17.5,9.772727966308594,1311313.0,1467626.5,1311314.0,1669864.75
test,2145,dense_latency,dense_latency/archive_1/141cccfe-4a6b-4af0-891c-de5382802c9d.pt,112883.0,66809.546875,22675.0,12235.259765625,0.0,0.0,0.0,0.0,22.0,18.51243019104004,1.0,1.8668231964111328
test,2146,dense_latency,dense_latency/archive_1/14962ede-dafe-4294-b6e2-7e1f48c5e6f6.pt,109697.0,116824.5390625,22385.0,24900.552734375,0.0,0.0,0.0,0.0,13.0,16.72555923461914,3.0,2.6301112174987793
test,2147,dense_latency,dense_latency/archive_1/153c06a9-71c3-493e-a71b-5e9adf9f50f8.pt,177770.0,146024.53125,37525.0,30750.982421875,0.0,0.0,0.0,0.0,27.0,21.76005744934082,3.0,2.9793701171875
test,2150,dense_latency,dense_latency/archive_1/16fff3d4-afd3-4400-abf5-b01c877da50d.pt,103870.0,141065.8125,31562.0,23429.80078125,6425.0,2490.750244140625,0.0,0.0,17.0,76.32650756835938,1.0,4.622868537902832
test,2157,dense_latency,dense_latency/archive_1/4325e22a-7bf5-466c-8183-1e5d2d85e4ae.pt,100986.0,109557.0625,21215.0,20571.2578125,0.0,0.0,0.0,0.0,18.0,18.788986206054688,2.0,1.9095665216445923
test,2172,dense_latency,dense_latency/archive_1/71fd7aec-e295-42eb-aadc-bccd0fd8383b.pt,267886.0,246586.9375,245003.0,198745.84375,370.0,254.94960021972656,0.0,0.0,500.0,453.3194885253906,63.0,77.33468627929688
test,2176,dense_latency,dense_latency/archive_1/777e4ee2-ce18-47a2-9f62-0061ca24e3b7.pt,213557.0,198253.265625,45661.0,83921.203125,689.0,322.66864013671875,0.0,0.0,20.0,71.236083984375,1.0,10.243152618408203
test,2183,dense_latency,dense_latency/archive_1/8dac354c-4a68-4c4d-b0db-d4889b5e797c.pt,217582.0,216493.0625,180265.0,108933.09375,459.0,781.2342529296875,0.0,0.0,254.0,207.27108764648438,32.0,25.74087142944336
test,2188,dense_latency,dense_latency/archive_1/be152b4e-03af-4473-87e2-1b4a380b94a5.pt,153510.0,138306.0625,33273.0,29086.3046875,0.0,0.0,0.0,0.0,27.0,25.57904815673828,2.0,2.534963369369507
test,2219,dense_latency,dense_latency/archive_2/2c0510c5-5826-40a9-99e6-6a83ff6a2b93.pt,72930.0,44196.7109375,66907.0,27125.341796875,143.0,200.6948699951172,0.0,0.0,386.0,239.994384765625,86.0,42.20256805419922
test,2226,dense_latency,dense_latency/archive_2/4c56e491-5605-4a08-a69e-aa4297e5ae17.pt,186063.0,219178.34375,110859.0,91192.09375,144.0,476.0644836425781,0.0,0.0,88.0,65.427978515625,19.0,15.39449405670166
test,2229,dense_latency,dense_latency/archive_2/5d272459-e54d-401d-81a7-4c40ae6a5ae6.pt,22371.0,24879.947265625,16349.0,7466.03271484375,29.0,91.9287109375,0.0,0.0,146.0,108.5154800415039,37.0,17.653427124023438
test,2232,dense_latency,dense_latency/archive_2/60018a21-6d18-457e-8937-4e402e92ca11.pt,62733.0,61885.43359375,44569.0,35706.5703125,43.0,77.32303619384766,0.0,0.0,193.0,194.47213745117188,51.0,33.45900344848633
test,2243,dense_latency,dense_latency/archive_2/82d609f5-d822-4d65-b482-9c6a6e0f4b7f.pt,43594.0,45679.30859375,9183.0,8046.06689453125,0.0,0.0,0.0,0.0,19.0,21.868518829345703,1.0,2.0118179321289062
test,2248,dense_latency,dense_latency/archive_2/93838855-384c-451a-889d-c28d7768640f.pt,586060.0,487333.6875,524745.0,276133.03125,386.0,1286.03955078125,0.0,0.0,258.0,100.6569595336914,64.0,20.662063598632812
test,2253,dense_latency,dense_latency/archive_2/acc3fdac-8d42-4caf-9aba-9b03d8ad4ce6.pt,111297.0,95721.6875,22200.0,18920.134765625,0.0,0.0,0.0,0.0,21.0,23.821197509765625,1.0,2.0302681922912598
test,2254,dense_latency,dense_latency/archive_2/b24ba935-f69e-4cba-b055-bb345ac6b627.pt,122279.0,122788.109375,27201.0,25068.587890625,0.0,0.0,0.0,0.0,26.0,24.604503631591797,1.0,2.4403765201568604
test,2258,dense_latency,dense_latency/archive_2/c441e13c-e695-43ab-8b0e-e9fae1382054.pt,70364.0,63008.4296875,14616.0,12169.412109375,0.0,0.0,0.0,0.0,14.0,14.84300708770752,1.0,1.9112040996551514
test,2273,dense_latency,dense_latency/archive_2/f6dadb65-282a-45bd-bd8c-1b4e077d5799.pt,86391.0,83331.59375,18560.0,17092.447265625,0.0,0.0,0.0,0.0,21.0,24.341524124145508,1.0,2.3158950805664062
test,2278,dense_latency,dense_latency/archive_2/fb7184e1-5b3f-4d28-a759-e64bfba6ab9f.pt,117787.0,93057.78125,76082.0,50333.9609375,52.0,122.8414535522461,0.0,0.0,141.0,110.67707824707031,36.0,25.725460052490234
test,2281,dense_latency,dense_latency/archive_3/0bacae1a-1069-4078-b41c-3c240faa19d9.pt,227802.0,233255.6875,154669.0,152720.4375,75.0,123.10758972167969,0.0,0.0,376.0,340.9083557128906,49.0,51.28524398803711
test,2289,dense_latency,dense_latency/archive_3/2fde3c76-08ff-4f41-ad59-937cb139cfc7.pt,309662.0,268553.625,278114.0,189230.84375,573.0,691.710205078125,0.0,0.0,256.0,242.79608154296875,32.0,24.934274673461914
test,2291,dense_latency,dense_latency/archive_3/30a09565-a681-4419-875f-f4fcc35ed53c.pt,276878.0,313101.65625,146553.0,158820.0625,518.0,351.03863525390625,0.0,0.0,128.0,148.0008544921875,19.0,20.180538177490234
test,2295,dense_latency,dense_latency/archive_3/37f43986-008b-4880-8250-0031eefdb6ce.pt,73141.0,62439.43359375,20756.0,13141.623046875,4779.0,1705.7781982421875,0.0,0.0,10.0,53.39460372924805,1.0,3.6714234352111816
test,2301,dense_latency,dense_latency/archive_3/4b863955-16a3-4e20-af4d-158f5a57b81e.pt,76133.0,71578.1640625,14215.0,12404.458984375,0.0,0.0,0.0,0.0,18.0,24.004043579101562,1.0,1.722620964050293
test,2322,dense_latency,dense_latency/archive_3/97e59d64-5e19-4320-b05f-b606732d96d2.pt,519250.0,445513.34375,487589.0,330432.71875,368.0,437.807861328125,0.0,0.0,387.0,309.32269287109375,64.0,47.16614532470703
test,2324,dense_latency,dense_latency/archive_3/9bdde29f-91ec-4b64-9214-5466930df099.pt,242184.0,238769.21875,222418.0,121088.78125,417.0,990.9691772460938,0.0,0.0,255.0,116.7943115234375,32.0,12.615592002868652
test,2335,dense_latency,dense_latency/archive_3/be08fd22-d477-4e83-93ea-abdffe96c4bd.pt,240326.0,195638.0625,217967.0,183263.5,274.0,174.0640869140625,0.0,0.0,592.0,497.9697265625,94.0,90.49234771728516
test,2338,dense_latency,dense_latency/archive_3/c58ce5f8-2396-45d7-b9df-a546fd57b27f.pt,192880.0,164831.921875,113651.0,67575.3671875,420.0,340.5855407714844,0.0,0.0,149.0,116.86128234863281,20.0,12.133265495300293
test,2343,dense_latency,dense_latency/archive_3/dffb4c84-2e37-4632-a8cd-760033084e1e.pt,287860.0,253625.453125,264775.0,237869.1875,256.0,249.61672973632812,0.0,0.0,530.0,525.43359375,93.0,101.20262908935547
test,2348,dense_latency,dense_latency/archive_3/ed197369-8970-412b-bddc-1f630cd23fa3.pt,97265.0,118862.2578125,61982.0,73490.609375,63.0,157.67881774902344,0.0,0.0,136.0,118.19612884521484,35.0,31.226398468017578
test,2355,dense_latency,dense_latency/archive_4/04b281e9-3408-4487-aa3c-47d9d20aac11.pt,73949.0,172602.125,9012.0,113760.2421875,5834.0,604.7968139648438,0.0,0.0,14.0,162.90570068359375,1.0,19.4422550201416
test,2356,dense_latency,dense_latency/archive_4/0a998bec-4ace-4de2-8334-1a54bd946445.pt,169329.0,317861.875,50860.0,44639.5546875,11143.0,5982.33544921875,0.0,0.0,16.0,47.42192077636719,1.0,4.134710788726807
test,2357,dense_latency,dense_latency/archive_4/0d969b0d-b59f-4d6b-91f1-bd0769614276.pt,364226.0,380355.25,316803.0,256369.296875,630.0,482.2494201660156,0.0,0.0,229.0,274.28314208984375,32.0,45.84040451049805
test,2359,dense_latency,dense_latency/archive_4/11b91499-1fc2-4c8c-976c-8f3702039b90.pt,208587.0,196711.9375,44745.0,68317.8359375,698.0,374.5793151855469,0.0,0.0,20.0,81.6048355102539,1.0,6.431677341461182
test,2362,dense_latency,dense_latency/archive_4/153109f7-21cf-4526-92c2-d966688b0219.pt,88848.0,57735.1796875,84647.0,17086.171875,278.0,501.6376953125,0.0,0.0,189.0,142.74253845214844,32.0,12.304252624511719
test,2376,dense_latency,dense_latency/archive_4/51c3a472-2330-4e9b-b409-1d85f05b5641.pt,274352.0,192030.34375,228556.0,128853.5390625,562.0,645.075439453125,0.0,0.0,222.0,219.50192260742188,32.0,23.065837860107422
test,2386,dense_latency,dense_latency/archive_4/67063dbe-cfdc-41bb-803a-261839437630.pt,238065.0,209363.296875,216738.0,177676.03125,174.0,175.12669372558594,0.0,0.0,450.0,342.9043273925781,94.0,61.98067855834961
test,2401,dense_latency,dense_latency/archive_4/a3238af5-b80b-474b-88e0-02f68a61affa.pt,174120.0,187490.0,122440.0,122960.71875,54.0,82.95353698730469,0.0,0.0,370.0,268.5824279785156,50.0,41.356449127197266
test,2416,dense_latency,dense_latency/archive_4/d4fd6441-4e9c-4adf-a1a1-71018c2543d5.pt,297716.0,293787.75,243147.0,159456.578125,553.0,1432.7030029296875,0.0,0.0,223.0,118.14617919921875,32.0,9.176243782043457
test,2420,dense_latency,dense_latency/archive_4/de113925-04dd-418f-9f74-7df76d9fd168.pt,206374.0,177881.53125,141637.0,92030.296875,21.0,217.89199829101562,0.0,0.0,165.0,72.53194427490234,34.0,10.69205093383789
test,2429,dense_latency,dense_latency/archive_4/f85832e2-da29-4084-8559-996e703857fa.pt,177116.0,149731.6875,118583.0,94906.8671875,136.0,109.86412811279297,0.0,0.0,241.0,152.46009826660156,50.0,32.62241744995117
test,2690,dense_resource,dense_resource/archive_1/024063f6-75d8-4f1a-8bb9-ae3c65538458.pt,103948.0,94056.71875,145619.0,117975.6171875,104.0,71.69357299804688,29.0,23.249671936035156,3914.0,3787.065185546875,512.0,521.0828857421875
test,2695,dense_resource,dense_resource/archive_1/17383848-f5b7-4a30-aa15-3950fdea85a0.pt,34095.0,37155.0703125,51356.0,48693.55859375,0.0,0.0,5.5,6.062921524047852,2751.0,2903.645751953125,512.0,639.6806030273438
test,2703,dense_resource,dense_resource/archive_1/38a5f100-6115-4692-a253-645686ee9f39.pt,40577.0,51374.328125,54244.0,66879.8671875,0.0,0.0,9.0,7.550808906555176,5528.0,6256.69189453125,1024.0,886.7850341796875
test,2715,dense_resource,dense_resource/archive_1/60a8d365-6cf8-4bab-936d-c14405792b5b.pt,35066.0,41186.2109375,50321.0,55134.765625,0.0,0.0,6.5,6.0969157218933105,2363.0,2670.659912109375,512.0,500.18255615234375
test,2722,dense_resource,dense_resource/archive_1/85dd97fc-ca2c-4743-9090-d348dc5566ea.pt,58904.0,69514.8515625,90976.0,84009.6875,42.0,37.564117431640625,12.0,11.24580192565918,3669.0,3407.034912109375,512.0,553.6281127929688
test,2723,dense_resource,dense_resource/archive_1/899d2a0e-ebfa-4fa4-be42-7ab12ff6eb74.pt,54346.0,54301.08984375,70843.0,62607.82421875,40.0,46.41048049926758,12.0,12.974502563476562,2068.0,2116.3818359375,512.0,564.9505615234375
test,2734,dense_resource,dense_resource/archive_1/b1bebdb4-d6ea-47bd-b1eb-1add0957e49b.pt,86375.0,97845.171875,126173.0,113147.7265625,87.0,78.69685363769531,25.5,21.356555938720703,4365.0,4139.509765625,512.0,580.6511840820312
test,2738,dense_resource,dense_resource/archive_1/d64a96c8-6d04-455d-b566-19cc61698d68.pt,420683.0,454251.8125,139213.0,132395.078125,0.0,0.0,0.0,0.0,501.0,316.307861328125,128.0,189.40786743164062
test,2742,dense_resource,dense_resource/archive_1/f07f2efc-9719-475a-a03f-9af73e585bf3.pt,75244.0,72090.9453125,107785.0,101095.4609375,12.0,12.028051376342773,15.0,14.4142427444458,8234.0,7419.9306640625,1024.0,1112.0137939453125
test,2746,dense_resource,dense_resource/archive_1/f8404942-926e-4a43-b971-da3cc743f93c.pt,41261.0,39896.82421875,54943.0,48225.765625,0.0,0.0,7.5,6.682922840118408,3816.0,3600.39453125,512.0,536.2514038085938
test,2753,dense_resource,dense_resource/archive_2/18e8fab5-f8a9-4b28-a114-4d07a18cc111.pt,53006.0,45659.2734375,67004.0,55467.98046875,9.0,11.63969898223877,8.5,7.221736907958984,6450.0,5227.52734375,1024.0,968.01611328125
test,2755,dense_resource,dense_resource/archive_2/1c0c0221-5387-4390-beb1-0644a677d57d.pt,90684.0,92854.4140625,120364.0,108861.0234375,42.0,36.998512268066406,24.5,20.03757667541504,7271.0,6766.0751953125,1024.0,1031.3177490234375
test,2757,dense_resource,dense_resource/archive_2/21428f86-33ad-4ebc-9ab1-748f2da43d6c.pt,70125.0,76136.0,85317.0,91560.8828125,38.0,44.74881362915039,14.5,13.94089412689209,3654.0,3041.838134765625,512.0,520.6976318359375
test,2762,dense_resource,dense_resource/archive_2/37bd87b0-722b-4e60-95a5-ae6c7c6a0a62.pt,80825.0,76684.140625,100842.0,94546.59375,35.0,41.93526840209961,20.5,16.88164520263672,6277.0,5431.775390625,1024.0,914.0989379882812
test,2772,dense_resource,dense_resource/archive_2/5d2e4e5c-5f78-4492-8f17-dbfed9427da4.pt,43953.0,51847.6328125,69475.0,67950.96875,32.0,19.39556884765625,10.0,9.488801956176758,3750.0,3673.5732421875,512.0,591.1002807617188
test,2775,dense_resource,dense_resource/archive_2/6e883452-6f28-4f3a-9f8d-693148e4c98d.pt,34177.0,40752.58984375,46479.0,51669.2421875,16.0,21.283374786376953,6.5,6.885035037994385,2101.0,1968.7518310546875,512.0,553.9807739257812
test,2776,dense_resource,dense_resource/archive_2/786039fd-67cd-4fe8-a285-36ea1bb82d69.pt,111270.0,98709.21875,153280.0,122353.4921875,58.0,56.3306999206543,33.0,23.39189910888672,8384.0,5985.3203125,1024.0,798.023681640625
test,2782,dense_resource,dense_resource/archive_2/a6bf8d29-0790-4d99-97d9-5afdf002c539.pt,984490.0,976858.4375,343271.0,329182.125,7645.0,10552.7890625,0.0,0.0,66.0,63.70256042480469,9.0,20.171680450439453
test,2783,dense_resource,dense_resource/archive_2/ab8387a8-0cf4-4735-91a0-7e27b1fed41e.pt,45045.0,52673.625,61660.0,71867.2265625,0.0,0.0,7.5,8.194774627685547,2846.0,3088.21484375,512.0,572.6345825195312
test,2808,dense_resource,dense_resource/archive_3/2f5641cb-d4e0-45a9-bfa0-a0a97046853c.pt,66353.0,70710.3828125,97734.0,101781.9296875,20.0,13.458635330200195,13.5,14.831932067871094,6821.0,7044.82421875,1024.0,1049.7166748046875
test,2810,dense_resource,dense_resource/archive_3/385a8c22-24c6-4606-a155-4160d1611390.pt,158256.0,139646.953125,47310.0,48218.26953125,0.0,0.0,0.0,0.0,103.0,96.16946411132812,64.0,34.84659957885742
test,2816,dense_resource,dense_resource/archive_3/51797543-2176-45df-b553-44507e9154e5.pt,76034.0,71325.0859375,108032.0,105777.875,0.0,0.0,12.5,10.640957832336426,8301.0,7505.9384765625,1024.0,1061.0279541015625
test,2822,dense_resource,dense_resource/archive_3/61e28d4b-b78d-476f-8d9a-e9fae47fa50b.pt,53970.0,55976.171875,66340.0,70803.703125,21.0,29.458473205566406,8.5,11.521235466003418,2866.0,2830.350830078125,512.0,554.3111572265625
test,2840,dense_resource,dense_resource/archive_3/d41b3e62-73a5-4cda-a6a6-470b5ecfa30c.pt,71511.0,57398.25390625,75802.0,63950.59375,12.0,15.02550983428955,9.0,9.504199981689453,6506.0,5481.146484375,1024.0,1007.5946044921875
test,2842,dense_resource,dense_resource/archive_3/d57f6e5b-bbbb-4c8a-8668-914a8593cb6c.pt,199259.0,263698.34375,72109.0,79279.0390625,0.0,0.0,0.0,0.0,20.0,72.28251647949219,4.0,24.892230987548828
test,2849,dense_resource,dense_resource/archive_3/fe635281-5550-4f0e-bab9-b58a6c373e51.pt,109349.0,105670.4921875,151767.0,131998.828125,114.0,72.2396469116211,31.5,25.639583587646484,4529.0,4378.43505859375,512.0,518.2127075195312
test,2863,dense_resource,dense_resource/archive_4/567a8d26-0155-4b47-989b-f79ccf3b90d3.pt,98427.0,132760.234375,130369.0,168512.953125,32.0,55.61305618286133,22.5,21.859806060791016,3815.0,3391.725341796875,512.0,506.3230285644531
test,2864,dense_resource,dense_resource/archive_4/56cc1f67-c320-4bc6-aa2c-46f204e6f844.pt,26667.0,19029.765625,31122.0,25080.330078125,7.0,13.102086067199707,4.0,4.222956657409668,1832.0,1901.0413818359375,512.0,560.0455322265625
test,2865,dense_resource,dense_resource/archive_4/580d5717-9254-47b5-a5b2-1b20f3063ab2.pt,221049.0,184269.28125,56419.0,53379.9453125,0.0,0.0,0.0,0.0,19.0,42.472469329833984,4.0,9.897364616394043
